"No","Ch1","Ch2","Ch3","Ch4"
21672,0.0710864695029516,0.217828369554926,0.416268983338876,0.294816177603246
21673,0.383383017784961,0.240785665100725,0.0691427903041049,0.306688526810209
21674,0.317374552072053,0.123081794810348,0.262664685728914,0.296878967388685
21675,0.344638599674609,0.178612586247826,0.134079536033661,0.342669278043903
21676,0.0810760637190599,0.660069674886674,0.130765977507461,0.128088283886805
21677,0.562897268070495,0.0773586916095578,0.23472129670519,0.125022743614758
21678,0.137264659925509,0.478945257767543,0.314832137828492,0.0689579444784559
21679,0.174944336431253,0.47065797577536,0.0876260344779865,0.2667716533154
21680,0.334122380129732,0.128761542911916,0.417808989713692,0.119307087244659
21681,0.236950001296761,0.11565089625343,0.198569877387225,0.448829225062584
21682,0.34493871543013,0.28050705851886,0.0970778354640314,0.277476390586979
21683,0.318275091367187,0.081942350423977,0.283529939720064,0.316252618488772
21684,0.369550073353664,0.0875553752245262,0.220312004628492,0.322582546793318
21685,0.121005744351329,0.326002908010899,0.110648053834623,0.442343293803149
21686,0.103890842454686,0.446820778291274,0.215298509125159,0.233989870128881
21687,0.21449061468144,0.108369879141373,0.403414283316952,0.273725222860235
21688,0.288149190630596,0.155941921459948,0.1110599332921,0.444848954617356
21689,0.166743838838301,0.632964491202822,0.0773771422430988,0.122914527715778
21690,0.648679952280833,0.17093460785755,0.0615308511597646,0.118854588701852
21691,0.176689001394332,0.520163756181892,0.106400334655224,0.196746907768553
21692,0.0470029637579127,0.342346608898426,0.507451092290911,0.103199335052751
21693,0.105399148406144,0.61486110850889,0.0681685252974542,0.211571217787512
21694,0.135601600452793,0.311858197572566,0.166311394967094,0.386228807007546
21695,0.364653765704145,0.318401730330844,0.208353080180144,0.108591423784866
21696,0.50846506462647,0.220503969551995,0.0688063323239485,0.202224633497586
21697,0.450635265478217,0.228636946514177,0.17872395865984,0.142003829347765
21698,0.149427202104955,0.0686880381957781,0.692475630630016,0.0894091290692508
21699,0.267236643152509,0.553590016151152,0.0368115019806397,0.142361838715699
21700,0.375004792432601,0.260658253406714,0.148527837260025,0.215809116900659
21701,0.533074951323139,0.147204503038833,0.0958846864689473,0.223835859169081
21702,0.0814677231106963,0.483945818435392,0.133781240398547,0.300805218055365
21703,0.148528276514881,0.347557170573857,0.0930191138853238,0.410895439025938
21704,0.124910674874621,0.238598526453669,0.393249612291687,0.243241186380022
21705,0.164788108350387,0.0539808120540333,0.458599408810232,0.322631670785348
21706,0.12407462829556,0.428036126922714,0.0956404006974854,0.352248844084242
21707,0.114277993861889,0.502737330861447,0.162467776442155,0.22051689883451
21708,0.0695855853446233,0.485244476103268,0.193462676778798,0.25170726177331
21709,0.30804191720607,0.18856618660541,0.0619649249237235,0.441426971264797
21710,0.373155659644728,0.084816574481266,0.0720980982198826,0.469929667654123
21711,0.06204290915537,0.469122808738995,0.202959848558269,0.265874433547366
21712,0.0909322434262132,0.366707473804073,0.0646736827776723,0.477686599992041
21713,0.553957655708686,0.134373395096572,0.140958101659361,0.170710847535381
21714,0.0717899493382099,0.625505995871879,0.0695219514100734,0.233182103379838
21715,0.506487897003586,0.148280657045856,0.171065701916697,0.174165744033861
21716,0.128693105142686,0.178802216788514,0.273816916585796,0.418687761483004
21717,0.237535346676028,0.054347896898655,0.419805944930664,0.288310811494654
21718,0.308738716405127,0.412891883929415,0.0556462023937256,0.222723197271732
21719,0.213174137308283,0.123557213478051,0.160098993480332,0.503169655733333
21720,0.411859284860389,0.206932634230265,0.07473864482449,0.306469436084856
21721,0.142028923376749,0.189305577702365,0.441846477671599,0.226819021249286
21722,0.591872304862734,0.145710652000737,0.0933558944522948,0.169061148684234
21723,0.0948654292196765,0.320794825673391,0.174017330717223,0.410322414389709
21724,0.366638158974298,0.203758074277531,0.216139227744052,0.213464539004118
21725,0.0842393773914401,0.267541787316266,0.176350181266391,0.471868654025903
21726,0.0542801132617974,0.344357757401896,0.348939960254277,0.252422169082029
21727,0.21614499422617,0.0671191129256761,0.567638819082823,0.149097073765331
21728,0.111307596768553,0.113711562393649,0.368902367643288,0.40607847319451
21729,0.236062355544558,0.254894977941004,0.124989289593993,0.384053376920444
21730,0.402684603891026,0.0715388513170493,0.132802129398081,0.392974415393843
21731,0.228458551181804,0.181239072167177,0.404585641357681,0.185716735293338
21732,0.333469569487378,0.201819723148688,0.10754119888562,0.357169508478314
21733,0.416058980413882,0.346527142203962,0.113862642322591,0.123551235059565
21734,0.0571687725611253,0.552262684058733,0.253507941933218,0.137060601446924
21735,0.224106586199934,0.343670865215495,0.0728995334620105,0.359323015122561
21736,0.632639363927664,0.152090456752503,0.105426832534666,0.109843346785167
21737,0.251224380956848,0.126748117232297,0.506053296550185,0.11597420526067
21738,0.317145072589354,0.247338483147047,0.311656971821546,0.123859472442053
21739,0.156561416215928,0.365762093973976,0.374470813940791,0.103205675869305
21740,0.0946869679907436,0.588538201568405,0.227152830320208,0.0896220001206431
21741,0.131286251889547,0.401490829143368,0.226333844338569,0.240889074628516
21742,0.200703532477473,0.201467568488021,0.407764393205632,0.190064505828875
21743,0.43893823966526,0.253772531615295,0.0986820326839105,0.208607196035535
21744,0.347774011625007,0.192065903708351,0.364710060151589,0.0954500245150521
21745,0.253178832134059,0.18421780858912,0.332216407450367,0.230386951826454
21746,0.261676156030271,0.427913636326102,0.11361717524731,0.196793032396317
21747,0.467825082183587,0.309618313127484,0.116343662459005,0.106212942229925
21748,0.378263757376759,0.303290080343328,0.187502668095837,0.130943494184075
21749,0.0924756892691405,0.415998762563859,0.266009790004372,0.225515758162628
21750,0.0924918016005771,0.116934827285463,0.55683596812821,0.23373740298575
21751,0.46493867866627,0.0886895994037531,0.313935697469784,0.132436024460193
21752,0.456876472137888,0.123694496494836,0.162153746751135,0.257275284616141
21753,0.335296400108179,0.185467911571908,0.21621877263072,0.263016915689193
21754,0.103409959744727,0.480607462121045,0.162968504344715,0.253014073789513
21755,0.152709862378459,0.246654776085353,0.329210889950898,0.271424471585289
21756,0.0992638270138466,0.375880362130901,0.156391257663819,0.368464553191433
21757,0.158208337268429,0.468203669858115,0.0435079315819235,0.330080061291533
21758,0.230176540937107,0.238140518717885,0.149671876572334,0.382011063772674
21759,0.305139127443979,0.38442231041441,0.166101280026608,0.144337282115003
21760,0.177064077474315,0.0509857053382121,0.321857174473734,0.450093042713739
21761,0.104836680302896,0.137651968785136,0.478652880439621,0.278858470472348
21762,0.0525922970504134,0.780948997696847,0.0318681169983156,0.134590588254424
21763,0.467465323874875,0.098424591927578,0.0539192783492508,0.380190805848297
21764,0.289907863618119,0.0396533284772395,0.524209676921827,0.146229130982814
21765,0.440264931414311,0.11870831539153,0.129758433160482,0.311268320033677
21766,0.0692890622008427,0.449957606456628,0.0575169621002317,0.423236369242298
21767,0.0840287276361729,0.189216297478269,0.374534978220125,0.352219996665433
21768,0.163044723505043,0.36514996687435,0.311186696907627,0.16061861271298
21769,0.206693657788686,0.210564484673512,0.0965720358148756,0.486169821722926
21770,0.112411537360863,0.338270469237124,0.247409327011924,0.30190866639009
21771,0.0514476590535195,0.141646106008873,0.378200055438628,0.42870617949898
21772,0.153141196886146,0.346292899091137,0.189797797499587,0.310768106523129
21773,0.2123774116201,0.425358996335849,0.0943756085803499,0.267887983463701
21774,0.0580108475842717,0.189998021709347,0.479121867254759,0.272869263451621
21775,0.233131579515254,0.250670247999986,0.222813519060357,0.293384653424403
21776,0.402580169441141,0.259216098783722,0.11825996584846,0.219943765926677
21777,0.0596669917161074,0.0846204609553827,0.549522604642655,0.306189942685855
21778,0.300106125544678,0.148316743963357,0.138790723123147,0.412786407368818
21779,0.340964085342844,0.224998548162206,0.112845635942965,0.321191730551985
21780,0.157602996505893,0.118604879756165,0.445961530233371,0.277830593504571
21781,0.0965442992795454,0.127811360436507,0.563610137114927,0.212034203169021
21782,0.422627076204103,0.0866117213058524,0.373498224202691,0.117262978287354
21783,0.263946734375249,0.146157750464923,0.188287548568883,0.401607966590945
21784,0.634039902855366,0.183920749508601,0.0697449711151187,0.112294376520914
21785,0.116126699979834,0.564748216366562,0.247371162411716,0.0717539212418875
21786,0.104817653325691,0.141328655817336,0.239703978302939,0.514149712554034
21787,0.0720087213540591,0.705860231302018,0.0736428160251932,0.14848823131873
21788,0.379961230688234,0.270941744456847,0.0815636300063998,0.26753339484852
21789,0.112222213980429,0.239272893771798,0.216016457669113,0.432488434578659
21790,0.534858214903267,0.126046514233835,0.118286271788664,0.220808999074235
21791,0.266937367501983,0.176519833960009,0.148075749466444,0.408467049071565
21792,0.0883121188967386,0.319221249330746,0.390584802773234,0.201881828999282
21793,0.143406046487599,0.20804250445018,0.52349858105207,0.12505286801015
21794,0.0505630023190077,0.505774224970047,0.260248460556475,0.18341431215447
21795,0.242438861679249,0.0491578157844429,0.551178643230248,0.157224679306061
21796,0.236065346838245,0.259813901298726,0.210537738313388,0.293583013549641
21797,0.279179559150511,0.428658862327843,0.111711331051325,0.180450247470321
21798,0.442437501765761,0.0651445256660565,0.267155938698411,0.225262033869771
21799,0.110265896992151,0.0976719180264919,0.196008875638081,0.596053309343277
21800,0.1065372732799,0.0845036950948926,0.324527714758466,0.484431316866741
21801,0.152215015267944,0.155599373144697,0.277826031675618,0.414359579911741
21802,0.0599957099252509,0.195095425394938,0.405835691111929,0.339073173567882
21803,0.11602866137462,0.127766852057723,0.511754653173648,0.244449833394009
21804,0.222542158529997,0.445212609243051,0.13455045783491,0.197694774392042
21805,0.491367849171799,0.0868801104696834,0.137974784666501,0.283777255692016
21806,0.108533964050046,0.380356563228514,0.182680865224914,0.328428607496526
21807,0.171135550400025,0.374060459439107,0.152648813111471,0.302155177049397
21808,0.288692562558345,0.0987170321719483,0.172666097445388,0.439924307824319
21809,0.578472955617842,0.0861300271087854,0.0919817891036508,0.243415228169722
21810,0.681841374134878,0.0648837772018313,0.159785383396147,0.0934894652671438
21811,0.212715956844055,0.481495362474072,0.219867433586955,0.0859212470949179
21812,0.161307915761395,0.0825445087658465,0.432558541708386,0.323589033764373
21813,0.226507391692606,0.469418675759249,0.0950889222333201,0.208985010314825
21814,0.15490711302679,0.285723866109367,0.398932501508343,0.1604365193555
21815,0.265662104796628,0.0802412956440666,0.373658393473112,0.280438206086193
21816,0.295171670501681,0.394186831510475,0.119758364589496,0.190883133398347
21817,0.143437748464857,0.133213364247614,0.583924192654991,0.139424694632537
21818,0.109907613398108,0.122846394500218,0.355250494971277,0.411995497130397
21819,0.230934846527459,0.225702569922221,0.137161644262699,0.406200939287621
21820,0.669494561358099,0.136989083306165,0.0705465077547132,0.122969847581023
21821,0.124782025774324,0.116705483366314,0.577313289512896,0.181199201346466
21822,0.394305197504032,0.404966580453847,0.0928587148990245,0.107869507143097
21823,0.128387250485082,0.38455679724223,0.287842208002645,0.199213744270042
21824,0.126076938434024,0.429727129755335,0.310195555827241,0.134000375983401
21825,0.0863232001215639,0.417171589433286,0.134453615144326,0.362051595300825
21826,0.199304803482878,0.421558769425409,0.289384765356539,0.0897516617351735
21827,0.0698114688174814,0.10585989369299,0.713261714199548,0.11106692328998
21828,0.104437305810335,0.473509908897323,0.138343206139923,0.283709579152418
21829,0.156496542690781,0.165816039420165,0.507947645450425,0.169739772438629
21830,0.111061895847151,0.146725485066014,0.506118661983079,0.236093957103755
21831,0.243328840698963,0.313409521727367,0.137050742899099,0.306210894674571
21832,0.221105397001112,0.439440486904479,0.0784257355055491,0.26102838058886
21833,0.514524521767105,0.0830904169827797,0.285315730305161,0.117069330944954
21834,0.595596620010682,0.139456519761503,0.144451040327679,0.120495819900136
21835,0.105532889614506,0.434901486887643,0.165369770557119,0.294195852940732
21836,0.0723677864526453,0.139610495107459,0.541820102440387,0.246201615999509
21837,0.137471483207804,0.0858504415597019,0.480450894774606,0.296227180457887
21838,0.197729942152331,0.149173768467128,0.508719622464278,0.144376666916263
21839,0.140664929664963,0.463410042528473,0.202797220541023,0.193127807265541
21840,0.535276185955155,0.135965100106636,0.197037350148902,0.131721363789307
21841,0.475388145913497,0.176215895023679,0.164681205863,0.183714753199824
21842,0.0688705793994982,0.293691274137252,0.508619363099497,0.128818783363753
21843,0.469394360512529,0.105241256412747,0.202292434975442,0.223071948099282
21844,0.0591521476165662,0.534887326986384,0.209769145953695,0.196191379443355
21845,0.295464277660297,0.134551134776492,0.31260404267044,0.257380544892772
21846,0.112312403287244,0.469584045125956,0.189073051806752,0.229030499780048
21847,0.412430067259832,0.13765798357661,0.285654204796441,0.164257744367117
21848,0.157001947827321,0.175061513537308,0.157760887886646,0.510175650748726
21849,0.470075262904199,0.30594517075307,0.0969662540128921,0.127013312329838
21850,0.524021454810543,0.152508579496488,0.0921166840112041,0.231353281681764
21851,0.156198278709669,0.598708919150057,0.0645955295066431,0.180497272633631
21852,0.445166213951702,0.146339121446935,0.183495899291747,0.224998765309616
21853,0.0969883340136305,0.206003159732066,0.465928475432709,0.231080030821594
21854,0.356416569085293,0.115127062543531,0.143694850012802,0.384761518358373
21855,0.118150897000059,0.414266672008005,0.113701912034339,0.353880518957598
21856,0.502065601209463,0.114521595645386,0.29012445557665,0.0932883475685009
21857,0.127958485384778,0.486876344240612,0.0957015195619564,0.289463650812653
21858,0.576927258450791,0.0834334486436038,0.0623293932263118,0.277309899679293
21859,0.450267897793268,0.0866656719470959,0.0995617133811696,0.363504716878466
21860,0.505218647212044,0.254840594450174,0.0644768705483352,0.175463887789447
21861,0.168400555369531,0.153584117361549,0.53962918163035,0.138386145638571
21862,0.0520313604891263,0.533362002070935,0.242355364166302,0.172251273273637
21863,0.0882551351806217,0.297739088501584,0.197083839244545,0.416921937073249
21864,0.333126460502323,0.436655892054985,0.0550083064533105,0.175209340989381
21865,0.129630073415269,0.31162900159719,0.39081408940634,0.167926835581202
21866,0.172007963749541,0.122601011302546,0.526664880090956,0.178726144856957
21867,0.0867196429112137,0.116512969906574,0.251222132791145,0.545545254391068
21868,0.150929091150101,0.10249405624951,0.442955881308255,0.303620971292134
21869,0.322183760181615,0.0788185195243674,0.175435165548115,0.423562554745903
21870,0.251947155369708,0.176821665376718,0.27349073989251,0.297740439361064
21871,0.637962091175905,0.096427677581524,0.0666077279175712,0.199002503325
21872,0.0729288296829521,0.478988589615178,0.277586943429983,0.170495637271887
21873,0.32297872814442,0.348383205117884,0.246971943009429,0.0816661237282657
21874,0.108028639670115,0.607866204952912,0.124527972791785,0.159577182585188
21875,0.343879044852954,0.332627199400824,0.0774265849099926,0.24606717083623
21876,0.620816274997061,0.116762853896155,0.13286135160875,0.129559519498034
21877,0.0855014615293634,0.401945995832364,0.108107291120407,0.404445251517866
21878,0.349339373157018,0.505315082319607,0.0651420277852538,0.0802035167381212
21879,0.270679512797369,0.292408947286728,0.0855462241635477,0.351365315752356
21880,0.455573813983609,0.133437513309698,0.259214011668447,0.151774661038246
21881,0.123913238176777,0.260109815530269,0.195672473503852,0.420304472789101
21882,0.195353186258137,0.171907352682032,0.244599572335614,0.388139888724217
21883,0.0786730545026893,0.298438237780821,0.259356590349254,0.363532117367236
21884,0.171946865338959,0.528358801219856,0.0471590075688524,0.252535325872333
21885,0.121295419698849,0.421566131389465,0.0737148406111434,0.383423608300543
21886,0.309140049305824,0.202824135065167,0.105406234268191,0.382629581360817
21887,0.197273350633514,0.0799519311187287,0.397506569638475,0.325268148609283
21888,0.077923054020747,0.292262458547637,0.454681632730384,0.175132854701232
21889,0.1381770562508,0.22728183961767,0.251769291646827,0.382771812484704
21890,0.231460612331693,0.152387600292281,0.200702508078324,0.415449279297702
21891,0.508870781356042,0.0599001811310863,0.289294675400916,0.141934362111956
21892,0.0859267537930536,0.348664768480283,0.0935615527203879,0.471846925006275
21893,0.106367498612835,0.379844518369148,0.109458873262023,0.404329109755995
21894,0.128488734900449,0.0814919019309089,0.279324990655873,0.51069437251277
21895,0.0620316300392258,0.0874001177757927,0.711869614822718,0.138698637362263
21896,0.379669480514833,0.146971520970647,0.310574576932588,0.162784421581932
21897,0.192797468884032,0.426230842222255,0.235086648203667,0.145885040690046
21898,0.155451531583432,0.269506167284131,0.306075077635324,0.268967223497113
21899,0.18643170990879,0.131699435831805,0.550963916717902,0.130904937541503
21900,0.110206310359537,0.0958343831184651,0.119207772808981,0.674751533713017
21901,0.179448073658137,0.604178533747366,0.0623572986388752,0.154016093955622
21902,0.0682226261970325,0.168800827426628,0.573653660127458,0.189322886248882
21903,0.0806902527831039,0.147686739368463,0.530838438215222,0.240784569633211
21904,0.21836481680357,0.0922462835523392,0.260761449708733,0.428627449935357
21905,0.0657558042189737,0.448361061551142,0.238066440369013,0.247816693860872
21906,0.112805572305438,0.241558041494594,0.113308438373852,0.532327947826115
21907,0.0743049576730403,0.32787889541513,0.189701441149215,0.408114705762615
21908,0.349685184817506,0.140418129167721,0.211635928401825,0.298260757612948
21909,0.236915616367523,0.116405828664508,0.321490014482628,0.325188540485341
21910,0.400080714443654,0.17796801840676,0.145557982198814,0.276393284950773
21911,0.152278095766437,0.598088065305839,0.114970252093573,0.134663586834152
21912,0.186205912743434,0.452088042086144,0.0528880049142021,0.30881804025622
21913,0.153495096221228,0.4166290391239,0.139733400517847,0.290142464137025
21914,0.127999934037771,0.115608139935608,0.208908125853558,0.547483800173063
21915,0.270356044923006,0.12285045893157,0.30584269654332,0.300950799602104
21916,0.0980463538423559,0.12606967857243,0.214413183073686,0.561470784511528
21917,0.164827826535093,0.145562385394904,0.205849098316266,0.483760689753737
21918,0.0751539095312153,0.102143117121354,0.682613955853225,0.140089017494205
21919,0.19894440518459,0.0829850881411615,0.574838513621908,0.14323199305234
21920,0.208026400471959,0.24405111766678,0.125160398190371,0.42276208367089
21921,0.129238460681654,0.56675520667743,0.0984839491570289,0.205522383483887
21922,0.371237510313718,0.254402691905451,0.0872300599004006,0.28712973788043
21923,0.187881364545376,0.105554463226443,0.20306542322566,0.503498749002521
21924,0.190375832720056,0.104242056393455,0.268574618545348,0.43680749234114
21925,0.4056391221936,0.20781222451226,0.190194548813895,0.196354104480245
21926,0.373035517958436,0.123158358995112,0.119013967899896,0.384792155146556
21927,0.115584632088548,0.145885928586839,0.55696537419515,0.181564065129463
21928,0.125649504806231,0.608896727356676,0.0733926863890239,0.192061081448069
21929,0.0978623795890099,0.0905711521385453,0.151739497209921,0.659826971062523
21930,0.0539686229685003,0.290169635369686,0.213014971330852,0.442846770330961
21931,0.155826627739575,0.299303254798347,0.0961917459889614,0.448678371473116
21932,0.108222431575677,0.0698574374077049,0.485338465652529,0.336581665364089
21933,0.0945427416997758,0.453717094168682,0.0806461288032046,0.371094035328337
21934,0.10760355973393,0.338484744549233,0.154922793433938,0.398988902282898
21935,0.177928210245091,0.195115572181019,0.133706353189606,0.493249864384284
21936,0.191582814863051,0.218959045810603,0.136220924529039,0.453237214797307
21937,0.0883660323204689,0.156473822692158,0.544855300041923,0.21030484494545
21938,0.0415823687813457,0.460014101869277,0.153772489250282,0.344631040099095
21939,0.0830479458902073,0.321275597296906,0.109265838005328,0.486410618807559
21940,0.396559312552129,0.20130492650425,0.113205615510279,0.288930145433342
21941,0.0991626994202896,0.0769003095560171,0.283519006584109,0.540417984439584
21942,0.130531990425421,0.62852498042957,0.114179982877515,0.126763046267493
21943,0.0808279187986703,0.368184928539956,0.0940115117247321,0.456975640936642
21944,0.0633313639026931,0.49213459923168,0.263850665450328,0.180683371415299
21945,0.128578115517217,0.277797200055546,0.0988403439608135,0.494784340466423
21946,0.432150395323325,0.179347614198871,0.113083903047069,0.275418087430735
21947,0.46012722895393,0.180848983337927,0.146904174998626,0.212119612709517
21948,0.131751660721445,0.455908061517265,0.212705624286745,0.199634653474545
21949,0.160497616236529,0.331255382043754,0.135294205240277,0.37295279647944
21950,0.135220093548218,0.438702933337887,0.0939117931774467,0.332165179936448
21951,0.112117514270978,0.247386354104881,0.314159539215638,0.326336592408502
21952,0.355823937848516,0.0995728020993183,0.113408579549024,0.431194680503142
21953,0.430753823247451,0.23489272238937,0.0864682096511164,0.247885244712062
21954,0.240374959918488,0.105059876792719,0.15824892006858,0.496316243220213
21955,0.440494873814584,0.126015578859153,0.198263896435923,0.23522565089034
21956,0.0933481774918235,0.154868673391897,0.166810796726011,0.584972352390268
21957,0.399878074389701,0.142800100055555,0.224196090706943,0.233125734847801
