No,Ch1,Ch2,Ch3,Ch4
21668,0.345360577,0.290058196,0.196862131,0.167719111
21669,0.276213139,0.324327052,0.105219007,0.294240773
21670,0.158465609,0.567484617,0.100442812,0.173606992
21671,0.078341097,0.450410873,0.422749221,0.048498761
21672,0.061556131,0.233645484,0.553737938,0.151060462
21673,0.543651164,0.169360518,0.077872276,0.209116057
21674,0.37442261,0.154641554,0.272155792,0.19878006
21675,0.320349365,0.230946422,0.159819603,0.28888464
21676,0.094973475,0.706851125,0.135308534,0.062866874
21677,0.533663392,0.103796773,0.250142515,0.112397283
21678,0.151986405,0.500929892,0.291222006,0.055861667
21679,0.224227041,0.525700271,0.083718486,0.166354209
21680,0.321853995,0.144658402,0.43940869,0.09407898
21681,0.237611547,0.136048079,0.214920014,0.411420345
21682,0.394584328,0.263230652,0.099682875,0.242502153
21683,0.326415598,0.088209681,0.314759552,0.27061519
21684,0.372493744,0.094698764,0.259445339,0.27336213
21685,0.119662665,0.344596982,0.120918967,0.414821416
21686,0.096267909,0.506143689,0.186934695,0.210653678
21687,0.162698984,0.093991868,0.50740695,0.23590222
21688,0.247388408,0.175325692,0.142506942,0.434778959
21689,0.18648766,0.664939046,0.072941892,0.075631335
21690,0.67846489,0.209756792,0.044760369,0.067017891
21691,0.112043418,0.625036478,0.129207879,0.133712187
21692,0.045815982,0.343372136,0.538840353,0.071971551
21693,0.106221028,0.67206651,0.062938385,0.158774063
21694,0.129811212,0.303535908,0.201175123,0.365477741
21695,0.410252959,0.351222038,0.164223626,0.074301384
21696,0.561700881,0.212927029,0.076321647,0.149050459
21697,0.479231536,0.185572639,0.224576026,0.110619836
21698,0.178131297,0.077940412,0.680582523,0.063345753
21699,0.19846043,0.641598821,0.033965524,0.125975251
21700,0.323217541,0.253395438,0.165936276,0.257450789
21701,0.485415608,0.160161272,0.082714058,0.271708995
21702,0.062405448,0.535410523,0.170908391,0.231275663
21703,0.102783643,0.377876639,0.076076828,0.443262875
21704,0.120893627,0.214645058,0.38338998,0.281071335
21705,0.162748247,0.053535555,0.354920894,0.428795278
21706,0.12919648,0.416320205,0.073847733,0.38063556
21707,0.109185435,0.429239899,0.157253489,0.30432111
21708,0.055786908,0.467687786,0.198211864,0.278313458
21709,0.323270172,0.193793833,0.055255152,0.42768079
21710,0.416199178,0.081653729,0.060355343,0.441791773
21711,0.054599393,0.397679031,0.169251665,0.378469914
21712,0.09686666,0.385681152,0.047792464,0.469659746
21713,0.55783838,0.136567771,0.146977007,0.158616841
21714,0.084485799,0.636737049,0.072918139,0.20585902
21715,0.560195446,0.177967235,0.133505017,0.128332287
21716,0.12788114,0.161999762,0.222390473,0.487728596
21717,0.194314763,0.048960444,0.451670855,0.305053979
21718,0.29907313,0.400146335,0.058364149,0.242416352
21719,0.22613959,0.10476099,0.137728438,0.531370997
21720,0.435275733,0.166843966,0.05695251,0.340927809
21721,0.151138127,0.184846297,0.453576058,0.210439488
21722,0.634438932,0.143685639,0.064801171,0.157074243
21723,0.065355815,0.392760098,0.142144144,0.399739891
21724,0.357810557,0.223655865,0.204380333,0.21415329
21725,0.082735121,0.276529044,0.129268765,0.511467099
21726,0.044614404,0.32782802,0.372714609,0.254842997
21727,0.190842569,0.045640051,0.643567264,0.119950071
21728,0.085152768,0.087131374,0.379916549,0.447799325
21729,0.230387241,0.293275267,0.103177764,0.373159707
21730,0.44066456,0.05790877,0.082250766,0.419175863
21731,0.227887675,0.149764687,0.410528153,0.211819485
21732,0.323942959,0.191881418,0.090047628,0.394127965
21733,0.359500557,0.381429881,0.130831197,0.12823838
21734,0.047803715,0.537601829,0.284835607,0.12975882
21735,0.225496858,0.347237915,0.066003487,0.361261725
21736,0.570106447,0.182675555,0.132905766,0.114312239
21737,0.240329713,0.128573909,0.563883066,0.067213237
21738,0.374306023,0.239116862,0.28827858,0.098298572
21739,0.134741023,0.394563049,0.394368052,0.076327823
21740,0.091058515,0.654265702,0.212483883,0.042191885
21741,0.121992625,0.492375761,0.23061806,0.155013546
21742,0.222375512,0.2018563,0.46251893,0.11324928
21743,0.478639871,0.277241707,0.095567144,0.148551255
21744,0.430917442,0.158830345,0.354403645,0.05584858
21745,0.277910292,0.235534668,0.318843544,0.167711467
21746,0.269822896,0.49083662,0.128682762,0.110657722
21747,0.497298211,0.292396307,0.15558821,0.05471728
21748,0.42273429,0.331195831,0.161555141,0.084514752
21749,0.075341232,0.51272583,0.296536446,0.115396492
21750,0.097921006,0.152385339,0.590928912,0.158764705
21751,0.495858222,0.090760194,0.346883893,0.066497669
21752,0.547620416,0.137581006,0.159133106,0.155665502
21753,0.380963206,0.233416155,0.217981786,0.167638838
21754,0.068931013,0.577931941,0.2005153,0.152621716
21755,0.178536236,0.279357612,0.36898911,0.173117012
21756,0.101971537,0.339202315,0.092899077,0.465927094
21757,0.154383808,0.387043297,0.036062602,0.422510326
21758,0.23295857,0.173780099,0.128667355,0.464593947
21759,0.229734391,0.477249295,0.159205377,0.133810893
21760,0.13660191,0.041856345,0.295693904,0.525847793
21761,0.115406021,0.105788641,0.506042719,0.272762626
21762,0.052037872,0.736690521,0.033912171,0.177359432
21763,0.452848792,0.082725309,0.039231293,0.425194621
21764,0.207493052,0.038497142,0.589411378,0.16459839
21765,0.423104286,0.113069847,0.099229023,0.364596814
21766,0.06659393,0.377973437,0.040583543,0.514849067
21767,0.077570908,0.145918354,0.370137572,0.406373173
21768,0.192557827,0.272012144,0.32915318,0.206276909
21769,0.214594811,0.140140891,0.07673309,0.568531215
21770,0.11517971,0.295500398,0.198584855,0.39073506
21771,0.040349036,0.101801269,0.350998789,0.506850898
21772,0.148947448,0.298232079,0.188636705,0.364183754
21773,0.104976349,0.501524687,0.07436052,0.319138467
21774,0.04296305,0.165114045,0.506949127,0.28497377
21775,0.235581517,0.230513781,0.253376156,0.280528545
21776,0.464061528,0.247047901,0.11740724,0.171483293
21777,0.049462419,0.124752782,0.580147982,0.245636806
21778,0.294974387,0.189045548,0.153384939,0.362595171
21779,0.377828032,0.235073835,0.129077792,0.258020341
21780,0.159390166,0.137168854,0.46964246,0.233798504
21781,0.111812398,0.16132924,0.54689461,0.179963768
21782,0.384449482,0.112710103,0.4189291,0.083911359
21783,0.275477231,0.215289861,0.181208968,0.32802394
21784,0.656984568,0.180048943,0.079836331,0.083130166
21785,0.129642352,0.521308839,0.289174139,0.059874669
21786,0.080068052,0.203918993,0.283225536,0.432787418
21787,0.059117485,0.757148862,0.081411049,0.102322616
21788,0.423477709,0.289891005,0.094453953,0.19217734
21789,0.114654943,0.245302215,0.284880906,0.355161905
21790,0.568038642,0.129286245,0.134268105,0.168407023
21791,0.274010956,0.215036824,0.173229933,0.337722272
21792,0.077572167,0.388770223,0.389593691,0.144063935
21793,0.157500982,0.265898883,0.485200047,0.091400087
21794,0.058952086,0.510111034,0.304253966,0.126682907
21795,0.211850911,0.041399561,0.622653902,0.124095619
21796,0.22155714,0.270284891,0.15875268,0.349405318
21797,0.1979049,0.488992512,0.119310223,0.193792388
21798,0.449222416,0.059435956,0.258223683,0.233117953
21799,0.11062862,0.099850401,0.163964689,0.62555629
21800,0.123982891,0.072816089,0.367856055,0.435344994
21801,0.167590633,0.107612886,0.271431953,0.453364551
21802,0.066983961,0.204666808,0.35854885,0.369800419
21803,0.133109465,0.126927093,0.51318723,0.226776183
21804,0.163705468,0.453217924,0.151108801,0.231967792
21805,0.571528733,0.069898486,0.142008215,0.216564566
21806,0.116779879,0.397620052,0.199084714,0.286515355
21807,0.160067201,0.42156598,0.134659693,0.283707142
21808,0.313209474,0.094932541,0.198528007,0.393329918
21809,0.561145306,0.078554668,0.114838272,0.245461777
21810,0.600900412,0.076591216,0.214846566,0.107661761
21811,0.162281498,0.469347417,0.280547768,0.087823369
21812,0.166690812,0.066514432,0.441273421,0.32552129
21813,0.210789368,0.516507328,0.052130289,0.220573023
21814,0.128384218,0.243557855,0.447725207,0.180332705
21815,0.226601183,0.096485198,0.364573807,0.312339813
21816,0.31192404,0.387576789,0.073576652,0.226922557
21817,0.085975312,0.155017465,0.59872824,0.160278976
21818,0.061969209,0.120155782,0.303575546,0.514299452
21819,0.187901422,0.273600727,0.09911298,0.439384848
21820,0.618716061,0.189729691,0.079930402,0.111623846
21821,0.136852115,0.12993753,0.585235178,0.147975221
21822,0.390971124,0.414252132,0.071619205,0.123157583
21823,0.094359607,0.388252556,0.285851628,0.231536224
21824,0.145250976,0.397051722,0.294339746,0.163357541
21825,0.086331956,0.39129436,0.118736759,0.403636932
21826,0.196511552,0.369219959,0.336851388,0.097417161
21827,0.070008211,0.104260571,0.711310625,0.114420608
21828,0.105235338,0.469881624,0.104212172,0.320670903
21829,0.159768254,0.119607933,0.49881205,0.221811756
21830,0.053407345,0.124945931,0.512625337,0.309021354
21831,0.245933816,0.342249364,0.097709648,0.31410718
21832,0.237487644,0.559390664,0.058536928,0.14458482
21833,0.584372997,0.061080627,0.292273045,0.062273353
21834,0.651195884,0.158994198,0.129464611,0.060345244
21835,0.06984245,0.520852745,0.195241258,0.2140636
21836,0.057581685,0.148419991,0.649013877,0.144984499
21837,0.146702915,0.073419765,0.584580243,0.195297062
21838,0.242511377,0.103839412,0.573647439,0.080001816
21839,0.143642619,0.544970214,0.203005075,0.108382083
21840,0.602641344,0.063230544,0.26372537,0.070402794
21841,0.56658113,0.194621071,0.136807352,0.101990432
21842,0.070595331,0.309152395,0.547931492,0.072320752
21843,0.596746624,0.099302806,0.16268003,0.141270578
21844,0.044714898,0.655403674,0.184342712,0.115538716
21845,0.367861867,0.140544012,0.324398756,0.167195365
21846,0.112520583,0.525801182,0.220248505,0.141429737
21847,0.44528991,0.130853474,0.304707259,0.119149424
21848,0.168043286,0.21241428,0.181291893,0.438250542
21849,0.510636866,0.316373616,0.096766599,0.076222949
21850,0.664275646,0.095433891,0.1054454,0.134845048
21851,0.167327017,0.591695845,0.061249964,0.179727197
21852,0.415940851,0.152731761,0.209438145,0.221889213
21853,0.102131248,0.173261225,0.523082674,0.201524839
21854,0.350116462,0.121746697,0.126274005,0.40186286
21855,0.126214683,0.478462309,0.090355419,0.304967523
21856,0.470697463,0.139095038,0.301328272,0.088879183
21857,0.138786197,0.595211625,0.078414336,0.187587842
21858,0.58527112,0.079858027,0.05758971,0.277281106
21859,0.437720925,0.080697872,0.094624586,0.386956662
21860,0.542280734,0.277926117,0.066603363,0.113189839
21861,0.188901588,0.161417499,0.519361854,0.130319029
21862,0.04906781,0.512476265,0.276785195,0.1616707
21863,0.084224187,0.229726866,0.243782088,0.442266852
21864,0.403595179,0.392417938,0.066557035,0.137429833
21865,0.121683419,0.274863124,0.44508186,0.158371612
21866,0.193315163,0.128260091,0.547207177,0.131217599
21867,0.076356359,0.111293368,0.284842432,0.527507842
21868,0.153610229,0.106979735,0.526761234,0.212648794
21869,0.402570158,0.083565161,0.124578156,0.389286548
21870,0.282663286,0.204884201,0.316154361,0.196298137
21871,0.706939697,0.074144885,0.080788612,0.138126805
21872,0.080127835,0.493153661,0.308504581,0.118213899
21873,0.269690812,0.370149285,0.290563881,0.069596067
21874,0.109853238,0.577721536,0.184459195,0.127966017
21875,0.409132093,0.347526401,0.095896967,0.147444531
21876,0.653585136,0.130175456,0.136183321,0.080056131
21877,0.086491771,0.531180322,0.10160289,0.280724972
21878,0.4100191,0.459472865,0.072225578,0.05828248
21879,0.331246704,0.365197659,0.072788358,0.230767235
21880,0.475506812,0.137646079,0.308505476,0.078341633
21881,0.145571902,0.338680565,0.233656093,0.282091498
21882,0.24337177,0.173245907,0.326312691,0.257069647
21883,0.085632138,0.357438743,0.310531884,0.246397287
21884,0.190824509,0.600978732,0.058753259,0.149443477
21885,0.149051353,0.529792964,0.075237274,0.245918468
21886,0.393932849,0.246267319,0.102793336,0.257006466
21887,0.225311786,0.079793289,0.494208604,0.200686261
21888,0.093668878,0.395414442,0.428921282,0.081995465
21889,0.106308289,0.193686128,0.201438069,0.498567462
21890,0.199726388,0.117597058,0.195781544,0.486895025
21891,0.54377532,0.045364272,0.275080442,0.135779932
21892,0.074180529,0.343152165,0.067246869,0.515420437
21893,0.093895279,0.317222148,0.078180328,0.510702252
21894,0.096784063,0.05956709,0.25062862,0.59302026
21895,0.056233075,0.063863829,0.714493036,0.165410072
21896,0.332186729,0.11721117,0.372357666,0.178244457
21897,0.201932013,0.373230517,0.266732663,0.158104822
21898,0.148457825,0.231382251,0.35392493,0.266234994
21899,0.156132936,0.09918087,0.577033699,0.167652488
21900,0.09134239,0.075511746,0.0866355,0.746510386
21901,0.205231518,0.553533018,0.059617538,0.181617931
21902,0.054794475,0.148980692,0.582251549,0.213973284
21903,0.0634638,0.157661229,0.528021097,0.250853837
21904,0.174552456,0.049184591,0.266957939,0.509305
21905,0.060689852,0.450835079,0.260793179,0.227681845
21906,0.081924498,0.269295007,0.075191073,0.573589385
21907,0.065742709,0.29936704,0.165863171,0.469027042
21908,0.332325697,0.120352626,0.188268319,0.359053344
21909,0.220695943,0.065947995,0.353625715,0.359730363
21910,0.438649029,0.134291992,0.111505382,0.315553576
21911,0.16082181,0.606921554,0.113452323,0.118804313
21912,0.166567549,0.421249092,0.040420305,0.371763021
21913,0.123877965,0.45533976,0.091639549,0.329142779
21914,0.086488046,0.105242938,0.218253359,0.59001565
21915,0.232771233,0.080785975,0.311056495,0.375386268
21916,0.077500045,0.115447201,0.165962905,0.641089916
21917,0.138678208,0.104767665,0.196236953,0.560317159
21918,0.074552417,0.10694465,0.678697824,0.139805123
21919,0.160923749,0.084812067,0.622524619,0.131739601
21920,0.16819331,0.22107619,0.122535355,0.488195181
21921,0.133668616,0.518479526,0.112052396,0.235799462
21922,0.363393754,0.195130184,0.10130626,0.340169817
21923,0.154650763,0.095310554,0.174103603,0.575935066
21924,0.177963719,0.088318922,0.232781753,0.500935614
21925,0.409250349,0.170323953,0.205283329,0.215142354
21926,0.383974403,0.076883428,0.132892251,0.406249881
21927,0.127824008,0.163506582,0.561751544,0.14691788
21928,0.142935157,0.642011046,0.076469891,0.138583913
21929,0.092602357,0.068153411,0.136275306,0.702968895
21930,0.043110836,0.323198378,0.219684497,0.414006323
21931,0.1701895,0.313940406,0.092619233,0.423250824
21932,0.115058117,0.053098422,0.606111646,0.22573182
21933,0.10004352,0.46650672,0.072762176,0.360687613
21934,0.124174342,0.293936431,0.187799528,0.394089699
21935,0.203109667,0.20611155,0.13851051,0.452268332
21936,0.208972663,0.19372651,0.176900059,0.420400739
21937,0.090640336,0.196648434,0.533712924,0.178998277
21938,0.037534378,0.508807182,0.155965522,0.297692895
21939,0.087546051,0.346964926,0.095747977,0.469741017
21940,0.420769781,0.204844743,0.115213588,0.259171903
21941,0.096562438,0.079971701,0.311585665,0.511880159
21942,0.136998028,0.624821544,0.135041699,0.103138745
21943,0.06661091,0.464395076,0.078024529,0.390969485
21944,0.064182974,0.508272469,0.281375051,0.146169499
21945,0.121578686,0.322985411,0.097787388,0.457648486
21946,0.454861671,0.171598688,0.100153528,0.273386151
21947,0.491026372,0.180138752,0.137180775,0.191654056
21948,0.141284108,0.414403439,0.233697727,0.210614771
21949,0.134531513,0.384741753,0.124056906,0.356669873
21950,0.120129526,0.429756165,0.083779544,0.366334796
21951,0.085935958,0.245181024,0.352746218,0.316136777
21952,0.412490159,0.087275192,0.085843168,0.414391488
21953,0.401636869,0.242686436,0.074422874,0.281253785
21954,0.249197885,0.093171515,0.1488031,0.508827507
21955,0.44668591,0.13213186,0.184629664,0.236552596
21956,0.08361382,0.135115772,0.148973361,0.632297039
21957,0.469408184,0.157109663,0.162608415,0.210873693
21958,0.044298843,0.65812242,0.176343605,0.121235147
21959,0.091429397,0.14273423,0.12436074,0.641475677
21960,0.155343279,0.494172394,0.060127523,0.290356755
21961,0.183122605,0.231380463,0.320420444,0.265076518
21962,0.596572518,0.173455819,0.106350094,0.123621538
21963,0.093417048,0.516175151,0.287920475,0.102487311
21964,0.16530703,0.071077459,0.62555474,0.138060749
21965,0.089354731,0.12996918,0.331347615,0.449328452
21966,0.084720626,0.065150924,0.430469394,0.419659048
21967,0.45324105,0.049342856,0.23397781,0.263438255
21968,0.235830307,0.429398537,0.074737787,0.260033339
21969,0.053082332,0.153562695,0.181125835,0.612229109
21970,0.181221709,0.171583131,0.091630645,0.555564523
21971,0.145259112,0.297132581,0.439961046,0.117647246
21972,0.373505741,0.194620788,0.150141239,0.281732202
21973,0.39604041,0.193020329,0.047783587,0.363155693
21974,0.421114594,0.209816337,0.081648223,0.287420839
21975,0.050207447,0.126578003,0.320826799,0.502387702
21976,0.220710084,0.411927223,0.266835928,0.100526735
21977,0.142181054,0.377612919,0.17365028,0.306555778
21978,0.24429743,0.05810992,0.237198308,0.460394353
21979,0.310860664,0.215695351,0.064435661,0.409008294
21980,0.085551471,0.547821581,0.114785619,0.251841277
21981,0.148502782,0.53287077,0.173536018,0.145090431
21982,0.163682863,0.253608435,0.19344677,0.389261931
21983,0.053043582,0.075428896,0.310899615,0.560627878
21984,0.15931575,0.203846797,0.236777201,0.400060207
21985,0.078941032,0.544700921,0.10150446,0.274853617
21986,0.124268785,0.103711098,0.648950219,0.123069964
21987,0.086609371,0.257342935,0.250389636,0.405658096
21988,0.371603966,0.173007593,0.144905388,0.310483038
21989,0.09149535,0.300573707,0.314395845,0.293535054
21990,0.062909335,0.391676158,0.282423437,0.262991071
21991,0.274188101,0.244143173,0.208585799,0.273082972
21992,0.236481145,0.250062346,0.109829143,0.403627336
21993,0.146261454,0.423539191,0.163035139,0.26716423
21994,0.077376544,0.423514813,0.426293254,0.072815366
21995,0.067199394,0.175250784,0.526882946,0.230666921
21996,0.489192426,0.133503601,0.078533903,0.29877004
21997,0.333385885,0.117393784,0.247617722,0.301602602
21998,0.262337565,0.171025977,0.183395475,0.383240998
21999,0.108448289,0.561659873,0.227766559,0.10212525
22000,0.502875805,0.088215664,0.233455122,0.17545335
22001,0.158072084,0.42343834,0.323326349,0.095163256
22002,0.195872605,0.443023145,0.100625306,0.260478944
22003,0.095125675,0.235235155,0.448765188,0.220873967
22004,0.620277703,0.148627907,0.084565274,0.146529108
22005,0.285346419,0.065340742,0.238596678,0.410716206
22006,0.09467797,0.218713418,0.163623601,0.522984982
22007,0.217270657,0.374938279,0.162415862,0.245375201
22008,0.075383186,0.1796197,0.444179177,0.300817966
22009,0.410238951,0.171105623,0.181554228,0.237101227
22010,0.129416153,0.490622818,0.070937522,0.309023499
22011,0.095671624,0.279700577,0.317755461,0.306872368
22012,0.285311699,0.119306162,0.189280316,0.406101853
22013,0.296946019,0.078062192,0.368264467,0.256727308
22014,0.159293532,0.132233277,0.569866657,0.138606519
22015,0.137279168,0.099114098,0.295083761,0.468522996
22016,0.076949798,0.428472638,0.076233312,0.4183442
22017,0.074592769,0.717519343,0.066920221,0.140967682
22018,0.222323775,0.170697674,0.362142116,0.24483639
22019,0.213901013,0.151555732,0.193500459,0.441042811
22020,0.220295221,0.160596564,0.235226691,0.383881509
22021,0.068519779,0.294451952,0.333617002,0.303411275
22022,0.528104424,0.087898016,0.203182951,0.180814609
22023,0.350358099,0.081558086,0.310003072,0.258080721
22024,0.241115004,0.068415798,0.149078876,0.5413903
22025,0.366718829,0.224271387,0.10987211,0.299137622
22026,0.626372576,0.140659407,0.052448787,0.180519208
22027,0.304766834,0.227286741,0.128765211,0.339181244
22028,0.40585342,0.124347202,0.071351416,0.398447961
22029,0.107423075,0.100911096,0.072566465,0.719099343
22030,0.405848324,0.049002964,0.42874825,0.116400473
22031,0.216928542,0.223362103,0.092197739,0.467511624
22032,0.09812694,0.302417427,0.073997259,0.525458395
22033,0.059702054,0.150420323,0.676493704,0.113383897
22034,0.651518822,0.103845082,0.102749296,0.141886756
22035,0.209629521,0.159077883,0.110841282,0.520451307
22036,0.457208693,0.221107692,0.111634545,0.210049033
22037,0.170466855,0.208447024,0.054471742,0.566614389
22038,0.16061677,0.307578385,0.079937629,0.451867253
22039,0.394410193,0.333133191,0.04841442,0.224042162
22040,0.164894819,0.406410038,0.124240637,0.304454476
22041,0.148334891,0.079175547,0.530804038,0.241685495
22042,0.221578836,0.217026591,0.286241531,0.275153071
22043,0.171444431,0.48195982,0.089236319,0.257359475
22044,0.086865328,0.13928856,0.294471443,0.479374677
22045,0.064604349,0.514264762,0.130788401,0.29034245
22046,0.152622953,0.247300863,0.320344836,0.279731393
22047,0.17607899,0.483888894,0.082268864,0.257763296
22048,0.154450044,0.679612279,0.065569066,0.100368574
22049,0.149848476,0.555089891,0.091604233,0.203457385
22050,0.169892773,0.408691525,0.349949718,0.071465962
22051,0.066625193,0.092839018,0.67171824,0.168817595
22052,0.185274497,0.38778016,0.237676397,0.189268917
22053,0.055313874,0.678538203,0.179299399,0.08684855
22054,0.11840257,0.09846475,0.643660784,0.139471918
22055,0.211668029,0.143126532,0.507453978,0.13775143
22056,0.179909855,0.063320488,0.630964696,0.125804991
22057,0.419452548,0.102596961,0.216736466,0.261213988
22058,0.23343651,0.529794574,0.147659406,0.089109503
22059,0.180600449,0.471795708,0.087965183,0.259638667
22060,0.229867145,0.300478786,0.077700183,0.391953886
22061,0.11466261,0.145509303,0.496680439,0.243147582
22062,0.139156669,0.205497995,0.530394793,0.124950595
22063,0.042196423,0.659019053,0.212424934,0.086359598
22064,0.469347358,0.22326678,0.166940466,0.140445426
22065,0.16761966,0.189001247,0.420337558,0.22304152
22066,0.432398766,0.16890882,0.17350021,0.225192219
22067,0.437972486,0.226604864,0.06549193,0.269930661
22068,0.196076348,0.709082901,0.030848397,0.063992366
22069,0.072922252,0.574204743,0.105442867,0.247430131
22070,0.503786325,0.086667612,0.12753509,0.282010943
22071,0.392950773,0.187524319,0.134310007,0.285214871
22072,0.052528523,0.472048819,0.405689448,0.06973318
22073,0.155762866,0.177304193,0.306284487,0.360648453
22074,0.059460584,0.735095382,0.12829265,0.077151328
22075,0.128498614,0.289813876,0.220770001,0.360917479
22076,0.626211047,0.173005477,0.116270266,0.084513195
22077,0.253983885,0.143852696,0.134321213,0.467842251
22078,0.448002815,0.147019118,0.102527753,0.302450329
22079,0.347299755,0.038694981,0.07315293,0.540852368
22080,0.118910126,0.069647513,0.44667992,0.364762396
22081,0.092863694,0.597488999,0.119005531,0.19064182
