No,Ch1,Ch2,Ch3,Ch4
21834,0.623239934,0.205611721,0.112896636,0.05825172
21835,0.066110678,0.480852962,0.19193922,0.261097163
21836,0.039136987,0.117378391,0.689709723,0.153774962
21837,0.123050064,0.046854764,0.537386715,0.292708427
21838,0.282279849,0.168263301,0.451358885,0.098097987
21839,0.095925033,0.555745184,0.243155286,0.105174467
21840,0.583444715,0.073400781,0.251876265,0.09127821
21841,0.581892729,0.119370162,0.177614674,0.121122435
21842,0.044496879,0.257562399,0.613972485,0.083968252
21843,0.597532868,0.061956663,0.169914946,0.170595527
21844,0.025187105,0.659123242,0.203726232,0.111963436
21845,0.339266866,0.133645982,0.371715784,0.155371398
21846,0.099662095,0.569322109,0.187301412,0.143714339
21847,0.39454338,0.084785111,0.417639077,0.103032455
21848,0.115970321,0.197437987,0.136098385,0.55049336
21849,0.636538506,0.260147661,0.046336714,0.05697713
21850,0.55980885,0.090736464,0.118389077,0.231065601
21851,0.153541133,0.707880318,0.061469749,0.07710883
21852,0.399336576,0.221883461,0.219708487,0.15907149
21853,0.082692876,0.28547886,0.444472522,0.187355772
21854,0.391659796,0.189846635,0.176612139,0.2418814
21855,0.1019274,0.562775671,0.115488537,0.2198084
21856,0.611556351,0.111689359,0.221276373,0.055477869
21857,0.217268378,0.501822591,0.0816686,0.199240461
21858,0.775307238,0.066474967,0.035849296,0.122368485
21859,0.757925332,0.057442121,0.057126455,0.127506047
21860,0.570036709,0.26632911,0.079646759,0.083987422
21861,0.15136452,0.23045288,0.573354483,0.044828083
21862,0.033867564,0.566770256,0.311049819,0.088312387
21863,0.085086033,0.372003049,0.271747231,0.271163672
21864,0.491385788,0.426971972,0.034545805,0.047096401
21865,0.134720877,0.279213071,0.522934973,0.063131072
21866,0.150078788,0.178378955,0.600431681,0.071110509
21867,0.063857272,0.132975549,0.555210233,0.247956946
21868,0.235922217,0.098122232,0.564734161,0.101221412
21869,0.42310977,0.150053144,0.174804643,0.252032399
21870,0.244253173,0.274022043,0.274196804,0.20752798
21871,0.756261051,0.081601605,0.061769776,0.100367546
21872,0.034684923,0.460933238,0.425327241,0.079054609
21873,0.366476327,0.367730886,0.229913056,0.035879727
21874,0.079586588,0.692127585,0.153491035,0.074794777
21875,0.25931564,0.56907481,0.068838485,0.102771111
21876,0.520870626,0.160673186,0.241695002,0.076761201
21877,0.061274577,0.581064045,0.13383688,0.223824501
21878,0.366524369,0.508969545,0.090966135,0.03353994
21879,0.239998952,0.480876118,0.090004899,0.189119995
21880,0.390727967,0.124043055,0.427862674,0.057366338
21881,0.103178225,0.291786522,0.429673553,0.175361663
21882,0.273625076,0.203591064,0.39033258,0.132451266
21883,0.062130746,0.364789516,0.428241462,0.144838229
21884,0.175865948,0.643380284,0.062005501,0.11874827
21885,0.107127979,0.616491973,0.113473356,0.162906691
21886,0.339997351,0.338366061,0.17562592,0.146010637
21887,0.3237077,0.061611988,0.486814946,0.127865344
21888,0.050781228,0.495435387,0.367387593,0.086395763
21889,0.120264828,0.27362144,0.226174757,0.37993893
21890,0.177585378,0.142472953,0.177859038,0.502082646
21891,0.431894481,0.050184738,0.334791541,0.183129251
21892,0.059857078,0.366716355,0.067810394,0.505616188
21893,0.089838348,0.376945466,0.0869838,0.446232408
21894,0.101854011,0.06609033,0.250517428,0.58153826
21895,0.031873111,0.066839345,0.793233633,0.1080539
21896,0.458302021,0.130963296,0.242280215,0.168454513
21897,0.181130707,0.465744823,0.172336698,0.180787742
21898,0.134311259,0.328961641,0.254508317,0.282218814
21899,0.16137749,0.082080796,0.665877044,0.09066461
21900,0.068225764,0.089757577,0.127570868,0.71444577
21901,0.19934611,0.659063578,0.030610597,0.110979736
21902,0.069279067,0.170569077,0.514180303,0.245971546
21903,0.048314899,0.131126955,0.608964026,0.21159409
21904,0.175248787,0.047024891,0.272213012,0.50551331
21905,0.039548405,0.420639813,0.293062776,0.246748984
21906,0.069400147,0.222399384,0.090867728,0.617332757
21907,0.051318817,0.244026557,0.202038482,0.502616167
21908,0.307664275,0.15275839,0.224674493,0.314902872
21909,0.19211933,0.053145755,0.339446306,0.415288568
21910,0.306842834,0.167883113,0.126895398,0.39837867
21911,0.220028684,0.483358979,0.175411627,0.121200651
21912,0.113260098,0.36039269,0.044581857,0.481765389
21913,0.129002631,0.251508147,0.093394756,0.526094496
21914,0.041779537,0.06248749,0.185443446,0.710289538
21915,0.223777488,0.064261653,0.280484021,0.431476831
21916,0.018168939,0.068207428,0.119438477,0.794185162
21917,0.080816388,0.09437231,0.155084878,0.669726431
21918,0.039945435,0.069959439,0.786818326,0.103276737
21919,0.081905641,0.049078245,0.76861012,0.100406021
21920,0.106023401,0.097682722,0.119086571,0.677207351
21921,0.150208801,0.432617038,0.160452977,0.256721139
21922,0.320959687,0.153259695,0.112570621,0.413209945
21923,0.069119975,0.046309389,0.168155953,0.71641469
21924,0.226274714,0.056797773,0.183343738,0.53358376
21925,0.313104808,0.126303136,0.229401469,0.331190556
21926,0.344434023,0.048663605,0.098220646,0.508681715
21927,0.093048722,0.159576952,0.551709592,0.195664704
21928,0.043461472,0.685887694,0.036202297,0.234448552
21929,0.024238229,0.027896266,0.049245544,0.89861995
21930,0.012764074,0.206586391,0.13300693,0.647642553
21931,0.065862887,0.210884824,0.048382837,0.674869418
21932,0.045866568,0.032156762,0.473066211,0.448910475
21933,0.044902116,0.392879307,0.042412631,0.519805968
21934,0.054940443,0.307174027,0.082636297,0.555249274
21935,0.053573173,0.076831289,0.069994085,0.799601436
21936,0.108793087,0.165369675,0.069885097,0.655952156
21937,0.063342422,0.132635087,0.494803697,0.309218824
21938,0.017786112,0.467140704,0.120328195,0.394744962
21939,0.028390272,0.191345811,0.065154597,0.715109348
21940,0.250342637,0.248282745,0.074150659,0.42722398
21941,0.036273509,0.022755552,0.17888619,0.762084723
21942,0.085387059,0.635508478,0.133486956,0.145617485
21943,0.037375882,0.182577819,0.036572777,0.74347353
21944,0.068137631,0.292906076,0.278208196,0.360748082
21945,0.061925039,0.173427492,0.033163611,0.731483877
21946,0.319608271,0.180833146,0.136117682,0.363440931
21947,0.463938743,0.244157612,0.087882683,0.204020992
21948,0.07735984,0.517417848,0.207875192,0.197347149
21949,0.111013159,0.315095663,0.088419572,0.485471636
21950,0.086360298,0.383900851,0.061914146,0.467824757
21951,0.094109699,0.258675426,0.255683124,0.391531765
21952,0.347879857,0.069780454,0.087966532,0.494373113
21953,0.329999566,0.270722538,0.045127086,0.354150832
21954,0.19509314,0.078014396,0.123955965,0.602936506
21955,0.352442682,0.084963351,0.227540299,0.335053712
21956,0.041292179,0.144898817,0.130656525,0.683152497
21957,0.284135908,0.18196249,0.226621792,0.307279825
21958,0.044437595,0.608542264,0.193516821,0.153503299
21959,0.056973521,0.151266292,0.084508672,0.707251549
21960,0.116858877,0.58161515,0.050517555,0.251008451
21961,0.188004673,0.220469147,0.22597447,0.36555174
21962,0.599741638,0.195283353,0.066872589,0.138102397
21963,0.13500829,0.291060805,0.424281597,0.149649337
21964,0.162187591,0.03936905,0.679268658,0.119174667
21965,0.103599131,0.088618442,0.284138322,0.52364409
21966,0.063572131,0.052881088,0.314731777,0.568814993
21967,0.436974913,0.048025943,0.20111376,0.31388545
21968,0.146497399,0.521043241,0.065273479,0.267185867
21969,0.031818844,0.169592038,0.161888957,0.636700153
21970,0.149243638,0.162422836,0.061183475,0.627150059
21971,0.20919317,0.281766951,0.399207741,0.109832086
21972,0.291964948,0.143382043,0.150816247,0.413836747
21973,0.370222956,0.171961412,0.041796278,0.41601938
21974,0.468700945,0.203571811,0.047216531,0.280510694
21975,0.034013245,0.095781118,0.263086677,0.607118964
21976,0.399485022,0.337538391,0.206503838,0.056472711
21977,0.152614951,0.40254125,0.133165419,0.31167832
21978,0.188078806,0.041804004,0.287273198,0.482843995
21979,0.273918092,0.181235075,0.043634079,0.501212776
21980,0.093315981,0.611642361,0.098441795,0.196599841
21981,0.171651885,0.46387127,0.221134901,0.143341973
21982,0.122426696,0.273785174,0.21665208,0.387136042
21983,0.042343769,0.05900839,0.319323242,0.579324603
21984,0.237639233,0.337408453,0.122819722,0.302132577
21985,0.047670983,0.713476539,0.08599586,0.152856633
21986,0.080502376,0.130073681,0.716553032,0.072870903
21987,0.118065655,0.348507702,0.192549407,0.340877235
21988,0.294700533,0.315898508,0.163883105,0.225517809
21989,0.12965712,0.257861406,0.319949061,0.292532414
21990,0.066025205,0.234305337,0.418147951,0.281521559
21991,0.206616208,0.232244834,0.193144247,0.367994726
21992,0.229213938,0.290481091,0.132119358,0.348185629
21993,0.125189498,0.465767771,0.159919024,0.249123693
21994,0.090353735,0.367217511,0.495973617,0.046455175
21995,0.080160603,0.127836376,0.58402437,0.207978651
21996,0.397936523,0.236004263,0.074882627,0.291176587
21997,0.322511047,0.125694469,0.385362059,0.166432425
21998,0.269865692,0.249922246,0.139549851,0.340662211
21999,0.066378698,0.763570189,0.111512385,0.058538761
22000,0.393159926,0.100294046,0.380120188,0.126425833
22001,0.113541961,0.536726713,0.277281642,0.072449692
22002,0.236617848,0.468357831,0.113008246,0.182016104
22003,0.059283901,0.362447262,0.459451526,0.1188173
22004,0.559665084,0.262237579,0.080585808,0.097511575
22005,0.459411353,0.060982965,0.198371455,0.281234205
22006,0.045434065,0.401751339,0.2646299,0.288184702
22007,0.258400798,0.450027198,0.164774492,0.126797467
22008,0.053495444,0.326031625,0.449157834,0.171315059
22009,0.337900609,0.192222595,0.28428036,0.185596406
22010,0.112972453,0.603906751,0.107502252,0.175618514
22011,0.072926216,0.484060854,0.242452279,0.200560629
22012,0.308166862,0.175932601,0.227284804,0.288615704
22013,0.383970082,0.09655945,0.398870915,0.12059959
22014,0.150948361,0.160819128,0.609659255,0.078573272
22015,0.178670317,0.090703018,0.430768847,0.299857795
22016,0.069380969,0.602856696,0.07139679,0.256365567
22017,0.091492772,0.79440546,0.054383531,0.059718244
22018,0.208207354,0.175483108,0.463364333,0.152945191
22019,0.264063478,0.1714122,0.346604556,0.217919767
22020,0.230453327,0.242682993,0.288462281,0.238401353
22021,0.041872449,0.468819499,0.32549873,0.163809299
22022,0.547690272,0.061439537,0.12561281,0.265257359
22023,0.37216422,0.073218212,0.263170809,0.291446805
22024,0.21479702,0.033007823,0.079419009,0.672776103
22025,0.378143042,0.207289815,0.05815199,0.356415182
22026,0.69969213,0.096843973,0.028426636,0.175037295
22027,0.237807378,0.177381024,0.089110799,0.495700747
22028,0.340128422,0.127250865,0.054410823,0.478209913
22029,0.042245824,0.068354137,0.04755744,0.841842592
22030,0.458181053,0.046623018,0.365370691,0.129825234
22031,0.161860913,0.187168285,0.051618654,0.599352181
22032,0.068041496,0.16951713,0.037463252,0.724978149
22033,0.063061394,0.119939558,0.699959993,0.117039055
22034,0.568704188,0.124469392,0.110621959,0.196204484
22035,0.215159744,0.086260878,0.060024768,0.638554633
22036,0.486088932,0.189253569,0.062542066,0.262115419
22037,0.117083594,0.188819289,0.029700249,0.664396822
22038,0.133840606,0.24918811,0.03993484,0.57703644
22039,0.301439196,0.431546509,0.019671688,0.247342616
22040,0.125325009,0.441376835,0.084216878,0.349081248
22041,0.116301805,0.031920705,0.735779107,0.115998365
22042,0.25407365,0.168971032,0.397537768,0.17941758
22043,0.194926739,0.498277545,0.097999536,0.208796218
22044,0.09421365,0.110959522,0.322494239,0.472332597
22045,0.049916148,0.513128519,0.133491665,0.303463638
22046,0.158468544,0.194351152,0.366140306,0.281040043
22047,0.121842384,0.535297692,0.084169015,0.258690953
22048,0.102332927,0.769116342,0.046101637,0.082449086
22049,0.13307336,0.610481083,0.067042314,0.189403221
22050,0.13228479,0.375953496,0.442169487,0.049592245
22051,0.047155436,0.090602934,0.758767366,0.103474237
22052,0.212106362,0.423446745,0.210030988,0.154415905
22053,0.065410137,0.604055762,0.218391061,0.112143055
22054,0.063638188,0.052036621,0.808112621,0.0762126
22055,0.188807249,0.122095488,0.567368031,0.12172924
22056,0.196230859,0.055635471,0.641900539,0.106233105
22057,0.289440215,0.116722018,0.262358159,0.331479609
22058,0.243212491,0.49636668,0.167771831,0.092648961
22059,0.222848326,0.384025127,0.091984041,0.301142514
22060,0.252144217,0.201064438,0.071793452,0.474997878
22061,0.107746907,0.162966609,0.515028894,0.214257598
22062,0.094444759,0.152776182,0.653988779,0.098790325
22063,0.02095701,0.761867821,0.12944752,0.087727711
22064,0.490905672,0.17628707,0.173017323,0.159789935
22065,0.119388424,0.141642794,0.494724035,0.244244754
22066,0.585797906,0.107368194,0.087457649,0.219376221
22067,0.470515698,0.230345398,0.038047854,0.261091053
22068,0.198215947,0.74388063,0.019854719,0.038048673
22069,0.065001808,0.507414818,0.096034735,0.331548631
22070,0.525884032,0.052011061,0.124830931,0.297273964
22071,0.359082162,0.165598676,0.119006999,0.356312156
22072,0.054137778,0.563180387,0.319991916,0.062689923
22073,0.168165416,0.209747374,0.270781279,0.351305962
22074,0.06143846,0.654944956,0.169197604,0.114418931
22075,0.117096163,0.180328384,0.237218529,0.465356886
22076,0.726322651,0.110645488,0.083776161,0.079255752
22077,0.335952371,0.094514325,0.104317963,0.465215296
22078,0.374439508,0.161833525,0.138583452,0.325143546
22079,0.29905048,0.025375178,0.042184133,0.633390188
22080,0.059804693,0.073463462,0.557717443,0.30901441
22081,0.070138857,0.610046387,0.105299897,0.214514896
