No,Ch1,Ch2,Ch3,Ch4
21608,0.324014135,0.393901647,0.029392338,0.25269188
21609,0.050149271,0.076214582,0.375287425,0.498348721
21610,0.279181252,0.333439996,0.051062217,0.336316536
21611,0.075438793,0.049499405,0.504647889,0.370413913
21612,0.314648688,0.215483378,0.2558736,0.213994334
21613,0.045932248,0.214137746,0.28705098,0.452879026
21614,0.110920142,0.406248965,0.275391354,0.207439539
21615,0.300308393,0.324002384,0.044588766,0.331100457
21616,0.369489715,0.026402729,0.397120761,0.206986795
21617,0.245426742,0.315751093,0.219904763,0.218917401
21618,0.226329035,0.137267225,0.262102088,0.374301652
21619,0.153652243,0.167668783,0.113945273,0.564733701
21620,0.089193632,0.564248491,0.08435683,0.262201048
21621,0.242747955,0.299644045,0.195856191,0.261751809
21622,0.159243416,0.263965504,0.14738412,0.42940696
21623,0.43696646,0.33753227,0.060516084,0.164985186
21624,0.563061129,0.088735073,0.105303391,0.242900407
21625,0.136351381,0.091057026,0.495869262,0.276722331
21626,0.609558946,0.05152256,0.098607068,0.240311426
21627,0.112249172,0.252310529,0.400908861,0.234531438
21628,0.091885091,0.612263843,0.134371807,0.161479258
21629,0.464023544,0.130789492,0.132431493,0.272755471
21630,0.216537225,0.201319665,0.209223843,0.372919268
21631,0.145356503,0.034924174,0.721856319,0.097863004
21632,0.061266219,0.247052781,0.415088828,0.276592172
21633,0.136932913,0.402154493,0.130279789,0.330632804
21634,0.092484821,0.668969476,0.085685862,0.152859841
21635,0.044688056,0.643182358,0.17512483,0.137004756
21636,0.621867878,0.079179193,0.089608871,0.209344058
21637,0.451238848,0.227662122,0.060042645,0.261056385
21638,0.055476304,0.32725063,0.461751901,0.155521166
21639,0.278123529,0.447968597,0.120759335,0.153148539
21640,0.529551873,0.239146525,0.059626967,0.171674635
21641,0.139791842,0.244321238,0.474169464,0.141717456
21642,0.368559669,0.267531127,0.182761651,0.181147554
21643,0.046201907,0.336545872,0.360734527,0.256517693
21644,0.291632497,0.243741592,0.180921507,0.283704404
21645,0.114420574,0.486628313,0.185254565,0.213696548
21646,0.201517862,0.250350258,0.371038411,0.177093468
21647,0.256089052,0.205342375,0.387217586,0.151350987
21648,0.367750043,0.099237763,0.356691907,0.176320287
21649,0.397756309,0.136256867,0.337611694,0.128375129
21650,0.18197183,0.293253995,0.353481395,0.171292779
21651,0.433615493,0.06283532,0.140908641,0.362640547
21652,0.07138541,0.118935488,0.286759898,0.522919204
21653,0.576921948,0.16537638,0.083792134,0.173909538
21654,0.551243799,0.141905018,0.110675236,0.196175948
21655,0.380392191,0.026094966,0.444506281,0.149006563
21656,0.48407179,0.135073718,0.1856206,0.195233892
21657,0.486997952,0.080137667,0.146408811,0.28645557
21658,0.429086711,0.106721866,0.281283527,0.182907895
21659,0.496397516,0.125383591,0.150298752,0.227920141
21660,0.161998455,0.103541913,0.355925206,0.378534427
21661,0.060112383,0.228184059,0.228185281,0.483518276
21662,0.043990793,0.523664477,0.039559703,0.392785028
21663,0.124558925,0.083744309,0.493274247,0.298422519
21664,0.052547832,0.276536925,0.19362985,0.477285392
21665,0.283686025,0.198220258,0.146909933,0.371183784
21666,0.067077423,0.353952911,0.227869177,0.351100489
21667,0.046699209,0.409910786,0.196061304,0.3473287
21668,0.257110591,0.151321482,0.171243163,0.420324765
21669,0.18438888,0.162171449,0.08004647,0.573393201
21670,0.130934499,0.423313905,0.093853432,0.351898164
21671,0.073437767,0.294761468,0.408268723,0.223532042
21672,0.036860166,0.20635445,0.463755105,0.293030279
21673,0.36112176,0.081978122,0.046926125,0.509973992
21674,0.323073445,0.090924665,0.25098548,0.33501641
21675,0.208671622,0.167570539,0.14839981,0.47535803
21676,0.09951897,0.406228814,0.087449609,0.406802607
21677,0.385779242,0.05633496,0.317672978,0.24021282
21678,0.117253667,0.406413236,0.308944438,0.16738866
21679,0.184204929,0.302922366,0.077283951,0.435588754
21680,0.202138666,0.091479786,0.51723847,0.189143078
21681,0.245616766,0.062055,0.183527027,0.508801207
21682,0.351738904,0.233006305,0.051262445,0.363992346
21683,0.260266413,0.038856811,0.328333504,0.372543272
21684,0.309658725,0.057389027,0.221870697,0.411081551
21685,0.166397991,0.222201385,0.127794963,0.48360566
21686,0.067908103,0.381653709,0.221432659,0.329005529
21687,0.112417233,0.079813187,0.430642345,0.377127235
21688,0.166806836,0.14050413,0.091929925,0.600759109
21689,0.157744773,0.563324825,0.067479611,0.211450791
21690,0.65035348,0.144396917,0.026098206,0.179151397
21691,0.125154691,0.469863624,0.101739558,0.303242128
21692,0.044718099,0.274674599,0.469278889,0.211328413
21693,0.06759995,0.620569531,0.054767352,0.257063168
21694,0.132401087,0.238343922,0.182098718,0.447156273
21695,0.299526753,0.35867649,0.193279495,0.148517262
21696,0.510434146,0.146280751,0.038121291,0.305163811
21697,0.408525127,0.111201719,0.246737461,0.233535692
21698,0.152125576,0.053114643,0.633621616,0.161138165
21699,0.202428877,0.51205244,0.03521697,0.250301712
21700,0.254456286,0.315860505,0.213630399,0.21605281
21701,0.413758026,0.154336171,0.1195934,0.312312403
21702,0.02876202,0.621521747,0.094138948,0.255577285
21703,0.086542043,0.362713326,0.085089994,0.465654638
21704,0.097190645,0.241004632,0.4097628,0.252041923
21705,0.142046824,0.061798235,0.402139006,0.394015934
21706,0.118221051,0.413344024,0.100932498,0.367502426
21707,0.095766672,0.586513053,0.123541411,0.194178865
21708,0.042467796,0.491456894,0.103479163,0.362596146
21709,0.268512402,0.156500005,0.071226065,0.503761528
21710,0.428416939,0.077706241,0.08091397,0.412962849
21711,0.047701396,0.498229522,0.199257891,0.25481119
21712,0.098303885,0.255286377,0.074791299,0.57161844
21713,0.511854727,0.089533909,0.125500719,0.273110645
21714,0.047473285,0.674258837,0.037361007,0.240906871
21715,0.392491669,0.163754311,0.177386655,0.266367365
21716,0.148947455,0.178692568,0.183170751,0.489189227
21717,0.189115033,0.054318039,0.447167619,0.309399308
21718,0.322259757,0.417716963,0.033045971,0.226977309
21719,0.208724656,0.165729414,0.154287443,0.471258487
21720,0.378794117,0.134931816,0.066721412,0.419552655
21721,0.119959922,0.217958328,0.350645554,0.311436195
21722,0.504245906,0.213747203,0.034946822,0.247060069
21723,0.045359705,0.278002683,0.179475532,0.49716208
21724,0.333343448,0.15318146,0.231007834,0.282467258
21725,0.056140966,0.242089643,0.184304711,0.517464679
21726,0.025314587,0.421194798,0.294517248,0.258973367
21727,0.266147041,0.034373719,0.52879053,0.17068871
21728,0.066556583,0.108656293,0.369075972,0.455711152
21729,0.196017845,0.217404572,0.156797567,0.429780016
21730,0.387460835,0.068679799,0.063161616,0.48069775
21731,0.267686511,0.133414691,0.296918218,0.301980579
21732,0.304702901,0.192024711,0.112312663,0.390959725
21733,0.329563215,0.3575067,0.096900665,0.21602942
21734,0.048754222,0.586107776,0.136707422,0.22843058
21735,0.196743723,0.331487316,0.071335501,0.40043346
21736,0.493648071,0.167847493,0.131523484,0.206980953
21737,0.295731067,0.069998598,0.472745018,0.161525317
21738,0.284487702,0.267585838,0.299003726,0.148922733
21739,0.077673184,0.458474235,0.313693628,0.150158953
21740,0.054349665,0.739364658,0.114521997,0.091763681
21741,0.065583394,0.518743107,0.18526707,0.230406429
21742,0.217896014,0.117535192,0.459505978,0.205062816
21743,0.345011022,0.373510093,0.053518267,0.227960619
21744,0.295835761,0.124380999,0.447850792,0.131932448
21745,0.263867581,0.145688092,0.340553302,0.249891025
21746,0.173989511,0.609672692,0.050794794,0.165543003
21747,0.480879247,0.239791881,0.123982362,0.15534651
21748,0.370101334,0.342768804,0.123710554,0.163419308
21749,0.062407405,0.511787232,0.265811198,0.159994166
21750,0.059080044,0.10528884,0.554069179,0.281561936
21751,0.446734722,0.039285228,0.396380174,0.117599876
21752,0.35479471,0.106132485,0.172797246,0.366275559
21753,0.251563107,0.207391635,0.312280932,0.228764326
21754,0.061741807,0.549713003,0.136469758,0.252075432
21755,0.168269773,0.286741679,0.29836111,0.246627437
21756,0.108034104,0.348338533,0.131276389,0.412350974
21757,0.129073704,0.531991692,0.030509356,0.308425248
21758,0.219484473,0.220641476,0.188624361,0.371249689
21759,0.264998159,0.368767819,0.186840666,0.179393357
21760,0.16899253,0.07963763,0.365558826,0.385811013
21761,0.109633336,0.220881592,0.347656688,0.321828384
21762,0.036452032,0.663462027,0.028166713,0.271919228
21763,0.452317071,0.07287632,0.046185152,0.428621458
21764,0.220755551,0.052979011,0.46548317,0.260782268
21765,0.405520737,0.140310561,0.11302608,0.341142621
21766,0.093870125,0.320352795,0.048147268,0.537629812
21767,0.090719871,0.198834147,0.307002059,0.403443923
21768,0.20767874,0.289186705,0.283599968,0.219534587
21769,0.205149955,0.168477934,0.109830929,0.516541183
21770,0.155753573,0.338837529,0.220097063,0.285311835
21771,0.04927931,0.127692859,0.400217108,0.422810724
21772,0.102299598,0.304966977,0.226240221,0.366493204
21773,0.081627231,0.431874751,0.057346652,0.429151366
21774,0.034421073,0.137976943,0.542734334,0.284867649
21775,0.183382687,0.346956915,0.222092449,0.247567949
21776,0.393532011,0.23217594,0.164424599,0.20986745
21777,0.069802367,0.064353291,0.544166841,0.321677501
21778,0.274577385,0.197141674,0.176098131,0.35218281
21779,0.318650283,0.269311704,0.116656742,0.295381271
21780,0.135849593,0.114291625,0.527239638,0.222619144
21781,0.089443781,0.078777415,0.616350253,0.21542855
21782,0.399567458,0.021570646,0.39895499,0.179906906
21783,0.291068225,0.128375311,0.171806121,0.408750343
21784,0.481199979,0.312879794,0.057447751,0.148472476
21785,0.174217445,0.479683922,0.254808887,0.091289746
21786,0.091558741,0.090970461,0.271079471,0.546391326
21787,0.065994293,0.631632899,0.060638328,0.24173448
21788,0.447093212,0.288628783,0.060000383,0.204277621
21789,0.111192716,0.285283054,0.302129336,0.301394894
21790,0.548604517,0.120575577,0.12065145,0.210168456
21791,0.288381275,0.1862487,0.205931588,0.319438437
21792,0.050716457,0.279503924,0.495189302,0.174590317
21793,0.15688139,0.247988984,0.460888274,0.134241352
21794,0.028407515,0.524693656,0.287171534,0.159727295
21795,0.226576121,0.032557012,0.50654847,0.234318397
21796,0.282583701,0.316126187,0.128789721,0.272500392
21797,0.24426349,0.375670181,0.18798303,0.1920833
21798,0.34733055,0.05862688,0.399936975,0.194105596
21799,0.091880737,0.113455422,0.208034678,0.586629163
21800,0.085957658,0.105366631,0.334715236,0.473960475
21801,0.146171988,0.129647836,0.312918354,0.411261822
21802,0.048394461,0.266414563,0.384872296,0.30031868
21803,0.121763872,0.125713702,0.517706757,0.234815669
21804,0.194590167,0.425009928,0.208073552,0.172326353
21805,0.550573533,0.063240149,0.133550184,0.252636134
21806,0.076538729,0.399989789,0.228362892,0.29510859
21807,0.125126549,0.532177989,0.129651611,0.213043851
21808,0.318333539,0.10959694,0.18535422,0.386715301
21809,0.513811051,0.067217787,0.07425337,0.344717792
21810,0.527486321,0.075684539,0.25775172,0.13907742
21811,0.249872767,0.404870823,0.267506706,0.077749705
21812,0.219061081,0.08299302,0.430210407,0.267735492
21813,0.220773367,0.549484912,0.064193118,0.165548604
21814,0.132283652,0.208671557,0.472245642,0.186799149
21815,0.287766318,0.05887487,0.379013816,0.274344997
21816,0.320226637,0.484881716,0.045397054,0.149494593
21817,0.036705234,0.058039279,0.741651667,0.16360382
21818,0.084702744,0.120673511,0.370859559,0.423764186
21819,0.234898596,0.204795335,0.119637375,0.440668694
21820,0.554846859,0.137614694,0.133765676,0.173772771
21821,0.18773679,0.116147613,0.52128461,0.174830987
21822,0.370403944,0.452331577,0.057568818,0.119695662
21823,0.149583055,0.425474192,0.282188232,0.142754522
21824,0.144560249,0.510092977,0.248616661,0.096730113
21825,0.077076745,0.489334739,0.168371257,0.265217258
21826,0.277178947,0.335537796,0.291221109,0.096062149
21827,0.080703488,0.079700993,0.711020875,0.128574644
21828,0.097365965,0.526085887,0.138503123,0.238045025
21829,0.109922247,0.074938216,0.564084657,0.25105488
21830,0.043098586,0.086727238,0.64801302,0.222161156
21831,0.275023241,0.334759356,0.168683506,0.221533897
21832,0.247328321,0.525669814,0.060949734,0.166052131
21833,0.545635708,0.068043498,0.232870589,0.153450204
21834,0.494315827,0.250801216,0.102249649,0.152633309
21835,0.083135292,0.533905667,0.10170468,0.28125436
21836,0.060531179,0.098431264,0.668113109,0.172924449
21837,0.155179426,0.078723742,0.53944542,0.226651413
21838,0.329763798,0.115565583,0.367492018,0.187178601
21839,0.124017042,0.529610023,0.210450566,0.13592237
21840,0.592490363,0.044362771,0.233273235,0.129873631
21841,0.487105137,0.224876614,0.111388184,0.176630065
21842,0.060751591,0.214116473,0.535942625,0.189189311
21843,0.565991775,0.095527928,0.090508057,0.24797224
21844,0.058473084,0.590253303,0.177389572,0.17388404
21845,0.310292743,0.215013557,0.28742256,0.187271139
21846,0.080939971,0.469604492,0.229034346,0.220421191
21847,0.281316257,0.11926891,0.448222383,0.15119245
21848,0.118623717,0.264127611,0.09962059,0.517628081
21849,0.44014438,0.377525964,0.050274888,0.132054769
21850,0.541111782,0.160994104,0.070300837,0.227593277
21851,0.146174447,0.60394635,0.039605661,0.210273542
21852,0.397928429,0.161805388,0.245057235,0.195208948
21853,0.087170979,0.128785284,0.460008675,0.324035062
21854,0.40774701,0.134061895,0.127299482,0.330891613
21855,0.13510238,0.529247323,0.070331584,0.265318713
21856,0.387670569,0.234680995,0.224887126,0.15276131
21857,0.098245224,0.602444229,0.080396744,0.218913803
21858,0.513300926,0.086246601,0.042475237,0.357977237
21859,0.345423733,0.117901542,0.087353817,0.449320908
21860,0.386204814,0.415676587,0.060209806,0.137908793
21861,0.143701947,0.109550254,0.544971316,0.201776483
21862,0.029199723,0.367442919,0.409853859,0.193503499
21863,0.082165475,0.356222561,0.213273603,0.348338361
21864,0.325367283,0.442866759,0.035080871,0.196685088
21865,0.122615517,0.391161393,0.33406171,0.15216138
21866,0.185059836,0.155694313,0.461225699,0.198020151
21867,0.07843033,0.118573958,0.354000806,0.448994905
21868,0.125062242,0.100059226,0.552408894,0.222469638
21869,0.399643155,0.083607067,0.180301621,0.336448157
21870,0.273968865,0.162489827,0.33884163,0.224699678
21871,0.704744127,0.072166983,0.026141911,0.196946979
21872,0.039297885,0.457087802,0.356179475,0.147434839
21873,0.396218095,0.260006195,0.230556013,0.113219697
21874,0.076551896,0.597805639,0.12677986,0.198862606
21875,0.332080725,0.413272301,0.05570522,0.198941755
21876,0.53847218,0.138483914,0.142793998,0.180249908
21877,0.086679425,0.496388099,0.091966602,0.324965874
21878,0.340435143,0.492293195,0.043376978,0.123894684
21879,0.307492416,0.264432257,0.080857669,0.347217658
21880,0.478766339,0.102724112,0.254928061,0.163581488
21881,0.104199819,0.4382415,0.195805107,0.261753574
21882,0.265084572,0.209584565,0.277279221,0.248051642
21883,0.068723337,0.421565598,0.194653748,0.315057317
21884,0.249871021,0.518222713,0.031534136,0.20037213
21885,0.086032552,0.532504271,0.06385875,0.317604427
21886,0.273988691,0.313910268,0.099121752,0.312979289
21887,0.163366092,0.069424048,0.477785705,0.289424155
21888,0.060921041,0.392896164,0.342430252,0.203752542
21889,0.147118052,0.33617308,0.322463127,0.194245741
21890,0.257478776,0.184576744,0.288534464,0.269410016
21891,0.487679474,0.024753135,0.375958414,0.111608976
21892,0.116306167,0.358094175,0.112476963,0.413122695
21893,0.123985717,0.538703771,0.118911969,0.218398543
21894,0.146705479,0.092892749,0.375118798,0.385282974
21895,0.046697283,0.045735797,0.774793731,0.132773189
21896,0.334687559,0.174273931,0.378229243,0.112809268
21897,0.220023344,0.366794276,0.328369866,0.084812514
21898,0.221182509,0.228444951,0.404136889,0.146235652
21899,0.263336816,0.179101781,0.467272644,0.09028876
21900,0.079063197,0.121137158,0.14464189,0.655157755
21901,0.221572008,0.572389786,0.028345193,0.177693013
21902,0.060558123,0.212069893,0.547229786,0.180142198
21903,0.052573249,0.117150358,0.68169413,0.148582264
21904,0.289384954,0.059269127,0.422805671,0.228540248
21905,0.026225456,0.527681929,0.259979097,0.186113518
21906,0.115297692,0.291637261,0.123528095,0.469536953
21907,0.065492618,0.488433738,0.216059925,0.230013719
21908,0.287275469,0.154734216,0.236205815,0.321784501
21909,0.256925561,0.09814977,0.416398325,0.228526343
21910,0.494186655,0.114742996,0.118402102,0.272668247
21911,0.198733077,0.484160891,0.104679489,0.212426543
21912,0.20398507,0.457842671,0.051194991,0.286977268
21913,0.159779615,0.401694917,0.139576369,0.298949099
21914,0.143048355,0.154164089,0.117320119,0.585467437
21915,0.270942155,0.046428031,0.33895081,0.343679004
21916,0.083938416,0.083073019,0.167465426,0.665523139
21917,0.18166855,0.13746345,0.227461333,0.453406667
21918,0.068396673,0.078159775,0.563008058,0.290435494
21919,0.239113143,0.050690809,0.547381313,0.162814736
21920,0.204857772,0.182544744,0.15876915,0.453828334
21921,0.149819396,0.561031774,0.116108694,0.173040136
21922,0.448081257,0.161781866,0.067354613,0.322782264
21923,0.204726431,0.091036452,0.232776467,0.47146065
21924,0.251491072,0.105693948,0.177873891,0.464941089
21925,0.394771984,0.167464664,0.264276913,0.17348644
21926,0.422833043,0.07421784,0.125544664,0.377404453
21927,0.120899548,0.169245833,0.532616714,0.177237905
21928,0.16101087,0.543855512,0.052389752,0.242743867
21929,0.111246545,0.122822671,0.135338553,0.630592231
21930,0.053117827,0.362972638,0.294562457,0.289347079
21931,0.209069972,0.374139646,0.062317514,0.354472869
21932,0.129601357,0.051970617,0.575202632,0.243225394
21933,0.080269916,0.534521817,0.071710684,0.313497583
21934,0.142942563,0.346007036,0.252619942,0.258430459
21935,0.167438321,0.313150182,0.131692484,0.387719013
21936,0.227813439,0.306736465,0.211967074,0.253483022
21937,0.071624264,0.143325706,0.568891395,0.216158635
21938,0.034047686,0.586103614,0.125828264,0.254020436
21939,0.0948327,0.382056408,0.131678249,0.391432643
21940,0.412335848,0.303910673,0.089497121,0.194256358
21941,0.117289347,0.08291007,0.331935661,0.467864922
21942,0.159937515,0.47706955,0.207865318,0.155127617
21943,0.069382734,0.429918169,0.100328675,0.400370421
21944,0.071927233,0.375278868,0.308001653,0.244792246
21945,0.098565053,0.351124436,0.105902217,0.444408293
21946,0.447089107,0.165044911,0.129849749,0.258016233
21947,0.507764284,0.150261625,0.100142442,0.241831648
21948,0.109591022,0.486550418,0.265365409,0.138493151
21949,0.096994803,0.392650025,0.194870324,0.315484849
21950,0.115330003,0.491575358,0.118543056,0.274551583
21951,0.156977612,0.244441331,0.282570196,0.316010861
21952,0.438198889,0.074607844,0.08695184,0.400241428
21953,0.381325546,0.301237884,0.086499831,0.230936739
21954,0.172725248,0.125077969,0.135332577,0.566864206
21955,0.405785948,0.115134394,0.231945757,0.247133901
21956,0.087279428,0.139559927,0.185981459,0.587179186
21957,0.371314431,0.144479699,0.293324027,0.190881843
21958,0.031324509,0.674743517,0.104460544,0.18947143
21959,0.087852309,0.136362407,0.139751982,0.636033302
21960,0.206318451,0.512136698,0.065064018,0.216480833
21961,0.21134583,0.125835526,0.379886121,0.282932523
21962,0.621054572,0.178503935,0.063636518,0.136804975
21963,0.04947791,0.47141417,0.310869714,0.168238206
21964,0.186243371,0.035374291,0.623528048,0.15485429
21965,0.127115062,0.121424872,0.381058183,0.370401883
21966,0.087612006,0.07409873,0.385189548,0.453099716
21967,0.437035145,0.019610739,0.290794672,0.252559444
21968,0.289931776,0.507026133,0.050336221,0.15270587
21969,0.040758011,0.176930716,0.235303668,0.547007605
21970,0.18058711,0.169418492,0.159085288,0.490909109
21971,0.262214458,0.256700052,0.341301494,0.139783995
21972,0.39859677,0.137422558,0.190837402,0.27314327
21973,0.416857867,0.189603798,0.05089936,0.342638974
21974,0.458824978,0.176199618,0.082460754,0.282514651
21975,0.049183659,0.123511313,0.319853859,0.507451169
21976,0.311828943,0.333834414,0.253229604,0.101107039
21977,0.145398173,0.41200077,0.220436727,0.22216433
21978,0.263668987,0.073322119,0.335782076,0.327226817
21979,0.229417836,0.347270776,0.091674991,0.331636396
21980,0.084638029,0.511043193,0.161818581,0.242500196
21981,0.103244202,0.449690958,0.238012512,0.209052328
21982,0.166646128,0.287707974,0.272421575,0.273224322
21983,0.050806377,0.111434188,0.320860774,0.516898661
21984,0.057338478,0.206899765,0.208841758,0.52692
21985,0.042772298,0.484001153,0.036906369,0.43632018
21986,0.122307586,0.078167519,0.464744738,0.334780156
21987,0.050212943,0.251192391,0.177533647,0.52106102
21988,0.273526227,0.18167767,0.13591259,0.408883514
21989,0.065549538,0.328799567,0.213661537,0.391989357
21990,0.045725507,0.381531877,0.184199474,0.388543141
21991,0.24592647,0.137587309,0.157161457,0.459324764
21992,0.172254591,0.144013417,0.071750637,0.611981355
21993,0.127688385,0.392421069,0.087820308,0.392070238
21994,0.073382573,0.279986222,0.391441689,0.255189516
21995,0.036395185,0.193683654,0.439362362,0.330558799
21996,0.338537431,0.073053913,0.042209988,0.546198668
21997,0.312729076,0.083664494,0.233111174,0.370495256
21998,0.198085739,0.151209809,0.135166995,0.515537457
21999,0.096214148,0.373332907,0.08112196,0.449330985
22000,0.378742755,0.052574596,0.299249373,0.269433276
22001,0.118287753,0.389738826,0.299048223,0.192925198
22002,0.176447194,0.275827353,0.071031392,0.476694061
22003,0.063204845,0.250347446,0.437663045,0.248784664
22004,0.466810434,0.095214716,0.079724242,0.358250607
22005,0.181273901,0.12039221,0.249957156,0.448376732
22006,0.05266343,0.28045436,0.191310131,0.475572079
22007,0.22335046,0.39823383,0.174166742,0.204248968
22008,0.050133007,0.140586542,0.439574721,0.36970573
22009,0.414876463,0.080134914,0.139505542,0.36548308
22010,0.119452647,0.591841694,0.030302759,0.2584029
22011,0.084724272,0.308412081,0.285791391,0.321072256
22012,0.222907875,0.170579855,0.184510029,0.422002242
22013,0.322504165,0.078508382,0.328161913,0.27082554
22014,0.14259833,0.107326285,0.505848179,0.244227206
22015,0.091469036,0.130906102,0.257071831,0.520553031
22016,0.073603686,0.356534224,0.049287299,0.520574792
22017,0.054446301,0.676146771,0.044372944,0.225033984
22018,0.200169319,0.16350429,0.370807606,0.265518786
22019,0.200894454,0.095291791,0.234890152,0.468923603
22020,0.154003752,0.205347718,0.200820405,0.439828125
22021,0.06825307,0.343822725,0.255159784,0.33276442
22022,0.483484666,0.029641448,0.164938688,0.321935198
22023,0.362708592,0.021330057,0.303869473,0.312091878
22024,0.275034481,0.059916694,0.106707216,0.55834161
22025,0.40662864,0.20059419,0.076688052,0.316089118
22026,0.539488775,0.121465215,0.048868938,0.290177072
22027,0.333565815,0.178400795,0.094961762,0.393071628
22028,0.306196335,0.109941107,0.05066074,0.533201817
22029,0.058270088,0.081320887,0.096131018,0.764278007
22030,0.505603907,0.022332908,0.25160058,0.220462604
22031,0.221683447,0.212027872,0.085079759,0.481208922
22032,0.09363102,0.193947751,0.078962358,0.633458872
22033,0.062049933,0.127940426,0.5101019,0.29990774
22034,0.658175735,0.052022791,0.065408396,0.224393078
22035,0.173726584,0.104050826,0.127926302,0.594296288
22036,0.402798628,0.255412935,0.079103627,0.262684809
22037,0.182331825,0.1632094,0.047957009,0.606501766
22038,0.13805795,0.364252125,0.063804252,0.433885673
22039,0.409786599,0.325594346,0.022068604,0.242550451
22040,0.224508998,0.298440831,0.160834378,0.316215793
22041,0.146632011,0.048929947,0.600436412,0.20400163
22042,0.228386242,0.260711815,0.269666991,0.241234952
22043,0.164541901,0.628046191,0.052751316,0.154660592
22044,0.088081994,0.162245258,0.275916406,0.473756342
22045,0.086500914,0.369764353,0.10396961,0.439765124
22046,0.151072999,0.267179809,0.295784033,0.28596316
22047,0.228711184,0.432435757,0.065248014,0.273605045
22048,0.115646982,0.703029918,0.028640466,0.152682634
22049,0.107131154,0.696901511,0.044929731,0.151037603
22050,0.233694237,0.344122243,0.343490912,0.078692608
22051,0.047192816,0.107758386,0.575518271,0.269530527
22052,0.187603714,0.327213707,0.291367397,0.193815183
22053,0.050233158,0.693331916,0.128612315,0.127822612
22054,0.110729211,0.042075645,0.623404396,0.223790748
22055,0.337186641,0.095662453,0.448411819,0.118739088
22056,0.292922072,0.040243591,0.457683198,0.209151139
22057,0.28433165,0.159748207,0.263604021,0.292316123
22058,0.265382909,0.558738699,0.084408255,0.091470137
22059,0.198850113,0.501998479,0.079969245,0.219182162
22060,0.225336821,0.241144365,0.068130268,0.465388546
22061,0.080041036,0.175398415,0.432262446,0.312298104
22062,0.091134346,0.407204728,0.282713079,0.218947847
22063,0.028737598,0.498695869,0.257826325,0.214740208
22064,0.393128434,0.182578871,0.132274471,0.292018224
22065,0.183852124,0.201381973,0.328778364,0.285987539
22066,0.325009272,0.168564946,0.163573807,0.342851975
22067,0.354859638,0.272411278,0.057670851,0.315058233
22068,0.179826321,0.551442488,0.02270357,0.246027622
22069,0.070302126,0.437524623,0.131242616,0.360930634
22070,0.314589598,0.074815641,0.110890253,0.499704509
22071,0.290530409,0.251131078,0.105263534,0.353074979
22072,0.033989998,0.549196841,0.213066666,0.203746495
22073,0.24433526,0.16127482,0.249985877,0.344404043
22074,0.036251338,0.538929472,0.11193156,0.31288763
22075,0.122124556,0.193349888,0.22725656,0.457268995
22076,0.491958827,0.181116548,0.102245345,0.224679281
22077,0.220520976,0.09984556,0.111605913,0.568027551
22078,0.4647196,0.149282102,0.089873153,0.296125144
22079,0.362732062,0.052359858,0.059980412,0.524927667
22080,0.184845493,0.077557555,0.368401309,0.369195643
22081,0.081166848,0.388101306,0.120271148,0.410460698
