No,Ch1,Ch2,Ch3,Ch4
21772,0.147048607,0.301714689,0.203321025,0.347915679
21773,0.103672706,0.502387464,0.081719413,0.312220424
21774,0.045198195,0.156554505,0.520077765,0.278169572
21775,0.212751955,0.232354805,0.257617533,0.297275722
21776,0.444179446,0.258943617,0.117886193,0.178990737
21777,0.045540884,0.105830379,0.583527923,0.265100807
21778,0.311283171,0.176111251,0.151020586,0.361584961
21779,0.369454741,0.232894182,0.111377992,0.286273062
21780,0.158588082,0.135444015,0.456050426,0.249917448
21781,0.099899501,0.166237026,0.543631136,0.190232351
21782,0.390741229,0.098521844,0.423132479,0.087604441
21783,0.273985058,0.177216157,0.180760339,0.368038476
21784,0.646420419,0.198145106,0.069232464,0.086202003
21785,0.12116731,0.525863349,0.29051286,0.062456507
21786,0.077115446,0.192618355,0.247120634,0.483145565
21787,0.053402361,0.774123907,0.06628193,0.106191792
21788,0.403673053,0.299605995,0.085154787,0.211566165
21789,0.110064588,0.256590307,0.2506015,0.382743597
21790,0.538216829,0.140586555,0.133055314,0.188141346
21791,0.26803726,0.230437964,0.155236781,0.346287996
21792,0.0724824,0.375404388,0.405307025,0.146806166
21793,0.153191,0.263537884,0.488758624,0.09451247
21794,0.054920264,0.533103168,0.293181926,0.118794657
21795,0.207155049,0.050309453,0.61916548,0.123369999
21796,0.2304129,0.279010504,0.155479565,0.335097015
21797,0.202053487,0.49207136,0.124322087,0.181553021
21798,0.448425114,0.054074869,0.274465442,0.223034561
21799,0.118383639,0.108188085,0.184314147,0.58911413
21800,0.124635652,0.080726415,0.362183452,0.432454467
21801,0.165164694,0.095412143,0.289020717,0.450402468
21802,0.060810674,0.220003575,0.371364564,0.347821206
21803,0.129806638,0.128281251,0.520015776,0.221896306
21804,0.16666761,0.457244933,0.150576711,0.225510806
21805,0.532893956,0.081849106,0.168320656,0.216936305
21806,0.111840181,0.403560072,0.185506776,0.299092948
21807,0.160994336,0.42357567,0.138850704,0.276579261
21808,0.332974732,0.10349609,0.17928496,0.384244204
21809,0.571523011,0.086509846,0.108233057,0.233734071
21810,0.620359421,0.073768474,0.206565082,0.099307001
21811,0.154709935,0.468138427,0.292228818,0.084922865
21812,0.172933966,0.067924462,0.457408369,0.301733226
21813,0.211109668,0.541031003,0.054125108,0.193734258
21814,0.137814283,0.244768783,0.478055388,0.139361545
21815,0.207866535,0.086040415,0.438501388,0.267591625
21816,0.298279852,0.420983285,0.070429459,0.210307434
21817,0.096417516,0.138106585,0.641825736,0.123650186
21818,0.077698767,0.122967422,0.343230873,0.456102937
21819,0.212534174,0.290982276,0.108236298,0.388247281
21820,0.646232247,0.17551747,0.080422595,0.097827718
21821,0.142448142,0.129775539,0.612105727,0.115670539
21822,0.395269185,0.427192748,0.080049388,0.097488709
21823,0.097550526,0.409369618,0.297149867,0.195929959
21824,0.143118277,0.409599066,0.307349354,0.139933333
21825,0.090063192,0.42148006,0.145212904,0.343243808
21826,0.184783041,0.392521769,0.34069854,0.081996642
21827,0.068841286,0.111911401,0.723864555,0.09538278
21828,0.104982756,0.506085098,0.109093688,0.279838502
21829,0.168138877,0.126333848,0.527430236,0.178097054
21830,0.058714911,0.133310258,0.570796728,0.237178132
21831,0.249215052,0.35359475,0.109063238,0.288127005
21832,0.228757694,0.533287287,0.062575653,0.175379351
21833,0.524161458,0.067983329,0.336533636,0.071321622
21834,0.640930772,0.15829736,0.128377348,0.072394468
21835,0.060037605,0.504054129,0.199235246,0.236673042
21836,0.049958549,0.147850081,0.632743239,0.169448137
21837,0.126583695,0.073712558,0.55347085,0.246232942
21838,0.233408615,0.103477433,0.564246595,0.098867401
21839,0.141411066,0.525957644,0.206333876,0.12629737
21840,0.598843217,0.07293617,0.241253614,0.086966954
21841,0.54472965,0.191603482,0.132337794,0.131329089
21842,0.064044796,0.307412624,0.54304111,0.085501455
21843,0.542846143,0.089748971,0.211160675,0.156244189
21844,0.038954083,0.617993712,0.206899673,0.136152551
21845,0.356333435,0.131585956,0.316468716,0.195611924
21846,0.111456744,0.505787969,0.216015294,0.16674
21847,0.437457353,0.14097698,0.286667407,0.13489829
21848,0.136255935,0.203462869,0.194670379,0.465610802
21849,0.474015236,0.347312629,0.093390353,0.085281782
21850,0.647348583,0.088288404,0.095540971,0.16882202
21851,0.162512586,0.592618644,0.060236152,0.184632584
21852,0.442301452,0.143427476,0.20439446,0.209876597
21853,0.104860201,0.175932914,0.498708487,0.220498443
21854,0.319607288,0.115001567,0.116922498,0.448468655
21855,0.117384009,0.478493482,0.098897763,0.305224746
21856,0.491412908,0.129805565,0.286063761,0.092717752
21857,0.148706228,0.544061124,0.075369261,0.231863365
21858,0.593635261,0.081996977,0.058320493,0.266047299
21859,0.395594597,0.073532276,0.081949614,0.448923558
21860,0.531846404,0.28842777,0.066786326,0.112939522
21861,0.182088718,0.153157189,0.528894544,0.135859519
21862,0.051258229,0.521419525,0.275220186,0.152102008
21863,0.078864634,0.203778505,0.216386124,0.500970721
21864,0.379350245,0.394192904,0.066309668,0.16014716
21865,0.132941082,0.289891839,0.415814757,0.161352336
21866,0.183951065,0.134149536,0.53317672,0.148722678
21867,0.072496369,0.107666761,0.290885508,0.528951347
21868,0.17415148,0.11595796,0.508638203,0.201252356
21869,0.344411135,0.071769707,0.13226831,0.451550841
21870,0.267025828,0.191259086,0.299298048,0.242417052
21871,0.683223486,0.073495053,0.072705686,0.170575738
21872,0.075409539,0.476154178,0.306470335,0.141965985
21873,0.268685371,0.365485638,0.279148817,0.086680159
21874,0.109520264,0.563588262,0.162516296,0.164375141
21875,0.361582577,0.363902003,0.091290273,0.1832252
21876,0.644071102,0.126523033,0.138670504,0.090735383
21877,0.078767449,0.503398955,0.088989943,0.328843653
21878,0.410592288,0.448846787,0.070649147,0.069911808
21879,0.311573058,0.350026131,0.062314786,0.276086003
21880,0.465046525,0.135209605,0.291421682,0.108322188
21881,0.135676503,0.300877005,0.209463701,0.353982806
21882,0.219651505,0.166694313,0.30303061,0.310623527
21883,0.071161367,0.323581547,0.303525358,0.301731735
21884,0.171121702,0.577751338,0.05680402,0.194322944
21885,0.139212906,0.487141639,0.073476583,0.300168931
21886,0.435647815,0.208010748,0.075109825,0.281231642
21887,0.230943143,0.069550388,0.457143247,0.242363185
21888,0.092668518,0.373044491,0.426736653,0.107550353
21889,0.109244697,0.208744332,0.220189229,0.461821765
21890,0.212185398,0.133192077,0.209111378,0.445511162
21891,0.551205337,0.047364525,0.266228855,0.135201275
21892,0.071205027,0.355556101,0.081466444,0.491772443
21893,0.089545108,0.346266389,0.095729209,0.468459308
21894,0.103467651,0.063983105,0.27553463,0.557014585
21895,0.052721661,0.071207374,0.745045483,0.131025463
21896,0.341613054,0.121132627,0.363902003,0.173352361
21897,0.202483341,0.410544157,0.254151374,0.132821098
21898,0.157630131,0.257448405,0.34665522,0.238266259
21899,0.153015405,0.116431043,0.586129725,0.144423842
21900,0.097471155,0.079857714,0.110385902,0.712285221
21901,0.201477051,0.563871145,0.066584371,0.168067425
21902,0.05634724,0.158365846,0.578766108,0.206520751
21903,0.069216505,0.173654243,0.516906977,0.24022232
21904,0.180298761,0.061251596,0.283829302,0.474620402
21905,0.052108355,0.464705288,0.274039239,0.209147096
21906,0.08530955,0.278106749,0.089578077,0.547005594
21907,0.063848697,0.324373424,0.187769711,0.424008131
21908,0.337165207,0.133303538,0.207603127,0.321928173
21909,0.233694568,0.071265988,0.353813916,0.341225535
21910,0.457270294,0.14265272,0.112094738,0.287982255
21911,0.145895764,0.616057694,0.125722632,0.112323932
21912,0.17139706,0.452722907,0.041585274,0.334294736
21913,0.127665669,0.461817652,0.098316476,0.312200218
21914,0.094269395,0.121290013,0.210330904,0.574109733
21915,0.245454401,0.079264775,0.356292188,0.318988651
21916,0.076625533,0.140763655,0.170261666,0.612349153
21917,0.148955315,0.112022147,0.201797441,0.537225127
21918,0.078667663,0.109109409,0.683949769,0.128273189
21919,0.173966527,0.08472871,0.625111163,0.116193637
21920,0.183105409,0.247761697,0.118377864,0.450755
21921,0.132986352,0.527651668,0.114731394,0.224630594
21922,0.377299815,0.212988392,0.097238228,0.312473506
21923,0.17578198,0.104906343,0.180767819,0.53854388
21924,0.187366456,0.097304739,0.242685348,0.472643495
21925,0.402603298,0.185752243,0.205222622,0.206421778
21926,0.400774747,0.084895693,0.131872565,0.382457048
21927,0.116679512,0.162116274,0.564090371,0.157113865
21928,0.142401114,0.642240167,0.073992394,0.141366363
21929,0.074963011,0.061921544,0.119931601,0.743183851
21930,0.039386578,0.291893154,0.207229212,0.461491078
21931,0.158679456,0.294153512,0.090670563,0.456496447
21932,0.113396838,0.054909416,0.573626399,0.25806734
21933,0.093989089,0.469654709,0.073992319,0.362363905
21934,0.112745807,0.304338723,0.176252976,0.406662494
21935,0.174605384,0.190168142,0.118112139,0.517114341
21936,0.205832377,0.189017311,0.156230167,0.448920131
21937,0.087022729,0.189455912,0.536068618,0.187452748
21938,0.032407898,0.531635761,0.150898814,0.285057575
21939,0.077571325,0.311243266,0.091273457,0.519911945
21940,0.387586802,0.201940134,0.116104327,0.294368774
21941,0.081408001,0.07439097,0.29826194,0.545939147
21942,0.144252896,0.624311507,0.128728926,0.102706619
21943,0.066720724,0.407066405,0.072945431,0.453267395
21944,0.054045465,0.530525565,0.253936738,0.161492199
21945,0.109614253,0.297227234,0.087239772,0.505918741
21946,0.458156139,0.175721243,0.097524911,0.268597662
21947,0.485239565,0.183111042,0.148249984,0.183399394
21948,0.151739806,0.413766921,0.221942693,0.212550566
21949,0.14639923,0.395518214,0.120379731,0.337702811
21950,0.124094725,0.453015924,0.077631466,0.345257878
21951,0.096114889,0.252675533,0.345336556,0.305873036
21952,0.402123779,0.091114089,0.088699676,0.418062419
21953,0.423677295,0.243059963,0.071144342,0.262118369
21954,0.266616315,0.104323655,0.145431772,0.483628213
21955,0.453249753,0.133687705,0.184350565,0.228711963
21956,0.096125215,0.146918714,0.15179421,0.605161846
21957,0.463525683,0.161304235,0.173545912,0.20162417
21958,0.049934078,0.63624084,0.188447401,0.12537764
21959,0.099745564,0.159491882,0.124368995,0.616393566
21960,0.168520465,0.497543305,0.057750303,0.2761859
21961,0.196788236,0.226677462,0.320924968,0.255609334
21962,0.608101964,0.168129206,0.105709106,0.118059739
21963,0.09949562,0.487839997,0.306423575,0.106240824
21964,0.165847495,0.070196696,0.630130589,0.133825213
21965,0.089697309,0.130579159,0.329226792,0.450496733
21966,0.086856298,0.066514455,0.425487131,0.421142101
21967,0.459433258,0.047373611,0.224845469,0.268347621
21968,0.243494138,0.427943081,0.073400654,0.25516215
21969,0.053223941,0.161525801,0.17580992,0.609440267
21970,0.19381018,0.183264807,0.090116642,0.532808363
21971,0.154134735,0.286851078,0.443489432,0.115524814
21972,0.359544903,0.199545279,0.14942579,0.291484088
21973,0.41283685,0.194258615,0.046536256,0.346368313
21974,0.440514386,0.193199769,0.078140944,0.288144886
21975,0.05035672,0.124429837,0.307823539,0.517389953
21976,0.248733625,0.388477355,0.269516438,0.093272611
21977,0.151213199,0.396257877,0.161846668,0.290682256
21978,0.228822201,0.055942781,0.248730361,0.466504633
21979,0.308708668,0.204869643,0.073301472,0.41312021
21980,0.087631278,0.548605382,0.114043631,0.249719739
21981,0.150803939,0.505361617,0.190897375,0.15293704
21982,0.161353484,0.262281358,0.189497873,0.386867285
21983,0.054535907,0.06838838,0.309996903,0.567078829
21984,0.154420257,0.213436976,0.228832379,0.403310418
21985,0.075192951,0.49135989,0.11210873,0.321338445
21986,0.121056363,0.11229264,0.63914597,0.127505034
21987,0.076761238,0.241754532,0.270398676,0.411085576
21988,0.368336201,0.167617053,0.165317953,0.298728824
21989,0.089944124,0.296693742,0.306644291,0.306717843
21990,0.054932326,0.399598151,0.279211134,0.266258419
21991,0.269980043,0.25433585,0.206714913,0.268969208
21992,0.25052622,0.236392722,0.118095845,0.394985169
21993,0.14314267,0.392313868,0.193589687,0.270953774
21994,0.076897189,0.441333383,0.40753144,0.07423798
21995,0.068098262,0.183730602,0.489568532,0.258602619
21996,0.484491944,0.142417192,0.086133376,0.286957502
21997,0.31682232,0.119330205,0.264607847,0.299239635
21998,0.240117192,0.164002493,0.194622904,0.401257366
21999,0.107630782,0.559266865,0.22078526,0.112317078
22000,0.499238163,0.093870841,0.239271924,0.16761902
22001,0.159524322,0.452182561,0.289167523,0.099125586
22002,0.181972623,0.450245142,0.12352448,0.244257808
22003,0.102278508,0.237243727,0.456227064,0.204250693
22004,0.615191221,0.146901608,0.090495072,0.147412091
22005,0.276110172,0.071103394,0.252932757,0.399853677
22006,0.101911433,0.235055819,0.155388564,0.507644176
22007,0.227476984,0.36691153,0.168426707,0.237184748
22008,0.080398694,0.179159507,0.463616997,0.276824862
22009,0.411368042,0.173975527,0.176441461,0.23821497
22010,0.147429511,0.485264927,0.061562803,0.3057428
22011,0.096315578,0.283499658,0.317620695,0.302564055
22012,0.283877969,0.141958728,0.194252953,0.37991035
22013,0.296708912,0.07715071,0.394544393,0.231596008
22014,0.154821396,0.125105038,0.594746649,0.125326857
22015,0.152194723,0.092974059,0.300316453,0.454514712
22016,0.072414979,0.432263225,0.073204562,0.422117293
22017,0.081315815,0.728231609,0.061136045,0.129316494
22018,0.229394302,0.180772349,0.361864567,0.227968782
22019,0.217792884,0.149511456,0.204109028,0.428586602
22020,0.225504026,0.156367645,0.239805177,0.378323138
22021,0.072689153,0.295384914,0.327883482,0.304042459
22022,0.554428935,0.100445852,0.186655223,0.15846999
22023,0.344038606,0.082529068,0.323454946,0.249977395
22024,0.250502169,0.084207267,0.139340296,0.525950253
22025,0.38920036,0.22456713,0.109852664,0.276379853
22026,0.639438391,0.141408056,0.050990485,0.168163046
22027,0.30941692,0.232913345,0.123833984,0.333835691
22028,0.434785992,0.120333008,0.067021303,0.377859652
22029,0.112413995,0.125632942,0.072700851,0.689252257
22030,0.413287699,0.052079204,0.433719277,0.100913845
22031,0.228212148,0.244182795,0.087606929,0.43999812
22032,0.107773438,0.30255267,0.071398444,0.51827544
22033,0.068289228,0.146915466,0.679180324,0.10561496
22034,0.655907512,0.110713795,0.095445633,0.137933016
22035,0.2184432,0.170193836,0.109252468,0.502110481
22036,0.459786296,0.216139033,0.115857698,0.208216995
22037,0.176270306,0.213744536,0.056389134,0.55359602
22038,0.165631935,0.321678281,0.073709458,0.438980311
22039,0.404079974,0.348707765,0.04868402,0.19852829
22040,0.177067816,0.398190796,0.123421744,0.301319629
22041,0.134957463,0.076808602,0.552075922,0.236158058
22042,0.21949628,0.217831165,0.280879676,0.281792879
22043,0.159720555,0.474985778,0.089574642,0.275719047
22044,0.089435428,0.144828618,0.275979459,0.489756554
22045,0.064928018,0.542231202,0.106905989,0.285934776
22046,0.148695022,0.236311987,0.324705184,0.290287763
22047,0.161781803,0.497630894,0.080201723,0.260385513
22048,0.167854592,0.652411461,0.073715337,0.106018625
22049,0.144344509,0.534984052,0.098793402,0.221878007
22050,0.175877035,0.3866404,0.361076266,0.076406352
22051,0.059379518,0.098935664,0.667268932,0.174415916
22052,0.182842314,0.385304689,0.234832555,0.197020441
22053,0.057243228,0.652873099,0.189338684,0.100544959
22054,0.114790559,0.100548185,0.65619278,0.128468484
22055,0.203612313,0.133567825,0.507413685,0.155406132
22056,0.178110942,0.062446997,0.642874658,0.116567358
22057,0.386511117,0.109741263,0.216664866,0.287082702
22058,0.241848662,0.514709353,0.139785454,0.103656545
22059,0.188934609,0.452226192,0.096593343,0.262245864
22060,0.227730423,0.291639864,0.074732415,0.40589726
22061,0.115093186,0.139278293,0.485435665,0.260192871
22062,0.158809051,0.240543053,0.467602372,0.133045495
22063,0.039164435,0.659855068,0.213730916,0.087249577
22064,0.447799146,0.241884649,0.170500398,0.139815837
22065,0.16964975,0.190652087,0.407571882,0.232126251
22066,0.395230144,0.19283925,0.171799004,0.240131602
22067,0.447660893,0.215833634,0.067214243,0.269291252
22068,0.190323517,0.707052767,0.032764837,0.069858864
22069,0.07387346,0.548830211,0.116654813,0.260641485
22070,0.483394235,0.087242596,0.134242445,0.295120716
22071,0.394659728,0.188625738,0.137112513,0.279601961
22072,0.049068347,0.503582776,0.379502684,0.067846186
22073,0.166322008,0.170299008,0.311534196,0.351844817
22074,0.052162711,0.743806124,0.128139183,0.075891964
22075,0.129394934,0.290623754,0.212769255,0.367212117
22076,0.621592522,0.182248488,0.116045073,0.08011394
22077,0.242455482,0.141512632,0.13726984,0.478762031
22078,0.464654058,0.138431832,0.105740607,0.291173548
22079,0.328850389,0.035663545,0.068002224,0.567483842
22080,0.109536521,0.065010965,0.403802365,0.421650141
22081,0.091047548,0.580186367,0.127154261,0.201611862
22082,0.551781297,0.18503575,0.087766163,0.175416782
