No,Ch1,Ch2,Ch3,Ch4,,
21593.0000000000000000000000000,0.5606347322463990000000000,0.1699433773756030000000000,0.1687578856945040000000000,0.1006640121340750000000000,,
21594.0000000000000000000000000,0.1410466283559800000000000,0.1353069841861720000000000,0.2124652266502380000000000,0.5111811161041260000000000,,
21595.0000000000000000000000000,0.2996476888656620000000000,0.1061413809657100000000000,0.0696223676204681000000000,0.5245885848999020000000000,,
21596.0000000000000000000000000,0.0867763236165047000000000,0.7667727470397950000000000,0.0671789422631264000000000,0.0792719870805740000000000,,
21597.0000000000000000000000000,0.3991760611534120000000000,0.2314395606517790000000000,0.0607031248509884000000000,0.3086812794208530000000000,,
21598.0000000000000000000000000,0.0861179903149605000000000,0.3253753781318660000000000,0.3322416543960570000000000,0.2562649548053740000000000,,
21599.0000000000000000000000000,0.2473712414503100000000000,0.4893999695777890000000000,0.1789728999137880000000000,0.0842558592557907000000000,,
21600.0000000000000000000000000,0.1117761060595510000000000,0.1820071190595630000000000,0.0492591783404350000000000,0.6569575667381290000000000,,
21601.0000000000000000000000000,0.0410309135913849000000000,0.1350174248218540000000000,0.2595692276954650000000000,0.5643823742866520000000000,,
21602.0000000000000000000000000,0.0312925353646278000000000,0.5103901028633120000000000,0.3240418434143070000000000,0.1342755258083340000000000,,
21603.0000000000000000000000000,0.4622234702110290000000000,0.0508406423032284000000000,0.1333705633878710000000000,0.3535653352737430000000000,,
21604.0000000000000000000000000,0.0498660653829575000000000,0.1468527466058730000000000,0.5407807230949400000000000,0.2625004649162290000000000,,
21605.0000000000000000000000000,0.0739637911319733000000000,0.0343699716031551000000000,0.7855964899063110000000000,0.1060697436332700000000000,,
21606.0000000000000000000000000,0.1854258924722670000000000,0.0340056382119656000000000,0.5038000941276550000000000,0.2767683565616610000000000,,
21607.0000000000000000000000000,0.6172032356262210000000000,0.0754155591130257000000000,0.0527444966137409000000000,0.2546367049217220000000000,,
21608.0000000000000000000000000,0.1421181410551070000000000,0.6949158906936650000000000,0.0177587904036045000000000,0.1452071517705920000000000,,
21609.0000000000000000000000000,0.0585748627781868000000000,0.0693411305546761000000000,0.5162454247474670000000000,0.3558385670185090000000000,,
21610.0000000000000000000000000,0.2643691599369050000000000,0.5211230516433720000000000,0.0233844183385372000000000,0.1911234110593800000000000,,
21611.0000000000000000000000000,0.0496391244232655000000000,0.0360519438982010000000000,0.6436535120010380000000000,0.2706554234027860000000000,,
21612.0000000000000000000000000,0.6521641612052920000000000,0.1039653122425080000000000,0.1987303942441940000000000,0.0451401434838772000000000,,
21613.0000000000000000000000000,0.0245445631444454000000000,0.2396519780159000000000000,0.4078747630119320000000000,0.3279286921024320000000000,,
21614.0000000000000000000000000,0.0891608893871307000000000,0.5230402946472170000000000,0.2944137156009670000000000,0.0933850556612015000000000,,
21615.0000000000000000000000000,0.3441998362541200000000000,0.4174641072750090000000000,0.0290687866508961000000000,0.2092672586441040000000000,,
21616.0000000000000000000000000,0.1238614842295650000000000,0.0189239047467709000000000,0.7672912478446960000000000,0.0899233967065811000000000,,
21617.0000000000000000000000000,0.2466340959072110000000000,0.3971726000308990000000000,0.1949650794267650000000000,0.1612282246351240000000000,,
21618.0000000000000000000000000,0.2640700638294220000000000,0.0633461549878120000000000,0.2878515422344210000000000,0.3847322463989260000000000,,
21619.0000000000000000000000000,0.1829913556575780000000000,0.2156235277652740000000000,0.0739116966724396000000000,0.5274733901023860000000000,,
21620.0000000000000000000000000,0.0527247451245785000000000,0.8254704475402830000000000,0.0507221221923828000000000,0.0710826739668846000000000,,
21621.0000000000000000000000000,0.1901417523622510000000000,0.4046003520488740000000000,0.1376380622386930000000000,0.2676198482513430000000000,,
21622.0000000000000000000000000,0.0806711688637733000000000,0.3789648413658140000000000,0.1281427145004270000000000,0.4122213125228880000000000,,
21623.0000000000000000000000000,0.3426383733749390000000000,0.4234808385372160000000000,0.1439764499664310000000000,0.0899043828248978000000000,,
21624.0000000000000000000000000,0.3669637441635130000000000,0.4629226326942440000000000,0.0930347070097923000000000,0.0770788565278053000000000,,
21625.0000000000000000000000000,0.1058117002248760000000000,0.2097789943218230000000000,0.5743135213851930000000000,0.1100958287715910000000000,,
21626.0000000000000000000000000,0.4261951744556430000000000,0.2840311229228970000000000,0.2129187285900120000000000,0.0768549963831902000000000,,
21627.0000000000000000000000000,0.1335242986679080000000000,0.2306487411260600000000000,0.5546457171440120000000000,0.0811812803149223000000000,,
21628.0000000000000000000000000,0.1628563702106480000000000,0.5858646631240840000000000,0.2143241614103320000000000,0.0369548462331295000000000,,
21629.0000000000000000000000000,0.6384203433990480000000000,0.1821625679731370000000000,0.1090841740369800000000000,0.0703328698873520000000000,,
21630.0000000000000000000000000,0.2560860514640810000000000,0.3181393146514890000000000,0.2400400787591930000000000,0.1857345402240750000000000,,
21631.0000000000000000000000000,0.1227182447910310000000000,0.1871401369571690000000000,0.6638985872268680000000000,0.0262430515140295000000000,,
21632.0000000000000000000000000,0.1105526387691500000000000,0.1955640316009520000000000,0.5839354991912840000000000,0.1099477931857110000000000,,
21633.0000000000000000000000000,0.2251763641834260000000000,0.3301683962345120000000000,0.3458264172077180000000000,0.0988287851214409000000000,,
21634.0000000000000000000000000,0.1981372088193890000000000,0.6677865982055660000000000,0.1061741337180140000000000,0.0279020704329014000000000,,
21635.0000000000000000000000000,0.0605040565133095000000000,0.6106280088424680000000000,0.3044967949390410000000000,0.0243711564689875000000000,,
21636.0000000000000000000000000,0.5016100406646730000000000,0.3202469646930690000000000,0.0996614620089531000000000,0.0784815698862076000000000,,
21637.0000000000000000000000000,0.3713347017765050000000000,0.5056476593017580000000000,0.0869290605187416000000000,0.0360885746777058000000000,,
21638.0000000000000000000000000,0.1227873563766480000000000,0.6419003009796140000000000,0.2024034708738330000000000,0.0329088382422924000000000,,
21639.0000000000000000000000000,0.1096686944365500000000000,0.7489745616912840000000000,0.1062871143221860000000000,0.0350696071982384000000000,,
21640.0000000000000000000000000,0.4116032719612120000000000,0.3370503187179570000000000,0.2062737047672270000000000,0.0450726784765720000000000,,
21641.0000000000000000000000000,0.3629005849361420000000000,0.2179273217916490000000000,0.3794334828853610000000000,0.0397385992109776000000000,,
21642.0000000000000000000000000,0.6155492663383480000000000,0.1354617029428480000000000,0.1379229277372360000000000,0.1110660955309870000000000,,
21643.0000000000000000000000000,0.0704153403639793000000000,0.2601979076862340000000000,0.5096309781074520000000000,0.1597558259963990000000000,,
21644.0000000000000000000000000,0.2757222056388850000000000,0.2269739210605620000000000,0.2574265897274020000000000,0.2398772686719890000000000,,
21645.0000000000000000000000000,0.0720315799117088000000000,0.6876192688941960000000000,0.1230575516819950000000000,0.1172915697097780000000000,,
21646.0000000000000000000000000,0.1484235823154450000000000,0.1984098106622700000000000,0.5708732604980470000000000,0.0822933614253998000000000,,
21647.0000000000000000000000000,0.1963714808225630000000000,0.1798830926418300000000000,0.4653236567974090000000000,0.1584217697381970000000000,,
21648.0000000000000000000000000,0.3882980942726140000000000,0.1064580976963040000000000,0.3491873741149900000000000,0.1560564190149310000000000,,
21649.0000000000000000000000000,0.6103928089141850000000000,0.0588361173868179000000000,0.2694754302501680000000000,0.0612955838441849000000000,,
21650.0000000000000000000000000,0.1923993378877640000000000,0.3228738903999330000000000,0.3579639494419100000000000,0.1267628669738770000000000,,
21651.0000000000000000000000000,0.4460580945014950000000000,0.0929521545767784000000000,0.2746284604072570000000000,0.1863612532615660000000000,,
21652.0000000000000000000000000,0.1181919723749160000000000,0.1192253753542900000000000,0.2877294421195980000000000,0.4748532176017760000000000,,
21653.0000000000000000000000000,0.6791749000549320000000000,0.1012242957949640000000000,0.1574306935071950000000000,0.0621700957417488000000000,,
21654.0000000000000000000000000,0.6216046810150150000000000,0.1154917329549790000000000,0.1982458978891370000000000,0.0646576806902885000000000,,
21655.0000000000000000000000000,0.4234020113945010000000000,0.0543350726366043000000000,0.4632300138473510000000000,0.0590328872203827000000000,,
21656.0000000000000000000000000,0.5422447323799130000000000,0.0991458147764206000000000,0.2189246565103530000000000,0.1396847665309910000000000,,
21657.0000000000000000000000000,0.6310824751853940000000000,0.0717203915119171000000000,0.1933635026216510000000000,0.1038336977362630000000000,,
21658.0000000000000000000000000,0.4830558598041530000000000,0.0923153534531593000000000,0.2912309169769290000000000,0.1333978325128560000000000,,
21659.0000000000000000000000000,0.7627065777778630000000000,0.0659733936190605000000000,0.0719102248549461000000000,0.0994097292423248000000000,,
21660.0000000000000000000000000,0.1746844798326490000000000,0.0984973981976509000000000,0.2971708476543430000000000,0.4296472966670990000000000,,
21661.0000000000000000000000000,0.2662401795387270000000000,0.4147208333015440000000000,0.1261107921600340000000000,0.1929281651973720000000000,,
21662.0000000000000000000000000,0.0492920465767384000000000,0.7766302824020390000000000,0.0458967387676239000000000,0.1281809359788890000000000,,
21663.0000000000000000000000000,0.1510030031204220000000000,0.0996599420905113000000000,0.6968201994895940000000000,0.0525168552994728000000000,,
21664.0000000000000000000000000,0.0679442584514618000000000,0.5313625335693360000000000,0.2069066166877750000000000,0.1937865763902660000000000,,
21665.0000000000000000000000000,0.4514009654521940000000000,0.2795453667640690000000000,0.1467511802911760000000000,0.1223024427890780000000000,,
21666.0000000000000000000000000,0.0933333262801170000000000,0.4232605695724490000000000,0.3421482741832730000000000,0.1412578523159030000000000,,
21667.0000000000000000000000000,0.0301274061203003000000000,0.5490908622741700000000000,0.3237070739269260000000000,0.0970746576786041000000000,,
21668.0000000000000000000000000,0.3935846090316770000000000,0.2919639945030210000000000,0.1735330075025560000000000,0.1409183889627460000000000,,
21669.0000000000000000000000000,0.3045275807380680000000000,0.3582742512226100000000000,0.0801479816436768000000000,0.2570501863956450000000000,,
21670.0000000000000000000000000,0.1260166615247730000000000,0.7168368101120000000000000,0.0618631839752197000000000,0.0952832922339439000000000,,
21671.0000000000000000000000000,0.0547961331903934000000000,0.4735440313816070000000000,0.4519622027873990000000000,0.0196976382285357000000000,,
21672.0000000000000000000000000,0.0595828257501125000000000,0.2304554134607320000000000,0.5977112054824830000000000,0.1122505292296410000000000,,
21673.0000000000000000000000000,0.5532626509666440000000000,0.2621285319328310000000000,0.0404327660799026000000000,0.1441761106252670000000000,,
21674.0000000000000000000000000,0.4705787897109990000000000,0.1430961489677430000000000,0.2751440107822420000000000,0.1111810579895970000000000,,
21675.0000000000000000000000000,0.5111330151557920000000000,0.2377017289400100000000000,0.0753930434584618000000000,0.1757722198963170000000000,,
21676.0000000000000000000000000,0.0508763305842876000000000,0.7831917405128480000000000,0.1307769864797590000000000,0.0351548977196217000000000,,
21677.0000000000000000000000000,0.6697936058044430000000000,0.0628860965371132000000000,0.2064932286739350000000000,0.0608270913362503000000000,,
21678.0000000000000000000000000,0.1519589573144910000000000,0.4414766430854800000000000,0.3703283667564390000000000,0.0362360849976540000000000,,
21679.0000000000000000000000000,0.1964598447084430000000000,0.6523407697677610000000000,0.0546924285590649000000000,0.0965069234371185000000000,,
21680.0000000000000000000000000,0.4467149972915650000000000,0.1048196330666540000000000,0.3894699811935420000000000,0.0589953996241093000000000,,
21681.0000000000000000000000000,0.3094731271266940000000000,0.0911594703793526000000000,0.1998001635074620000000000,0.3995672464370730000000000,,
21682.0000000000000000000000000,0.4460296332836150000000000,0.2468492835760120000000000,0.0768527165055275000000000,0.2302683740854260000000000,,
21683.0000000000000000000000000,0.3555682897567750000000000,0.0480508655309677000000000,0.4126098453998570000000000,0.1837710142135620000000000,,
21684.0000000000000000000000000,0.3538768291473390000000000,0.0733788236975670000000000,0.3380398750305180000000000,0.2347044646739960000000000,,
21685.0000000000000000000000000,0.0882697701454163000000000,0.4659241735935210000000000,0.1155465915799140000000000,0.3302594423294070000000000,,
21686.0000000000000000000000000,0.0932701453566551000000000,0.5145134925842290000000000,0.2484077066183090000000000,0.1438087075948720000000000,,
21687.0000000000000000000000000,0.1321769952774050000000000,0.0964584499597549000000000,0.5668074488639830000000000,0.2045570909976960000000000,,
21688.0000000000000000000000000,0.2420540750026700000000000,0.1552386283874510000000000,0.1100798025727270000000000,0.4926275014877320000000000,,
21689.0000000000000000000000000,0.1584191471338270000000000,0.7368791103363040000000000,0.0734005719423294000000000,0.0313011519610882000000000,,
21690.0000000000000000000000000,0.7880192995071410000000000,0.1604884713888170000000000,0.0209650155156851000000000,0.0305272340774536000000000,,
21691.0000000000000000000000000,0.1779032349586490000000000,0.6154026985168460000000000,0.0933831781148911000000000,0.1133108735084530000000000,,
21692.0000000000000000000000000,0.0375641658902168000000000,0.3923696875572200000000000,0.5244230628013610000000000,0.0456430763006210000000000,,
21693.0000000000000000000000000,0.1068114638328550000000000,0.7411398291587830000000000,0.0375919602811337000000000,0.1144567281007770000000000,,
21694.0000000000000000000000000,0.1077067852020260000000000,0.3792686462402340000000000,0.2088634818792340000000000,0.3041611015796660000000000,,
21695.0000000000000000000000000,0.4481633007526400000000000,0.2865489721298220000000000,0.2280048131942750000000000,0.0372829027473927000000000,,
21696.0000000000000000000000000,0.6647532582283020000000000,0.2139511257410050000000000,0.0468817837536335000000000,0.0744138360023499000000000,,
21697.0000000000000000000000000,0.4915008246898650000000000,0.2028968185186390000000000,0.2277024984359740000000000,0.0778998732566833000000000,,
21698.0000000000000000000000000,0.0810323804616928000000000,0.0395486578345299000000000,0.8573581576347350000000000,0.0220608133822680000000000,,
21699.0000000000000000000000000,0.2457843273878100000000000,0.5923723578453060000000000,0.0191463287919760000000000,0.1426969617605210000000000,,
21700.0000000000000000000000000,0.3927744626998900000000000,0.1952079087495800000000000,0.1206158846616740000000000,0.2914017736911770000000000,,
21701.0000000000000000000000000,0.4510754644870760000000000,0.1319839507341380000000000,0.0635426416993141000000000,0.3533979654312130000000000,,
21702.0000000000000000000000000,0.0629414394497871000000000,0.3599856793880460000000000,0.1705386638641360000000000,0.4065341949462890000000000,,
21703.0000000000000000000000000,0.0634795501828194000000000,0.3701599836349490000000000,0.0366155244410038000000000,0.5297449827194210000000000,,
21704.0000000000000000000000000,0.0797033533453941000000000,0.1642025411129000000000000,0.2373145967721940000000000,0.5187795162200930000000000,,
21705.0000000000000000000000000,0.1198727339506150000000000,0.0253016557544470000000000,0.3656773567199710000000000,0.4891482591629030000000000,,
21706.0000000000000000000000000,0.0751666724681854000000000,0.3814359307289120000000000,0.0404573678970337000000000,0.5029400587081910000000000,,
21707.0000000000000000000000000,0.0973137393593788000000000,0.4212209582328800000000000,0.1745487153530120000000000,0.3069165349006650000000000,,
21708.0000000000000000000000000,0.0312901437282562000000000,0.3725329637527470000000000,0.1618699878454210000000000,0.4343069195747380000000000,,
21709.0000000000000000000000000,0.2724038362503050000000000,0.1604157835245130000000000,0.0195625945925713000000000,0.5476177930831910000000000,,
21710.0000000000000000000000000,0.2505777180194850000000000,0.0563839785754681000000000,0.0464457497000694000000000,0.6465925574302670000000000,,
21711.0000000000000000000000000,0.0300502907484770000000000,0.4275468289852140000000000,0.1392956525087360000000000,0.4031072258949280000000000,,
21712.0000000000000000000000000,0.0597542561590672000000000,0.2863818109035490000000000,0.0214925669133663000000000,0.6323713660240170000000000,,
21713.0000000000000000000000000,0.5718057155609130000000000,0.0979871898889542000000000,0.1294330060482030000000000,0.2007741332054140000000000,,
21714.0000000000000000000000000,0.0620951764285564000000000,0.5953510999679570000000000,0.0496068671345711000000000,0.2929468154907230000000000,,
21715.0000000000000000000000000,0.5799368023872380000000000,0.1497831493616100000000000,0.1109095364809040000000000,0.1593705266714100000000000,,
21716.0000000000000000000000000,0.0902330949902534000000000,0.1411964446306230000000000,0.1999532133340840000000000,0.5686172842979430000000000,,
21717.0000000000000000000000000,0.1807429492473600000000000,0.0269523710012436000000000,0.4348119199275970000000000,0.3574927449226380000000000,,
21718.0000000000000000000000000,0.2612812221050260000000000,0.5305561423301700000000000,0.0316719114780426000000000,0.1764907687902450000000000,,
21719.0000000000000000000000000,0.1920063644647600000000000,0.1012440770864490000000000,0.1562148779630660000000000,0.5505346655845640000000000,,
21720.0000000000000000000000000,0.5600357651710510000000000,0.1737058609724040000000000,0.0355082452297211000000000,0.2307501435279850000000000,,
21721.0000000000000000000000000,0.1430575400590900000000000,0.1650794297456740000000000,0.5193727612495420000000000,0.1724902242422100000000000,,
21722.0000000000000000000000000,0.6403306126594540000000000,0.1954928189516070000000000,0.0497790127992630000000000,0.1143975630402570000000000,,
21723.0000000000000000000000000,0.0412888154387474000000000,0.4030486941337590000000000,0.1715346872806550000000000,0.3841278254985810000000000,,
21724.0000000000000000000000000,0.3058574795722960000000000,0.2623907327651980000000000,0.2707924842834470000000000,0.1609593033790590000000000,,
21725.0000000000000000000000000,0.0800714045763016000000000,0.2896990478038790000000000,0.1618568599224090000000000,0.4683726727962490000000000,,
21726.0000000000000000000000000,0.0253536514937878000000000,0.3246349394321440000000000,0.4749167859554290000000000,0.1750946044921880000000000,,
21727.0000000000000000000000000,0.1491129100322720000000000,0.0357238389551640000000000,0.7396231293678280000000000,0.0755401626229286000000000,,
21728.0000000000000000000000000,0.0681287422776222000000000,0.0868632197380066000000000,0.4499273300170900000000000,0.3950807154178620000000000,,
21729.0000000000000000000000000,0.3502212464809420000000000,0.2265640497207640000000000,0.0818553268909454000000000,0.3413593173027040000000000,,
21730.0000000000000000000000000,0.4345053136348720000000000,0.0469128005206585000000000,0.1444685608148570000000000,0.3741133213043210000000000,,
21731.0000000000000000000000000,0.1616590470075610000000000,0.1057861298322680000000000,0.5939044952392580000000000,0.1386502683162690000000000,,
21732.0000000000000000000000000,0.3025949895381930000000000,0.1985007524490360000000000,0.0706351473927498000000000,0.4282691478729250000000000,,
21733.0000000000000000000000000,0.4158430099487300000000000,0.3833018839359280000000000,0.1109828203916550000000000,0.0898722931742668000000000,,
21734.0000000000000000000000000,0.0272582359611988000000000,0.4963147044181820000000000,0.4183450639247890000000000,0.0580819509923458000000000,,
21735.0000000000000000000000000,0.2444230914115910000000000,0.3711333572864530000000000,0.0633766800165176000000000,0.3210668861866000000000000,,
21736.0000000000000000000000000,0.8022207021713260000000000,0.0810332447290421000000000,0.0624116063117981000000000,0.0543343760073185000000000,,
21737.0000000000000000000000000,0.3110752105712890000000000,0.1963731199502940000000000,0.4269682765007020000000000,0.0655834302306175000000000,,
21738.0000000000000000000000000,0.4041138887405400000000000,0.2874501943588260000000000,0.2451441138982770000000000,0.0632917508482933000000000,,
21739.0000000000000000000000000,0.2099319845438000000000000,0.4068802595138550000000000,0.3314577937126160000000000,0.0517299324274063000000000,,
21740.0000000000000000000000000,0.0542687848210335000000000,0.7000522017478940000000000,0.2184966206550600000000000,0.0271824132651091000000000,,
21741.0000000000000000000000000,0.1588497012853620000000000,0.5302038192749020000000000,0.2126132249832150000000000,0.0983332023024559000000000,,
21742.0000000000000000000000000,0.2760298252105710000000000,0.1921482235193250000000000,0.4220006465911870000000000,0.1098213121294980000000000,,
21743.0000000000000000000000000,0.5264980196952820000000000,0.2851454019546510000000000,0.0844990834593773000000000,0.1038574874401090000000000,,
21744.0000000000000000000000000,0.3456040620803830000000000,0.3244757652282710000000000,0.2763739824295040000000000,0.0535462424159050000000000,,
21745.0000000000000000000000000,0.2689632177352910000000000,0.2168867141008380000000000,0.3729588389396670000000000,0.1411912143230440000000000,,
21746.0000000000000000000000000,0.4270997047424320000000000,0.4000473916530610000000000,0.0932095944881439000000000,0.0796433240175247000000000,,
21747.0000000000000000000000000,0.3520058393478390000000000,0.4629053473472600000000000,0.1416662633419040000000000,0.0434225574135780000000000,,
21748.0000000000000000000000000,0.3207005262374880000000000,0.5168224573135380000000000,0.1123357266187670000000000,0.0501413270831108000000000,,
21749.0000000000000000000000000,0.0997314825654030000000000,0.4567246735095980000000000,0.3463904261589050000000000,0.0971534475684166000000000,,
21750.0000000000000000000000000,0.0874410718679428000000000,0.1268655210733410000000000,0.6195851564407350000000000,0.1661082506179810000000000,,
21751.0000000000000000000000000,0.5720617175102230000000000,0.0968677327036858000000000,0.2764452397823330000000000,0.0546253658831120000000000,,
21752.0000000000000000000000000,0.5180556178092960000000000,0.1548950672149660000000000,0.1863124221563340000000000,0.1407369077205660000000000,,
21753.0000000000000000000000000,0.3453920483589170000000000,0.3213597238063810000000000,0.1879068166017530000000000,0.1453413963317870000000000,,
21754.0000000000000000000000000,0.0606218241155148000000000,0.6738492846488950000000000,0.1499349772930150000000000,0.1155939027667050000000000,,
21755.0000000000000000000000000,0.1951503455638890000000000,0.4170084893703460000000000,0.2307598888874050000000000,0.1570812612771990000000000,,
21756.0000000000000000000000000,0.0592501610517502000000000,0.2859398722648620000000000,0.1063489168882370000000000,0.5484610199928280000000000,,
21757.0000000000000000000000000,0.1598268002271650000000000,0.4322726726531980000000000,0.0237126126885414000000000,0.3841879069805150000000000,,
21758.0000000000000000000000000,0.1163585036993030000000000,0.1967093646526340000000000,0.1002236008644100000000000,0.5867085456848140000000000,,
21759.0000000000000000000000000,0.2697377800941470000000000,0.3887350857257840000000000,0.2075614035129550000000000,0.1339656710624690000000000,,
21760.0000000000000000000000000,0.1325391232967380000000000,0.0183365363627672000000000,0.2883221507072450000000000,0.5608021616935730000000000,,
21761.0000000000000000000000000,0.1002343222498890000000000,0.0765764191746712000000000,0.5246938467025760000000000,0.2984954714775090000000000,,
21762.0000000000000000000000000,0.0440398864448071000000000,0.8274394273757930000000000,0.0203334316611290000000000,0.1081872582435610000000000,,
21763.0000000000000000000000000,0.5118349790573120000000000,0.0337068103253841000000000,0.0159210786223412000000000,0.4385371208190920000000000,,
21764.0000000000000000000000000,0.1841135323047640000000000,0.0208721011877060000000000,0.6788309812545780000000000,0.1161833554506300000000000,,
21765.0000000000000000000000000,0.3564513921737670000000000,0.0762111842632294000000000,0.0794204100966454000000000,0.4879170656204220000000000,,
21766.0000000000000000000000000,0.0407750569283962000000000,0.3231773972511290000000000,0.0189055278897285000000000,0.6171419620513920000000000,,
21767.0000000000000000000000000,0.0514293834567070000000000,0.0886052846908569000000000,0.4091867506504060000000000,0.4507785737514500000000000,,
21768.0000000000000000000000000,0.1651752591133120000000000,0.3555441498756410000000000,0.3107913434505460000000000,0.1684892624616620000000000,,
21769.0000000000000000000000000,0.1370069533586500000000000,0.1003708988428120000000000,0.0481035746634007000000000,0.7145185470581050000000000,,
21770.0000000000000000000000000,0.0746434181928635000000000,0.2192939221858980000000000,0.3277088999748230000000000,0.3783538043498990000000000,,
21771.0000000000000000000000000,0.0136624779552221000000000,0.0621488131582737000000000,0.4333459734916690000000000,0.4908427000045780000000000,,
21772.0000000000000000000000000,0.1408813446760180000000000,0.2841714024543760000000000,0.1594146490097050000000000,0.4155326187610630000000000,,
21773.0000000000000000000000000,0.1809948384761810000000000,0.3752529025077820000000000,0.0700100734829903000000000,0.3737421929836270000000000,,
21774.0000000000000000000000000,0.0221567451953888000000000,0.1056965887546540000000000,0.5980541706085210000000000,0.2740925252437590000000000,,
21775.0000000000000000000000000,0.2475354075431820000000000,0.2778441309928890000000000,0.1709524095058440000000000,0.3036680221557620000000000,,
21776.0000000000000000000000000,0.4079404771327970000000000,0.2865264713764190000000000,0.1277902722358700000000000,0.1777427941560750000000000,,
21777.0000000000000000000000000,0.0221038796007633000000000,0.0427193194627762000000000,0.7680534720420840000000000,0.1671233177185060000000000,,
21778.0000000000000000000000000,0.3825271427631380000000000,0.1075380370020870000000000,0.0900096744298935000000000,0.4199251234531400000000000,,
21779.0000000000000000000000000,0.3520901799201970000000000,0.2501030564308170000000000,0.0728558450937271000000000,0.3249508738517760000000000,,
21780.0000000000000000000000000,0.1445726454257970000000000,0.1019936949014660000000000,0.5517233610153200000000000,0.2017102539539340000000000,,
21781.0000000000000000000000000,0.0685499683022499000000000,0.1037750840187070000000000,0.6496859192848210000000000,0.1779890358448030000000000,,
21782.0000000000000000000000000,0.5579383969306950000000000,0.0867270231246948000000000,0.2967516481876370000000000,0.0585829280316830000000000,,
21783.0000000000000000000000000,0.3009700179100040000000000,0.1132673248648640000000000,0.1688017696142200000000000,0.4169608950614930000000000,,
21784.0000000000000000000000000,0.8106021285057070000000000,0.0890988931059837000000000,0.0450344718992710000000000,0.0552644766867161000000000,,
21785.0000000000000000000000000,0.0988330841064453000000000,0.6481030583381650000000000,0.2088205218315120000000000,0.0442433357238770000000000,,
21786.0000000000000000000000000,0.0493105500936508000000000,0.0723841935396194000000000,0.3022131919860840000000000,0.5760920643806460000000000,,
