No,Ch1,Ch2,Ch3,Ch4
21750,0.091249414,0.115565971,0.592141986,0.201042607
21751,0.524637759,0.081324011,0.287917584,0.106120653
21752,0.495159328,0.113455229,0.155721217,0.235664174
21753,0.275712192,0.196617678,0.248812541,0.278857589
21754,0.095452331,0.505205452,0.155621186,0.243720978
21755,0.13604711,0.22941342,0.396037817,0.238501668
21756,0.131493583,0.395254165,0.102987088,0.370265156
21757,0.165270224,0.38599211,0.063735798,0.385001898
21758,0.255016267,0.214084893,0.173401043,0.357497811
21759,0.310972929,0.401834249,0.158731908,0.128460944
21760,0.17658481,0.073684946,0.268478513,0.481251717
21761,0.130940467,0.256670177,0.38713634,0.225252971
21762,0.069831356,0.671316326,0.069022991,0.189829275
21763,0.437964112,0.112976201,0.067849755,0.38120994
21764,0.242446691,0.059873313,0.53510958,0.162570447
21765,0.404169798,0.16955252,0.140800163,0.285477489
21766,0.095427804,0.368893176,0.074832983,0.460846096
21767,0.104296789,0.184004933,0.388256997,0.323441267
21768,0.198187843,0.212700024,0.42850554,0.160606533
21769,0.205229059,0.146459058,0.115295708,0.533016145
21770,0.145744205,0.377085835,0.184137881,0.29303202
21771,0.066561118,0.112310678,0.378259748,0.442868412
21772,0.173211247,0.26479575,0.291137815,0.270855159
21773,0.080199115,0.604023218,0.087803528,0.227974176
21774,0.064364605,0.174435541,0.50809437,0.253105462
21775,0.163834602,0.207482055,0.213853747,0.414829552
21776,0.340392083,0.229183391,0.148469493,0.281955004
21777,0.063977696,0.079440728,0.438479334,0.418102205
21778,0.173929438,0.114026673,0.153533354,0.558510542
21779,0.33496511,0.156908065,0.08601103,0.422115773
21780,0.15149723,0.112806432,0.374385834,0.361310482
21781,0.113478504,0.125908896,0.454226524,0.306386113
21782,0.279462337,0.075663097,0.457181513,0.187693059
21783,0.210856959,0.104693167,0.144765005,0.539684892
21784,0.444065362,0.305334568,0.087029077,0.16357103
21785,0.133003667,0.43368265,0.309834361,0.123479299
21786,0.091240041,0.112702258,0.162726089,0.633331597
21787,0.072193623,0.672777593,0.079519995,0.175508782
21788,0.295895815,0.272035629,0.080748461,0.351320118
21789,0.119669616,0.240288824,0.190022022,0.450019568
21790,0.435654938,0.124187775,0.104150802,0.336006522
21791,0.251754493,0.183040351,0.1204587,0.444746435
21792,0.089036107,0.280980319,0.335992962,0.293990642
21793,0.139344171,0.246844009,0.433671117,0.180140734
21794,0.056850795,0.527727127,0.283517957,0.131904125
21795,0.22540842,0.075722702,0.57799083,0.120878026
21796,0.227501169,0.283851534,0.159070343,0.329576969
21797,0.200366974,0.46965304,0.149155229,0.180824742
21798,0.398563594,0.088339746,0.274904907,0.238191694
21799,0.124784447,0.144495502,0.211484715,0.519235313
21800,0.133231297,0.110930681,0.379793316,0.376044691
21801,0.146024019,0.115447126,0.340046495,0.398482293
21802,0.081766427,0.244259194,0.340458393,0.333515972
21803,0.124178417,0.138632342,0.555126667,0.182062581
21804,0.198098451,0.381475776,0.198329419,0.222096309
21805,0.52442956,0.104878411,0.153905705,0.21678634
21806,0.111584328,0.42751047,0.194568291,0.266336888
21807,0.166158661,0.463649482,0.124504201,0.245687678
21808,0.357871145,0.103117913,0.196228728,0.342782199
21809,0.529108405,0.102550469,0.098792508,0.269548625
21810,0.578394473,0.103052467,0.206643566,0.111909531
21811,0.194194108,0.425343573,0.274328023,0.106134288
21812,0.198207512,0.093792371,0.448127896,0.259872258
21813,0.199759096,0.518801451,0.077799439,0.203639999
21814,0.117761716,0.238570794,0.509552717,0.134114757
21815,0.237053767,0.092195086,0.383541912,0.287209272
21816,0.257839829,0.467727512,0.07799305,0.196439594
21817,0.099051923,0.135637358,0.629150629,0.136160105
21818,0.117321245,0.147245422,0.225499839,0.509933472
21819,0.198037773,0.254617065,0.112224832,0.435120314
21820,0.596972406,0.153355822,0.107761152,0.141910598
21821,0.189305931,0.137580216,0.541354716,0.131759107
21822,0.471664131,0.311855793,0.103651427,0.112828635
21823,0.156545222,0.338782251,0.286919504,0.217753023
21824,0.148332953,0.361648202,0.33532387,0.154694945
21825,0.111469038,0.402904391,0.138889477,0.346737087
21826,0.329574585,0.2980721,0.268449336,0.103904024
21827,0.111066401,0.131762937,0.62834847,0.128822222
21828,0.109729126,0.503860235,0.13182056,0.254590094
21829,0.151245654,0.103786416,0.583000064,0.161967844
21830,0.072608434,0.148103058,0.531349659,0.247938812
21831,0.24066712,0.287363231,0.129730493,0.342239112
21832,0.219122261,0.411396593,0.081934117,0.287547022
21833,0.564518452,0.082972914,0.168022364,0.184486225
21834,0.584679484,0.172184736,0.109865613,0.133270189
21835,0.09023203,0.369494587,0.103472419,0.436800957
21836,0.075931951,0.139914811,0.52910763,0.255045623
21837,0.136107445,0.091005355,0.370447487,0.402439684
21838,0.241967425,0.127844393,0.40716967,0.223018512
21839,0.121546805,0.421945632,0.176365525,0.280142069
21840,0.56442374,0.079931632,0.199067846,0.156576812
21841,0.417356431,0.234110862,0.122649394,0.22588329
21842,0.108571984,0.200051144,0.524980366,0.166396469
21843,0.518456459,0.082385384,0.115962587,0.283195585
21844,0.070260845,0.465776503,0.174641758,0.289320886
21845,0.269899547,0.139650077,0.20884873,0.381601661
21846,0.126884282,0.406397253,0.199214026,0.267504424
21847,0.379113257,0.127225325,0.237441882,0.256219566
21848,0.108522296,0.123451032,0.117233269,0.650793374
21849,0.429794461,0.321259588,0.073643431,0.17530252
21850,0.544687688,0.093353264,0.085958786,0.276000232
21851,0.157150969,0.512772739,0.081683047,0.248393223
21852,0.390209347,0.17213507,0.19680196,0.240853637
21853,0.095614299,0.196315512,0.566072941,0.141997188
21854,0.363232791,0.139741853,0.132109299,0.364916086
21855,0.162672058,0.409176052,0.090930216,0.337221682
21856,0.417692244,0.198342353,0.262115508,0.121849857
21857,0.162273228,0.524332285,0.098773561,0.214620873
21858,0.537104547,0.098280706,0.086882822,0.277731955
21859,0.404293656,0.098035298,0.086665869,0.411005169
21860,0.450719953,0.327402979,0.087917544,0.133959517
21861,0.142871901,0.165531293,0.562631249,0.128965572
21862,0.058745492,0.483527809,0.264590889,0.193135828
21863,0.122642636,0.235134304,0.22346814,0.418754935
21864,0.529788792,0.262844354,0.06773746,0.139629394
21865,0.153733209,0.261329561,0.407978326,0.176958904
21866,0.164480671,0.168342143,0.54168117,0.125496
21867,0.088551737,0.104618996,0.339038789,0.467790425
21868,0.176252276,0.140272394,0.452026248,0.231449053
21869,0.373089701,0.095305018,0.138329759,0.393275529
21870,0.292937994,0.205545276,0.322184891,0.179331884
21871,0.644796014,0.105831057,0.092736155,0.156636775
21872,0.063214242,0.518660128,0.288434833,0.129690811
21873,0.334828794,0.310903281,0.273127586,0.08114031
21874,0.127153829,0.55017674,0.172630399,0.150039047
21875,0.348490626,0.337811798,0.107948624,0.205748931
21876,0.618761063,0.147876874,0.119504757,0.113857292
21877,0.096081354,0.551150978,0.10920085,0.243566796
21878,0.364456654,0.496059597,0.06280183,0.076681867
21879,0.32206288,0.316818625,0.096904054,0.264214456
21880,0.529150128,0.134494439,0.234397128,0.101958282
21881,0.16146028,0.332511008,0.237627462,0.268401206
21882,0.260570914,0.209881216,0.271155238,0.258392632
21883,0.132293448,0.341896385,0.249422878,0.276387274
21884,0.22031112,0.547175646,0.075293019,0.1572202
21885,0.124255106,0.600331843,0.089581914,0.185831159
21886,0.360152304,0.235958874,0.112205192,0.291683614
21887,0.237529084,0.126412198,0.437499851,0.198558867
21888,0.131312117,0.281407118,0.485608429,0.101672277
21889,0.145036519,0.213294357,0.195066199,0.44660297
21890,0.221210554,0.127784029,0.206098542,0.44490689
21891,0.52420336,0.056772597,0.233816206,0.185207814
21892,0.083877467,0.291361868,0.119733252,0.505027413
21893,0.129396453,0.302691787,0.111101709,0.456810057
21894,0.118822716,0.080564223,0.299001664,0.501611352
21895,0.093136899,0.068228602,0.625989974,0.212644562
21896,0.214028001,0.177007437,0.35638997,0.252574593
21897,0.157550856,0.395039976,0.244466573,0.20294261
21898,0.157547146,0.211827978,0.35432741,0.27629745
21899,0.168469831,0.181430653,0.476145238,0.173954248
21900,0.105173253,0.099747583,0.147910923,0.647168219
21901,0.176882431,0.541947544,0.086120285,0.195049718
21902,0.088315643,0.156463712,0.473174393,0.282046199
21903,0.065360934,0.150736541,0.500429392,0.283473134
21904,0.172925144,0.067585409,0.356323004,0.403166413
21905,0.071030468,0.518059611,0.19558987,0.215320066
21906,0.08864636,0.269929498,0.122595288,0.518828869
21907,0.081229828,0.254426003,0.190291151,0.474052966
21908,0.290746629,0.112501703,0.152020395,0.444731295
21909,0.167118058,0.071085371,0.341531605,0.42026493
21910,0.372937918,0.163976848,0.10726238,0.355822891
21911,0.169307977,0.557770014,0.132906616,0.140015408
21912,0.203102618,0.393470109,0.064194158,0.33923316
21913,0.135092124,0.363571048,0.078772783,0.422564
21914,0.086194448,0.10368643,0.10437613,0.705743015
21915,0.211304471,0.093641579,0.326327801,0.368726164
21916,0.084679656,0.10332527,0.105908304,0.706086755
21917,0.134097889,0.096908212,0.140511602,0.628482282
21918,0.095395111,0.121469028,0.614209473,0.168926373
21919,0.215913996,0.102298118,0.534300089,0.147487789
21920,0.13113746,0.233859733,0.115704574,0.519298196
21921,0.142484099,0.427445084,0.142845139,0.287225634
21922,0.366333663,0.204580367,0.109482408,0.319603562
21923,0.137365922,0.094565652,0.138494417,0.629574001
21924,0.139446065,0.086228557,0.217302307,0.557023048
21925,0.281487197,0.19310984,0.216666102,0.308736861
21926,0.285206497,0.087098688,0.110587701,0.517107069
21927,0.145517662,0.171712384,0.542835474,0.13993448
21928,0.176470354,0.60289681,0.077494718,0.143138111
21929,0.148361698,0.113783464,0.183037877,0.554816961
21930,0.079209916,0.335001796,0.214205623,0.371582627
21931,0.190700635,0.325589001,0.091413155,0.392297179
21932,0.151381359,0.073366001,0.568043113,0.207209498
21933,0.114974983,0.504914999,0.119368002,0.260741979
21934,0.150532916,0.403602839,0.189129114,0.256735116
21935,0.200325221,0.256254435,0.134011537,0.409408808
21936,0.286136895,0.273061365,0.15574725,0.285054475
21937,0.117298648,0.160435885,0.57144022,0.150825262
21938,0.073418953,0.482389569,0.170325682,0.273865819
21939,0.114537679,0.366051942,0.136520132,0.382890254
21940,0.400313348,0.255773664,0.116864204,0.227048844
21941,0.127851531,0.090423375,0.345730066,0.435995042
21942,0.183149561,0.516883969,0.176316723,0.123649746
21943,0.118437439,0.366220415,0.092571631,0.4227705
21944,0.092784278,0.476299524,0.27604717,0.154868975
21945,0.145426512,0.365467787,0.096746661,0.392359078
21946,0.471116543,0.205791995,0.098065399,0.225026026
21947,0.464552522,0.219773024,0.149329141,0.166345358
21948,0.165486872,0.440158904,0.237174273,0.157179952
21949,0.147065386,0.399641395,0.155666858,0.297626376
21950,0.149999216,0.483597726,0.096633822,0.269769281
21951,0.119517349,0.24310489,0.371642053,0.265735686
21952,0.403418899,0.147316948,0.112989873,0.336274236
21953,0.385572284,0.272434503,0.120876677,0.221116528
21954,0.221698895,0.179317594,0.145874232,0.453109235
21955,0.415904164,0.176189601,0.185306519,0.222599685
21956,0.139914781,0.203025714,0.168817371,0.488242179
21957,0.422535956,0.199959695,0.217159837,0.160344511
21958,0.077571802,0.601881564,0.189240292,0.13130635
21959,0.137846187,0.202776104,0.16235134,0.497026354
21960,0.222796664,0.44409579,0.090175793,0.242931798
21961,0.201900929,0.196085721,0.377206564,0.224806741
21962,0.547305286,0.220797613,0.113743357,0.118153743
21963,0.110200018,0.481732637,0.291329771,0.116737604
21964,0.179971725,0.102630481,0.59892422,0.118473582
21965,0.09857779,0.152897969,0.401095837,0.347428381
21966,0.117881589,0.08393693,0.344804555,0.453376919
21967,0.46145913,0.074864343,0.23137857,0.232297912
21968,0.33324793,0.365450054,0.092420273,0.208881766
21969,0.091373801,0.189188644,0.165214047,0.554223478
21970,0.25761494,0.156670675,0.125773415,0.459941
21971,0.189776778,0.291918099,0.400816679,0.117488444
21972,0.368386447,0.184792161,0.162641943,0.284179479
21973,0.497366786,0.1914545,0.073027037,0.238151684
21974,0.470121235,0.184174791,0.106947482,0.238756552
21975,0.083834402,0.143080682,0.299936026,0.473148823
21976,0.260380805,0.373798996,0.271441609,0.094378591
21977,0.176368922,0.342328787,0.267423272,0.213879019
21978,0.238557011,0.080369785,0.233176723,0.44789651
21979,0.281330347,0.210952014,0.11375884,0.393958807
21980,0.104888588,0.476045489,0.173260629,0.245805338
21981,0.153770044,0.501732826,0.199098945,0.145398185
21982,0.20176366,0.217777714,0.200758219,0.379700422
21983,0.086634964,0.089844033,0.340475172,0.483045846
21984,0.118557394,0.165400401,0.286905736,0.429136485
21985,0.110063553,0.479092002,0.091396712,0.319447696
21986,0.132855296,0.126788065,0.588447332,0.151909322
21987,0.074484974,0.231390774,0.208240628,0.485883594
21988,0.307453543,0.170723066,0.132343262,0.389480084
21989,0.100695796,0.290904075,0.231742382,0.376657754
21990,0.075452872,0.32706815,0.193066865,0.404412121
21991,0.304178327,0.201535851,0.186219379,0.308066428
21992,0.223077476,0.221927762,0.088822931,0.466171831
21993,0.166586354,0.370726973,0.11861679,0.344069898
21994,0.085671023,0.416158676,0.386632055,0.111538231
21995,0.065111712,0.205811739,0.428182572,0.300893992
21996,0.449203223,0.110721014,0.086409733,0.353666037
21997,0.279987901,0.11964675,0.242294326,0.358071059
21998,0.227961913,0.167058453,0.131311387,0.473668247
21999,0.114772528,0.626993477,0.109342463,0.148891538
22000,0.40404883,0.134203061,0.238949448,0.22279869
22001,0.146583483,0.461233974,0.232747674,0.159434885
22002,0.202052712,0.372007489,0.090859748,0.335080028
22003,0.105549179,0.218869999,0.461240917,0.214339867
22004,0.587299109,0.118251443,0.116790317,0.177659139
22005,0.152538434,0.091201648,0.293148786,0.463111132
22006,0.09037973,0.204652235,0.161089554,0.543878496
22007,0.210723102,0.37502709,0.144177526,0.270072252
22008,0.07575015,0.164733395,0.44955498,0.309961498
22009,0.456341356,0.139663339,0.151243925,0.25275141
22010,0.141653106,0.382287621,0.078279652,0.397779644
22011,0.084537603,0.223439053,0.307511836,0.38451153
22012,0.190971673,0.19224456,0.168987378,0.447796315
22013,0.234658167,0.088049859,0.417865038,0.259426922
22014,0.153540477,0.12179742,0.568980336,0.155681759
22015,0.1336402,0.093674533,0.28403616,0.4886491
22016,0.07353802,0.356747925,0.083736025,0.485977978
22017,0.070741184,0.671302676,0.081617154,0.176339
22018,0.189640835,0.208390564,0.362755567,0.239213005
22019,0.202587068,0.135165304,0.215932876,0.446314782
22020,0.190349489,0.176231384,0.191827267,0.441591829
22021,0.070368849,0.261470228,0.228544638,0.439616293
22022,0.575841427,0.081166044,0.161148384,0.1818441
22023,0.359296799,0.084645644,0.305623412,0.25043416
22024,0.172440261,0.101165533,0.104222007,0.622172177
22025,0.35866645,0.187617838,0.112602383,0.341113329
22026,0.540109158,0.154211298,0.070563316,0.235116228
22027,0.307682633,0.198149636,0.116469018,0.37769872
22028,0.329609275,0.145628303,0.067826487,0.456935883
22029,0.095752448,0.115491576,0.100804582,0.687951386
22030,0.436500549,0.072126314,0.337095618,0.154277518
22031,0.214077994,0.165709332,0.087896653,0.532316029
22032,0.104961805,0.239691362,0.083903305,0.571443498
22033,0.094822809,0.148272842,0.602079511,0.154824838
22034,0.590540826,0.121130444,0.114267804,0.174060881
22035,0.144825429,0.167141244,0.121597663,0.566435635
22036,0.309348434,0.22709164,0.127662286,0.335897624
22037,0.160251677,0.162105083,0.087284379,0.590358853
22038,0.166960821,0.266772717,0.075479805,0.490786701
22039,0.377019644,0.293584645,0.071857758,0.257537991
22040,0.203050673,0.293302298,0.159418359,0.344228685
22041,0.164765626,0.101951011,0.507104695,0.226178691
22042,0.232476503,0.218141511,0.2688936,0.280488402
22043,0.170503914,0.50044775,0.099912755,0.229135603
22044,0.118092977,0.171283856,0.239486337,0.471136868
22045,0.100617617,0.421742231,0.121810809,0.355829328
22046,0.142172232,0.271311551,0.254608363,0.331907868
22047,0.197475716,0.39770624,0.0997485,0.305069476
22048,0.211283922,0.572425425,0.090889655,0.125400975
22049,0.14306052,0.531299889,0.089697905,0.235941738
22050,0.266197145,0.375490069,0.284799904,0.073512875
22051,0.087447047,0.122036755,0.599733055,0.190783173
22052,0.184299722,0.374581099,0.234683678,0.206435487
22053,0.099068016,0.629799187,0.161243275,0.10988947
22054,0.160780132,0.108952172,0.582552612,0.147715062
22055,0.252372831,0.164826155,0.452127039,0.13067393
22056,0.232809439,0.095726818,0.541679382,0.12978442
22057,0.336360127,0.135407209,0.20583123,0.322401434
22058,0.314333588,0.458887279,0.129699677,0.097079426
22059,0.215229362,0.487493217,0.091527253,0.205750138
22060,0.20847398,0.228795812,0.111920819,0.450809449
22061,0.115992799,0.188111752,0.432663441,0.263231963
22062,0.142591327,0.282050192,0.427938253,0.147420228
22063,0.057062082,0.556491554,0.269548982,0.116897352
22064,0.433414757,0.213366225,0.169065475,0.184153572
22065,0.163747683,0.180980012,0.446899444,0.208372861
22066,0.298081726,0.194581196,0.215222195,0.292114824
22067,0.391414106,0.230753958,0.078971229,0.298860729
22068,0.22295925,0.614243388,0.066221341,0.096576065
22069,0.086941279,0.469557613,0.144889608,0.298611492
22070,0.396514773,0.09578716,0.144780815,0.362917244
22071,0.351509362,0.170311764,0.16321817,0.314960659
22072,0.051035944,0.480716616,0.38503468,0.083212793
22073,0.143215984,0.187905475,0.309013546,0.35986501
22074,0.068689965,0.673614144,0.153982908,0.103712991
22075,0.14106968,0.243268684,0.239354506,0.376307189
22076,0.552950144,0.184459791,0.140835524,0.121754535
22077,0.222724706,0.136481404,0.129620403,0.511173487
22078,0.381642342,0.162847117,0.148561761,0.306948751
22079,0.325373948,0.06465669,0.0799459,0.530023456
22080,0.147342667,0.089263201,0.397107452,0.366286635
22081,0.126306295,0.50509131,0.154593617,0.214008808
22082,0.498545468,0.183975354,0.120040178,0.19743903
