No,Ch1,Ch2,Ch3,Ch4
21619,0.145867072,0.156688753,0.10671082,0.590733355
21620,0.080476777,0.575647346,0.079404706,0.264471172
21621,0.232537805,0.299129084,0.198319889,0.270013222
21622,0.147505521,0.251612141,0.139811394,0.461070944
21623,0.44232795,0.349273213,0.054976053,0.153422784
21624,0.564234299,0.087766005,0.095656229,0.252343467
21625,0.140711814,0.093344169,0.495591515,0.270352502
21626,0.629003731,0.048922872,0.092817475,0.229255922
21627,0.109567186,0.256722918,0.389563302,0.244146594
21628,0.09198269,0.63238292,0.123716944,0.151917446
21629,0.477578616,0.127974213,0.121568317,0.272878855
21630,0.22567654,0.203358383,0.197088638,0.37387644
21631,0.150676014,0.034134471,0.724542008,0.090647508
21632,0.060039476,0.253985365,0.405448363,0.280526796
21633,0.136163827,0.408084877,0.121724386,0.334026911
21634,0.086931833,0.69717693,0.076501463,0.139389774
21635,0.041850418,0.65871414,0.163766472,0.135668971
21636,0.641364585,0.074259262,0.083109435,0.201266718
21637,0.481619325,0.221900293,0.054152341,0.242328041
21638,0.052605338,0.333013685,0.459649987,0.15473099
21639,0.28678528,0.455346571,0.113225793,0.144642356
21640,0.554690225,0.241755491,0.052253147,0.151301136
21641,0.139099335,0.250888772,0.463965718,0.146046175
21642,0.376689899,0.269689646,0.175160761,0.178459694
21643,0.042969352,0.348489884,0.362745747,0.245795017
21644,0.299087113,0.245610818,0.170457347,0.284844722
21645,0.107110864,0.510961193,0.172095849,0.209832093
21646,0.193905084,0.263260231,0.371451147,0.171383538
21647,0.258267023,0.211953611,0.386772153,0.143007213
21648,0.362769587,0.097120204,0.363693659,0.176416549
21649,0.399116581,0.144067655,0.333567469,0.123248295
21650,0.177948239,0.30002474,0.3582973,0.163729721
21651,0.440450957,0.060351887,0.132311345,0.366885812
21652,0.063900901,0.118416082,0.281502971,0.536180045
21653,0.5855427,0.166296235,0.07686828,0.171292785
21654,0.575705183,0.138580695,0.105143502,0.180570621
21655,0.383904249,0.024126113,0.449914014,0.142055625
21656,0.49156216,0.132025783,0.177791044,0.198621013
21657,0.49561138,0.078008264,0.139081461,0.287298896
21658,0.433115662,0.10841476,0.280864299,0.177605278
21659,0.511944411,0.125954866,0.147217411,0.214883312
21660,0.155602512,0.103333342,0.354564079,0.386500066
21661,0.060619237,0.251479876,0.211522971,0.476377915
21662,0.041611245,0.562190653,0.032177296,0.364020805
21663,0.132725594,0.096554784,0.483400522,0.287319099
21664,0.050970583,0.310177585,0.174329484,0.464522348
21665,0.291481177,0.213724551,0.132787,0.362007272
21666,0.066880844,0.401899666,0.204285916,0.326933575
21667,0.045671682,0.453567107,0.17561512,0.325146092
21668,0.27024938,0.164205343,0.148611919,0.416933358
21669,0.197007168,0.191229824,0.06995907,0.541803938
21670,0.128335941,0.470866965,0.077174429,0.323622665
21671,0.072573922,0.339777986,0.377126849,0.210521243
21672,0.038113364,0.231939906,0.440145344,0.289801386
21673,0.380805164,0.087357768,0.038554774,0.493282294
21674,0.345024241,0.097985325,0.232712406,0.324278028
21675,0.221848485,0.192060077,0.132730952,0.453360486
21676,0.099566397,0.439327226,0.074131335,0.386975043
21677,0.413341581,0.060569789,0.293841978,0.232246653
21678,0.115263601,0.461487758,0.278074196,0.145174445
21679,0.186076683,0.329791348,0.065042811,0.419089157
21680,0.19983201,0.088599029,0.532926749,0.178642212
21681,0.250652422,0.0633059,0.180396947,0.505644731
21682,0.344371385,0.233539477,0.045784476,0.376304662
21683,0.262596374,0.037117377,0.327580836,0.372705413
21684,0.319031468,0.057933542,0.218816237,0.404218753
21685,0.161975924,0.221369886,0.121487392,0.495166797
21686,0.066199396,0.40467136,0.213844991,0.315284252
21687,0.110010538,0.078152257,0.438820138,0.373017067
21688,0.167713971,0.147818894,0.089144276,0.595322859
21689,0.145729016,0.584903727,0.060957598,0.208409659
21690,0.664251174,0.141057884,0.022125963,0.172564979
21691,0.11766392,0.48238834,0.095066985,0.304880754
21692,0.042230666,0.277369772,0.483749927,0.196649635
21693,0.062578571,0.640725843,0.047216843,0.249478743
21694,0.128081285,0.246014852,0.174345452,0.451558411
21695,0.2993525,0.373291011,0.185456423,0.141900066
21696,0.539601197,0.1455634,0.036084464,0.278750939
21697,0.416397632,0.111585493,0.241939243,0.230077632
21698,0.150654603,0.051188021,0.642461432,0.155695944
21699,0.190433825,0.485522229,0.032781529,0.291262416
21700,0.253749736,0.300094762,0.211203239,0.234952263
21701,0.407176559,0.141453264,0.112733071,0.338637106
21702,0.025837807,0.601535622,0.089607509,0.283019062
21703,0.074117794,0.317602207,0.075218634,0.533061365
21704,0.092861481,0.224391647,0.403387406,0.279359466
21705,0.127215618,0.052133281,0.395164933,0.425486168
21706,0.107896394,0.378908114,0.095251012,0.41794448
21707,0.09498509,0.561995221,0.1254376,0.217582088
21708,0.037446162,0.464119081,0.09444487,0.403989887
21709,0.248598064,0.141204868,0.065592071,0.544604996
21710,0.413085152,0.06715163,0.072895676,0.446867542
21711,0.044721253,0.464769684,0.206292943,0.284216121
21712,0.082763025,0.223802554,0.065339541,0.62809488
21713,0.491921919,0.076063319,0.119124491,0.312890272
21714,0.04250867,0.654223035,0.033689003,0.269579292
21715,0.399634643,0.149228029,0.170725427,0.280411902
21716,0.132126689,0.154898436,0.168732653,0.544242221
21717,0.180964986,0.0460598,0.432725153,0.340250061
21718,0.316764218,0.442243568,0.026158448,0.214833767
21719,0.211351397,0.176199625,0.139117536,0.473331442
21720,0.371000353,0.138462706,0.055325692,0.43521125
21721,0.119872483,0.242705341,0.33537541,0.302046765
21722,0.505825163,0.23245152,0.02859957,0.233123747
21723,0.042430107,0.305853944,0.162994791,0.488721158
21724,0.34178329,0.16129378,0.21487731,0.28204562
21725,0.05301338,0.255713163,0.167603534,0.523669923
21726,0.022236498,0.455082436,0.264229183,0.258451883
21727,0.280717911,0.035590528,0.511446021,0.172245541
21728,0.063490643,0.113473809,0.359781504,0.463254045
21729,0.190529193,0.229915188,0.140634314,0.438921305
21730,0.401857181,0.069475695,0.055812705,0.472854419
21731,0.27294692,0.143494,0.276251963,0.307307116
21732,0.314048049,0.207453107,0.101346842,0.377152002
21733,0.324298801,0.379740521,0.083746176,0.212214502
21734,0.041382632,0.632807353,0.118676426,0.207133589
21735,0.192575472,0.348659691,0.060334003,0.398430834
21736,0.507834958,0.180947543,0.114250673,0.196966826
21737,0.307063919,0.066369174,0.468557548,0.15800936
21738,0.294322947,0.271887074,0.295607605,0.138182375
21739,0.076253378,0.465470195,0.312448547,0.14582788
21740,0.053892622,0.752279868,0.111745627,0.082081884
21741,0.064455833,0.542385025,0.175684353,0.217474789
21742,0.225285891,0.114427444,0.466489083,0.193797582
21743,0.349963383,0.375221012,0.050229382,0.224586223
21744,0.304479806,0.120645846,0.446649146,0.128225202
21745,0.285718592,0.143726588,0.336158299,0.23439652
21746,0.174543032,0.617806734,0.046386305,0.161263928
21747,0.502925691,0.234101822,0.116732568,0.146239918
21748,0.381389934,0.345327112,0.116561732,0.156721222
21749,0.061062257,0.525321222,0.2628603,0.150756221
21750,0.057096512,0.101005287,0.565975435,0.275922766
21751,0.460967128,0.037152091,0.395951971,0.105928811
21752,0.375944771,0.102381922,0.166915282,0.354758024
21753,0.256193163,0.20021348,0.312007223,0.231586135
21754,0.058558634,0.572209434,0.127056358,0.242175575
21755,0.170359244,0.287108241,0.308156368,0.234376147
21756,0.105961058,0.332543396,0.116799614,0.444695932
21757,0.123759583,0.511448272,0.025655052,0.339137093
21758,0.207676099,0.203561494,0.178017312,0.410745095
21759,0.26438948,0.35638245,0.179587837,0.199640233
21760,0.156937688,0.073102802,0.339364127,0.430595383
21761,0.107274579,0.22350452,0.335927437,0.333293464
21762,0.03240186,0.650036302,0.024256801,0.293305036
21763,0.435709954,0.063132365,0.037850298,0.463307382
21764,0.215099155,0.048657866,0.443706345,0.292536635
21765,0.397154774,0.136665866,0.099238077,0.366941282
21766,0.082901483,0.301569837,0.037928963,0.577599718
21767,0.082565874,0.187319704,0.287047477,0.443066944
21768,0.207159425,0.280589001,0.284809897,0.227441677
21769,0.187055639,0.149364449,0.09065607,0.572923842
21770,0.150483163,0.334944009,0.206361101,0.308211727
21771,0.044475649,0.117436317,0.37094643,0.467141604
21772,0.095918457,0.292419435,0.212406571,0.399255536
21773,0.074275502,0.411176312,0.047814461,0.466733726
21774,0.03223382,0.133465532,0.52460677,0.309693879
21775,0.175858305,0.353315959,0.200857831,0.269967905
21776,0.406208427,0.238426432,0.153589252,0.201775889
21777,0.069012146,0.06133464,0.529556363,0.340096851
21778,0.271657316,0.195007466,0.159737928,0.37359729
21779,0.314881852,0.273604548,0.103522353,0.307991247
21780,0.140223829,0.116820447,0.509635142,0.233320582
21781,0.086935063,0.081060099,0.604676795,0.227328043
21782,0.404664852,0.021085474,0.390897023,0.183352651
21783,0.289686533,0.124803573,0.15581592,0.429693974
21784,0.483468465,0.32275914,0.049120823,0.144651572
21785,0.172974272,0.501352188,0.231592222,0.094081318
21786,0.084625612,0.085226313,0.244647698,0.585500376
21787,0.060388387,0.652139541,0.051211633,0.236260439
21788,0.442842259,0.284472506,0.053321883,0.219363352
21789,0.109616294,0.30272499,0.28403189,0.303626825
21790,0.567513645,0.12024876,0.109462591,0.202775005
21791,0.282987258,0.185474911,0.186551643,0.344986189
21792,0.048088023,0.289397488,0.481583953,0.180930536
21793,0.160040932,0.252583346,0.451792344,0.135583377
21794,0.025018725,0.505034112,0.297268737,0.172678425
21795,0.197565216,0.027282534,0.526799843,0.248352407
21796,0.272742636,0.292831236,0.126857059,0.307569069
21797,0.241490425,0.366803579,0.190773819,0.200932178
21798,0.328527858,0.051344835,0.415505236,0.204622071
21799,0.079368228,0.096325822,0.200650757,0.623655193
21800,0.073215743,0.089579328,0.316783859,0.52042107
21801,0.132173435,0.109091442,0.321339582,0.437395541
21802,0.04242526,0.239851958,0.381507043,0.336215739
21803,0.106141209,0.111657114,0.53707052,0.245131157
21804,0.186411451,0.416889811,0.215084842,0.181613896
21805,0.530225487,0.054470712,0.131926478,0.283377323
21806,0.07009572,0.369468243,0.241017076,0.319418962
21807,0.118970302,0.524289102,0.133527884,0.223212712
21808,0.297088507,0.097911591,0.181622208,0.423377694
21809,0.478694624,0.059802837,0.072617855,0.388884684
21810,0.522043036,0.067126469,0.268086172,0.142744323
21811,0.243648657,0.395717219,0.277040875,0.083593249
21812,0.197076917,0.071777054,0.44759802,0.283548009
21813,0.220369976,0.584151801,0.056465833,0.13901239
21814,0.131292103,0.21578447,0.478319535,0.174603892
21815,0.30023314,0.061208764,0.392921188,0.245636908
21816,0.321336686,0.510222746,0.040493541,0.127947028
21817,0.034293266,0.058215843,0.765265464,0.142225427
21818,0.085061118,0.125638914,0.381261656,0.408038312
21819,0.248076301,0.222755961,0.119817593,0.409350146
21820,0.568874386,0.144141543,0.127819124,0.159164947
21821,0.185659442,0.117393315,0.541360988,0.155586255
21822,0.382304669,0.464464458,0.053191268,0.100039605
21823,0.146416045,0.448414597,0.27834854,0.126820819
21824,0.137091932,0.528967383,0.250263108,0.083677576
21825,0.074252144,0.519513512,0.168024273,0.23821007
21826,0.281964848,0.348235918,0.288048218,0.081751015
21827,0.077466083,0.077860556,0.731803936,0.112869424
21828,0.097071584,0.556535962,0.133632799,0.212759655
21829,0.108003115,0.075587221,0.588853861,0.227555802
21830,0.040877597,0.087662339,0.673597565,0.197862499
21831,0.285332237,0.357431892,0.157135445,0.200100427
21832,0.24719827,0.496502192,0.061723727,0.194575811
21833,0.534173745,0.055057951,0.24398459,0.166783714
21834,0.500346982,0.231628666,0.102675329,0.165349022
21835,0.075104485,0.496547055,0.100139003,0.328209457
21836,0.050843248,0.078891416,0.686564516,0.18370082
21837,0.143257119,0.06598507,0.554732001,0.23602581
21838,0.310502416,0.10004692,0.392247408,0.197203256
21839,0.123280089,0.4946665,0.22010509,0.161948321
21840,0.569839849,0.036242711,0.245922561,0.147994879
21841,0.493625644,0.195486312,0.109654862,0.201233181
21842,0.055436418,0.186396346,0.562397971,0.195769265
21843,0.547890562,0.080837837,0.091134487,0.280137114
21844,0.056507821,0.547539932,0.193899467,0.202052779
21845,0.298789764,0.193949887,0.303570212,0.203690137
21846,0.075941203,0.444069678,0.235415625,0.244573494
21847,0.259235318,0.097045473,0.475796779,0.16792243
21848,0.102524253,0.222644462,0.09807995,0.576751336
21849,0.449899575,0.357465455,0.05195387,0.1406811
21850,0.537418222,0.13314586,0.068518632,0.260917287
21851,0.141638684,0.601268769,0.038371819,0.218720728
21852,0.397190236,0.157555733,0.252529925,0.192724106
21853,0.076173933,0.115323488,0.476648941,0.331853638
21854,0.394280097,0.122227119,0.12588521,0.357607574
21855,0.128674964,0.521014084,0.069367966,0.280942986
21856,0.385217546,0.226417027,0.246937021,0.141428407
21857,0.091109813,0.599113678,0.081612095,0.228164414
21858,0.500465616,0.075629739,0.042500598,0.381404048
21859,0.34194273,0.108177791,0.08740623,0.462473249
21860,0.392549849,0.406657426,0.059979083,0.140813643
21861,0.135893906,0.093515349,0.564707819,0.205882926
21862,0.025717901,0.343350756,0.438618331,0.192313011
21863,0.077537332,0.336891902,0.228749782,0.356820983
21864,0.332690621,0.432678766,0.035920085,0.198710528
21865,0.113430023,0.371463128,0.359033935,0.156072914
21866,0.172003447,0.147137785,0.489449875,0.191408893
21867,0.071394334,0.105377088,0.35311815,0.470110428
21868,0.113979333,0.088599238,0.572587801,0.224833628
21869,0.392845748,0.075256631,0.184258691,0.34763893
21870,0.274402231,0.156057281,0.346754467,0.222786022
21871,0.722795677,0.065690856,0.023369299,0.188144168
21872,0.037072608,0.464039971,0.363810814,0.135076607
21873,0.401308902,0.251665207,0.234150631,0.11287526
21874,0.072291158,0.608968634,0.12300095,0.195739258
21875,0.352044854,0.406871059,0.055101311,0.185982775
21876,0.54728548,0.133332061,0.142677736,0.176704723
21877,0.085419501,0.500196403,0.090642137,0.323741959
21878,0.341485911,0.496839693,0.040729542,0.120944854
21879,0.316491322,0.26558823,0.081538824,0.336381624
21880,0.491030992,0.098091574,0.257794557,0.153082877
21881,0.104694661,0.450411974,0.200264211,0.244629154
21882,0.263396572,0.203443716,0.282329217,0.250830495
21883,0.068585407,0.417919049,0.199652334,0.313843211
21884,0.25239324,0.52298492,0.028604605,0.196017235
21885,0.082850577,0.541249257,0.061332645,0.314567521
21886,0.282280086,0.309814033,0.099190409,0.308715472
21887,0.163063558,0.064546752,0.4912226,0.281167089
21888,0.057916119,0.389367959,0.353946157,0.198769766
21889,0.142282364,0.329003167,0.310186205,0.218528264
21890,0.238736921,0.177446902,0.281396287,0.302419889
21891,0.492523897,0.021022809,0.361200548,0.125252746
21892,0.103958949,0.339105745,0.102373504,0.454561802
21893,0.115524255,0.52096675,0.113018141,0.250490855
21894,0.133127048,0.081241869,0.361695857,0.423935226
21895,0.040681244,0.03963846,0.777479752,0.142200544
21896,0.329300291,0.166462869,0.381879224,0.122357616
21897,0.214892421,0.360527969,0.327267789,0.097311821
21898,0.206483217,0.218918809,0.409204532,0.165393441
21899,0.258104197,0.166715867,0.472736244,0.102443692
21900,0.063345527,0.099337128,0.120379328,0.716938017
21901,0.21035377,0.563142565,0.025151904,0.201351762
21902,0.05366577,0.204807622,0.554703135,0.186823473
21903,0.046398763,0.105325085,0.683969782,0.16430637
21904,0.2781459,0.055475464,0.419007292,0.247371345
21905,0.022424795,0.514131225,0.243722594,0.219721386
21906,0.101318081,0.267238867,0.107976865,0.523466186
21907,0.055691631,0.478527486,0.213975413,0.25180547
21908,0.282648096,0.148137445,0.237745766,0.331468693
21909,0.240140261,0.092828796,0.422995636,0.244035307
21910,0.489208279,0.109479756,0.110882225,0.290429739
21911,0.196892588,0.493963205,0.099217077,0.20992713
21912,0.193201544,0.458205397,0.044869013,0.303724047
21913,0.161952581,0.39437861,0.133954469,0.309714339
21914,0.137283447,0.149824627,0.114864591,0.598027334
21915,0.264085338,0.039329156,0.33066454,0.365920967
21916,0.073454165,0.073596256,0.158335064,0.694614515
21917,0.174105748,0.127538553,0.214849099,0.483506601
21918,0.061214521,0.071533157,0.576483509,0.290768812
21919,0.227015808,0.04665372,0.554983527,0.171346946
21920,0.194247197,0.179677783,0.151141495,0.474933525
21921,0.142753043,0.574328331,0.112612468,0.170306158
21922,0.441845106,0.151701266,0.061872146,0.344581482
21923,0.193514303,0.086118143,0.224638225,0.495729328
21924,0.236231693,0.098455605,0.174277337,0.491035365
21925,0.39449675,0.162462321,0.259193034,0.183847895
21926,0.416219212,0.067161966,0.116064532,0.40055429
21927,0.116883113,0.158565231,0.522119929,0.202431726
21928,0.162821046,0.528563551,0.047977329,0.260638075
21929,0.102741843,0.110062642,0.124727658,0.662467857
21930,0.04755004,0.344247682,0.286495784,0.321706495
21931,0.19737303,0.351846729,0.055389788,0.395390453
21932,0.122673455,0.04491,0.557299969,0.275116575
21933,0.075463708,0.524693551,0.065253891,0.33458885
21934,0.135981668,0.344623569,0.238373041,0.281021722
21935,0.153514983,0.293081938,0.115661472,0.437741607
21936,0.214823746,0.299642647,0.20219814,0.283335466
21937,0.066193142,0.134897387,0.557573686,0.241335784
21938,0.030909105,0.5704492,0.117027321,0.281614374
21939,0.088562897,0.363494543,0.116976906,0.430965654
21940,0.412335872,0.294585221,0.081321954,0.211756953
21941,0.105983247,0.072893921,0.311760108,0.509362723
21942,0.155001081,0.472957526,0.207453432,0.16458796
21943,0.063108319,0.395433426,0.08483025,0.456628004
21944,0.067262957,0.365141938,0.295002323,0.272592783
21945,0.089839715,0.328082772,0.093831372,0.488246141
21946,0.449764183,0.149960552,0.123147038,0.277128226
21947,0.507927388,0.138875882,0.095096208,0.258100522
21948,0.105641433,0.487527687,0.258074556,0.148756324
21949,0.094147196,0.385194693,0.191961696,0.328696415
21950,0.109262751,0.482657606,0.11156353,0.296516112
21951,0.150727659,0.231868361,0.276229531,0.341174449
21952,0.431298485,0.067560569,0.082433768,0.418707178
21953,0.387158016,0.294415593,0.083772325,0.234654065
21954,0.162978336,0.108471277,0.123059607,0.60549078
21955,0.398237819,0.101233603,0.219997731,0.280530847
21956,0.076655206,0.124383656,0.17083122,0.628129917
21957,0.377636977,0.134934859,0.298659229,0.188768935
21958,0.026490837,0.682327327,0.094896804,0.196285033
21959,0.076647163,0.121901523,0.125840318,0.675610996
21960,0.199058159,0.508458649,0.061074958,0.231408234
21961,0.205327502,0.117549013,0.395353464,0.28177002
21962,0.629767191,0.164843703,0.057906967,0.147482138
21963,0.045215396,0.471397366,0.309790095,0.173597143
21964,0.173651742,0.031473117,0.632317786,0.162557355
21965,0.123667399,0.117325536,0.366174412,0.392832653
21966,0.08601878,0.075242857,0.356965579,0.481772784
21967,0.450814931,0.018827194,0.276260344,0.254097531
21968,0.28084879,0.51733471,0.041554405,0.160262095
21969,0.03797402,0.171829122,0.216426441,0.573770417
21970,0.188811242,0.173124316,0.14734516,0.490719281
21971,0.262625904,0.267347238,0.323425715,0.146601142
21972,0.410921849,0.130973733,0.173370038,0.28473438
21973,0.415971212,0.189339854,0.044624672,0.350064262
21974,0.469929415,0.170787499,0.073523848,0.285759238
21975,0.04779601,0.12035962,0.301582191,0.530262179
21976,0.325367192,0.335941658,0.23446317,0.10422798
21977,0.146362038,0.416026816,0.207487496,0.23012365
21978,0.269808481,0.069730559,0.311101804,0.349359157
21979,0.230022666,0.349780678,0.080534111,0.339662545
21980,0.079480673,0.521846536,0.146516218,0.252156573
21981,0.103059099,0.471531402,0.217009796,0.208399702
21982,0.162206535,0.28701771,0.256634322,0.294141432
21983,0.048817492,0.11052256,0.304045562,0.536614386
21984,0.052610154,0.206265712,0.197738973,0.54338516
21985,0.038315474,0.489228564,0.031914546,0.440541416
21986,0.118262485,0.081307539,0.463954153,0.336475823
21987,0.044616534,0.256596861,0.164370059,0.534416545
21988,0.262055857,0.181594405,0.128592176,0.427757563
21989,0.060998047,0.346414867,0.200691158,0.391895929
21990,0.041868719,0.392960516,0.173412422,0.391758343
21991,0.238422163,0.136909598,0.141224872,0.483443368
21992,0.169077809,0.15510468,0.064673183,0.611144328
21993,0.118631088,0.41135154,0.076842107,0.393175265
21994,0.067410307,0.2982673,0.377319103,0.25700329
21995,0.034265262,0.197068377,0.426234414,0.342431946
21996,0.330210784,0.071590376,0.036011583,0.562187256
21997,0.309579179,0.083089829,0.22491442,0.382416572
21998,0.194231635,0.158915145,0.125173194,0.521680025
21999,0.09025098,0.376350022,0.072379667,0.461019331
22000,0.37840032,0.052403845,0.289755619,0.279440216
22001,0.110645939,0.418666462,0.287527649,0.18315995
22002,0.166343967,0.278624339,0.062631099,0.492400595
22003,0.05816938,0.23272765,0.437755473,0.271347497
22004,0.460542969,0.085452498,0.072692438,0.381312096
22005,0.168585748,0.104019741,0.231065233,0.496329278
22006,0.049780824,0.254978896,0.181938694,0.513301586
22007,0.231024685,0.390496259,0.170694159,0.207784898
22008,0.046416722,0.127727932,0.422070186,0.403785159
22009,0.412667781,0.067767602,0.126241682,0.393322935
22010,0.120584334,0.571389002,0.027702875,0.280323789
22011,0.082865912,0.288872674,0.281566662,0.346694752
22012,0.220144403,0.157123519,0.170887454,0.451844623
22013,0.318599904,0.06878985,0.316277007,0.296333238
22014,0.141461582,0.094077549,0.496638198,0.267822671
22015,0.088684738,0.11775159,0.246536778,0.547026894
22016,0.067346782,0.328037361,0.042797322,0.561818534
22017,0.050885709,0.664882981,0.039868561,0.244362749
22018,0.200417505,0.154451252,0.354040142,0.2910911
22019,0.197981856,0.083993249,0.221954783,0.496070111
22020,0.151156817,0.187954427,0.198246836,0.46264192
22021,0.06359044,0.324978413,0.242020562,0.369410585
22022,0.476591691,0.025827506,0.152545839,0.345034964
22023,0.36226167,0.017750652,0.287180554,0.332807124
22024,0.259713023,0.051813523,0.096820836,0.591652617
22025,0.400078246,0.183120807,0.066848114,0.349952833
22026,0.542408154,0.114838373,0.042910665,0.299842808
22027,0.31511258,0.166201165,0.083845905,0.43484035
22028,0.291535994,0.099472618,0.045261313,0.563730076
22029,0.049863811,0.06944763,0.081959877,0.798728682
22030,0.5110172,0.019933715,0.231232933,0.237816151
22031,0.203992962,0.194805926,0.074839923,0.526361188
22032,0.083671305,0.17925534,0.069144587,0.667928769
22033,0.05699247,0.121673058,0.495409872,0.325924601
22034,0.655855394,0.045563702,0.057178448,0.241402456
22035,0.166108453,0.097418948,0.117149786,0.619322813
22036,0.401238926,0.241379112,0.071925874,0.285456088
22037,0.168262379,0.150049091,0.041965139,0.639723391
22038,0.124988957,0.332038447,0.053125823,0.489846773
22039,0.392705382,0.311890082,0.018080632,0.277323905
22040,0.23427374,0.287792911,0.152334298,0.325599051
22041,0.139488703,0.043922879,0.606644217,0.209944201
22042,0.229196282,0.244524673,0.265534848,0.260744197
22043,0.155700326,0.634725398,0.047830802,0.161743474
22044,0.081586546,0.150609237,0.266836122,0.500968096
22045,0.07812608,0.352134106,0.095182365,0.474557449
22046,0.144125002,0.251852031,0.287583054,0.316439914
22047,0.232614095,0.414170451,0.060930464,0.29228499
22048,0.112589635,0.705491968,0.025927865,0.155990531
22049,0.097759398,0.708614263,0.040984472,0.152641867
22050,0.233646266,0.33465881,0.344167467,0.087527456
22051,0.04287892,0.098368784,0.579350533,0.279401763
22052,0.182684309,0.324943937,0.287340282,0.205031472
22053,0.045599643,0.697150601,0.122699953,0.134549803
22054,0.104670367,0.036950571,0.625740068,0.232638995
22055,0.334198336,0.088387647,0.450214915,0.127199102
22056,0.286574081,0.036559668,0.461230581,0.215635669
22057,0.288604234,0.146467016,0.250865081,0.314063669
22058,0.260422414,0.564157589,0.07826938,0.097150617
22059,0.194237412,0.502276165,0.074108022,0.2293784
22060,0.230436109,0.249269758,0.060814943,0.45947919
22061,0.081789076,0.182545229,0.42182085,0.313844844
22062,0.086804899,0.43445409,0.261448148,0.217292862
22063,0.026549855,0.541036637,0.236123602,0.196289906
22064,0.410433972,0.191667549,0.121122559,0.27677592
22065,0.185117749,0.208485542,0.31479549,0.291601219
22066,0.337084383,0.169765291,0.147727251,0.345423075
22067,0.359513891,0.282557646,0.049722899,0.308205564
22068,0.177191825,0.580521501,0.01869776,0.223588914
22069,0.067475126,0.471908529,0.117770175,0.34284617
22070,0.318749448,0.076098912,0.098171439,0.506980202
22071,0.300917015,0.257698549,0.093961106,0.347423329
22072,0.03141074,0.581750732,0.187461195,0.199377332
22073,0.247607401,0.171763617,0.234754112,0.34587487
22074,0.032914877,0.57851899,0.097191872,0.291374262
22075,0.121899022,0.200317555,0.213114385,0.464669038
22076,0.509225034,0.184887963,0.091306558,0.214580444
22077,0.217900797,0.10191611,0.101012964,0.57917013
22078,0.472972944,0.158225535,0.079929287,0.288872234
22079,0.365293465,0.047939857,0.047030197,0.53973648
22080,0.197253783,0.07929071,0.342847239,0.380608269
22081,0.077381577,0.399696705,0.098862227,0.424059491
22082,0.40501101,0.175320352,0.133891971,0.285776668
