No,Ch1,Ch2,Ch3,Ch4
21648,0.283552557,0.074866273,0.550000966,0.09158016
21649,0.580192149,0.055376973,0.304816425,0.059614442
21650,0.146214545,0.19008933,0.568760097,0.094936043
21651,0.358105868,0.127814874,0.223358899,0.290720373
21652,0.225802764,0.078362286,0.35637638,0.339458615
21653,0.668770969,0.135233223,0.114541337,0.081454508
21654,0.479600608,0.178075284,0.265539467,0.076784693
21655,0.517127216,0.024153383,0.421743959,0.036975421
21656,0.482500941,0.14512834,0.241350964,0.131019711
21657,0.608012319,0.069544047,0.160472199,0.16197145
21658,0.500217795,0.07099773,0.320103347,0.108681172
21659,0.695043921,0.118718982,0.073731862,0.11250525
21660,0.224811122,0.08416643,0.423019737,0.268002719
21661,0.290198565,0.338472724,0.166625202,0.204703525
21662,0.032527093,0.83787477,0.049438432,0.080159701
21663,0.094213888,0.099096626,0.769069791,0.037619725
21664,0.055192199,0.523507655,0.244158864,0.177141264
21665,0.397186905,0.271932423,0.23524949,0.09563116
21666,0.103738621,0.432961255,0.313847393,0.149452746
21667,0.034731034,0.301685929,0.528515637,0.135067344
21668,0.34103483,0.268947691,0.256788224,0.133229271
21669,0.340007663,0.383393377,0.073146157,0.203452826
21670,0.147382304,0.649214745,0.065615855,0.137787089
21671,0.101855867,0.395948142,0.47469002,0.027505942
21672,0.032364044,0.138849646,0.729020417,0.099765949
21673,0.667830944,0.161744058,0.027144352,0.143280581
21674,0.392946184,0.099078387,0.436800689,0.071174726
21675,0.480149478,0.288533121,0.07435552,0.156961858
21676,0.038704026,0.88283664,0.053493079,0.024966283
21677,0.486243963,0.061997313,0.382976711,0.068781957
21678,0.067433864,0.591214299,0.324729621,0.016622251
21679,0.251766682,0.635394156,0.036667909,0.076171227
21680,0.309918851,0.103846058,0.551158547,0.035076525
21681,0.498338163,0.051768154,0.199914292,0.249979421
21682,0.392308146,0.366886914,0.062389448,0.178415477
21683,0.396665543,0.04173607,0.4080154,0.15358296
21684,0.426299781,0.057790969,0.335522622,0.180386633
21685,0.173481598,0.531921744,0.106068283,0.188528374
21686,0.062252935,0.566330731,0.288873076,0.082543224
21687,0.334441125,0.055747762,0.499321491,0.110489659
21688,0.401230663,0.064819001,0.115653232,0.418297142
21689,0.159400433,0.759762585,0.049069986,0.031766996
21690,0.765664101,0.175801739,0.028346542,0.030187633
21691,0.139647961,0.587923825,0.191447109,0.08098112
21692,0.059501547,0.382026613,0.530975103,0.027496729
21693,0.126046732,0.777524531,0.033406425,0.063022323
21694,0.093778916,0.360575527,0.274004877,0.271640688
21695,0.432173461,0.250990003,0.2711263,0.045710173
21696,0.810717106,0.106304437,0.022032006,0.06094645
21697,0.510024071,0.135588899,0.237629429,0.116757557
21698,0.076635778,0.054303333,0.848066986,0.020993913
21699,0.366360188,0.527348042,0.011230309,0.095061414
21700,0.27464059,0.197838932,0.156151608,0.371368885
21701,0.422665477,0.176993057,0.043152299,0.357189178
21702,0.078912191,0.383067518,0.14257206,0.395448267
21703,0.061810549,0.231739491,0.021193404,0.685256541
21704,0.047609471,0.320012093,0.246313915,0.3860645
21705,0.10078539,0.043016464,0.342855245,0.513342917
21706,0.032896135,0.461751878,0.021949688,0.483402312
21707,0.119059123,0.499301106,0.145136937,0.236502826
21708,0.029442111,0.479911327,0.090485409,0.400161147
21709,0.234218016,0.066232942,0.018032134,0.681516945
21710,0.169214994,0.072080761,0.027373966,0.731330335
21711,0.038237333,0.414283961,0.114227191,0.43325147
21712,0.063256964,0.340554416,0.021407453,0.574781179
21713,0.494523615,0.10893289,0.161543593,0.234999865
21714,0.038734879,0.760758519,0.040004887,0.160501719
21715,0.624177694,0.184182927,0.053690981,0.137948409
21716,0.080449313,0.142641082,0.058109645,0.718799949
21717,0.206024557,0.029684206,0.298554242,0.465736985
21718,0.318836451,0.516042292,0.020887159,0.144234121
21719,0.291048884,0.115960725,0.136686772,0.456303656
21720,0.567941904,0.217676952,0.023285404,0.191095695
21721,0.116257958,0.141299725,0.629080653,0.113361664
21722,0.720358551,0.157372862,0.02772898,0.094539568
21723,0.154823348,0.3212758,0.112101108,0.411799699
21724,0.232515112,0.359946191,0.290646464,0.116892248
21725,0.093531266,0.249545738,0.170712113,0.486210942
21726,0.026870776,0.300782591,0.478679746,0.19366689
21727,0.135364681,0.04940464,0.713736832,0.10149391
21728,0.073743887,0.072421215,0.399136424,0.454698443
21729,0.319498807,0.309529096,0.096675865,0.274296254
21730,0.685528696,0.043994963,0.043421395,0.227054983
21731,0.138107598,0.071275756,0.662853062,0.127763569
21732,0.291459858,0.327733397,0.055975683,0.324831039
21733,0.363401294,0.389716744,0.175516263,0.071365692
21734,0.044054177,0.617351472,0.261863142,0.076731198
21735,0.284169346,0.308345795,0.076035514,0.331449419
21736,0.814833879,0.087186791,0.039144225,0.058835145
21737,0.330404192,0.128015161,0.499523968,0.042056616
21738,0.375211954,0.425512433,0.141214043,0.058061592
21739,0.179601595,0.300236613,0.496155262,0.024006547
21740,0.044549506,0.633405685,0.304902673,0.017142158
21741,0.177091151,0.490347266,0.250056833,0.082504727
21742,0.284397155,0.277951777,0.37577042,0.061880648
21743,0.569636047,0.19223696,0.106072932,0.132054076
21744,0.269817144,0.494881749,0.204544768,0.030756285
21745,0.27385664,0.173868209,0.463186175,0.089088991
21746,0.480237335,0.367359132,0.071812712,0.080590822
21747,0.427099705,0.452175856,0.088160321,0.03256413
21748,0.258182794,0.595102131,0.113459699,0.033255365
21749,0.082870997,0.672561824,0.190504566,0.054062657
21750,0.148382753,0.156270832,0.546858907,0.148487523
21751,0.610744476,0.064333729,0.286970854,0.037950955
21752,0.476234019,0.157890856,0.266150951,0.099724144
21753,0.303448021,0.271604687,0.355568588,0.069378689
21754,0.083272777,0.513977945,0.292918056,0.109831214
21755,0.175708205,0.507504284,0.249701604,0.067085892
21756,0.052817438,0.348585337,0.098458529,0.5001387
21757,0.12249174,0.456723511,0.035603661,0.38518104
21758,0.083294302,0.401119262,0.111952208,0.40363425
21759,0.227469623,0.333647251,0.315297425,0.123585723
21760,0.115635172,0.014269526,0.295062959,0.575032353
21761,0.071547277,0.088319466,0.575156152,0.264977068
21762,0.018794218,0.868035316,0.021068258,0.0921022
21763,0.486784428,0.053846356,0.021559622,0.437809557
21764,0.251252115,0.022253228,0.589485168,0.137009501
21765,0.418962151,0.075857505,0.073818937,0.431361377
21766,0.02799256,0.456595659,0.018997539,0.496414274
21767,0.035892986,0.183925137,0.368602961,0.411578864
21768,0.109334387,0.247605711,0.439759344,0.203300536
21769,0.101267882,0.070204765,0.044064045,0.784463286
21770,0.054708913,0.427449077,0.201057553,0.316784471
21771,0.007584673,0.079287127,0.366455138,0.546673059
21772,0.135844469,0.257294804,0.323498815,0.283361882
21773,0.069845095,0.569810152,0.060116023,0.300228745
21774,0.017193694,0.075190231,0.585467696,0.322148383
21775,0.291373521,0.216449216,0.264631271,0.227545992
21776,0.546563447,0.205396861,0.102910347,0.145129368
21777,0.028373806,0.032728076,0.707267702,0.231630415
21778,0.490435034,0.0553151,0.080498002,0.373751879
21779,0.447382927,0.195812255,0.078775503,0.278029352
21780,0.154023394,0.097736627,0.545233846,0.203006119
21781,0.049494632,0.043745667,0.789098978,0.117660761
21782,0.552962661,0.071999632,0.30589956,0.069138147
21783,0.217954576,0.04804964,0.383939892,0.350055873
21784,0.854074955,0.043022551,0.056796521,0.046105973
21785,0.045635127,0.597778976,0.334702551,0.021883337
21786,0.034821659,0.048063856,0.318324417,0.59879005
21787,0.102248609,0.638967276,0.144759998,0.114024147
21788,0.384809792,0.272601247,0.099273756,0.24331522
21789,0.090245254,0.307686329,0.258142084,0.343926311
21790,0.520946562,0.091330975,0.121044978,0.266677499
21791,0.338712007,0.177856699,0.184533,0.29889825
21792,0.110127911,0.386716008,0.358509898,0.144646168
21793,0.158713236,0.150356114,0.623114049,0.067816623
21794,0.040527649,0.499958813,0.357837737,0.101675808
21795,0.198039204,0.018610718,0.72993964,0.053410459
21796,0.202683255,0.213198692,0.185218677,0.398899376
21797,0.266486824,0.492618531,0.112074114,0.128820568
21798,0.720754385,0.026950879,0.124515235,0.127779528
21799,0.048122849,0.060297444,0.141749308,0.749830425
21800,0.059303306,0.035188321,0.492622346,0.412885994
21801,0.098403774,0.188772514,0.35770312,0.355120599
21802,0.021748198,0.168609977,0.520170808,0.289471
21803,0.072260588,0.159685045,0.56700021,0.201054156
21804,0.249672771,0.570872188,0.061558429,0.117896631
21805,0.729055941,0.051467855,0.053956524,0.165519714
21806,0.139266804,0.299870193,0.260265917,0.300597101
21807,0.145172611,0.421698213,0.14486672,0.288262457
21808,0.235215232,0.129710525,0.197308615,0.437765598
21809,0.675942659,0.039414622,0.03537935,0.249263331
21810,0.722641408,0.035890006,0.162531033,0.078937531
21811,0.215434715,0.473267794,0.271272242,0.040025264
21812,0.121284202,0.085768834,0.485724062,0.307222873
21813,0.206081957,0.44753316,0.045758892,0.30062601
21814,0.134653002,0.529149055,0.212250367,0.123947591
21815,0.344635069,0.056978557,0.320228159,0.278158218
21816,0.294283301,0.410073906,0.122565635,0.173077151
21817,0.199762151,0.188959554,0.458537668,0.152740672
21818,0.051373113,0.079660714,0.538511693,0.330454528
21819,0.209185138,0.216963664,0.119795844,0.454055339
21820,0.582569599,0.216581419,0.072457232,0.128391743
21821,0.096886687,0.300211757,0.349964827,0.252936721
21822,0.315628141,0.510525048,0.071302198,0.102544568
21823,0.071315788,0.45296067,0.275471658,0.200251922
21824,0.102616556,0.664337993,0.130313739,0.10273169
21825,0.04942017,0.48048985,0.066468604,0.403621346
21826,0.188907519,0.47554031,0.241053715,0.094498456
21827,0.051176637,0.172232121,0.658253789,0.118337408
21828,0.105075613,0.489649922,0.099362738,0.30591175
21829,0.068709508,0.127336681,0.679487348,0.124466456
21830,0.056818888,0.127400354,0.58820951,0.227571189
21831,0.151787415,0.398900568,0.060078323,0.389233708
21832,0.222945049,0.595936954,0.033120193,0.147997782
21833,0.66783613,0.043900214,0.247039437,0.041224211
21834,0.609062374,0.204224586,0.128232285,0.058480773
21835,0.064338788,0.438395023,0.303587347,0.193678796
21836,0.033975031,0.159240678,0.690774798,0.116009496
21837,0.16442731,0.069682986,0.512283087,0.253606647
21838,0.296350837,0.152069986,0.481745243,0.069833882
21839,0.088576362,0.615210176,0.221887961,0.074325502
21840,0.56468904,0.068277143,0.287319541,0.079714276
21841,0.59334743,0.100485012,0.222896099,0.083271451
21842,0.036562979,0.354331404,0.539569318,0.069536276
21843,0.523528934,0.065448634,0.213057086,0.197965384
21844,0.018212389,0.71760428,0.18332772,0.080855645
21845,0.358433127,0.140460342,0.366878033,0.134228557
21846,0.072201304,0.677841723,0.150450751,0.099506207
21847,0.429464489,0.094772249,0.4145464,0.061216839
21848,0.183962062,0.202858314,0.154906303,0.458273321
21849,0.637512863,0.298776031,0.022331797,0.04137928
21850,0.612932205,0.089671142,0.159190118,0.138206527
21851,0.177617833,0.697439909,0.062878639,0.062063586
21852,0.357096344,0.150613517,0.286138624,0.20615153
21853,0.0749138,0.273037404,0.479526192,0.172522619
21854,0.374147803,0.151040956,0.288328648,0.186482593
21855,0.080776438,0.577041864,0.131716847,0.210464835
21856,0.665015996,0.098807551,0.194856375,0.041320063
21857,0.189395919,0.471597731,0.078022473,0.260983825
21858,0.788769662,0.063936241,0.032269347,0.115024745
21859,0.787500501,0.049190756,0.061330609,0.101978108
21860,0.647686303,0.189924419,0.081892751,0.080496542
21861,0.129820168,0.231961563,0.606148839,0.032069452
21862,0.036105264,0.639793932,0.221652746,0.102448091
21863,0.08763358,0.264901489,0.290670723,0.356794238
21864,0.485897362,0.457463861,0.019311991,0.037326809
21865,0.177262321,0.298172146,0.453313559,0.071252018
21866,0.174417987,0.203451663,0.561429381,0.060700964
21867,0.039878394,0.098743558,0.645390809,0.21598722
21868,0.27701509,0.104768634,0.511014581,0.107201695
21869,0.380430996,0.201255873,0.177837104,0.240476012
21870,0.245799616,0.323351115,0.21538581,0.215463474
21871,0.787578583,0.049381606,0.073039375,0.090000406
21872,0.025675712,0.490353286,0.413943172,0.070027873
21873,0.251668155,0.372930527,0.354328454,0.02107287
21874,0.059048619,0.644073427,0.202399045,0.094478898
21875,0.243664965,0.5946877,0.063354,0.098293319
21876,0.52734971,0.157003179,0.246754333,0.06889277
21877,0.060337104,0.571265578,0.124429688,0.243967623
21878,0.395495206,0.494457215,0.083206736,0.026840787
21879,0.189118028,0.549227834,0.060472898,0.201181203
21880,0.422297299,0.126202554,0.396263421,0.055236727
21881,0.097551741,0.309770733,0.345683575,0.246993944
21882,0.259729207,0.208892927,0.397532582,0.13384527
21883,0.078545533,0.345674276,0.413737714,0.162042499
21884,0.207804576,0.627382398,0.036665998,0.128146976
21885,0.094710082,0.629988253,0.103912458,0.171389222
21886,0.306057781,0.3351399,0.20523636,0.153565943
21887,0.351970285,0.051392727,0.500299811,0.096337199
21888,0.024093235,0.324157715,0.582232416,0.069516577
21889,0.108671755,0.269688517,0.316073269,0.30556649
21890,0.214963108,0.160397768,0.226778865,0.397860289
21891,0.42327702,0.064770222,0.338182092,0.173770651
21892,0.054980129,0.445939153,0.065680698,0.433399975
21893,0.128347695,0.420101941,0.10893552,0.342614859
21894,0.0890406,0.045540635,0.251993984,0.613424778
21895,0.031248197,0.096986659,0.762567639,0.109197445
21896,0.553046286,0.082115293,0.215914026,0.148924395
21897,0.125605002,0.56067723,0.158331662,0.155386105
21898,0.127615958,0.384947389,0.202076659,0.285359949
21899,0.143158555,0.078287266,0.712396562,0.06615755
21900,0.063781433,0.089765593,0.156369135,0.690083861
21901,0.283872634,0.580788672,0.034870896,0.100467876
21902,0.08588662,0.161185324,0.521857917,0.231070161
21903,0.0435814,0.186054081,0.564156294,0.206208199
21904,0.193221763,0.04216573,0.254023314,0.510589182
21905,0.04868713,0.480413526,0.273874789,0.197024554
21906,0.083837263,0.242400125,0.086536266,0.587226331
21907,0.03753642,0.285621494,0.285052776,0.391789287
21908,0.348696321,0.143505618,0.21949558,0.288302511
21909,0.221409038,0.040696312,0.406309485,0.331585139
21910,0.338878721,0.147631854,0.148763672,0.364725769
21911,0.228203997,0.459866822,0.195871457,0.116057776
21912,0.092698663,0.438751161,0.049653545,0.418896645
21913,0.152532011,0.321225792,0.077367991,0.448874176
21914,0.028564654,0.03319186,0.172210053,0.766033471
21915,0.205810294,0.068060279,0.396588951,0.329540491
21916,0.010711241,0.051583417,0.088705316,0.849000096
21917,0.088609777,0.089095443,0.149169698,0.673125088
21918,0.033677556,0.066774853,0.78516978,0.114377834
21919,0.115083247,0.035260417,0.720231593,0.129424721
21920,0.104663484,0.11731793,0.097007476,0.681011081
21921,0.152979493,0.474809676,0.144433767,0.227777109
21922,0.246896222,0.156043008,0.139687613,0.457373202
21923,0.0629218,0.045503017,0.163851261,0.727723897
21924,0.19734408,0.048334423,0.244420588,0.509900928
21925,0.355181843,0.107713006,0.274426997,0.262678146
21926,0.360274911,0.039795622,0.076785862,0.523143649
21927,0.0879208,0.238093749,0.462453097,0.211532369
21928,0.025856668,0.763901234,0.024817742,0.185424373
21929,0.012539027,0.018565657,0.036836512,0.932058752
21930,0.008701753,0.206010222,0.109321438,0.675966561
21931,0.038190164,0.211414203,0.036616731,0.713778913
21932,0.027449952,0.024344681,0.522068143,0.426137239
21933,0.035372555,0.446421087,0.038171772,0.48003456
21934,0.044906013,0.337807477,0.107187957,0.510098517
21935,0.045302819,0.062072221,0.088866495,0.803758502
21936,0.071289636,0.1892481,0.064205371,0.675256908
21937,0.069995679,0.114748195,0.525484562,0.289771557
21938,0.015155273,0.457870215,0.114876553,0.41209802
21939,0.019906314,0.267517835,0.066819184,0.645756662
21940,0.259685844,0.194364712,0.055323146,0.490626246
21941,0.02743746,0.01923562,0.14207454,0.811252356
21942,0.047230717,0.757669806,0.085474409,0.109625109
21943,0.031645857,0.139747977,0.032684136,0.795922101
21944,0.060285587,0.340131462,0.26455003,0.33503294
21945,0.047951899,0.149148554,0.027441846,0.77545774
21946,0.271798044,0.23807545,0.130039662,0.360086828
21947,0.425177664,0.303813726,0.067808174,0.203200415
21948,0.070104554,0.526319981,0.193264648,0.210310787
21949,0.094599202,0.330440581,0.105756439,0.46920383
21950,0.062111683,0.491853505,0.037992988,0.408041745
21951,0.070310205,0.316822469,0.248799831,0.364067465
21952,0.271744877,0.046091691,0.061118342,0.621045053
21953,0.342759103,0.251988322,0.030339655,0.374912918
21954,0.166392922,0.082518525,0.102302134,0.648786366
21955,0.388956308,0.071542814,0.198632285,0.340868592
21956,0.032877576,0.124592364,0.109396167,0.733133852
21957,0.210840583,0.156458333,0.249890938,0.382810146
21958,0.034798566,0.565374494,0.221169487,0.178657457
21959,0.046718892,0.129064187,0.062815718,0.761401176
21960,0.0841536,0.677589834,0.031416815,0.20683974
21961,0.185076416,0.239922062,0.182485744,0.392515749
21962,0.581692219,0.200867489,0.064350963,0.153089315
21963,0.099969395,0.252707809,0.518067181,0.129255593
21964,0.149104521,0.03365944,0.693713069,0.123522945
21965,0.082328618,0.086246431,0.266883373,0.564541519
21966,0.067509688,0.036994886,0.331824601,0.563670814
21967,0.477498829,0.046267092,0.211972475,0.264261603
21968,0.141685247,0.523459315,0.058861602,0.275993854
21969,0.027198773,0.162536502,0.227219969,0.583044767
21970,0.110357016,0.250505239,0.050841842,0.588295877
21971,0.165461317,0.203633934,0.545624256,0.085280493
21972,0.282386214,0.161543638,0.184110016,0.371960133
21973,0.456764907,0.158593833,0.026170708,0.358470619
21974,0.463710278,0.220902503,0.044881847,0.270505399
21975,0.021179656,0.072324023,0.336642027,0.569854259
21976,0.415873587,0.354011208,0.176628485,0.053486686
21977,0.151556388,0.429107636,0.153701365,0.265634656
21978,0.18006058,0.031586938,0.218769982,0.569582522
21979,0.276873112,0.229595393,0.034675322,0.458856195
21980,0.067140244,0.581213057,0.146229997,0.205416694
21981,0.152752608,0.504762471,0.217634216,0.124850683
21982,0.112549707,0.318853617,0.219576836,0.349019796
21983,0.034706071,0.050616089,0.320583075,0.594094753
21984,0.18327108,0.328934163,0.116148464,0.371646285
21985,0.038360372,0.759162486,0.085027575,0.117449552
21986,0.057909913,0.090373963,0.81553334,0.036182776
21987,0.086778723,0.419348747,0.146223888,0.34764865
21988,0.195189595,0.305892974,0.237742648,0.261174768
21989,0.134148151,0.248061925,0.320197403,0.297592521
21990,0.053278994,0.167038798,0.471110106,0.308572114
21991,0.17366299,0.229964077,0.223831609,0.372541308
21992,0.206023753,0.315375388,0.120868079,0.357732743
21993,0.105831936,0.454891264,0.168769479,0.270507336
21994,0.073730305,0.375532448,0.507674158,0.043063119
21995,0.059225291,0.111969002,0.639084399,0.189721256
21996,0.383534074,0.274301916,0.064234875,0.277929157
21997,0.251290202,0.093390934,0.509429276,0.145889595
21998,0.290242523,0.251783431,0.125021175,0.332952946
21999,0.036649972,0.798163712,0.121375166,0.043811154
22000,0.374073207,0.092305385,0.42568478,0.107936598
22001,0.086189874,0.535637975,0.334785044,0.043387152
22002,0.243570507,0.522785425,0.098784648,0.134859443
22003,0.04062492,0.370355308,0.492882967,0.096136823
22004,0.518985152,0.309970886,0.08332365,0.087720349
22005,0.508051395,0.04790749,0.17772983,0.266311318
22006,0.047482885,0.393154055,0.28181231,0.277550697
22007,0.332872123,0.396625996,0.135266364,0.135235518
22008,0.054962639,0.30962646,0.413900614,0.221510246
22009,0.370988309,0.224528626,0.222292349,0.182190776
22010,0.088038608,0.667334557,0.099268585,0.14535825
22011,0.053587358,0.592601359,0.170342222,0.183469087
22012,0.319245279,0.186049655,0.193614498,0.301090568
22013,0.332104117,0.077299066,0.442811698,0.147785127
22014,0.090634875,0.107640281,0.739717782,0.062007084
22015,0.142699033,0.086644351,0.447979569,0.322677016
22016,0.080309175,0.534912467,0.058625437,0.326152921
22017,0.094735742,0.829950929,0.030933587,0.044379767
22018,0.156632394,0.145190343,0.508503437,0.189673841
22019,0.300903171,0.187509105,0.29760918,0.213978544
22020,0.199824989,0.230556175,0.206742853,0.362875968
22021,0.036836855,0.539217532,0.281063527,0.142882124
22022,0.568331838,0.049760871,0.10838066,0.273526639
22023,0.430158436,0.088745661,0.264510751,0.216585189
22024,0.213989869,0.033022966,0.088921778,0.664065361
22025,0.357335061,0.237660781,0.064546831,0.34045735
22026,0.771413267,0.077656187,0.021473862,0.129456639
22027,0.172670782,0.187451467,0.058601286,0.581276476
22028,0.413865715,0.13287963,0.051691849,0.40156278
22029,0.051150728,0.05971105,0.032096915,0.857041299
22030,0.500896513,0.056761269,0.323454142,0.118888058
22031,0.158619389,0.153001934,0.035575569,0.652803123
22032,0.043881804,0.163839832,0.03249732,0.759781063
22033,0.071483605,0.11229746,0.686541438,0.129677474
22034,0.598600984,0.13929987,0.085432522,0.176666632
22035,0.239140421,0.088736638,0.052258912,0.619864047
22036,0.556635618,0.161460742,0.044232313,0.237671345
22037,0.111039266,0.198880225,0.027716188,0.662364304
22038,0.084358416,0.201433599,0.033235662,0.680972338
22039,0.224627331,0.567008495,0.014335918,0.194028288
22040,0.099165641,0.468996257,0.076468572,0.355369538
22041,0.091340587,0.026573118,0.791261017,0.090825275
22042,0.348637193,0.121609405,0.331433505,0.198319882
22043,0.192982361,0.508257568,0.078933418,0.219826654
22044,0.083516918,0.100891858,0.357080579,0.458510637
22045,0.043404195,0.490860075,0.113648988,0.352086753
22046,0.115948789,0.13438572,0.435665846,0.313999623
22047,0.125633672,0.576314569,0.062365949,0.235685796
22048,0.115363926,0.75359571,0.044411041,0.086629257
22049,0.166269511,0.527852237,0.077644289,0.228233933
22050,0.142606586,0.355091244,0.455540359,0.046761863
22051,0.030217839,0.055277754,0.836731374,0.077773049
22052,0.227938533,0.428242028,0.150618374,0.19320102
22053,0.081304029,0.451260328,0.35201782,0.115417883
22054,0.03538765,0.028584231,0.874435186,0.061592929
22055,0.201460958,0.08747673,0.593068361,0.117993958
22056,0.121761017,0.036198094,0.775335968,0.066704892
22057,0.232511371,0.104170211,0.296278477,0.367039919
22058,0.300476044,0.463857561,0.14346613,0.092200205
22059,0.167299718,0.368247867,0.107456118,0.356996268
22060,0.281508535,0.164332122,0.053144522,0.501014829
22061,0.143645391,0.161422282,0.499439269,0.195493028
22062,0.066558205,0.111611709,0.738140285,0.083689764
22063,0.018848166,0.742299318,0.130372331,0.108480148
22064,0.479508072,0.166069537,0.197987273,0.156435087
22065,0.12611939,0.128872558,0.507764459,0.237243608
22066,0.621481955,0.08711265,0.074254461,0.217150912
22067,0.495746851,0.25172168,0.027100682,0.225430757
22068,0.177290097,0.761329591,0.021162871,0.040217429
22069,0.064280801,0.523911655,0.073139854,0.338667721
22070,0.549327254,0.040759329,0.11967323,0.290240198
22071,0.345147371,0.096105725,0.103869118,0.454877794
22072,0.037330415,0.413910329,0.504197657,0.044561639
22073,0.207585827,0.208386883,0.243441314,0.340585947
22074,0.035282511,0.762269497,0.124681607,0.077766366
22075,0.103854306,0.160109177,0.178282857,0.557753682
22076,0.78605324,0.086462207,0.050779093,0.076705411
22077,0.385245681,0.07234773,0.097108856,0.445297748
22078,0.306719214,0.176175356,0.142893448,0.374211967
22079,0.264730901,0.020872975,0.042057231,0.672338843
22080,0.047736455,0.106813289,0.452486485,0.392963767
22081,0.057351172,0.579087377,0.108467877,0.255093545
22082,0.523307323,0.120389029,0.080090061,0.276213586
