No,Ch1,Ch2,Ch3,Ch4
21631,0.166499184,0.039627011,0.708719105,0.0851547
21632,0.059666477,0.231042101,0.443808547,0.265482875
21633,0.145216127,0.398418858,0.15142099,0.304944026
21634,0.114545982,0.670954551,0.089019179,0.125480288
21635,0.038736257,0.58356369,0.184662502,0.19303755
21636,0.661047228,0.077641423,0.084115713,0.177195636
21637,0.466018135,0.218707845,0.054976488,0.260297532
21638,0.056767775,0.328348502,0.482422029,0.132461694
21639,0.300318404,0.413051781,0.111082567,0.175547247
21640,0.464429523,0.205426122,0.081666805,0.248477549
21641,0.150245758,0.214848212,0.495501022,0.139405008
21642,0.30269329,0.275353628,0.187834919,0.234118163
21643,0.035623564,0.324280623,0.358281466,0.281814347
21644,0.291907168,0.248601739,0.220072289,0.239418805
21645,0.099806203,0.450506023,0.179594009,0.270093765
21646,0.176863482,0.221373815,0.368732681,0.233030022
21647,0.21998077,0.190127862,0.392797363,0.197094004
21648,0.331879727,0.111549797,0.360377639,0.196192837
21649,0.357514498,0.13238828,0.373337121,0.136760102
21650,0.144444366,0.286990052,0.365517942,0.20304764
21651,0.424547949,0.062357542,0.174649254,0.338445255
21652,0.072234935,0.114443464,0.334320382,0.479001219
21653,0.597040807,0.162649348,0.107894679,0.132415165
21654,0.507401241,0.158126217,0.120200765,0.214271777
21655,0.357170362,0.024637741,0.478288706,0.139903191
21656,0.412507575,0.12986905,0.210600117,0.247023258
21657,0.433123397,0.074395462,0.168077758,0.324403383
21658,0.408208331,0.104647418,0.313240406,0.173903844
21659,0.433272284,0.124921611,0.162576874,0.279229231
21660,0.143251745,0.122097781,0.375582805,0.359067668
21661,0.058185354,0.265950612,0.188064043,0.48779999
21662,0.039966931,0.594462644,0.033641908,0.331928517
21663,0.122520982,0.099956331,0.473238997,0.30428369
21664,0.048161507,0.279851226,0.185109179,0.486878088
21665,0.293338866,0.214605767,0.123675939,0.368379428
21666,0.055944271,0.36472374,0.196443294,0.382888695
21667,0.043664876,0.408669406,0.172910926,0.374754792
21668,0.250391462,0.146264633,0.162347845,0.44099606
21669,0.175336802,0.175399083,0.077617245,0.571646871
21670,0.132413957,0.398234068,0.072732832,0.396619143
21671,0.065770774,0.303958348,0.415057098,0.215213781
21672,0.03092756,0.191879611,0.487207233,0.289985596
21673,0.352985576,0.083603769,0.041509614,0.521901041
21674,0.345591074,0.091724539,0.2723437,0.290340688
21675,0.186303802,0.157306754,0.123372082,0.533017362
21676,0.080440638,0.338504164,0.072761996,0.508293203
21677,0.410438923,0.056396939,0.319628324,0.213535814
21678,0.104828979,0.426518393,0.27392079,0.194731838
21679,0.178167155,0.334099122,0.071458577,0.416275146
21680,0.163802872,0.080366967,0.548559293,0.207270868
21681,0.262505177,0.070635805,0.256431987,0.410427031
21682,0.378982394,0.229299264,0.058781257,0.332937084
21683,0.267852399,0.050866225,0.339499609,0.341781767
21684,0.34847934,0.07398653,0.261402056,0.316132074
21685,0.204429577,0.252073604,0.157284255,0.386212564
21686,0.064987858,0.380352016,0.272338168,0.282321958
21687,0.11854744,0.08884072,0.440473483,0.352138357
21688,0.19157326,0.21752056,0.119290897,0.471615284
21689,0.17690634,0.52822999,0.091787036,0.203076634
21690,0.691119999,0.122683724,0.024350303,0.161845973
21691,0.13289328,0.456895864,0.131620713,0.278590143
21692,0.050728072,0.245498159,0.519660816,0.184112953
21693,0.0749579,0.634048908,0.062761813,0.228231378
21694,0.140964149,0.253800276,0.253500339,0.351735236
21695,0.314245457,0.352311304,0.215792036,0.117651203
21696,0.522316813,0.150989556,0.036097883,0.290595749
21697,0.382087933,0.087753009,0.296842487,0.23331657
21698,0.118199164,0.042371856,0.701818052,0.137610927
21699,0.161671367,0.498136533,0.034259991,0.305932108
21700,0.25239474,0.28909152,0.242177541,0.216336199
21701,0.425003526,0.15131534,0.147300423,0.276380711
21702,0.025605866,0.617662698,0.102020852,0.254710584
21703,0.107492323,0.376445841,0.136196587,0.379865248
21704,0.088962143,0.213008237,0.414346476,0.283683144
21705,0.226144934,0.045851117,0.383997542,0.344006407
21706,0.116596588,0.369636435,0.096616718,0.41715026
21707,0.114948655,0.478078095,0.181968494,0.225004756
21708,0.04759811,0.511632976,0.101495925,0.33927299
21709,0.333825972,0.164899998,0.087575872,0.413698158
21710,0.41179712,0.075278905,0.131923488,0.381000487
21711,0.060594948,0.465783284,0.242717908,0.23090386
21712,0.10003906,0.256966498,0.08306054,0.559933902
21713,0.511046497,0.068681871,0.137679373,0.282592259
21714,0.078676482,0.706050526,0.033968192,0.1813048
21715,0.376208473,0.135576387,0.192738262,0.295476879
21716,0.198237439,0.198650568,0.202019177,0.401092816
21717,0.196371003,0.039688831,0.455402072,0.308538093
21718,0.32474618,0.463420438,0.030776451,0.181056931
21719,0.219011077,0.25365066,0.202036588,0.325301675
21720,0.438563427,0.169919354,0.08240963,0.30910759
21721,0.097459417,0.240919894,0.3307745,0.330846189
21722,0.513346596,0.275887892,0.033013642,0.17775187
21723,0.062862686,0.310663409,0.205950255,0.420523651
21724,0.303044491,0.151911267,0.290174239,0.254870003
21725,0.092300095,0.293326807,0.214387921,0.399985178
21726,0.033633091,0.50246662,0.282241466,0.181658823
21727,0.248430279,0.038984216,0.562347908,0.150237598
21728,0.092948653,0.128174395,0.451685908,0.327191044
21729,0.179192912,0.251774418,0.238331387,0.330701284
21730,0.475072277,0.082335734,0.062463187,0.380128802
21731,0.278390278,0.13882313,0.265548538,0.317238054
21732,0.309125569,0.273088265,0.118025654,0.299760512
21733,0.296845182,0.429579708,0.102936012,0.170639098
21734,0.035719392,0.551795352,0.18399178,0.228493476
21735,0.298086729,0.365635432,0.086907598,0.249370241
21736,0.505340731,0.176602319,0.130625694,0.187431256
21737,0.324504564,0.067455919,0.43658015,0.171459366
21738,0.266298189,0.278934862,0.29002783,0.164739119
21739,0.082568195,0.411604017,0.301051195,0.204776592
21740,0.047756506,0.799042119,0.10111814,0.052083235
21741,0.05465832,0.526248235,0.176207525,0.242885921
21742,0.217563422,0.097986977,0.440899849,0.243549752
21743,0.354316708,0.387233893,0.047468498,0.210980901
21744,0.279350759,0.133121953,0.436495229,0.151032058
21745,0.260935161,0.15760477,0.315210176,0.266249894
21746,0.188293757,0.550239176,0.063131974,0.198335093
21747,0.494062285,0.212362124,0.112053631,0.18152196
21748,0.362595239,0.330125924,0.117232864,0.190045973
21749,0.059007226,0.51737658,0.268023478,0.155592716
21750,0.084409242,0.090075909,0.485646254,0.339868595
21751,0.417072548,0.031357159,0.392432164,0.159138129
21752,0.373084215,0.103435853,0.179000656,0.344479275
21753,0.243652023,0.185378305,0.345900211,0.225069461
21754,0.063813998,0.556751631,0.141090996,0.238343375
21755,0.173759215,0.285462854,0.255505355,0.285272577
21756,0.153356916,0.351861667,0.162515286,0.332266132
21757,0.148901493,0.526479614,0.03145317,0.293165724
21758,0.235740652,0.216367675,0.228193691,0.319697982
21759,0.267391272,0.32411749,0.234507415,0.173983823
21760,0.165288301,0.070588354,0.416305105,0.347818239
21761,0.10905743,0.210977583,0.393419591,0.286545396
21762,0.036857729,0.658154396,0.02959151,0.275396365
21763,0.524302796,0.06782675,0.051377096,0.356493358
21764,0.217955534,0.044442455,0.53141103,0.206190982
21765,0.468178665,0.130746075,0.128794079,0.27228118
21766,0.124383255,0.387855526,0.056636445,0.431124774
21767,0.094076016,0.189749328,0.354453701,0.361720954
21768,0.222448393,0.244048525,0.303363081,0.23014
21769,0.252948048,0.171010075,0.129607859,0.446434018
21770,0.150255914,0.294180951,0.261565087,0.293998049
21771,0.056740568,0.129106252,0.464965399,0.349187781
21772,0.104625072,0.296802578,0.263490151,0.335082199
21773,0.097271362,0.418291582,0.062783397,0.421653659
21774,0.037723731,0.142312088,0.58144167,0.238522511
21775,0.194852566,0.385407273,0.183689263,0.236050898
21776,0.380278982,0.23450333,0.155599203,0.229618485
21777,0.067782781,0.055578145,0.547183488,0.329455587
21778,0.279927875,0.21427748,0.187236782,0.318557864
21779,0.267449411,0.302142721,0.095819831,0.334588037
21780,0.200032413,0.138197995,0.508788303,0.152981289
21781,0.109875528,0.077282003,0.557590003,0.255252466
21782,0.367032551,0.019503745,0.375715488,0.237748216
21783,0.359234631,0.118938971,0.155374695,0.366451703
21784,0.471619021,0.301442465,0.051168921,0.175769593
21785,0.169987217,0.535879629,0.223450204,0.07068295
21786,0.120467514,0.099639133,0.282060823,0.49783253
21787,0.068685088,0.590202096,0.048292422,0.292820394
21788,0.443202634,0.283954484,0.059242853,0.213600029
21789,0.119059687,0.302044454,0.295041001,0.283854858
21790,0.602203608,0.122693625,0.108562404,0.166540363
21791,0.299008092,0.189872882,0.166870613,0.344248414
21792,0.056198957,0.307035019,0.482761475,0.154004549
21793,0.150910592,0.284864395,0.368340375,0.195884639
21794,0.02600839,0.519509435,0.258560917,0.195921258
21795,0.228603719,0.030240855,0.492111898,0.249043527
21796,0.302803534,0.294816919,0.123984276,0.278395272
21797,0.257867323,0.328845418,0.183950798,0.22933646
21798,0.346669393,0.048820854,0.418770502,0.185739251
21799,0.113229985,0.143683136,0.202601574,0.540485306
21800,0.072627157,0.099677742,0.335396208,0.492298893
21801,0.147962475,0.112641499,0.330303224,0.409092802
21802,0.044401166,0.216756243,0.439975593,0.298866999
21803,0.115263225,0.114533167,0.584868577,0.185335031
21804,0.150514945,0.396601138,0.245847987,0.20703593
21805,0.536949429,0.054114959,0.123581026,0.285354586
21806,0.090633061,0.381904442,0.257904478,0.269558019
21807,0.129013508,0.459362596,0.168359779,0.243264116
21808,0.274989439,0.095898901,0.173173744,0.455937915
21809,0.47893857,0.072955101,0.070385537,0.377720793
21810,0.558366276,0.065023166,0.257427964,0.119182593
21811,0.231792011,0.39071508,0.283227038,0.094265871
21812,0.205261413,0.083593873,0.455750904,0.255393809
21813,0.176654564,0.537059254,0.070564061,0.21572212
21814,0.144552978,0.177620686,0.36117696,0.316649377
21815,0.243728018,0.052310054,0.375656686,0.328305242
21816,0.250938515,0.450086515,0.031440862,0.267534108
21817,0.028625121,0.056025044,0.683425048,0.231924787
21818,0.070545773,0.126248274,0.354748195,0.448457757
21819,0.233956717,0.21478184,0.127908178,0.423353264
21820,0.486303981,0.125634876,0.124042149,0.264018994
21821,0.178841402,0.118267424,0.481675297,0.221215877
21822,0.320169693,0.467832223,0.046660475,0.165337609
21823,0.098904485,0.402266656,0.327930458,0.170898401
21824,0.118479809,0.584396654,0.207100762,0.090022776
21825,0.057172611,0.529854735,0.129747677,0.283224977
21826,0.226231823,0.363002704,0.265044135,0.145721338
21827,0.07368336,0.075400086,0.693417371,0.157499183
21828,0.080117627,0.489379124,0.124205384,0.306297865
21829,0.079391984,0.074358344,0.466293298,0.379956373
21830,0.033003015,0.064441859,0.559290959,0.343264166
21831,0.232984133,0.333311632,0.14111631,0.292587925
21832,0.246130882,0.463730779,0.057007003,0.233131336
21833,0.490174187,0.052095343,0.283868006,0.173862464
21834,0.436615359,0.216990287,0.114475406,0.231918949
21835,0.073201127,0.408543728,0.09295943,0.425295716
21836,0.073170499,0.079810141,0.654317835,0.192701525
21837,0.16472152,0.059490132,0.489432717,0.286355631
21838,0.331637792,0.083314618,0.298464716,0.286582875
21839,0.131272921,0.511450949,0.208634223,0.148641907
21840,0.516455969,0.03534095,0.248751357,0.199451725
21841,0.47829811,0.190356208,0.114420073,0.216925609
21842,0.059382431,0.187484072,0.494998219,0.258135277
21843,0.509157984,0.076800794,0.075308503,0.338732718
21844,0.049429586,0.521613,0.153815192,0.275142222
21845,0.284575699,0.185530626,0.352991533,0.176902143
21846,0.063365736,0.396081238,0.217681323,0.322871704
21847,0.233032318,0.095425889,0.503147412,0.16839438
21848,0.119343346,0.203386032,0.073088644,0.604181978
21849,0.45768354,0.330431411,0.04582338,0.166061669
21850,0.45045954,0.179066626,0.056083545,0.314390288
21851,0.122653778,0.499538378,0.038042907,0.339764937
21852,0.350991141,0.131135675,0.274708529,0.243164655
21853,0.077088923,0.104713899,0.442275644,0.375921535
21854,0.368835507,0.102075933,0.114045716,0.415042845
21855,0.134820854,0.461592227,0.062379052,0.341207866
21856,0.348689318,0.199704168,0.200796782,0.250809732
21857,0.076997638,0.566869237,0.072034149,0.284098976
21858,0.405260087,0.069649907,0.041485161,0.483604846
21859,0.281108032,0.096656314,0.076586435,0.545649219
21860,0.344740552,0.389860312,0.052859828,0.212539308
21861,0.100589659,0.107284539,0.526716992,0.265408809
21862,0.019099955,0.324860415,0.386715693,0.269323937
21863,0.062370718,0.354461509,0.204622497,0.378545276
21864,0.235775545,0.381616268,0.025176958,0.357431229
21865,0.104612334,0.374743457,0.354204303,0.166439905
21866,0.157968699,0.128871461,0.43869839,0.274461449
21867,0.052150559,0.081399347,0.323224878,0.543225217
21868,0.103191809,0.096214969,0.547271222,0.253322
21869,0.314453934,0.065188347,0.164215017,0.456142702
21870,0.269448227,0.141612804,0.300655275,0.288283694
21871,0.773156353,0.070287665,0.025758205,0.130797777
21872,0.029160468,0.438029832,0.353578226,0.179231474
21873,0.334424454,0.24091541,0.252523955,0.17213618
21874,0.057801808,0.649340709,0.126955233,0.16590225
21875,0.325602124,0.429503641,0.062621536,0.182272699
21876,0.465104331,0.12240086,0.151086152,0.261408657
21877,0.074761061,0.555704416,0.104629384,0.264905138
21878,0.332282136,0.540918791,0.045557252,0.08124182
21879,0.302259364,0.250414654,0.095178104,0.352147879
21880,0.441829207,0.080228498,0.259862785,0.21807951
21881,0.104349589,0.386884612,0.239845201,0.268920598
21882,0.278224087,0.240334842,0.293845448,0.187595623
21883,0.045867774,0.441662376,0.185840704,0.326629146
21884,0.210522135,0.519009091,0.031078762,0.239390013
21885,0.081622133,0.527495504,0.059067697,0.331814666
21886,0.298532185,0.371356319,0.110142311,0.219969185
21887,0.125130636,0.079219179,0.425668609,0.369981575
21888,0.048880119,0.365937937,0.388685159,0.196496784
21889,0.158181621,0.34520154,0.269401889,0.22721495
21890,0.240374307,0.181677129,0.296625805,0.281322759
21891,0.504879865,0.018361576,0.3373673,0.139391259
21892,0.141335561,0.339385653,0.137210443,0.382068344
21893,0.107163708,0.468817918,0.127691875,0.296326499
21894,0.181600349,0.105263621,0.37548717,0.33764886
21895,0.05083601,0.049037978,0.759782472,0.14034354
21896,0.321105681,0.200163062,0.327912433,0.150818823
21897,0.242344752,0.370372033,0.32714435,0.060138866
21898,0.186083294,0.195354028,0.34395749,0.274605188
21899,0.316798153,0.138314237,0.394384557,0.150503053
21900,0.082985095,0.14012302,0.147500925,0.62939096
21901,0.217440319,0.556485754,0.02978298,0.196290947
21902,0.058807207,0.208864607,0.541934566,0.19039362
21903,0.058879693,0.092769871,0.653583527,0.194766909
21904,0.278051695,0.054998146,0.390357515,0.276592644
21905,0.022013099,0.537412765,0.245446452,0.195127684
21906,0.119474113,0.270029951,0.111038813,0.499457123
21907,0.075361981,0.420374766,0.255296383,0.24896687
21908,0.263574768,0.158716524,0.300019621,0.277689087
21909,0.225698001,0.085345806,0.441727105,0.247229088
21910,0.466623005,0.130049474,0.151378327,0.251949194
21911,0.2485713,0.434298675,0.123031539,0.194098486
21912,0.190527406,0.495583115,0.061559832,0.252329647
21913,0.15523708,0.367429123,0.159521618,0.317812179
21914,0.157751747,0.18032036,0.173319413,0.48860848
21915,0.256537192,0.039194899,0.345935836,0.358332073
21916,0.08938526,0.086775586,0.232329509,0.591509645
21917,0.167030952,0.133298358,0.242841035,0.456829655
21918,0.061555532,0.068830736,0.633548618,0.236065115
21919,0.17543797,0.043280987,0.612301754,0.168979288
21920,0.201642012,0.214511741,0.201275229,0.382571018
21921,0.133675899,0.540840499,0.147725845,0.177757757
21922,0.456045975,0.154447474,0.074511752,0.314994799
21923,0.203733121,0.091593665,0.305107496,0.399565719
21924,0.244279844,0.098125814,0.208036646,0.449557695
21925,0.400440864,0.166294654,0.287114358,0.146150123
21926,0.453455753,0.072021181,0.140405611,0.334117455
21927,0.141723845,0.134179271,0.537609273,0.186487611
21928,0.173533142,0.50219051,0.046985204,0.277291144
21929,0.126568996,0.121397536,0.128809198,0.62322427
21930,0.049522694,0.317182471,0.301641695,0.331653141
21931,0.229090472,0.344725858,0.06073392,0.36544975
21932,0.121529866,0.040953552,0.580339021,0.257177561
21933,0.083393256,0.504519271,0.078134896,0.333952576
21934,0.142111181,0.309537767,0.270668657,0.277682394
21935,0.183157519,0.327715923,0.126605599,0.362520959
21936,0.204817106,0.249862463,0.22160632,0.323714112
21937,0.062798791,0.132366448,0.521242006,0.283592755
21938,0.033344211,0.596652189,0.146313362,0.223690238
21939,0.104732019,0.371086139,0.149116312,0.375065531
21940,0.43161245,0.271959968,0.097248547,0.199179035
21941,0.130294624,0.069208377,0.319586111,0.480910888
21942,0.145916667,0.431107172,0.218771053,0.204205107
21943,0.086824044,0.394558312,0.132437355,0.386180288
21944,0.077688173,0.313878351,0.32287772,0.285555756
21945,0.09342811,0.310454904,0.115618501,0.480498485
21946,0.355054104,0.163438996,0.131906564,0.349600336
21947,0.437785573,0.120634074,0.076874909,0.364705445
21948,0.092989377,0.433046842,0.260756099,0.213207682
21949,0.071786773,0.321037371,0.159939751,0.447236105
21950,0.069401614,0.380967713,0.115715633,0.43391504
21951,0.1487887,0.197093318,0.249211539,0.404906442
21952,0.38226531,0.069179785,0.078866263,0.469688642
21953,0.376836307,0.251319079,0.06125898,0.310585634
21954,0.151651995,0.114834695,0.156502284,0.577011026
21955,0.322404071,0.090644272,0.222265821,0.364685836
21956,0.073593001,0.120845109,0.170132116,0.635429774
21957,0.324675991,0.08916238,0.217744236,0.368417393
21958,0.027721084,0.58413338,0.104905275,0.283240261
21959,0.076824621,0.106271684,0.128038981,0.688864715
21960,0.18751467,0.435287992,0.05241807,0.324779267
21961,0.159409347,0.074706049,0.26721572,0.498668883
21962,0.644121283,0.150930479,0.051513684,0.153434554
21963,0.040912914,0.397776085,0.289099756,0.272211244
21964,0.176760506,0.025350422,0.606127764,0.191761308
21965,0.121428624,0.122992435,0.388829687,0.366749253
21966,0.096332369,0.091821386,0.404945802,0.406900442
21967,0.468501846,0.022050823,0.279952354,0.229494977
21968,0.277531523,0.522911223,0.048149695,0.151407559
21969,0.055069596,0.19868613,0.274203933,0.47204034
21970,0.207874587,0.177171907,0.157048112,0.457905394
21971,0.27853678,0.270854765,0.333633015,0.11697544
21972,0.444147922,0.126727377,0.177684471,0.25144023
21973,0.399069426,0.194319145,0.046391409,0.36022002
21974,0.508763133,0.179742744,0.07886619,0.232627933
21975,0.077444619,0.125768268,0.332497114,0.464289999
21976,0.331994212,0.341365,0.220574805,0.106065984
21977,0.159186684,0.437858413,0.203974281,0.198980623
21978,0.276038905,0.071977939,0.346068922,0.305914235
21979,0.255096246,0.382489785,0.095861925,0.266552045
21980,0.084726769,0.472508009,0.157765489,0.284999733
21981,0.100928586,0.505013081,0.223324924,0.170733408
21982,0.189274378,0.311777151,0.274198015,0.224750457
21983,0.070143416,0.140011808,0.319313349,0.470531427
21984,0.058965894,0.207926671,0.219432055,0.51367538
21985,0.041036041,0.530178346,0.036850302,0.391935312
21986,0.12677195,0.074499764,0.52288263,0.275845656
21987,0.04517183,0.296550281,0.176874188,0.481403701
21988,0.313019118,0.189696306,0.154137788,0.343146789
21989,0.065089089,0.364532678,0.218819575,0.351558657
21990,0.045051507,0.424402351,0.210456568,0.320089574
21991,0.217700799,0.116405526,0.144754673,0.521139002
21992,0.154341966,0.146302568,0.071681924,0.627673542
21993,0.107235968,0.384851757,0.083737425,0.42417485
21994,0.078132281,0.283213934,0.443460415,0.19519337
21995,0.032360731,0.167730856,0.44032657,0.359581843
21996,0.33650696,0.129788925,0.063231142,0.470472974
21997,0.344161346,0.073614695,0.227380587,0.354843372
21998,0.189896051,0.168313219,0.149146674,0.492644056
21999,0.093569829,0.330610503,0.074957918,0.50086175
22000,0.399267717,0.041362764,0.308526573,0.250842946
22001,0.105073759,0.412433851,0.33620045,0.146291941
22002,0.165814755,0.2659514,0.074952934,0.493280911
22003,0.05951344,0.283029451,0.526285121,0.131171989
22004,0.489055938,0.097054211,0.077392575,0.336497275
22005,0.193104249,0.131663376,0.318837727,0.356394648
22006,0.091759569,0.329004988,0.252704874,0.326530568
22007,0.218070707,0.419205394,0.226701523,0.136022375
22008,0.051087916,0.131804972,0.554964028,0.262143084
22009,0.41697897,0.111472269,0.155726009,0.315822752
22010,0.166518499,0.631532093,0.03451808,0.167431328
22011,0.083242418,0.315267903,0.334824077,0.266665602
22012,0.260288217,0.177349792,0.211688771,0.350673221
22013,0.323105858,0.087943793,0.453537059,0.13541329
22014,0.177930856,0.088269564,0.56971183,0.16408775
22015,0.133319277,0.134361474,0.337647109,0.39467214
22016,0.100135501,0.399663594,0.062675292,0.437525613
22017,0.061033108,0.690925624,0.069081064,0.178960204
22018,0.225451137,0.154635093,0.453021934,0.166891836
22019,0.255585059,0.095415048,0.288912549,0.360087344
22020,0.182534081,0.251817598,0.284215169,0.281433151
22021,0.069699992,0.343736257,0.304185136,0.282378615
22022,0.46833966,0.02408874,0.165974099,0.341597501
22023,0.373570908,0.014212032,0.283474295,0.328742764
22024,0.308234825,0.061484059,0.1233274,0.506953716
22025,0.400038128,0.184489624,0.07271493,0.342757317
22026,0.531608425,0.13879058,0.05628033,0.273320665
22027,0.392848354,0.150022937,0.103485447,0.353643262
22028,0.342158359,0.103532848,0.050449928,0.503858864
22029,0.062763147,0.075266568,0.121436191,0.740534095
22030,0.52243137,0.018183437,0.262966361,0.196418832
22031,0.235190355,0.219782963,0.099353214,0.445673468
22032,0.104539969,0.205518595,0.096995137,0.592946298
22033,0.066616976,0.136922832,0.541677151,0.254783042
22034,0.678786102,0.042219042,0.059675213,0.219319642
22035,0.190648854,0.111656252,0.135321257,0.562373637
22036,0.413371365,0.250795936,0.083117753,0.252714946
22037,0.209627137,0.163364259,0.058299576,0.568709028
22038,0.157944834,0.355035493,0.074664398,0.412355275
22039,0.432578201,0.319522861,0.020623397,0.227275541
22040,0.212410805,0.300596489,0.173677764,0.313314942
22041,0.135842549,0.038925329,0.633185119,0.192047002
22042,0.212030631,0.259103411,0.261707968,0.26715799
22043,0.153369066,0.643939464,0.060163732,0.142527738
22044,0.10015998,0.181210076,0.278412219,0.440217725
22045,0.083275501,0.399379661,0.105435185,0.411909652
22046,0.153190453,0.258903729,0.312389394,0.275516425
22047,0.22534837,0.443259273,0.060370399,0.271021958
22048,0.135928582,0.657270701,0.034384378,0.172416338
22049,0.110689417,0.67573531,0.041964552,0.171610721
22050,0.215332805,0.334608595,0.364326509,0.085732091
22051,0.042605859,0.114416399,0.598318842,0.244658899
22052,0.17766136,0.304518356,0.31580527,0.202015013
22053,0.042487976,0.638077157,0.125792098,0.193642768
22054,0.089678521,0.033547743,0.60400618,0.272767556
22055,0.327817303,0.079094561,0.478569884,0.114518251
22056,0.284484066,0.034223138,0.456933158,0.224359638
22057,0.273376236,0.134904497,0.26858089,0.323138377
22058,0.22375812,0.570679795,0.078347901,0.127214184
22059,0.210467243,0.440297669,0.098249648,0.25098544
22060,0.235863585,0.27064647,0.07248925,0.421000694
22061,0.075010499,0.176346293,0.496197664,0.252445544
22062,0.077263296,0.427508432,0.2429159,0.252312372
22063,0.027607316,0.516558041,0.309969209,0.145865435
22064,0.398930881,0.207655701,0.140881834,0.252531583
22065,0.149931438,0.216696058,0.348966225,0.284406279
22066,0.335932927,0.175141825,0.160119554,0.328805694
22067,0.353258853,0.236671471,0.04845024,0.361619436
22068,0.149017951,0.587824072,0.019935014,0.243222963
22069,0.065847475,0.46103638,0.154844428,0.318271718
22070,0.327058826,0.129490666,0.141891873,0.401558634
22071,0.290186227,0.283911295,0.090388212,0.335514267
22072,0.036195217,0.571121652,0.159378093,0.233305038
22073,0.304690851,0.164980501,0.258599081,0.271729567
22074,0.028464201,0.581207852,0.106116768,0.284211179
22075,0.120372358,0.231425673,0.261049329,0.38715264
22076,0.435765365,0.188180029,0.119051733,0.257002873
22077,0.243198041,0.123363509,0.121634404,0.511804046
22078,0.479912209,0.174893346,0.103565908,0.241628536
22079,0.388309162,0.051248814,0.057075898,0.503366125
22080,0.200288032,0.091600624,0.365827137,0.342284208
22081,0.080250518,0.488292753,0.090937493,0.340519236
22082,0.358182328,0.148452793,0.184755803,0.308609075
