No,Ch1,Ch2,Ch3,Ch4
21767,0.094285747,0.171189459,0.373591071,0.360933723
21768,0.142739884,0.367777834,0.325562718,0.163919564
21769,0.211508124,0.213128471,0.095705865,0.47965754
21770,0.109944451,0.352305179,0.254943653,0.282806717
21771,0.052400516,0.137408072,0.361863507,0.448327905
21772,0.142392068,0.3625339,0.193314856,0.301759176
21773,0.188446502,0.452728095,0.095538539,0.263286864
21774,0.054425101,0.183975239,0.491399489,0.270200171
21775,0.232343367,0.254145286,0.214468298,0.299043049
21776,0.392455268,0.261003564,0.121092001,0.225449168
21777,0.060774369,0.079369825,0.563932116,0.29592369
21778,0.288519064,0.146389964,0.142338845,0.422752127
21779,0.348090154,0.222149289,0.116458799,0.313301757
21780,0.160826842,0.123021043,0.454355669,0.261796446
21781,0.097154631,0.13252823,0.564787133,0.205530006
21782,0.433620151,0.069779576,0.38149717,0.115103103
21783,0.286611001,0.135353167,0.171528971,0.40650686
21784,0.635892398,0.178820479,0.071958526,0.113328597
21785,0.118560022,0.55997889,0.246757088,0.074704
21786,0.099327305,0.135699554,0.250354829,0.514618313
21787,0.074639783,0.709693797,0.0746087,0.14105772
21788,0.38401972,0.262019725,0.079516609,0.274443945
21789,0.103890173,0.244562734,0.216775586,0.434771507
21790,0.551391577,0.12519021,0.1118724,0.211545813
21791,0.267351378,0.188476178,0.148546061,0.395626383
21792,0.084504022,0.308847205,0.400486868,0.206161905
21793,0.154259575,0.212367756,0.50403696,0.129335709
21794,0.051542583,0.498606704,0.280207332,0.169643381
21795,0.243307563,0.05165425,0.561016267,0.14402192
21796,0.230042506,0.265004211,0.199110913,0.305842371
21797,0.273679395,0.437391241,0.104011604,0.18491776
21798,0.440550305,0.067283456,0.264111581,0.228054657
21799,0.11983359,0.095615948,0.187795405,0.596755058
21800,0.105060268,0.084258861,0.326464887,0.484215984
21801,0.156201011,0.151571853,0.259229146,0.43299799
21802,0.065828418,0.192215968,0.38983928,0.352116334
21803,0.104035713,0.126385806,0.526003606,0.243574875
21804,0.209132632,0.462926906,0.145792313,0.182148149
21805,0.49553195,0.087781144,0.143600852,0.273086054
21806,0.112706306,0.384115762,0.187920224,0.315257708
21807,0.164983136,0.361568609,0.16704689,0.306401364
21808,0.311708289,0.106326551,0.162575198,0.419389961
21809,0.574274123,0.079111396,0.095834958,0.250779522
21810,0.685922296,0.056661429,0.155819895,0.101596381
21811,0.20063495,0.48430689,0.225023252,0.090034908
21812,0.165129036,0.077512039,0.43035747,0.327001455
21813,0.2389388,0.475706698,0.079341152,0.20601335
21814,0.158988878,0.270305542,0.401704716,0.169000864
21815,0.282578515,0.078237837,0.380835323,0.258348325
21816,0.296797858,0.412068086,0.102566163,0.188567893
21817,0.1171797,0.123573998,0.615169222,0.14407708
21818,0.104280653,0.129254033,0.362204368,0.404260947
21819,0.225925505,0.240225787,0.13541367,0.398435038
21820,0.666187838,0.129881386,0.082268387,0.121662389
21821,0.13309419,0.117893302,0.586672098,0.16234041
21822,0.403492208,0.404075161,0.09192033,0.1005123
21823,0.118377086,0.385187577,0.283804114,0.212631222
21824,0.1316442,0.425262275,0.304668276,0.138425249
21825,0.089952663,0.408413472,0.149539171,0.352094693
21826,0.199121641,0.40235941,0.314130312,0.084388637
21827,0.068171671,0.104036881,0.712816778,0.11497467
21828,0.10671297,0.471045211,0.133242392,0.288999426
21829,0.148968125,0.153631517,0.526713827,0.170686531
21830,0.098886689,0.138794686,0.512473748,0.249844877
21831,0.238968427,0.315919728,0.142003042,0.303108803
21832,0.224522955,0.443692869,0.075991518,0.255792658
21833,0.520997334,0.083021396,0.284944897,0.111036374
21834,0.595985307,0.137963209,0.146832307,0.119219177
21835,0.095321827,0.443901325,0.171328261,0.289448588
21836,0.068916259,0.152297263,0.536251296,0.242535183
21837,0.139280076,0.088132581,0.454007772,0.318579571
21838,0.217471396,0.134145909,0.508920203,0.139462492
21839,0.134941405,0.481159242,0.201406525,0.182492828
21840,0.56479985,0.096932456,0.200677945,0.137589748
21841,0.478409047,0.175738895,0.156023237,0.189828821
21842,0.066664585,0.303507482,0.504480746,0.125347187
21843,0.484693476,0.108530064,0.186919261,0.219857199
21844,0.055485076,0.536910186,0.206246844,0.201357894
21845,0.302037436,0.143681391,0.304881592,0.249399581
21846,0.113802627,0.481006343,0.184726121,0.220464909
21847,0.415280576,0.137442786,0.28083441,0.166442229
21848,0.154506952,0.188809882,0.142186052,0.514497114
21849,0.475718903,0.320596257,0.085400629,0.118284211
21850,0.533633659,0.129396047,0.106447612,0.230522682
21851,0.15949122,0.601843901,0.063287939,0.17537694
21852,0.44734804,0.147524145,0.182054924,0.223072891
21853,0.095694733,0.201294254,0.47459616,0.228414853
21854,0.356474166,0.117013658,0.136086475,0.390425701
21855,0.12542097,0.401556011,0.127148046,0.345874972
21856,0.506438927,0.118901795,0.272904095,0.101755183
21857,0.126386644,0.491329208,0.090476847,0.291807301
21858,0.562883685,0.093177202,0.075760388,0.268178726
21859,0.458665132,0.076842394,0.092912458,0.371580017
21860,0.514043426,0.255717143,0.072698016,0.157541415
21861,0.167656117,0.153097088,0.528530617,0.150716177
21862,0.050078736,0.536529206,0.231151141,0.182240917
21863,0.08356763,0.285895093,0.204631582,0.425905695
21864,0.342951136,0.423110025,0.055141427,0.178797413
21865,0.123861086,0.301364176,0.397819162,0.176955577
21866,0.175095721,0.118157163,0.523532448,0.183214668
21867,0.084502414,0.117720659,0.255842797,0.54193413
21868,0.158957485,0.111148355,0.445664184,0.284229976
21869,0.322042063,0.081444629,0.175924647,0.420588661
21870,0.240201426,0.178666431,0.273202589,0.307929554
21871,0.647235988,0.090530927,0.064749224,0.19748386
21872,0.061075175,0.482396821,0.275264304,0.181263699
21873,0.319370147,0.352415473,0.239352791,0.088861589
21874,0.105050751,0.611792823,0.12294482,0.160211606
21875,0.355292171,0.33133818,0.068573299,0.244796351
21876,0.624061639,0.112097254,0.142265554,0.121575552
21877,0.088266099,0.414518832,0.102285394,0.394929676
21878,0.364123302,0.487448266,0.066376228,0.082052204
21879,0.280594382,0.294615099,0.080557756,0.344232763
21880,0.473547699,0.13124268,0.258879493,0.136330128
21881,0.135833176,0.26730355,0.197632683,0.399230591
21882,0.197142465,0.171032408,0.248115799,0.383709328
21883,0.084551136,0.296820304,0.254615994,0.364012566
21884,0.178110345,0.51327252,0.048257893,0.260359242
21885,0.117921818,0.424241155,0.075200811,0.382636216
21886,0.313795502,0.219638721,0.105322899,0.361242878
21887,0.208695141,0.075709157,0.393182238,0.322413463
21888,0.082948328,0.296366308,0.460847275,0.159838089
21889,0.135468953,0.240627811,0.257125524,0.366777711
21890,0.230169131,0.145317626,0.202064681,0.422448562
21891,0.51065457,0.056399649,0.293340622,0.139605159
21892,0.088702403,0.342544037,0.098935008,0.469818551
21893,0.105881003,0.389637613,0.100788862,0.403692523
21894,0.117785803,0.087847103,0.288192168,0.506174926
21895,0.050579403,0.076017848,0.735827182,0.137575567
21896,0.377532417,0.149913894,0.306309967,0.166243722
21897,0.192491449,0.412431304,0.252047753,0.143029493
21898,0.168948209,0.264531037,0.311066952,0.255453803
21899,0.18014459,0.128071213,0.562861954,0.128922243
21900,0.10977343,0.09537109,0.123284921,0.671570558
21901,0.185172392,0.601142969,0.057237097,0.156447541
21902,0.067322699,0.173790198,0.564992815,0.193894288
21903,0.07951672,0.148403994,0.525913733,0.246165553
21904,0.214669887,0.084935013,0.271551761,0.428843339
21905,0.058807014,0.439420945,0.250294605,0.251477436
21906,0.107812172,0.242222165,0.105378387,0.544587276
21907,0.082584774,0.318861465,0.179150475,0.419403287
21908,0.345879913,0.144641303,0.207339457,0.302139328
21909,0.241290261,0.111047864,0.319483342,0.328178533
21910,0.40520675,0.166189856,0.145166049,0.283437346
21911,0.157952615,0.588807928,0.107052598,0.146186859
21912,0.173603265,0.466752393,0.05280546,0.306838881
21913,0.144119274,0.425013611,0.125271422,0.305595693
21914,0.115272663,0.121205488,0.234082795,0.529439054
21915,0.283380071,0.106542385,0.30589017,0.304187374
21916,0.091914696,0.129411248,0.208557624,0.570116432
21917,0.172012909,0.140022355,0.210793211,0.477171525
21918,0.076616666,0.099107654,0.676724793,0.147550887
21919,0.192981682,0.081910274,0.585711486,0.139396558
21920,0.223143676,0.228741961,0.128238455,0.419875909
21921,0.135388506,0.557552012,0.102972977,0.204086505
21922,0.385542993,0.246946444,0.088528934,0.278981629
21923,0.183815072,0.106234054,0.20484358,0.505107295
21924,0.185624691,0.10443489,0.267318931,0.442621488
21925,0.404810826,0.192425858,0.197910467,0.204852849
21926,0.375952601,0.106409404,0.127012544,0.390625451
21927,0.116985328,0.149395699,0.549516811,0.184102162
21928,0.124948295,0.624098896,0.067292079,0.18366073
21929,0.09662609,0.084732123,0.142729697,0.67591209
21930,0.048186185,0.301183985,0.213715855,0.436913975
21931,0.173770198,0.302491406,0.093115324,0.430623071
21932,0.10515787,0.06459913,0.503362396,0.326880603
21933,0.090642812,0.469370995,0.081208352,0.358777841
21934,0.100804635,0.342952642,0.169577785,0.386664939
21935,0.18108932,0.203455357,0.135339716,0.480115607
21936,0.198985804,0.220754327,0.139853684,0.440406185
21937,0.085992867,0.15481147,0.542390427,0.216805236
21938,0.041392123,0.479381824,0.155041655,0.324184398
21939,0.082967737,0.311964525,0.108244903,0.496822835
21940,0.402666676,0.200510811,0.109335645,0.287486868
21941,0.106556889,0.088973878,0.27292939,0.531539843
21942,0.126202978,0.638410116,0.114010108,0.121376798
21943,0.079259154,0.368293377,0.084248827,0.468198642
21944,0.068827313,0.466994985,0.270084886,0.194092816
21945,0.121183314,0.29125259,0.093375801,0.494188296
21946,0.441382132,0.178449455,0.108719419,0.271448993
21947,0.480489554,0.17679874,0.140950755,0.201760951
21948,0.132443346,0.457518947,0.215158551,0.194879156
21949,0.165786778,0.326077862,0.140468749,0.36766661
21950,0.133523377,0.449043087,0.090571325,0.32686221
21951,0.112569112,0.2500934,0.315081065,0.322256423
21952,0.359697063,0.101952079,0.108574282,0.429776577
21953,0.414351968,0.235464277,0.089030419,0.261153336
21954,0.234598919,0.107390936,0.163070079,0.494940066
21955,0.436493213,0.123279885,0.191872753,0.248354149
21956,0.097698321,0.159124219,0.172940213,0.570237247
21957,0.403153691,0.142331029,0.198344082,0.256171199
21958,0.056194615,0.650802629,0.152111565,0.140891191
21959,0.118700462,0.151513116,0.132798288,0.596988134
21960,0.160820474,0.505778131,0.062768532,0.270632863
21961,0.210641195,0.189308467,0.328789452,0.271260886
21962,0.616187144,0.13777335,0.110253131,0.135786376
21963,0.100712738,0.476510436,0.285363258,0.137413568
21964,0.160371435,0.062813555,0.627884285,0.148930725
21965,0.103256553,0.109512915,0.324042025,0.463188507
21966,0.107149877,0.076219041,0.372877528,0.443753554
21967,0.450024459,0.057507212,0.243342859,0.24912547
21968,0.228559451,0.417629556,0.075545884,0.278265109
21969,0.071073343,0.170200147,0.187724194,0.571002315
21970,0.197239271,0.201150887,0.123438306,0.478171535
21971,0.168806304,0.287453133,0.433272777,0.110467786
21972,0.325715456,0.186622943,0.148014816,0.339646785
21973,0.412728462,0.164109882,0.063770841,0.359390814
21974,0.484911581,0.187862351,0.083776614,0.243449453
21975,0.067629429,0.138259362,0.304736923,0.489374286
21976,0.291216911,0.323331271,0.288004079,0.097447739
21977,0.145379369,0.353654754,0.195492341,0.305473536
21978,0.244525725,0.071696547,0.237398615,0.446379113
21979,0.269020749,0.203556609,0.081205282,0.44621736
21980,0.09225844,0.547341119,0.103497783,0.256902659
21981,0.135575907,0.4394318,0.198423737,0.226568557
21982,0.167620146,0.232840003,0.197471806,0.402068045
21983,0.076626915,0.081680712,0.307147157,0.534545217
21984,0.163043374,0.188911742,0.19687013,0.451174754
21985,0.05847372,0.553807848,0.091955412,0.29576302
21986,0.111312803,0.129954833,0.617203157,0.141529206
21987,0.080477474,0.298134223,0.194753749,0.426634554
21988,0.319061028,0.215446824,0.187533654,0.277958494
21989,0.101691649,0.301360452,0.24066852,0.35627938
21990,0.051611328,0.360746191,0.282378093,0.305264388
21991,0.270036289,0.248674913,0.176577165,0.304711634
21992,0.237020955,0.207899101,0.122677706,0.432402238
21993,0.133003346,0.369431326,0.131225973,0.366339355
21994,0.069095489,0.416094592,0.442467354,0.072342566
21995,0.072200171,0.184406877,0.411892349,0.331500603
21996,0.383330614,0.188294276,0.066531708,0.361843402
21997,0.308503593,0.108098469,0.248955543,0.334442395
21998,0.308323269,0.154870099,0.135668432,0.401138199
21999,0.080622667,0.626178281,0.164755044,0.128444009
22000,0.537233296,0.076075054,0.227164678,0.159526972
22001,0.134179799,0.494538417,0.282807277,0.088474506
22002,0.158901671,0.439478016,0.094600204,0.307020109
22003,0.098398106,0.221677398,0.482715692,0.197208804
22004,0.536855815,0.182310804,0.088743315,0.192090066
22005,0.316136233,0.088280205,0.228382821,0.367200741
22006,0.0880226,0.259651458,0.175480283,0.47684566
22007,0.22851858,0.421001191,0.134110636,0.216369594
22008,0.084256014,0.196591611,0.440399924,0.27875245
22009,0.383114921,0.186269167,0.16681875,0.263797162
22010,0.134887378,0.462923042,0.079734388,0.322455192
22011,0.096272558,0.332610718,0.261348383,0.309768341
22012,0.279127221,0.192627046,0.172496095,0.355749638
22013,0.305062462,0.13619481,0.360837719,0.197905009
22014,0.127249471,0.113214713,0.615007354,0.144528462
22015,0.133301936,0.119300875,0.322626118,0.424771071
22016,0.084755628,0.406580033,0.116469185,0.392195154
22017,0.075734695,0.698553129,0.086425215,0.139286961
22018,0.213009208,0.194455497,0.316917477,0.275617818
22019,0.211153909,0.141037623,0.271133338,0.37667513
22020,0.193158918,0.157668682,0.324958176,0.324214224
22021,0.111574872,0.266000946,0.285373019,0.337051163
22022,0.484820683,0.124909747,0.164606999,0.22566257
22023,0.31536925,0.104852197,0.324314737,0.255463816
22024,0.257952407,0.110629442,0.167313466,0.464104684
22025,0.372588808,0.203841874,0.115117955,0.308451364
22026,0.626266321,0.119466101,0.067397012,0.186870566
22027,0.29950676,0.208605524,0.141712119,0.350175597
22028,0.407557715,0.12922695,0.086633115,0.37658222
22029,0.113552191,0.148802781,0.104129035,0.633515993
22030,0.41504922,0.055698595,0.395866812,0.133385372
22031,0.226790654,0.207257793,0.109379399,0.456572155
22032,0.118023644,0.295966004,0.098264059,0.487746292
22033,0.107870054,0.133708534,0.624272964,0.134148448
22034,0.637873023,0.104912634,0.09556332,0.161651023
22035,0.251348591,0.160457487,0.121285649,0.466908273
22036,0.471713454,0.205305966,0.12901463,0.193965951
22037,0.178455799,0.212942786,0.076701901,0.531899514
22038,0.160043147,0.299760379,0.103937044,0.436259431
22039,0.426064424,0.331142309,0.042982258,0.199811009
22040,0.174369879,0.403851449,0.165841459,0.255937213
22041,0.142239586,0.080575682,0.550569175,0.226615557
22042,0.230024524,0.181288534,0.314350266,0.274336675
22043,0.187106134,0.461422062,0.116315741,0.235156063
22044,0.121177577,0.127264592,0.305078932,0.4464789
22045,0.08594484,0.472668436,0.134356146,0.307030577
22046,0.196112207,0.206302052,0.299066735,0.298519006
22047,0.156674511,0.414777517,0.127766019,0.300781953
22048,0.122608899,0.684990386,0.073217638,0.119183078
22049,0.130053081,0.537166823,0.105218576,0.227561521
22050,0.187601815,0.357837475,0.329849788,0.124710922
22051,0.103102021,0.133439097,0.587126272,0.176332611
22052,0.23032967,0.406904094,0.190529518,0.172236718
22053,0.057322595,0.693693964,0.137314416,0.111669024
22054,0.099907752,0.107516468,0.661761025,0.130814755
22055,0.189233603,0.204751057,0.45495018,0.151065161
22056,0.173484541,0.090186162,0.592164208,0.144165088
22057,0.331175539,0.137027584,0.246925696,0.284871181
22058,0.22582247,0.515855894,0.138036743,0.120284893
22059,0.227625398,0.448825472,0.087899878,0.235649252
22060,0.204129217,0.240313401,0.090989067,0.464568315
22061,0.120780578,0.151977251,0.469625332,0.25761684
22062,0.11782886,0.233436189,0.500196447,0.148538504
22063,0.03601753,0.671761244,0.185028268,0.107192958
22064,0.492283203,0.188715068,0.163805649,0.15519608
22065,0.146546226,0.156240178,0.440119406,0.257094191
22066,0.416406031,0.144923046,0.153307103,0.285363821
22067,0.425627549,0.202369629,0.059419267,0.312583556
22068,0.152847375,0.734226537,0.032492283,0.080433805
22069,0.067907803,0.530967693,0.10351975,0.297604755
22070,0.392991165,0.088056123,0.115905841,0.40304687
22071,0.336979068,0.179147609,0.117276606,0.366596718
22072,0.046573261,0.550284989,0.310379782,0.092761967
22073,0.164168823,0.153823062,0.345427135,0.33658098
22074,0.051777145,0.728733961,0.12240355,0.097085344
22075,0.121683078,0.287707766,0.235377639,0.355231516
22076,0.668865193,0.138111373,0.076227662,0.116795773
22077,0.23065547,0.13365823,0.125132832,0.510553468
22078,0.363074805,0.151665298,0.115584482,0.369675414
22079,0.384771804,0.054541925,0.085895116,0.474791155
22080,0.109699981,0.084616944,0.470470331,0.335212744
22081,0.100804593,0.566916339,0.124473519,0.207805549
22082,0.547617864,0.163534193,0.104076097,0.184771846
