No,Ch1,Ch2,Ch3,Ch4
21622,0.16458828,0.150554794,0.186371866,0.49848506
21623,0.372194252,0.445150018,0.118755584,0.063900146
21624,0.595148044,0.158996164,0.128683907,0.117171884
21625,0.046984188,0.102529779,0.763958916,0.086527117
21626,0.52057333,0.112692172,0.260898675,0.105835823
21627,0.095804394,0.275105605,0.508752159,0.120337842
21628,0.047705568,0.722112266,0.199405804,0.030776361
21629,0.36375756,0.297726002,0.204740549,0.133775889
21630,0.235161891,0.317201435,0.245397732,0.202238942
21631,0.051659586,0.038778228,0.89583225,0.013729936
21632,0.053596498,0.205172054,0.660182489,0.081048958
21633,0.171248942,0.483444983,0.213099794,0.132206281
21634,0.039326086,0.873069111,0.064476402,0.023128401
21635,0.018217604,0.817517385,0.139693992,0.024571018
21636,0.604556962,0.135946734,0.149277537,0.110218766
21637,0.440867274,0.413586028,0.073779005,0.071767693
21638,0.041936113,0.231225585,0.677783216,0.049055086
21639,0.199402062,0.618502817,0.14331813,0.038776991
21640,0.585906884,0.31919202,0.056722537,0.03817856
21641,0.161824105,0.259891024,0.526450044,0.051834827
21642,0.386598459,0.389694169,0.160342521,0.063364851
21643,0.059517029,0.391666629,0.445050047,0.103766295
21644,0.331928045,0.32824226,0.228440625,0.11138907
21645,0.075865486,0.722903061,0.137753875,0.063477578
21646,0.202134564,0.309221966,0.436221281,0.05242219
21647,0.19039253,0.242878951,0.505078034,0.061650485
21648,0.346297065,0.150891757,0.425427531,0.077383647
21649,0.536281364,0.116536465,0.314631901,0.032550271
21650,0.246359648,0.438530501,0.239273652,0.075836198
21651,0.424723694,0.142289036,0.287651422,0.145335848
21652,0.099775933,0.261151214,0.344531689,0.294541164
21653,0.670516737,0.176318885,0.09571473,0.057449648
21654,0.729797675,0.115233235,0.117857879,0.037111211
21655,0.254372208,0.061709808,0.645244927,0.038673057
21656,0.388122857,0.209689459,0.337009876,0.065177808
21657,0.652219316,0.100053357,0.148829122,0.098898205
21658,0.32120306,0.182045737,0.41671176,0.080039443
21659,0.638494335,0.15751624,0.109379877,0.094609548
21660,0.167162208,0.177820361,0.461701706,0.193315726
21661,0.103208177,0.435597472,0.233248119,0.227946232
21662,0.037345288,0.703005929,0.108063028,0.151585755
21663,0.116923518,0.167530941,0.608389102,0.107156439
21664,0.04931885,0.513945255,0.273686924,0.163048971
21665,0.322927843,0.322300195,0.231207362,0.123564601
21666,0.067139299,0.409419115,0.393407566,0.13003402
21667,0.036791187,0.47811339,0.383863276,0.101232147
21668,0.246323627,0.325065201,0.302605172,0.126006
21669,0.36060531,0.30325859,0.140883297,0.195252803
21670,0.159412134,0.487666424,0.147887077,0.205034365
21671,0.070358324,0.506164655,0.373086732,0.050390288
21672,0.05526508,0.241298399,0.570048276,0.133388245
21673,0.402555506,0.233090513,0.077533558,0.286820424
21674,0.351809159,0.149015584,0.406505974,0.092669283
21675,0.413688081,0.201590627,0.187062796,0.197658496
21676,0.058342434,0.701681104,0.144065853,0.095910609
21677,0.396721753,0.064380313,0.438486102,0.100411833
21678,0.076365458,0.683481585,0.201050003,0.039102954
21679,0.170551279,0.584339148,0.118043186,0.127066387
21680,0.202868326,0.116593185,0.553114895,0.127423594
21681,0.284782673,0.068861329,0.222261841,0.424094157
21682,0.332676717,0.266960114,0.103726138,0.296637032
21683,0.279670339,0.046186291,0.378651929,0.29549144
21684,0.352844214,0.055242118,0.31370319,0.278210478
21685,0.220710369,0.278041177,0.117047771,0.384200682
21686,0.114119995,0.469917287,0.168591173,0.247371545
21687,0.171553921,0.141397208,0.376363579,0.310685291
21688,0.215507318,0.21900926,0.075781558,0.489701864
21689,0.132087076,0.62612458,0.089027291,0.152761052
21690,0.695197616,0.154594264,0.025854247,0.124353873
21691,0.145239943,0.398876536,0.125522649,0.330360872
21692,0.024317215,0.255720695,0.605199889,0.114762201
21693,0.05637727,0.640962788,0.086495689,0.216164253
21694,0.1313765,0.407682365,0.192101726,0.268839409
21695,0.387840634,0.319236073,0.136397077,0.156526215
21696,0.485945334,0.160305808,0.052220511,0.301528347
21697,0.565380015,0.127605548,0.138516836,0.168497601
21698,0.09731729,0.03796648,0.788541009,0.076175222
21699,0.153327422,0.636403409,0.016471162,0.193798007
21700,0.197032863,0.237573328,0.182293961,0.383099849
21701,0.413906153,0.193530815,0.134908441,0.257654591
21702,0.028476174,0.585998933,0.054181979,0.331342914
21703,0.095165626,0.348418822,0.067666276,0.488749276
21704,0.07966975,0.211694801,0.374064239,0.334571211
21705,0.208823506,0.049176424,0.323493092,0.418506978
21706,0.107665413,0.443263534,0.073027375,0.376043678
21707,0.099587887,0.451362576,0.175945513,0.273104024
21708,0.055520009,0.388864373,0.125284045,0.430331572
21709,0.307085193,0.194356795,0.037021414,0.461536598
21710,0.280293431,0.076392522,0.064809297,0.578504749
21711,0.043654423,0.539315267,0.148560525,0.268469785
21712,0.064218395,0.353174638,0.079485411,0.503121557
21713,0.628655272,0.07684065,0.082535482,0.211968596
21714,0.035078708,0.65208594,0.040441093,0.272394258
21715,0.513498247,0.114581471,0.163120819,0.208799463
21716,0.111907222,0.135690605,0.181797483,0.57060469
21717,0.368468014,0.035449888,0.314302827,0.281779271
21718,0.333988106,0.423328561,0.020477908,0.222205424
21719,0.199627863,0.138724498,0.150794481,0.510853159
21720,0.271997206,0.306017918,0.055957798,0.366027078
21721,0.11404065,0.172648983,0.346702071,0.366608296
21722,0.589124058,0.165720635,0.031683461,0.213471846
21723,0.050381571,0.271613687,0.232114365,0.445890377
21724,0.281965629,0.208515636,0.24162236,0.267896374
21725,0.062961837,0.137053292,0.275525939,0.524458932
21726,0.030890152,0.328331043,0.407137549,0.233641256
21727,0.169326638,0.050377729,0.549006767,0.231288866
21728,0.129642917,0.126122748,0.28079613,0.463438205
21729,0.266737772,0.183013585,0.140835922,0.409412721
21730,0.410279846,0.051321227,0.125478084,0.412920843
21731,0.184038554,0.179547382,0.410045768,0.226368296
21732,0.295278499,0.181849042,0.102188535,0.420683924
21733,0.474524372,0.267486262,0.079284621,0.178704745
21734,0.022876687,0.596956928,0.18212364,0.198042745
21735,0.205169572,0.30461544,0.054565827,0.435649161
21736,0.720058592,0.063116916,0.066739402,0.15008509
21737,0.235447446,0.087069139,0.649324225,0.02815919
21738,0.290141508,0.31288395,0.374698406,0.022276136
21739,0.092775973,0.321483028,0.55589383,0.029847169
21740,0.03647689,0.763034667,0.176916743,0.023571699
21741,0.229729499,0.475052962,0.236864256,0.058353284
21742,0.23665097,0.130368312,0.554075379,0.07890534
21743,0.284482303,0.57216576,0.071500042,0.071851895
21744,0.334522937,0.148090209,0.491347805,0.02603905
21745,0.250427293,0.195682321,0.484232625,0.069657762
21746,0.259299727,0.564772027,0.137152478,0.038775767
21747,0.740355084,0.120355475,0.110119048,0.029170393
21748,0.352403302,0.506027157,0.109124976,0.032444564
21749,0.053960073,0.498203794,0.405799,0.042037133
21750,0.07453463,0.098668737,0.752535491,0.074261142
21751,0.692651767,0.026044165,0.266243419,0.015060648
21752,0.514280261,0.10089546,0.313528235,0.071296044
21753,0.323479494,0.255835794,0.35744022,0.063244491
21754,0.109196402,0.697829397,0.138868783,0.054105418
21755,0.195867001,0.348456611,0.40286032,0.052816068
21756,0.075804233,0.21716232,0.130341155,0.576692292
21757,0.128767882,0.472549499,0.024684692,0.373997926
21758,0.186613468,0.180082157,0.176798605,0.45650577
21759,0.428104679,0.215707744,0.096416258,0.259771319
21760,0.126986426,0.060269526,0.276047991,0.536696058
21761,0.128874557,0.120451436,0.315755209,0.434918798
21762,0.038750783,0.69119659,0.016580435,0.253472191
21763,0.367624157,0.048349198,0.02310428,0.560922365
21764,0.235839315,0.035974032,0.381963221,0.346223432
21765,0.412875598,0.130317407,0.093202282,0.363604713
21766,0.078069316,0.283912199,0.061087065,0.57693142
21767,0.083407436,0.113834355,0.248357556,0.554400653
21768,0.20727276,0.188032569,0.270455494,0.334239177
21769,0.185048428,0.14351834,0.080501452,0.59093178
21770,0.077491446,0.298672609,0.198962664,0.424873281
21771,0.031972226,0.107268723,0.259409196,0.601349855
21772,0.176507979,0.282291523,0.141545662,0.399654835
21773,0.100701841,0.257908093,0.02430989,0.617080176
21774,0.055144043,0.118724442,0.455890248,0.370241267
21775,0.197125786,0.317074573,0.244794676,0.241004965
21776,0.294739166,0.344752704,0.131501433,0.229006696
21777,0.064268414,0.037319634,0.708506247,0.189905705
21778,0.331478417,0.139241444,0.137666469,0.39161367
21779,0.197877413,0.344145237,0.159575861,0.29840149
21780,0.170600947,0.158995953,0.441860608,0.228542493
21781,0.100827126,0.097166796,0.583113472,0.218892605
21782,0.435749954,0.019700381,0.382317471,0.162232195
21783,0.257230722,0.099736748,0.301731325,0.341301205
21784,0.59988154,0.207128154,0.056479679,0.136510627
21785,0.106348601,0.596807928,0.230502253,0.066341218
21786,0.10887308,0.091305585,0.312069089,0.487752247
21787,0.064073989,0.681233423,0.073196121,0.181496467
21788,0.230014481,0.418850164,0.073400551,0.277734805
21789,0.109323909,0.277042565,0.299110044,0.314523482
21790,0.565346229,0.139271899,0.095355544,0.200026328
21791,0.313091547,0.185304483,0.199718399,0.301885571
21792,0.05981555,0.378392202,0.368712031,0.193080217
21793,0.108431476,0.219735158,0.53233209,0.139501277
21794,0.025467089,0.545768508,0.177546574,0.251217829
21795,0.187708206,0.022711031,0.556010926,0.233569837
21796,0.251468477,0.200191274,0.180055589,0.36828466
21797,0.322329761,0.285766438,0.126834482,0.26506932
21798,0.409832194,0.050872315,0.308337194,0.230958297
21799,0.056854835,0.056051708,0.202709872,0.684383585
21800,0.06503076,0.099053262,0.243937191,0.591978787
21801,0.158906435,0.193106913,0.156605548,0.491381103
21802,0.056692662,0.204243988,0.27732026,0.461743091
21803,0.088156084,0.120478935,0.555669714,0.235695267
21804,0.199690105,0.46426142,0.128492431,0.207556044
21805,0.41867992,0.075379711,0.095114531,0.410825838
21806,0.105734056,0.308863381,0.179430499,0.405972064
21807,0.172820189,0.326798937,0.175011215,0.325369659
21808,0.207583816,0.097631696,0.164407019,0.530377469
21809,0.487938757,0.050791474,0.086174532,0.375095237
21810,0.781857338,0.030154785,0.086991909,0.100995968
21811,0.341396005,0.39263327,0.159459567,0.106511158
21812,0.133932602,0.054436603,0.431468786,0.380162009
21813,0.238133238,0.564783768,0.086583627,0.110499367
21814,0.108497498,0.220538156,0.542452652,0.128511694
21815,0.31709685,0.065048056,0.378792491,0.239062603
21816,0.258176427,0.540669662,0.109950743,0.091203168
21817,0.033997981,0.068563461,0.808437268,0.089001289
21818,0.076067192,0.092085195,0.615252928,0.216594685
21819,0.300769388,0.237958187,0.190743523,0.270528902
21820,0.729881015,0.099770349,0.092202905,0.078145732
21821,0.084031471,0.071880568,0.7645123,0.079575661
21822,0.430774749,0.446053427,0.067191025,0.055980798
21823,0.160275028,0.474322954,0.236424701,0.128977316
21824,0.115612558,0.483430858,0.348436682,0.052519902
21825,0.058824795,0.509631918,0.184901577,0.246641709
21826,0.292076952,0.303729432,0.342973825,0.061219791
21827,0.028111315,0.040826644,0.875928739,0.055133302
21828,0.072562774,0.522796116,0.211084929,0.193556181
21829,0.068984167,0.09154117,0.723296329,0.116178334
21830,0.056417488,0.064933077,0.702790891,0.175858543
21831,0.255236739,0.343710754,0.247223326,0.153829181
21832,0.270216224,0.39024044,0.065631898,0.273911438
21833,0.634875763,0.077455038,0.173191781,0.114477417
21834,0.682747218,0.134673582,0.079567322,0.103011878
21835,0.175019565,0.434412726,0.107690929,0.28287678
21836,0.078173973,0.158224368,0.592752662,0.170848997
21837,0.132718692,0.064100858,0.571145435,0.232035015
21838,0.273913679,0.077037683,0.500068409,0.148980228
21839,0.151814471,0.483265153,0.210917061,0.154003316
21840,0.741555999,0.027197109,0.125472346,0.105774547
21841,0.559392974,0.148691496,0.099542562,0.192372967
21842,0.042840739,0.281081411,0.538595735,0.137482116
21843,0.572371423,0.128096326,0.090949712,0.208582539
21844,0.055127016,0.566578707,0.15149072,0.226803557
21845,0.295988665,0.154556352,0.356082008,0.193372974
21846,0.088779472,0.480238983,0.179722569,0.251258976
21847,0.275611359,0.117121784,0.492881735,0.114385123
21848,0.146717287,0.184642763,0.091234525,0.577405425
21849,0.662479357,0.21870185,0.035991273,0.08282752
21850,0.513250922,0.103254451,0.098213608,0.285281019
21851,0.132306091,0.68363278,0.091235874,0.092825255
21852,0.384386696,0.144269396,0.360872129,0.110471778
21853,0.068966025,0.15740512,0.625512111,0.148116744
21854,0.372751195,0.186911746,0.232102553,0.208234505
21855,0.148497913,0.607108112,0.15219221,0.092201765
21856,0.489960639,0.134426265,0.325104123,0.050508973
21857,0.097394645,0.777746373,0.053359046,0.071499935
21858,0.571064605,0.121990066,0.099461886,0.207483443
21859,0.553040433,0.144958914,0.155470763,0.14652989
21860,0.590336391,0.283078056,0.06359575,0.062989803
21861,0.215080437,0.129153922,0.592841643,0.062923998
21862,0.03002267,0.429432325,0.446708246,0.093836759
21863,0.091549361,0.416561882,0.305398968,0.186489789
21864,0.316710786,0.58473005,0.029612847,0.068946317
21865,0.111031899,0.334041351,0.504331638,0.050595112
21866,0.146760301,0.158614739,0.603929785,0.090695176
21867,0.131211207,0.239211802,0.403821549,0.225755442
21868,0.147628626,0.113747904,0.64464694,0.09397653
21869,0.392968758,0.125420783,0.277456202,0.204154257
21870,0.266250982,0.272218203,0.375999444,0.085531372
21871,0.668189562,0.163956321,0.075005822,0.092848296
21872,0.032003994,0.43742897,0.487155791,0.043411244
21873,0.306913135,0.372580521,0.287947056,0.032559288
21874,0.092355671,0.725742552,0.134852686,0.047049092
21875,0.294693503,0.590810833,0.059398563,0.055097101
21876,0.508306045,0.149008483,0.279739159,0.062946314
21877,0.095111273,0.50128636,0.289088469,0.114513898
21878,0.308342699,0.608098255,0.055444537,0.028114509
21879,0.393856898,0.423379028,0.119761943,0.06300213
21880,0.31198751,0.167038862,0.470694228,0.0502794
21881,0.165356368,0.394443401,0.36712749,0.07307274
21882,0.189262163,0.368514363,0.359021511,0.083201963
21883,0.074860406,0.422009334,0.422563023,0.080567237
21884,0.18536651,0.679089602,0.046415431,0.089128458
21885,0.110362528,0.654130065,0.085837854,0.149669553
21886,0.231322774,0.423759185,0.2572555,0.087662542
21887,0.238769139,0.13663033,0.524361602,0.100238929
21888,0.040017431,0.370586271,0.533613229,0.055783069
21889,0.144153318,0.397783027,0.309063291,0.149000364
21890,0.193973023,0.273760392,0.224438318,0.307828267
21891,0.513873002,0.025612165,0.368621487,0.091893345
21892,0.091410654,0.358975672,0.097640677,0.451972997
21893,0.121375231,0.515597046,0.12258029,0.240447433
21894,0.182724413,0.100943169,0.220897042,0.495435375
21895,0.017932495,0.039093948,0.851341181,0.091632376
21896,0.333093153,0.260735694,0.278120783,0.12805037
21897,0.247071252,0.379753387,0.243834515,0.129340847
21898,0.199891643,0.309595828,0.310035671,0.180476858
21899,0.268541088,0.16062103,0.494896099,0.075941783
21900,0.069575906,0.088102628,0.139093585,0.703227881
21901,0.139799954,0.737479849,0.016343267,0.10637693
21902,0.054935347,0.181862942,0.627956548,0.135245163
21903,0.060885789,0.12046818,0.571688269,0.246957762
21904,0.309160349,0.120317804,0.286233994,0.284287853
21905,0.017454814,0.591498623,0.209458653,0.18158791
21906,0.14172318,0.248289289,0.160598778,0.449388753
21907,0.057798517,0.469494215,0.191388274,0.281318994
21908,0.3223948,0.224343922,0.351263071,0.101998208
21909,0.353188084,0.144297758,0.374864986,0.127649172
21910,0.513810951,0.158140644,0.17300535,0.155043055
21911,0.161354111,0.682382482,0.076968293,0.079295115
21912,0.218324977,0.596832254,0.04465917,0.140183599
21913,0.120480151,0.67665009,0.117884724,0.084985035
21914,0.205738295,0.197956559,0.259444727,0.33686042
21915,0.387323687,0.088043578,0.364022393,0.160610342
21916,0.091508915,0.165380285,0.368561714,0.374549086
21917,0.242464068,0.181731055,0.359380473,0.216424403
21918,0.059918198,0.065288994,0.810136118,0.064656689
21919,0.155421639,0.058162199,0.689092731,0.097323431
21920,0.378506811,0.154936408,0.197244834,0.269311947
21921,0.16571044,0.642045993,0.121073565,0.071170001
21922,0.536853175,0.246024487,0.067343483,0.149778854
21923,0.323440156,0.145644743,0.316015594,0.214899507
21924,0.30665832,0.166347031,0.321319137,0.205675511
21925,0.529726869,0.118003677,0.226771075,0.125498378
21926,0.536814659,0.147900439,0.147504324,0.167780578
21927,0.047044758,0.096653088,0.333277602,0.523024552
21928,0.034323857,0.356390523,0.019888565,0.589397055
21929,0.025638856,0.052274438,0.05978088,0.862305826
21930,0.010260072,0.212990392,0.123611205,0.653138331
21931,0.077714761,0.313943557,0.047004055,0.561337627
21932,0.03362786,0.039871934,0.229726768,0.696773437
21933,0.028324406,0.262286315,0.028244102,0.681145177
21934,0.037155126,0.23288055,0.087725849,0.642238475
21935,0.059090445,0.143222495,0.069374497,0.728312562
21936,0.063993696,0.213942523,0.081295148,0.640768632
21937,0.020375022,0.077547869,0.251481586,0.650595523
21938,0.011563217,0.251126965,0.094784777,0.64252504
21939,0.020105322,0.207432792,0.054191338,0.718270549
21940,0.184851794,0.156928708,0.063388306,0.594831192
21941,0.04018021,0.037078226,0.092667747,0.830073817
21942,0.050071377,0.624459446,0.063005226,0.262463952
21943,0.020189965,0.159406514,0.026177355,0.794226166
21944,0.017109331,0.2065725,0.139766518,0.636551651
21945,0.03721992,0.135433361,0.028020106,0.799326613
21946,0.548660287,0.146843607,0.082178723,0.222317383
21947,0.472062237,0.177007339,0.123576904,0.22735352
21948,0.12046607,0.38123001,0.249838446,0.248465475
21949,0.150753358,0.287487239,0.143243286,0.418516117
21950,0.215342667,0.448854759,0.101512015,0.234290558
21951,0.176058493,0.210869364,0.322181771,0.290890372
21952,0.372642787,0.064327661,0.083927911,0.479101641
21953,0.544249174,0.182396225,0.072379805,0.200974795
21954,0.24558489,0.122968673,0.138135971,0.493310466
21955,0.418167976,0.068568107,0.237576567,0.27568735
21956,0.062918149,0.117155149,0.207671295,0.612255407
21957,0.481545873,0.107234538,0.18055245,0.230667139
21958,0.03243414,0.690327966,0.1069592,0.170278694
21959,0.139207497,0.117064658,0.116463952,0.627263892
21960,0.162708211,0.576773162,0.039988927,0.220529699
21961,0.25244677,0.182709337,0.29957411,0.265269783
21962,0.770975707,0.075681148,0.037817619,0.115525526
21963,0.112588287,0.408139416,0.296674729,0.182597568
21964,0.154118087,0.01997231,0.682335187,0.143574416
21965,0.096668752,0.048209246,0.316532858,0.538589144
21966,0.099790079,0.05738542,0.363309701,0.4795148
21967,0.385168162,0.02195161,0.223813272,0.369066956
21968,0.138810556,0.468066543,0.059470132,0.333652769
21969,0.033684431,0.157578082,0.278250985,0.530486502
21970,0.110082298,0.174390738,0.186974261,0.528552703
21971,0.274548765,0.232054971,0.321385753,0.172010511
21972,0.296064957,0.145358794,0.215900816,0.342675434
21973,0.287670833,0.123338118,0.04610035,0.542890699
21974,0.372684585,0.164212137,0.070104034,0.392999244
21975,0.066253395,0.100809959,0.340563027,0.492373618
21976,0.36104368,0.258143591,0.239738017,0.141074712
21977,0.173485555,0.25940751,0.238171502,0.328935433
21978,0.194701129,0.050158402,0.258882705,0.496257764
21979,0.275395054,0.180477509,0.083698644,0.460428793
21980,0.089273611,0.462000337,0.102897854,0.345828197
21981,0.101396132,0.423469753,0.202393135,0.27274098
21982,0.183789481,0.202136554,0.224407077,0.389666887
21983,0.061144771,0.065839018,0.260571611,0.612444601
21984,0.09967763,0.394088206,0.204679383,0.301554781
21985,0.037281457,0.657416431,0.098018164,0.207283948
21986,0.120116107,0.161219992,0.567875529,0.150788372
21987,0.049182586,0.480108919,0.247984664,0.222723832
21988,0.321585542,0.3006603,0.209201618,0.16855254
21989,0.068076652,0.388878561,0.362440278,0.180604508
21990,0.037846803,0.460723971,0.358785043,0.142644183
21991,0.246724287,0.305000677,0.275394038,0.172880999
21992,0.346688282,0.273114432,0.123066233,0.257131053
21993,0.154550568,0.442890721,0.13027222,0.272286491
21994,0.073865553,0.497786111,0.355884133,0.072464203
21995,0.056280408,0.230189426,0.52746109,0.186069076
21996,0.371282152,0.201385126,0.064974115,0.362358607
21997,0.356194945,0.141330792,0.373955476,0.128518787
21998,0.396540928,0.181013031,0.162920144,0.259525898
21999,0.059659857,0.672143394,0.133853913,0.134342836
22000,0.399526359,0.060734715,0.401224654,0.138514272
22001,0.080143903,0.67193125,0.191712295,0.056212552
22002,0.170681224,0.547797751,0.107335664,0.174185362
22003,0.070070682,0.207696769,0.516727286,0.205505263
22004,0.499328365,0.105602312,0.072638289,0.322431034
22005,0.375073187,0.140146703,0.154058073,0.330722036
22006,0.077476168,0.268802419,0.221251025,0.432470388
22007,0.237440865,0.447758916,0.15072266,0.164077559
22008,0.062104003,0.17128477,0.494628565,0.271982662
22009,0.34644741,0.133260393,0.158456648,0.36183555
22010,0.132991457,0.527290118,0.066182158,0.273536267
22011,0.082316592,0.472151982,0.157329097,0.288202328
22012,0.29931576,0.147927825,0.15738932,0.395367095
22013,0.375802566,0.149665098,0.293869764,0.180662572
22014,0.114638565,0.087859823,0.603587369,0.193914243
22015,0.111355792,0.121812583,0.355014326,0.4118173
22016,0.062801273,0.490022135,0.077899729,0.369276863
22017,0.065029954,0.752480229,0.029123133,0.153366684
22018,0.299496861,0.164968234,0.277251884,0.258283021
22019,0.215177029,0.152446053,0.299740959,0.332635959
22020,0.19006554,0.147694974,0.353853422,0.308386065
22021,0.061675252,0.337352244,0.328776651,0.272195853
22022,0.5100326,0.073420449,0.165121318,0.251425633
22023,0.410588687,0.074102509,0.244273977,0.271034827
22024,0.352540973,0.115804319,0.148159123,0.383495585
22025,0.443788983,0.220761831,0.055764383,0.279684803
22026,0.633044828,0.118896884,0.044581757,0.203476531
22027,0.239479423,0.324736669,0.098414283,0.337369624
22028,0.402901086,0.130038806,0.040626593,0.426433514
22029,0.077578015,0.138139137,0.087183373,0.697099474
22030,0.585918822,0.024399096,0.234047602,0.15563448
22031,0.244525334,0.235472766,0.102771501,0.417230399
22032,0.130231583,0.264451197,0.070759591,0.534557629
22033,0.057004236,0.127839171,0.663468856,0.151687738
22034,0.688133319,0.107057224,0.048058208,0.156751249
22035,0.248032428,0.167947765,0.142939452,0.441080355
22036,0.501089976,0.286472047,0.090691182,0.121746795
22037,0.169524369,0.201496904,0.090506041,0.538472686
22038,0.128736601,0.315726174,0.099731473,0.455805752
22039,0.379687002,0.460872778,0.012091551,0.14734867
22040,0.172914605,0.403025007,0.187619218,0.236441171
22041,0.154009578,0.057985263,0.600087372,0.187917787
22042,0.238433496,0.207040876,0.286707961,0.267817667
22043,0.150892107,0.550049758,0.115284954,0.183773181
22044,0.094126456,0.104990092,0.395689371,0.405194081
22045,0.169446129,0.370917008,0.105163913,0.35447295
22046,0.221898944,0.221313441,0.28310064,0.273686975
22047,0.201054497,0.393969857,0.071143456,0.333832189
22048,0.108755741,0.738011294,0.022398078,0.130834888
22049,0.222830315,0.527101085,0.065831014,0.184237586
22050,0.308230359,0.231917721,0.391237826,0.068614094
22051,0.051289984,0.061259955,0.655082059,0.232368002
22052,0.242994684,0.42315207,0.208840466,0.12501278
22053,0.034470266,0.706835338,0.145143811,0.113550585
22054,0.087312083,0.048634842,0.71735296,0.146700115
22055,0.225309058,0.115982207,0.505492175,0.153216561
22056,0.228960314,0.046744895,0.534789788,0.189505003
22057,0.250876042,0.232323615,0.266728149,0.250072194
22058,0.334407194,0.496146512,0.078269879,0.091176415
22059,0.174713326,0.479580903,0.122240976,0.223464795
22060,0.188812689,0.180764483,0.110776343,0.519646486
22061,0.133424646,0.191412968,0.325444867,0.34971752
22062,0.15708465,0.270928,0.342230199,0.229757151
22063,0.017435908,0.577678901,0.207179104,0.197706087
22064,0.386433796,0.216438366,0.135893594,0.261234244
22065,0.12599111,0.15943736,0.369972384,0.344599146
22066,0.42078991,0.148829676,0.141461842,0.288918573
22067,0.345464923,0.199138399,0.037050004,0.418346674
22068,0.136675323,0.724026232,0.017270037,0.122028408
22069,0.048165675,0.533136357,0.099376423,0.319321546
22070,0.346141996,0.0396337,0.140602411,0.473621894
22071,0.354458248,0.137437287,0.094405919,0.413698545
22072,0.02654038,0.51767786,0.30045498,0.15532678
22073,0.212593547,0.153797268,0.257458378,0.376150807
22074,0.041177012,0.59153582,0.135914758,0.231372409
22075,0.087065481,0.325220719,0.23902509,0.348688711
22076,0.56446008,0.14540915,0.062219496,0.227911275
22077,0.181198257,0.102627626,0.09961403,0.616560087
22078,0.316605423,0.171270128,0.139666465,0.372457984
22079,0.319031096,0.033971767,0.117851,0.529146137
22080,0.117613056,0.070878726,0.535554261,0.275953956
22081,0.128533002,0.419810318,0.105903317,0.345753363
22082,0.464496638,0.125654532,0.145105831,0.264743
