No,Ch1,Ch2,Ch3,Ch4
21734,0.02660423,0.584688485,0.293874443,0.094832867
21735,0.252437949,0.34524706,0.064613089,0.337701946
21736,0.715236962,0.10315524,0.086634472,0.094973288
21737,0.230088443,0.185755447,0.521745026,0.062411122
21738,0.403427273,0.24877429,0.269980073,0.077818379
21739,0.159603044,0.385411024,0.396121413,0.058864526
21740,0.082725041,0.652797997,0.223598942,0.040878076
21741,0.151255488,0.490907282,0.197213724,0.160623521
21742,0.204216406,0.188266754,0.470132768,0.137384132
21743,0.452931911,0.318640441,0.093288533,0.135139063
21744,0.311864555,0.174578995,0.441649705,0.071906671
21745,0.237663582,0.228460208,0.376191556,0.157684714
21746,0.356602877,0.452438504,0.093081169,0.097877443
21747,0.468986422,0.273021042,0.187864318,0.070128202
21748,0.350100696,0.402181447,0.179431096,0.068286762
21749,0.071665101,0.464340806,0.313286394,0.150707677
21750,0.084328294,0.12890403,0.570678949,0.216088712
21751,0.508394957,0.112760141,0.281610072,0.097234823
21752,0.50361371,0.143386379,0.199974313,0.153025642
21753,0.389446348,0.231930286,0.206457138,0.172166198
21754,0.055446878,0.643895924,0.153730839,0.146926329
21755,0.200883448,0.341820955,0.291715324,0.165580302
21756,0.075809807,0.34901312,0.093711719,0.48146534
21757,0.161710337,0.420879543,0.027947523,0.38946265
21758,0.203992248,0.198001876,0.11474961,0.48325628
21759,0.302227676,0.419078827,0.159143895,0.119549558
21760,0.108831212,0.030593878,0.308163077,0.552411795
21761,0.120171711,0.103799209,0.473858774,0.302170336
21762,0.0512174,0.782027423,0.027218493,0.139536723
21763,0.485939592,0.055706926,0.027631229,0.430722296
21764,0.184551626,0.037013352,0.6339764,0.144458622
21765,0.342873186,0.088387348,0.076110311,0.492629141
21766,0.046713471,0.368865818,0.028429495,0.555991232
21767,0.063478254,0.14877823,0.328828722,0.458914727
21768,0.186308891,0.378649145,0.235676691,0.199365243
21769,0.195926279,0.120811582,0.061529458,0.621732712
21770,0.080226488,0.222659498,0.239164591,0.45794943
21771,0.027852131,0.09261822,0.353760123,0.525769532
21772,0.128599226,0.263736069,0.168412805,0.43925187
21773,0.131098449,0.427835345,0.080729164,0.360337019
21774,0.035493739,0.123825952,0.539835334,0.300844997
21775,0.234243944,0.220973536,0.196752459,0.348030061
21776,0.341226667,0.317631602,0.146381363,0.194760367
21777,0.032892346,0.063416742,0.622080088,0.281610847
21778,0.319346637,0.112705708,0.107129477,0.460818231
21779,0.361450225,0.226224527,0.078773692,0.333551526
21780,0.165949419,0.101363488,0.489052087,0.243635029
21781,0.097458117,0.114424922,0.576384604,0.211732402
21782,0.518392742,0.070671596,0.317460716,0.093474954
21783,0.280530512,0.13057138,0.179029509,0.409868628
21784,0.686047971,0.163089275,0.058241624,0.0926212
21785,0.095020391,0.630174816,0.209216893,0.065587923
21786,0.048780944,0.099531263,0.354737759,0.496949971
21787,0.062264625,0.704210579,0.073313937,0.160210818
21788,0.467385054,0.254847676,0.067312799,0.210454494
21789,0.104683705,0.218793228,0.250929445,0.425593585
21790,0.642027438,0.093074434,0.080495663,0.184402481
21791,0.351150036,0.15372844,0.134166718,0.360954851
21792,0.052181505,0.356088251,0.421385109,0.170345172
21793,0.158201307,0.283409476,0.439800471,0.118588753
21794,0.042297464,0.567043483,0.274911463,0.115747593
21795,0.198732764,0.03505129,0.686956584,0.079259373
21796,0.242229953,0.286595613,0.164879233,0.306295216
21797,0.244407117,0.494794548,0.087492526,0.173305884
21798,0.533348799,0.05466117,0.228199601,0.183790445
21799,0.109855369,0.112573303,0.186774224,0.590797067
21800,0.098869942,0.093029052,0.360288471,0.447812527
21801,0.185506761,0.124932639,0.267011225,0.422549367
21802,0.049234834,0.226377204,0.443167001,0.281220943
21803,0.117999859,0.154034659,0.54706949,0.180895984
21804,0.202005163,0.487256616,0.111233205,0.199505076
21805,0.619392395,0.063145101,0.134814233,0.182648271
21806,0.101163924,0.441984177,0.226028517,0.230823368
21807,0.129962012,0.467692524,0.119188793,0.283156663
21808,0.308348566,0.106753938,0.19340989,0.391487628
21809,0.643214285,0.070345312,0.076268613,0.210171744
21810,0.709452033,0.068747744,0.165116906,0.056683287
21811,0.121656403,0.603782356,0.215287641,0.059273604
21812,0.126747027,0.065780438,0.578775167,0.228697374
21813,0.275160581,0.515281498,0.050877608,0.158680335
21814,0.165002316,0.355692238,0.381000757,0.098304674
21815,0.265394211,0.091322675,0.35092178,0.292361379
21816,0.282250166,0.443967313,0.082746707,0.191035792
21817,0.077023193,0.166431978,0.675224185,0.081320629
21818,0.087081879,0.142564669,0.4050349,0.365318537
21819,0.200762853,0.28576681,0.083253443,0.430216879
21820,0.686587393,0.154724702,0.069884263,0.088803679
21821,0.121665165,0.171599597,0.607385278,0.099349968
21822,0.35884279,0.459627777,0.058007017,0.123522371
21823,0.133904144,0.419915408,0.265814751,0.180365741
21824,0.16172643,0.438869148,0.265926987,0.13347742
21825,0.082481705,0.433746904,0.144907936,0.338863462
21826,0.206724972,0.342915475,0.362483174,0.087876372
21827,0.053211354,0.092988357,0.795007408,0.05879287
21828,0.121055797,0.525497258,0.087617256,0.265829653
21829,0.139303252,0.205076143,0.532341719,0.123278886
21830,0.08829771,0.091157869,0.657095134,0.163449302
21831,0.304709673,0.350194335,0.108562663,0.236533359
21832,0.203578979,0.460483015,0.043897167,0.292040825
21833,0.54652524,0.060885739,0.301221907,0.091367103
21834,0.644177318,0.158290207,0.094621383,0.102911085
21835,0.047080785,0.476706713,0.138115168,0.338097364
21836,0.038164724,0.138440341,0.631799877,0.191595033
21837,0.125672415,0.051380523,0.478415877,0.344531149
21838,0.246496156,0.11094404,0.508142591,0.134417191
21839,0.113826923,0.512040377,0.195517629,0.178615123
21840,0.589960873,0.054988842,0.252491862,0.102558397
21841,0.565823972,0.143870667,0.140550286,0.14975509
21842,0.062580399,0.327777743,0.47289601,0.136745781
21843,0.595831096,0.064309485,0.155534521,0.184324905
21844,0.023888879,0.613961458,0.183622703,0.178526998
21845,0.302788526,0.119640112,0.332125783,0.245445579
21846,0.074256122,0.517149866,0.177761808,0.230832189
21847,0.486722499,0.087688126,0.269278467,0.156310961
21848,0.08431673,0.141875878,0.112179987,0.661627352
21849,0.524586678,0.339598149,0.051072665,0.084742524
21850,0.619539857,0.09193591,0.068596773,0.219927505
21851,0.156309456,0.596072912,0.061016619,0.186601028
21852,0.438739628,0.149246439,0.191857651,0.220156252
21853,0.102965198,0.16797401,0.440614492,0.288446277
21854,0.326797545,0.095847845,0.107201383,0.470153213
21855,0.108121,0.484831721,0.07643792,0.330609381
21856,0.518108904,0.134186864,0.257917315,0.08978688
21857,0.121581532,0.558548987,0.080643438,0.239225999
21858,0.711453497,0.04386824,0.034896538,0.209781721
21859,0.525607944,0.061260596,0.061583601,0.351547807
21860,0.568182945,0.239504516,0.07346274,0.118849784
21861,0.210850731,0.158302993,0.521376252,0.109470055
21862,0.032072723,0.496452868,0.281425416,0.190048993
21863,0.060905989,0.241291076,0.232889593,0.464913338
21864,0.343974262,0.465437293,0.056874182,0.133714318
21865,0.113968492,0.23059833,0.484109074,0.171324119
21866,0.242197827,0.127007991,0.478956133,0.151838064
21867,0.05780305,0.089439511,0.264994025,0.587763429
21868,0.167189792,0.0976068,0.474829942,0.260373473
21869,0.366331935,0.072668627,0.161326528,0.399672955
21870,0.26712811,0.170579314,0.321947336,0.24034521
21871,0.736116648,0.075030312,0.076709829,0.112143181
21872,0.069041409,0.414382815,0.386312574,0.130263269
21873,0.338635534,0.35187012,0.262551039,0.046943355
21874,0.103779666,0.642691791,0.136890993,0.11663758
21875,0.426483542,0.324849039,0.083393633,0.165273756
21876,0.659324348,0.111136183,0.14228496,0.087254494
21877,0.072411761,0.49492228,0.129603773,0.303062201
21878,0.429850578,0.443188578,0.075425901,0.051534969
21879,0.32252264,0.380258203,0.065838598,0.231380552
21880,0.366200686,0.125252634,0.433617592,0.074929118
21881,0.149110779,0.278796524,0.290529728,0.281562984
21882,0.236548156,0.15765819,0.322386801,0.283406854
21883,0.069499247,0.375299364,0.31946224,0.235739172
21884,0.167399615,0.60183382,0.058382336,0.172384232
21885,0.147739783,0.492903709,0.083642073,0.275714487
21886,0.363110512,0.241862208,0.094007544,0.301019758
21887,0.311274379,0.068382666,0.403209418,0.217133537
21888,0.070565119,0.315093726,0.533569694,0.080771483
21889,0.092317984,0.20696938,0.219160631,0.481552064
21890,0.184982613,0.167693019,0.178389266,0.468935132
21891,0.552835107,0.033790078,0.310689807,0.102684997
21892,0.047952037,0.377541959,0.093354389,0.481151611
21893,0.086916246,0.406663626,0.094048902,0.412371218
21894,0.086477943,0.063941658,0.262573928,0.587006509
21895,0.030512927,0.065266907,0.744025826,0.160194322
21896,0.370322257,0.146496236,0.309558481,0.173623025
21897,0.216411114,0.459700733,0.185232058,0.138656139
21898,0.155122086,0.282548845,0.304888397,0.257440716
21899,0.160439923,0.108160615,0.565232158,0.166167319
21900,0.048870612,0.084842749,0.188036054,0.678250611
21901,0.180272505,0.628455222,0.043614499,0.147657812
21902,0.051123943,0.139496297,0.615539968,0.193839788
21903,0.050526951,0.106981307,0.614133358,0.228358343
21904,0.195182115,0.058818087,0.278360546,0.467639238
21905,0.036103103,0.333425403,0.335863888,0.29460758
21906,0.057477292,0.258310974,0.107475109,0.576736629
21907,0.037683666,0.332665175,0.145598501,0.484052688
21908,0.305055737,0.109426171,0.172631562,0.412886471
21909,0.175621718,0.057650346,0.292923003,0.473804981
21910,0.367828727,0.106293745,0.118154302,0.407723278
21911,0.164421424,0.556753874,0.129990324,0.148834422
21912,0.125372499,0.359630793,0.039969157,0.475027591
21913,0.100799374,0.444818705,0.081762545,0.37261939
21914,0.067204453,0.096669629,0.124796815,0.711329103
21915,0.292398691,0.072311528,0.259992868,0.37529695
21916,0.034386318,0.092242353,0.120293625,0.753077745
21917,0.10628812,0.087122962,0.157271162,0.649317741
21918,0.053144865,0.088162214,0.750617266,0.108075663
21919,0.133586586,0.083723545,0.664079368,0.118610494
21920,0.130819798,0.133813843,0.109369591,0.625996768
21921,0.131228477,0.515350044,0.083699971,0.269721568
21922,0.307159007,0.205379128,0.074292026,0.413169831
21923,0.096458122,0.06173883,0.147257924,0.69454515
21924,0.162224919,0.065403774,0.224909633,0.547461689
21925,0.486345559,0.121268146,0.171364367,0.221021965
21926,0.370050788,0.051618364,0.07646028,0.501870573
21927,0.082208589,0.120432802,0.5684883,0.228870273
21928,0.090981357,0.651868761,0.07103087,0.18611902
21929,0.062454324,0.040857766,0.091230899,0.805457056
21930,0.019593067,0.261550784,0.138079301,0.580776811
21931,0.120765053,0.269386172,0.049363427,0.560485363
21932,0.066118844,0.039264016,0.603870749,0.290746391
21933,0.055361286,0.415772885,0.045137629,0.48372817
21934,0.06138321,0.20703727,0.115884356,0.615695179
21935,0.128760234,0.145354375,0.111743286,0.61414212
21936,0.097078077,0.149682403,0.112079389,0.641160131
21937,0.079644121,0.12619403,0.503435552,0.290726304
21938,0.03401158,0.412401676,0.118153661,0.43543303
21939,0.040341496,0.230663016,0.075635366,0.653360128
21940,0.407022178,0.184128255,0.103230186,0.305619389
21941,0.066402331,0.045045547,0.212155923,0.676396191
21942,0.12892133,0.579435825,0.126348212,0.165294632
21943,0.052932389,0.350585759,0.046059273,0.550422609
21944,0.056127332,0.412188888,0.254173964,0.277509749
21945,0.076147981,0.213419586,0.06207525,0.648357213
21946,0.421296567,0.183120355,0.126665115,0.268917978
21947,0.522049069,0.195497945,0.097995594,0.184457421
21948,0.121008903,0.458085597,0.196193755,0.224711716
21949,0.111648493,0.392693728,0.099260129,0.39639768
21950,0.102010481,0.411549389,0.080979802,0.405460358
21951,0.096521489,0.234963402,0.333385348,0.335129768
21952,0.298999935,0.092363372,0.093692012,0.514944673
21953,0.344832987,0.229345113,0.068597123,0.357224792
21954,0.244211107,0.072457105,0.13974905,0.543582737
21955,0.441310495,0.119217113,0.185704216,0.253768146
21956,0.052214943,0.140096128,0.145305157,0.662383735
21957,0.391615331,0.17617479,0.195719615,0.236490294
21958,0.026205273,0.748010337,0.118150912,0.107633539
21959,0.069776393,0.179223388,0.097938411,0.653061807
21960,0.122995697,0.550863028,0.05587212,0.270269126
21961,0.185496718,0.269785553,0.285791606,0.258926094
21962,0.627405524,0.151333511,0.082888857,0.138372138
21963,0.10270986,0.473078609,0.322817087,0.101394467
21964,0.134149745,0.04846251,0.713838339,0.103549384
21965,0.086407684,0.095273197,0.331524372,0.48679477
21966,0.062741995,0.067843743,0.397367179,0.472047091
21967,0.494811743,0.034325883,0.202032387,0.268829972
21968,0.251347095,0.463765144,0.07312727,0.211760446
21969,0.0406451,0.137861446,0.20522058,0.616272867
21970,0.12866126,0.172254458,0.088141687,0.610942543
21971,0.182867289,0.295086741,0.431559652,0.090486281
21972,0.358442783,0.165291473,0.1295055,0.346760213
21973,0.387864858,0.176622167,0.047729798,0.38778314
21974,0.463099837,0.188012809,0.055416856,0.293470472
21975,0.027258169,0.092087716,0.384970456,0.49568364
21976,0.311438024,0.344570965,0.259226888,0.08476413
21977,0.146543175,0.404272109,0.158024102,0.291160583
21978,0.188693628,0.047954753,0.247695982,0.515655577
21979,0.277212769,0.168585077,0.04603827,0.508163869
21980,0.077175364,0.617494941,0.095910653,0.209419027
21981,0.153658688,0.466316313,0.189824969,0.190200016
21982,0.143054843,0.246799558,0.16308558,0.447060019
21983,0.043565523,0.074622326,0.287641555,0.59417057
21984,0.14405565,0.280902833,0.178461209,0.396580279
21985,0.057215653,0.610505521,0.081605405,0.250673443
21986,0.104334623,0.117212057,0.680693448,0.09775988
21987,0.106229164,0.288124442,0.266912222,0.33873418
21988,0.34143737,0.173792228,0.171692759,0.313077688
21989,0.087883763,0.244580418,0.355717331,0.31181851
21990,0.042591758,0.31622231,0.427075177,0.214110792
21991,0.279480338,0.209288388,0.21330072,0.297930568
21992,0.207700089,0.23535347,0.145798922,0.411147505
21993,0.117889576,0.483385205,0.156765506,0.241959751
21994,0.06316784,0.452755451,0.427010864,0.057065837
21995,0.084750608,0.200986058,0.479366064,0.234897256
21996,0.515571535,0.128297746,0.056416743,0.299713969
21997,0.313333273,0.13139607,0.286087573,0.269183129
21998,0.314799398,0.19857417,0.178820848,0.307805568
21999,0.059256963,0.644916952,0.213281095,0.082545005
22000,0.494771361,0.095153838,0.258422256,0.15165247
22001,0.154435173,0.501628101,0.246870086,0.097066648
22002,0.182116345,0.452971011,0.138111249,0.226801395
22003,0.096375212,0.227705896,0.455403209,0.220515698
22004,0.536819935,0.204151586,0.107966982,0.151061475
22005,0.328885853,0.057868183,0.233244374,0.380001575
22006,0.087567441,0.267134577,0.234463453,0.410834521
22007,0.206654683,0.417787194,0.200622514,0.174935579
22008,0.084326081,0.164362684,0.451418102,0.299893141
22009,0.390777797,0.176139683,0.198603615,0.234478861
22010,0.1327084,0.529646873,0.077996589,0.259648114
22011,0.125630826,0.348271489,0.243036717,0.283060998
22012,0.347256064,0.097368233,0.196809202,0.358566463
22013,0.384105235,0.088343777,0.3442626,0.183288366
22014,0.140829787,0.120075516,0.614146471,0.124948211
22015,0.112491645,0.084882759,0.453248829,0.349376798
22016,0.068705864,0.50491631,0.086338855,0.340038955
22017,0.100836471,0.738834143,0.062974147,0.097355299
22018,0.263897568,0.150059029,0.384461612,0.201581806
22019,0.214695752,0.114154808,0.308221966,0.362927496
22020,0.242712274,0.141397804,0.29236275,0.323527187
22021,0.095683508,0.296287447,0.339090049,0.268939048
22022,0.498651803,0.05563993,0.139911115,0.3057971
22023,0.266955495,0.065566488,0.27001673,0.397461325
22024,0.138081893,0.031044597,0.08589986,0.744973719
22025,0.306189597,0.167947754,0.060347851,0.465514839
22026,0.587803304,0.09755455,0.03338781,0.281254321
22027,0.222778469,0.167137533,0.094634891,0.515449107
22028,0.291182101,0.077411637,0.041983467,0.589422762
22029,0.055132233,0.065551966,0.05066688,0.828648925
22030,0.370565474,0.0437175,0.355351269,0.230365738
22031,0.122916326,0.154719532,0.047748361,0.6746158
22032,0.061865658,0.217138216,0.050116487,0.670879662
22033,0.040605247,0.113239489,0.648544014,0.197611257
22034,0.648964286,0.087089136,0.090779305,0.173167288
22035,0.13461782,0.102991737,0.052597631,0.709792852
22036,0.422540158,0.197797179,0.069497295,0.310165346
22037,0.08689975,0.193733647,0.027425569,0.691941023
22038,0.078222282,0.19817543,0.04414567,0.679456592
22039,0.361142993,0.209419802,0.041075576,0.388361663
22040,0.102661669,0.401338577,0.065992892,0.430006891
22041,0.142702639,0.066385239,0.563159287,0.227752849
22042,0.244259045,0.16690895,0.288893938,0.299938112
22043,0.124826252,0.4954561,0.094533049,0.285184592
22044,0.057302237,0.124841809,0.321653605,0.496202379
22045,0.041884031,0.589469075,0.104701087,0.263945818
22046,0.138259768,0.20310244,0.329509109,0.329128712
22047,0.135909349,0.516406953,0.065212749,0.282470942
22048,0.103681467,0.692883909,0.09059079,0.112843849
22049,0.137156293,0.572700381,0.085015804,0.205127522
22050,0.204132169,0.37536937,0.35849905,0.061999392
22051,0.046389125,0.138223052,0.663209975,0.152177855
22052,0.233893156,0.375869513,0.167366534,0.222870797
22053,0.049087562,0.684292078,0.165985197,0.100635156
22054,0.101318583,0.070214428,0.707067907,0.121399045
22055,0.190433398,0.131138533,0.540773332,0.137654766
22056,0.140094042,0.081237599,0.653673887,0.124994464
22057,0.370494723,0.108527936,0.24789843,0.273078889
22058,0.221957237,0.527844906,0.144491777,0.105706118
22059,0.145948231,0.431523681,0.116171099,0.306356966
22060,0.248750389,0.269729614,0.062879421,0.418640643
22061,0.113477215,0.181802914,0.460694283,0.244025603
22062,0.147193089,0.212993786,0.480855107,0.158958003
22063,0.025185782,0.739076972,0.146992445,0.08874476
22064,0.528389871,0.20118013,0.140489161,0.129940882
22065,0.165505633,0.210282966,0.365402222,0.258809209
22066,0.557193518,0.120623529,0.104233906,0.217949048
22067,0.505234361,0.191161856,0.04581999,0.2577838
22068,0.188217342,0.724302053,0.026577301,0.060903303
22069,0.056878518,0.57892853,0.09544307,0.268749863
22070,0.569371164,0.060947485,0.098260485,0.271420836
22071,0.404111534,0.153705001,0.108833745,0.333349735
22072,0.046345472,0.528223157,0.354763359,0.070668057
22073,0.147025257,0.119760543,0.281813264,0.451400906
22074,0.066622347,0.722217977,0.143588558,0.067571089
22075,0.113140777,0.270808131,0.206899881,0.409151226
22076,0.717518032,0.121273443,0.086810678,0.074397832
22077,0.265464842,0.096170887,0.095839679,0.542524576
22078,0.4504565,0.123272128,0.099677622,0.326593757
22079,0.278730005,0.025291329,0.045649111,0.65032953
22080,0.079918437,0.057907235,0.434152514,0.428021848
22081,0.084775217,0.574475944,0.113302931,0.2274459
