No,Ch1,Ch2,Ch3,Ch4
21645,0.100469425,0.600239038,0.168645069,0.130646452
21646,0.199451447,0.260176122,0.450908154,0.089464284
21647,0.197279707,0.197508156,0.437843829,0.167368323
21648,0.382770061,0.129097968,0.362478912,0.125653073
21649,0.484256834,0.104381584,0.349350423,0.062011153
21650,0.153708413,0.386439055,0.311347574,0.148505002
21651,0.499374688,0.094643705,0.220726177,0.185255423
21652,0.130107448,0.139085874,0.328180462,0.402626187
21653,0.558665991,0.189215288,0.185114697,0.067004055
21654,0.603408098,0.136821151,0.1926952,0.067075498
21655,0.350412935,0.060515702,0.537508607,0.051562723
21656,0.49086684,0.145963252,0.21336475,0.149805143
21657,0.529900849,0.111981973,0.235788062,0.122329108
21658,0.562931955,0.110750042,0.210326582,0.115991443
21659,0.643054008,0.11829,0.123471573,0.115184404
21660,0.148447588,0.118681289,0.318571359,0.414299756
21661,0.168314561,0.294358402,0.237920851,0.299406201
21662,0.092809252,0.669807196,0.080411196,0.156972319
21663,0.126894832,0.114466101,0.67998004,0.078658983
21664,0.102744251,0.386430323,0.256098658,0.254726768
21665,0.525564194,0.176976413,0.14214617,0.155313253
21666,0.081799135,0.427856833,0.297801495,0.192542568
21667,0.049143776,0.568458378,0.258364707,0.124033183
21668,0.366041839,0.270725757,0.205655009,0.157577381
21669,0.313895196,0.293295413,0.080784626,0.312024742
21670,0.135787413,0.646686375,0.080501951,0.137024298
21671,0.092961721,0.431229174,0.440012753,0.035796329
21672,0.063969932,0.255758464,0.549533546,0.130738005
21673,0.590540946,0.169565752,0.061680045,0.178213239
21674,0.399588108,0.139041811,0.308207631,0.153162435
21675,0.350362092,0.236996442,0.133131385,0.279510111
21676,0.088937469,0.75076592,0.107052431,0.05324414
21677,0.555517554,0.093608603,0.247014299,0.103859551
21678,0.158344507,0.493314803,0.308823854,0.039516836
21679,0.216090307,0.582668126,0.067449875,0.13379173
21680,0.379877299,0.13272658,0.405475229,0.081920862
21681,0.246372312,0.140785366,0.193028852,0.419813424
21682,0.462415695,0.256130934,0.076070629,0.205382705
21683,0.32513994,0.082865544,0.32890293,0.263091594
21684,0.299302429,0.096818946,0.320461959,0.283416718
21685,0.104520313,0.392768025,0.093913957,0.408797652
21686,0.087229699,0.528879046,0.188140184,0.195751041
21687,0.155302167,0.093959518,0.518128753,0.232609555
21688,0.239702031,0.163877755,0.122483425,0.473936766
21689,0.220430553,0.665753126,0.054513644,0.059302684
21690,0.697696805,0.201460779,0.038590048,0.06225235
21691,0.128633633,0.624905169,0.120786905,0.125674248
21692,0.041986804,0.34595868,0.548481166,0.063573338
21693,0.112408914,0.692195177,0.05536072,0.140035242
21694,0.122181177,0.317433864,0.166919068,0.393465906
21695,0.457974434,0.314340591,0.166589171,0.061095774
21696,0.574264944,0.24568139,0.063163087,0.116890535
21697,0.509259522,0.162003636,0.228316978,0.100419827
21698,0.152274564,0.065224357,0.727068722,0.055432305
21699,0.242895305,0.605407953,0.03831856,0.11337816
21700,0.272906542,0.303156972,0.163769096,0.26016742
21701,0.527008116,0.176154926,0.083876058,0.212960899
21702,0.056651421,0.581298828,0.137975618,0.224074081
21703,0.105878949,0.40934068,0.066044472,0.418735892
21704,0.110729575,0.203253746,0.339819521,0.346197128
21705,0.143926427,0.041889962,0.411557704,0.402625859
21706,0.141471311,0.400108278,0.058799338,0.39962101
21707,0.109579302,0.454141378,0.183588624,0.252690643
21708,0.053257164,0.449754477,0.233968452,0.26301986
21709,0.324354559,0.184530824,0.050154921,0.440959722
21710,0.441766828,0.068237476,0.064227797,0.425767899
21711,0.047830284,0.417363048,0.187454507,0.347352177
21712,0.088230066,0.385856539,0.047687583,0.478225827
21713,0.555445194,0.141751528,0.158038959,0.144764319
21714,0.082013234,0.638258755,0.078243338,0.201484665
21715,0.633096814,0.140186444,0.131258845,0.095457919
21716,0.130460367,0.169541419,0.198792085,0.50120616
21717,0.18441397,0.03878795,0.467304796,0.309493303
21718,0.273973107,0.427138835,0.061387051,0.23750104
21719,0.210415035,0.099555112,0.123044379,0.566985488
21720,0.506998062,0.164906695,0.053957924,0.274137318
21721,0.153614506,0.269252717,0.383224756,0.193908036
21722,0.596201956,0.17245914,0.075514153,0.155824751
21723,0.067766108,0.370137423,0.156666696,0.40542981
21724,0.367053419,0.218803436,0.244303733,0.169839397
21725,0.078899413,0.27582252,0.11857526,0.526702762
21726,0.041678667,0.334813327,0.384555668,0.238952324
21727,0.204699948,0.051583294,0.637990773,0.105725937
21728,0.07954973,0.086284764,0.395260066,0.438905478
21729,0.23392424,0.267607778,0.093039498,0.405428439
21730,0.429796636,0.060635306,0.097786225,0.411781877
21731,0.215581104,0.140453681,0.436442137,0.207523122
21732,0.277282566,0.198872283,0.105412938,0.418432176
21733,0.374674767,0.386976689,0.138864249,0.09948425
21734,0.051209528,0.532955945,0.306574613,0.109259889
21735,0.276162833,0.324303597,0.070357852,0.329175711
21736,0.598742306,0.182925165,0.115462989,0.10286954
21737,0.228955343,0.114475317,0.574606955,0.081962384
21738,0.358431399,0.232622832,0.28969866,0.119247153
21739,0.139938504,0.391809016,0.381327838,0.086924657
21740,0.087682486,0.683522105,0.175883338,0.052912094
21741,0.116251118,0.520012975,0.193488732,0.170247152
21742,0.220165208,0.192618489,0.437820077,0.149396181
21743,0.52633369,0.249962807,0.075350218,0.148353323
21744,0.373504013,0.177007973,0.357721835,0.091766164
21745,0.248394102,0.222887263,0.30824253,0.220476121
21746,0.289128602,0.440161705,0.10580565,0.164904073
21747,0.441529483,0.332995027,0.134835958,0.090639584
21748,0.432474703,0.27783823,0.154249564,0.135437503
21749,0.081862465,0.464849561,0.309318036,0.143969968
21750,0.103971764,0.137396634,0.549698055,0.208933562
21751,0.513074398,0.085636511,0.318562418,0.08272668
21752,0.501773298,0.119930901,0.189703956,0.188591853
21753,0.421364635,0.188821465,0.188123628,0.201690316
21754,0.070846982,0.562894523,0.187821388,0.178437144
21755,0.201108262,0.289199114,0.311262965,0.198429674
21756,0.103408404,0.371354789,0.104135334,0.421101511
21757,0.146728501,0.461199373,0.040497351,0.351574719
21758,0.221885502,0.185621157,0.114725962,0.477767318
21759,0.226498187,0.535454631,0.148501515,0.089545734
21760,0.145288482,0.044422422,0.317525923,0.492763162
21761,0.121521324,0.126928881,0.545758426,0.205791354
21762,0.055389989,0.781271577,0.044100806,0.119237691
21763,0.493160635,0.089345261,0.039955504,0.377538621
21764,0.210057586,0.036414217,0.639779687,0.113748498
21765,0.439900368,0.113140106,0.092926845,0.354032725
21766,0.068646744,0.414093792,0.046448398,0.470811039
21767,0.077218182,0.134769082,0.415300459,0.372712284
21768,0.20067583,0.284987718,0.354593366,0.159743071
21769,0.219012126,0.165429503,0.079860412,0.535697937
21770,0.122707188,0.311142296,0.227274701,0.33887583
21771,0.04600855,0.10925106,0.357113361,0.48762697
21772,0.15002045,0.35522151,0.22531487,0.269443154
21773,0.095902219,0.557635725,0.084440932,0.262021154
21774,0.039727412,0.176199496,0.595092118,0.188980982
21775,0.212492689,0.188608214,0.206674322,0.392224759
21776,0.43680355,0.219427288,0.113881424,0.229887739
21777,0.037990376,0.095973507,0.498628408,0.36740768
21778,0.240755528,0.14906767,0.11905463,0.491122156
21779,0.333484977,0.219120279,0.093429424,0.353965282
21780,0.137274086,0.115186967,0.40260151,0.344937474
21781,0.074894682,0.150439307,0.507464767,0.267201275
21782,0.414467961,0.125810891,0.324710548,0.135010555
21783,0.219529614,0.154979229,0.122712031,0.502779126
21784,0.632336557,0.186425328,0.071505174,0.109732948
21785,0.113332964,0.534723103,0.267555207,0.084388696
21786,0.051447224,0.12919718,0.22976391,0.589591682
21787,0.045468315,0.713090837,0.080760129,0.160680711
21788,0.40215984,0.242602333,0.095238455,0.259999365
21789,0.080047846,0.174419299,0.217622221,0.52791065
21790,0.552021682,0.116472647,0.103460148,0.228045523
21791,0.227935553,0.142499685,0.118836343,0.510728419
21792,0.050955545,0.35323894,0.361121655,0.234683901
21793,0.153329968,0.253252685,0.446415305,0.147001997
21794,0.058430467,0.468908459,0.325526625,0.147134453
21795,0.20406343,0.04879922,0.589803159,0.157334208
21796,0.227149874,0.24864839,0.202075884,0.322125882
21797,0.211002231,0.512371659,0.103712343,0.17291373
21798,0.488134325,0.054931678,0.254875481,0.202058479
21799,0.093468361,0.095032603,0.169448733,0.642050326
21800,0.103437856,0.077233396,0.336562425,0.4827663
21801,0.147650212,0.112380475,0.268391281,0.471578002
21802,0.059379306,0.226303324,0.359104246,0.355213135
21803,0.119336903,0.127917439,0.479030669,0.273714989
21804,0.155810669,0.48068279,0.131689757,0.231816813
21805,0.512984157,0.074183516,0.194675431,0.218156904
21806,0.10602314,0.390037566,0.193562016,0.3103773
21807,0.150413051,0.411964059,0.116445981,0.321176916
21808,0.279186755,0.091898486,0.213077083,0.415837675
21809,0.582808793,0.070921704,0.126312375,0.219957083
21810,0.656483591,0.070933096,0.176964998,0.095618337
21811,0.158767551,0.519730628,0.252584875,0.068916924
21812,0.141586155,0.064972699,0.427386731,0.366054416
21813,0.187194541,0.547393203,0.039732233,0.225679994
21814,0.149207205,0.267320871,0.450919688,0.132552236
21815,0.20917286,0.112594046,0.37153852,0.306694597
21816,0.296163231,0.421167135,0.061307054,0.221362531
21817,0.104029067,0.13155289,0.619080365,0.145337716
21818,0.062692218,0.119848169,0.340219676,0.477239907
21819,0.236452684,0.226406351,0.092335701,0.444805294
21820,0.640540123,0.171938092,0.069897197,0.117624648
21821,0.130296588,0.137865633,0.598853052,0.132984683
21822,0.336780548,0.495893747,0.068812042,0.09851367
21823,0.119944684,0.360082,0.272803277,0.247170031
21824,0.146308035,0.434002787,0.262305826,0.157383353
21825,0.080143541,0.423892975,0.089243263,0.406720251
21826,0.178212419,0.397078991,0.332107663,0.092600957
21827,0.064725809,0.08082737,0.760237753,0.094209075
21828,0.107603848,0.46571523,0.094806239,0.331874639
21829,0.176405877,0.126955464,0.530704618,0.165934071
21830,0.082459681,0.105183817,0.510416985,0.301939517
21831,0.232618421,0.38481012,0.076986201,0.305585265
21832,0.256577164,0.566680849,0.060183756,0.116558269
21833,0.566393793,0.066136695,0.291804582,0.07566493
21834,0.628588915,0.155093223,0.136300236,0.080017678
21835,0.064332254,0.556475937,0.19389312,0.185298681
21836,0.049141314,0.127982482,0.705530226,0.117346026
21837,0.135228857,0.070552111,0.625656486,0.168562576
21838,0.245979264,0.106336541,0.571100473,0.076583721
21839,0.1626385,0.550013244,0.192155853,0.095192388
21840,0.594663858,0.062602825,0.258289307,0.084444009
21841,0.578955114,0.184259623,0.149693429,0.087091811
21842,0.062486429,0.22887972,0.618724108,0.089909732
21843,0.62060672,0.088188507,0.154078662,0.137126163
21844,0.04266144,0.621206164,0.240806773,0.095325626
21845,0.372318327,0.135115102,0.35710302,0.135463566
21846,0.126407087,0.561012447,0.20395337,0.108627081
21847,0.484397441,0.129210785,0.278523594,0.107868128
21848,0.156489655,0.204843804,0.152099565,0.486566961
21849,0.445800304,0.404236555,0.081356406,0.068606816
21850,0.713191628,0.091751985,0.088102899,0.10695345
21851,0.174687788,0.635865808,0.060677949,0.128768459
21852,0.451772124,0.146749526,0.212038636,0.189439639
21853,0.109422512,0.168692261,0.488337219,0.233548045
21854,0.342438996,0.105838582,0.133827984,0.417894393
21855,0.121051833,0.492237598,0.087067388,0.299643129
21856,0.503861368,0.148951069,0.270689815,0.076497719
21857,0.137669951,0.622423649,0.068639867,0.171266571
21858,0.634458959,0.07969787,0.055407748,0.230435431
21859,0.459578902,0.078979619,0.104006916,0.357434571
21860,0.574249804,0.272516698,0.056512181,0.096721336
21861,0.194427639,0.122573763,0.590736985,0.09226159
21862,0.052483439,0.549892843,0.265437484,0.132186234
21863,0.077117488,0.254201174,0.263266593,0.40541473
21864,0.398077071,0.397398978,0.065523915,0.139000043
21865,0.124813788,0.305762231,0.433567613,0.13585639
21866,0.216648936,0.120141894,0.558992803,0.104216389
21867,0.08261624,0.108180307,0.307532638,0.501670778
21868,0.165544555,0.090443626,0.524885058,0.219126776
21869,0.424717933,0.069646508,0.14655669,0.359078825
21870,0.28226158,0.175108448,0.338340759,0.204289258
21871,0.737511337,0.072161093,0.06029455,0.130033016
21872,0.067304738,0.514255822,0.29404828,0.124391191
21873,0.231265157,0.45110473,0.255565882,0.062064242
21874,0.101815887,0.614342093,0.166200072,0.117641903
21875,0.449074298,0.342723519,0.074433878,0.13376835
21876,0.643205047,0.13291046,0.134027943,0.089856528
21877,0.092798725,0.529504597,0.092630066,0.285066634
21878,0.411239833,0.468370259,0.060831148,0.059558805
21879,0.354015917,0.344325453,0.063730627,0.237928018
21880,0.432148665,0.136804879,0.342220753,0.08882571
21881,0.149305806,0.326888382,0.242559314,0.281246483
21882,0.232676551,0.164115131,0.324153453,0.27905488
21883,0.083992913,0.354230016,0.315466762,0.246310309
21884,0.163820595,0.63518399,0.050541695,0.150453746
21885,0.134727135,0.523644567,0.067449763,0.274178505
21886,0.410055339,0.249774262,0.08418306,0.255987316
21887,0.263270855,0.081390649,0.443967223,0.211371303
21888,0.095606558,0.383648694,0.408263922,0.112480789
21889,0.114128448,0.199089408,0.251635402,0.435146779
21890,0.214993611,0.12397746,0.217376977,0.443651974
21891,0.536286414,0.047670458,0.337951005,0.078092083
21892,0.065534405,0.403811485,0.075474933,0.455179185
21893,0.085293159,0.377553999,0.099487916,0.437664926
21894,0.104450405,0.079009794,0.27353093,0.543008864
21895,0.047199216,0.059618503,0.806856275,0.086326003
21896,0.411858588,0.119284846,0.349056751,0.119799793
21897,0.239103705,0.376244128,0.267828375,0.1168238
21898,0.158518076,0.283191115,0.335401654,0.22288917
21899,0.163630918,0.12663269,0.614368021,0.09536837
21900,0.099130638,0.088292114,0.117799744,0.694777489
21901,0.203501254,0.593571067,0.080922656,0.122005031
21902,0.064188264,0.169693604,0.604487658,0.161630467
21903,0.068832718,0.16335763,0.577370644,0.190439001
21904,0.193394631,0.065038458,0.320574284,0.420992672
21905,0.063081421,0.423210204,0.336554408,0.17715396
21906,0.076836497,0.33889243,0.08458443,0.499686629
21907,0.077775784,0.319257528,0.196115136,0.406851619
21908,0.363022,0.135245979,0.18694146,0.314790577
21909,0.225384608,0.070995219,0.34923023,0.354389936
21910,0.485812277,0.143212348,0.108538531,0.262436837
21911,0.144290298,0.597100019,0.151791289,0.106818393
21912,0.166622803,0.499684066,0.038834907,0.294858187
21913,0.147511855,0.456368059,0.086073421,0.310046643
21914,0.099037439,0.10676527,0.264544785,0.529652536
21915,0.268904269,0.078470357,0.320016593,0.332608759
21916,0.089791849,0.143880159,0.222346798,0.543981194
21917,0.141847357,0.119349442,0.224690184,0.514113009
21918,0.062774435,0.094248042,0.75064528,0.092332281
21919,0.154677451,0.077160567,0.664709747,0.103452213
21920,0.171704948,0.218307018,0.113775648,0.496212363
21921,0.175174341,0.536434472,0.105932571,0.182458669
21922,0.370411038,0.235303789,0.09406095,0.300224215
21923,0.155937031,0.119351164,0.235172346,0.489539444
21924,0.199528009,0.093936577,0.218851894,0.487683505
21925,0.470298856,0.165293604,0.188888669,0.17551893
21926,0.376445383,0.073147416,0.183074042,0.367333174
21927,0.106843509,0.168058366,0.603061974,0.122036174
21928,0.141519308,0.664038718,0.07240998,0.122031964
21929,0.085661843,0.054265663,0.094655596,0.76541692
21930,0.055393737,0.358682781,0.208781019,0.377142429
21931,0.135719866,0.329508722,0.068865195,0.465906233
21932,0.118678406,0.055906188,0.616448045,0.208967328
21933,0.080291227,0.412469506,0.052752469,0.454486787
21934,0.111778714,0.293466657,0.158682913,0.436071694
21935,0.155997857,0.198700398,0.107800215,0.537501514
21936,0.186777949,0.201142892,0.168865874,0.443213224
21937,0.108585693,0.193524033,0.502447844,0.195442438
21938,0.054121539,0.518251419,0.144076645,0.283550411
21939,0.084637396,0.319416195,0.073938973,0.522007406
21940,0.440175533,0.195511907,0.116802663,0.247509941
21941,0.097511142,0.075137168,0.239304274,0.588047385
21942,0.141246915,0.653302372,0.123796262,0.081654444
21943,0.07142204,0.46053943,0.06857767,0.399460912
21944,0.078890033,0.485439599,0.290031552,0.145638794
21945,0.092925735,0.283078015,0.076703817,0.547292411
21946,0.472225487,0.181894824,0.099099196,0.246780485
21947,0.479732871,0.217468932,0.137735352,0.165062889
21948,0.145102412,0.426808804,0.23224853,0.195840284
21949,0.131862253,0.422254622,0.108708598,0.337174475
21950,0.126836464,0.439887553,0.08041729,0.352858722
21951,0.097594842,0.279893011,0.294889182,0.32762292
21952,0.377725422,0.09144903,0.097719878,0.433105707
21953,0.433322012,0.242140517,0.064615116,0.259922385
21954,0.25624308,0.103652209,0.147680148,0.492424548
21955,0.43310222,0.136925235,0.183736891,0.246235624
21956,0.083802223,0.141903624,0.140694037,0.633600116
21957,0.447410315,0.162065938,0.187975079,0.202548683
21958,0.055537332,0.658976436,0.169937432,0.115548827
21959,0.090710849,0.144736752,0.119613126,0.644939303
21960,0.153885514,0.536576688,0.059886247,0.249651551
21961,0.168066964,0.219226614,0.348508954,0.264197499
21962,0.616564035,0.172367275,0.094410881,0.116657831
21963,0.092518903,0.521172941,0.291748852,0.094559319
21964,0.150547221,0.071984291,0.674758971,0.102709524
21965,0.091473006,0.123080425,0.335226953,0.450219601
21966,0.077513441,0.058181357,0.468275785,0.396029443
21967,0.431527406,0.045800205,0.21393007,0.308742344
21968,0.269633204,0.407797754,0.066392414,0.256176591
21969,0.051930774,0.167182356,0.185534045,0.595352829
21970,0.175177455,0.18241258,0.090859465,0.551550508
21971,0.147554159,0.294196188,0.457188159,0.101061471
21972,0.323658139,0.194945723,0.128041819,0.353354275
21973,0.389163375,0.146008089,0.039920181,0.4249084
21974,0.40504232,0.178059071,0.072149538,0.344749004
21975,0.053131878,0.123010576,0.350645572,0.473211974
21976,0.26102379,0.413179487,0.244012281,0.081784442
21977,0.140658975,0.39863497,0.17465806,0.286047965
21978,0.225963384,0.061051015,0.248844877,0.464140713
21979,0.298596621,0.211274296,0.058213688,0.431915343
21980,0.087734088,0.562500656,0.107123598,0.242641643
21981,0.140983716,0.539755464,0.18877022,0.130490601
21982,0.162628904,0.269515753,0.165777802,0.402077496
21983,0.057255678,0.06972412,0.284355253,0.588664949
21984,0.16436094,0.252175838,0.227289945,0.356173277
21985,0.091206923,0.579095542,0.101719156,0.227978379
21986,0.119175397,0.1104507,0.665449798,0.104924135
21987,0.095752925,0.354171425,0.251090169,0.298985541
21988,0.43898043,0.177487046,0.156341061,0.227191448
21989,0.092920966,0.321299881,0.336806446,0.248972714
21990,0.055396125,0.402113199,0.340878189,0.201612487
21991,0.279819846,0.283418208,0.232180342,0.204581603
21992,0.267751813,0.263742119,0.111195095,0.357310981
21993,0.133602247,0.44229582,0.214970753,0.209131151
21994,0.091439717,0.418100566,0.43986997,0.050589785
21995,0.073292516,0.191419244,0.578338623,0.15694961
21996,0.540611148,0.170844123,0.069353841,0.219190896
21997,0.362826735,0.124414988,0.2943286,0.218429655
21998,0.29070425,0.199944288,0.195632696,0.313718766
21999,0.094368145,0.586227119,0.247253984,0.072150692
22000,0.531200528,0.095547229,0.250592917,0.122659288
22001,0.166436598,0.438113958,0.335136563,0.060312852
22002,0.207261547,0.461149603,0.121752106,0.209836796
22003,0.112362057,0.272771746,0.458562821,0.156303376
22004,0.595592439,0.171936676,0.092303105,0.140167773
22005,0.350430012,0.07431639,0.245920569,0.329333037
22006,0.100885294,0.28496021,0.162046701,0.452107817
22007,0.233072743,0.381787628,0.170359388,0.214780226
22008,0.076689556,0.205764845,0.458053678,0.259491891
22009,0.386167526,0.212261885,0.207981661,0.193588912
22010,0.16861555,0.509990931,0.068530604,0.2528629
22011,0.115135103,0.348150015,0.26274389,0.273971021
22012,0.35718444,0.130607933,0.157061115,0.355146497
22013,0.368287951,0.077560827,0.381264478,0.172886744
22014,0.146347567,0.148923829,0.589389563,0.115339011
22015,0.15200375,0.096783377,0.358323991,0.392888874
22016,0.08377336,0.481417149,0.069469146,0.365340412
22017,0.073414363,0.762987196,0.063771307,0.099827148
22018,0.236017838,0.166675761,0.402677476,0.194628909
22019,0.237958878,0.157152772,0.225822285,0.37906602
22020,0.240315497,0.181648105,0.268838763,0.309197664
22021,0.064824067,0.338094324,0.335982561,0.261099041
22022,0.56521517,0.078790814,0.202115968,0.153878033
22023,0.324652374,0.089726605,0.37468335,0.210937694
22024,0.234240577,0.062993601,0.12811996,0.574645877
22025,0.340694994,0.213790148,0.104655959,0.340858936
22026,0.644454479,0.139504984,0.050432347,0.165608227
22027,0.28785944,0.220360219,0.117094755,0.374685585
22028,0.408223867,0.139078572,0.058217045,0.394480526
22029,0.104579657,0.111694835,0.063307665,0.720417857
22030,0.398517162,0.056868866,0.461558849,0.083055072
22031,0.20082289,0.20731248,0.08476644,0.507098198
22032,0.090366796,0.317720622,0.066324763,0.525587797
22033,0.064038731,0.161754474,0.652575195,0.121631622
22034,0.663278461,0.113036528,0.099139571,0.124545462
22035,0.193804011,0.14719291,0.107781909,0.551221132
22036,0.453150153,0.205672041,0.118480608,0.222697139
22037,0.161077172,0.16783154,0.048994955,0.6220963
22038,0.134716302,0.301319629,0.067639977,0.496324122
22039,0.427638054,0.310895324,0.046241444,0.21522519
22040,0.170865402,0.391327739,0.136021882,0.301784933
22041,0.156534806,0.072327681,0.548679173,0.222458377
22042,0.273817807,0.184814841,0.293807477,0.247559816
22043,0.157632306,0.490590334,0.101133913,0.250643432
22044,0.101866677,0.122112498,0.302925587,0.473095208
22045,0.063684389,0.537560165,0.138716072,0.260039389
22046,0.144073889,0.243094519,0.333568484,0.279263109
22047,0.146699488,0.540428221,0.087448448,0.225423858
22048,0.157832488,0.677096963,0.083494179,0.081576355
22049,0.172686443,0.565574229,0.089248948,0.172490433
22050,0.160126671,0.376895934,0.397550732,0.065426655
22051,0.069502331,0.109130614,0.693079531,0.128287494
22052,0.187980786,0.431566268,0.207089365,0.173363626
22053,0.074604191,0.659010172,0.184561878,0.081823736
22054,0.09985064,0.08007554,0.720171154,0.099902719
22055,0.18751128,0.137695804,0.552500844,0.122292064
22056,0.179609716,0.080956586,0.643527448,0.095906228
22057,0.483227611,0.085714757,0.212838918,0.218218729
22058,0.225961432,0.560510039,0.132462785,0.081065752
22059,0.196994275,0.462068558,0.101998143,0.238939002
22060,0.214139313,0.32074073,0.076146848,0.388973117
22061,0.107210852,0.173179731,0.528165221,0.191444233
22062,0.154113889,0.263029814,0.483116448,0.099739879
22063,0.040832534,0.678811967,0.201136306,0.079219222
22064,0.502345741,0.224297404,0.171097502,0.102259353
22065,0.193474993,0.211494923,0.397525281,0.197504759
22066,0.522935987,0.160817176,0.149002865,0.167243958
22067,0.459511071,0.280158103,0.061918978,0.198411837
22068,0.173784107,0.748015106,0.032284603,0.045916215
22069,0.06775143,0.64675647,0.099848449,0.185643658
22070,0.569535911,0.086722441,0.124982193,0.218759418
22071,0.38427043,0.212802917,0.152673617,0.250253052
22072,0.055636276,0.473069698,0.41717127,0.054122739
22073,0.150498241,0.17009142,0.349444777,0.329965562
22074,0.063006818,0.74192822,0.136234909,0.058830045
22075,0.134724349,0.32414481,0.211007208,0.330123603
22076,0.671745002,0.158643529,0.111610174,0.058001295
22077,0.241663232,0.143767402,0.150559932,0.464009404
22078,0.497967899,0.150533035,0.106566548,0.244932473
22079,0.3080028,0.026922684,0.060234204,0.604840279
22080,0.114504278,0.067919858,0.428363234,0.389212638
22081,0.086932167,0.618273854,0.112705305,0.182088643
22082,0.542574883,0.199102253,0.084397785,0.173925072
