"","Ch1","Ch2","Ch3","Ch4","No"
"301",0.284,0.156,0.308,0.252,301
"302",0.15,0.278,0.162,0.41,302
"303",0.062,0.808,0.034,0.096,303
"304",0.342,0.072,0.222,0.364,304
"305",0.144,0.226,0.27,0.36,305
"306",0.036,0.196,0.68,0.088,306
"307",0.11,0.182,0.668,0.04,307
"308",0.152,0.692,0.018,0.138,308
"309",0.038,0.714,0.182,0.066,309
"310",0.688,0.082,0.124,0.106,310
"311",0.246,0.07,0.018,0.666,311
"312",0.726,0.094,0.1,0.08,312
"313",0.866,0.032,0.058,0.044,313
"314",0.868,0.038,0.03,0.064,314
"315",0.042,0.708,0.032,0.218,315
"316",0.102,0.64,0.04,0.218,316
"317",0.206,0.644,0.036,0.114,317
"318",0.03,0.912,0.022,0.036,318
"319",0.01,0.212,0.026,0.752,319
"320",0.028,0.852,0.07,0.05,320
"321",0.062,0.038,0.062,0.838,321
"322",0.648,0.17,0.056,0.126,322
"323",0.062,0.07,0.752,0.116,323
"324",0.036,0.784,0.072,0.108,324
"325",0.058,0.04,0.792,0.11,325
"326",0.062,0.118,0.686,0.134,326
"327",0.284,0.25,0.144,0.322,327
"328",0.754,0.108,0.052,0.086,328
"329",0.2,0.158,0.19,0.452,329
"330",0.102,0.12,0.722,0.056,330
"331",0.036,0.108,0.036,0.82,331
"332",0.084,0.04,0.046,0.83,332
"333",0.188,0.278,0.1,0.434,333
"334",0.058,0.056,0.048,0.838,334
"335",0.05,0.054,0.744,0.152,335
"336",0.032,0.074,0.09,0.804,336
"337",0.034,0.03,0.768,0.168,337
"338",0.134,0.106,0.186,0.574,338
"339",0.09,0.75,0.12,0.04,339
"340",0.094,0.2,0.12,0.586,340
"341",0.05,0.06,0.048,0.842,341
"342",0.036,0.048,0.772,0.144,342
"343",0.218,0.438,0.116,0.228,343
"344",0.644,0.034,0.152,0.17,344
"345",0.024,0.05,0.776,0.15,345
"346",0.094,0.04,0.694,0.172,346
"347",0.046,0.758,0.07,0.126,347
"348",0.074,0.07,0.812,0.044,348
"349",0.058,0.7,0.088,0.154,349
"350",0.028,0.032,0.804,0.136,350
"351",0.676,0.094,0.064,0.166,351
"352",0.11,0.792,0.026,0.072,352
"353",0.052,0.06,0.726,0.162,353
"354",0.682,0.244,0.03,0.044,354
"355",0.114,0.734,0.024,0.128,355
"356",0.07,0.734,0.056,0.14,356
"357",0.028,0.826,0.054,0.092,357
"358",0.044,0.738,0.036,0.182,358
"359",0.04,0.726,0.028,0.206,359
"360",0.136,0.532,0.082,0.25,360
"361",0.746,0.078,0.102,0.074,361
"362",0.098,0.108,0.714,0.08,362
"363",0.148,0.098,0.126,0.628,363
"364",0.73,0.032,0.21,0.028,364
"365",0.08,0.058,0.642,0.22,365
"366",0.174,0.21,0.51,0.106,366
"367",0.162,0.214,0.142,0.482,367
"368",0.154,0.642,0.096,0.108,368
"369",0.07,0.042,0.142,0.746,369
"370",0.226,0.158,0.118,0.498,370
"371",0.06,0.132,0.064,0.744,371
"372",0.192,0.046,0.038,0.724,372
"373",0.056,0.048,0.068,0.828,373
"374",0.446,0.18,0.138,0.236,374
"375",0.244,0.12,0.132,0.504,375
"376",0.064,0.076,0.124,0.736,376
"377",0.038,0.138,0.068,0.756,377
"378",0.876,0.028,0.058,0.038,378
"379",0.056,0.054,0.646,0.244,379
"380",0.066,0.848,0.042,0.044,380
"381",0.7,0.154,0.048,0.098,381
"382",0.058,0.048,0.072,0.822,382
"383",0.11,0.048,0.064,0.778,383
"384",0.04,0.038,0.894,0.028,384
"385",0.356,0.27,0.146,0.228,385
"386",0.036,0.83,0.048,0.086,386
"387",0.812,0.078,0.03,0.08,387
"388",0.734,0.114,0.044,0.108,388
"389",0.12,0.05,0.066,0.764,389
"390",0.046,0.774,0.076,0.104,390
"391",0.068,0.058,0.05,0.824,391
"392",0.094,0.036,0.82,0.05,392
"393",0.074,0.816,0.028,0.082,393
"394",0.116,0.056,0.022,0.806,394
"395",0.218,0.4,0.134,0.248,395
"396",0.06,0.75,0.042,0.148,396
"397",0.068,0.826,0.034,0.072,397
"398",0.112,0.146,0.558,0.184,398
"399",0.7,0.184,0.036,0.08,399
"400",0.036,0.136,0.05,0.778,400
"401",0.22,0.25,0.286,0.244,401
"402",0.174,0.108,0.46,0.258,402
"403",0.07,0.456,0.066,0.408,403
"404",0.07,0.032,0.142,0.756,404
"405",0.038,0.132,0.02,0.81,405
"406",0.038,0.088,0.154,0.72,406
"407",0.264,0.3,0.06,0.376,407
"408",0.024,0.056,0.232,0.688,408
"409",0.064,0.132,0.022,0.782,409
"410",0.102,0.108,0.134,0.656,410
"411",0.07,0.384,0.134,0.412,411
"412",0.04,0.112,0.044,0.804,412
"413",0.056,0.034,0.042,0.868,413
"414",0.15,0.446,0.066,0.338,414
"415",0.156,0.066,0.026,0.752,415
"416",0.696,0.054,0.052,0.198,416
"417",0.028,0.096,0.184,0.692,417
"418",0.064,0.346,0.136,0.454,418
"419",0.488,0.118,0.122,0.272,419
"420",0.832,0.036,0.05,0.082,420
"421",0.148,0.114,0.13,0.608,421
"422",0.1,0.248,0.248,0.404,422
"423",0.764,0.056,0.112,0.068,423
"424",0.19,0.664,0.048,0.098,424
"425",0.016,0.06,0.696,0.228,425
"426",0.092,0.728,0.064,0.116,426
"427",0.232,0.564,0.134,0.07,427
"428",0.03,0.058,0.774,0.138,428
"429",0.496,0.096,0.07,0.338,429
"430",0.022,0.034,0.768,0.176,430
"431",0.064,0.674,0.072,0.19,431
"432",0.056,0.028,0.056,0.86,432
"433",0.066,0.792,0.07,0.072,433
"434",0.288,0.636,0.026,0.05,434
"435",0.662,0.026,0.032,0.28,435
"436",0.868,0.086,0.018,0.028,436
"437",0.034,0.768,0.036,0.162,437
"438",0.37,0.078,0.13,0.422,438
"439",0.124,0.114,0.216,0.546,439
"440",0.294,0.106,0.204,0.396,440
"441",0.048,0.816,0.05,0.086,441
"442",0.17,0.392,0.074,0.364,442
"443",0.154,0.232,0.112,0.502,443
"444",0.03,0.028,0.088,0.854,444
"445",0.244,0.126,0.252,0.378,445
"446",0.04,0.05,0.08,0.83,446
"447",0.114,0.136,0.156,0.594,447
"448",0.03,0.032,0.878,0.06,448
"449",0.694,0.046,0.176,0.084,449
"450",0.102,0.076,0.042,0.78,450
"451",0.07,0.652,0.098,0.18,451
"452",0.742,0.094,0.024,0.14,452
"453",0.07,0.078,0.178,0.674,453
"454",0.038,0.028,0.71,0.224,454
"455",0.478,0.158,0.16,0.204,455
"456",0.096,0.042,0.02,0.842,456
"457",0.142,0.054,0.064,0.74,457
"458",0.032,0.096,0.056,0.816,458
"459",0.15,0.046,0.032,0.772,459
"460",0.04,0.032,0.228,0.7,460
"461",0.3,0.226,0.094,0.38,461
"462",0.09,0.188,0.648,0.074,462
"463",0.056,0.104,0.088,0.752,463
"464",0.052,0.04,0.068,0.84,464
"465",0.72,0.032,0.114,0.134,465
"466",0.036,0.152,0.044,0.768,466
"467",0.036,0.218,0.034,0.712,467
"468",0.08,0.032,0.068,0.82,468
"469",0.046,0.824,0.042,0.088,469
"470",0.034,0.032,0.066,0.868,470
"471",0.074,0.582,0.23,0.114,471
"472",0.064,0.88,0.018,0.038,472
"473",0.88,0.06,0.022,0.038,473
"474",0.058,0.054,0.052,0.836,474
"475",0.032,0.046,0.87,0.052,475
"476",0.08,0.164,0.024,0.732,476
"477",0.032,0.104,0.11,0.754,477
"478",0.34,0.272,0.084,0.304,478
"479",0.076,0.192,0.06,0.672,479
"480",0.07,0.098,0.082,0.75,480
"481",0.028,0.048,0.178,0.746,481
"482",0.044,0.062,0.146,0.748,482
"483",0.044,0.812,0.07,0.074,483
"484",0.086,0.074,0.074,0.766,484
"485",0.112,0.148,0.038,0.702,485
"486",0.056,0.262,0.046,0.636,486
"487",0.04,0.156,0.038,0.766,487
"488",0.246,0.444,0.084,0.226,488
"489",0.202,0.076,0.378,0.344,489
"490",0.092,0.14,0.44,0.328,490
"491",0.058,0.078,0.172,0.692,491
"492",0.378,0.206,0.23,0.186,492
"493",0.088,0.062,0.15,0.7,493
"494",0.782,0.042,0.036,0.14,494
"495",0.304,0.266,0.23,0.2,495
"496",0.06,0.114,0.144,0.682,496
"497",0.088,0.112,0.164,0.636,497
"498",0.164,0.096,0.026,0.714,498
"499",0.158,0.256,0.262,0.324,499
"500",0.098,0.098,0.044,0.76,500
"501",0.098,0.06,0.09,0.752,501
"502",0.114,0.056,0.06,0.77,502
"503",0.124,0.118,0.06,0.698,503
"504",0.042,0.122,0.062,0.774,504
"505",0.098,0.044,0.076,0.782,505
"506",0.198,0.032,0.066,0.704,506
"507",0.096,0.058,0.112,0.734,507
"508",0.172,0.044,0.022,0.762,508
"509",0.03,0.034,0.276,0.66,509
"510",0.044,0.132,0.054,0.77,510
"511",0.154,0.054,0.03,0.762,511
"512",0.052,0.116,0.144,0.688,512
"513",0.074,0.068,0.088,0.77,513
"514",0.056,0.132,0.688,0.124,514
"515",0.206,0.12,0.33,0.344,515
"516",0.708,0.092,0.072,0.128,516
"517",0.044,0.782,0.02,0.154,517
"518",0.096,0.742,0.036,0.126,518
"519",0.052,0.754,0.064,0.13,519
"520",0.054,0.058,0.786,0.102,520
"521",0.034,0.85,0.056,0.06,521
"522",0.034,0.054,0.788,0.124,522
"523",0.096,0.058,0.746,0.1,523
"524",0.778,0.094,0.014,0.114,524
"525",0.03,0.79,0.062,0.118,525
"526",0.038,0.04,0.82,0.102,526
"527",0.056,0.764,0.046,0.134,527
"528",0.056,0.054,0.696,0.194,528
"529",0.058,0.054,0.788,0.1,529
"530",0.714,0.08,0.052,0.154,530
"531",0.06,0.728,0.08,0.132,531
"532",0.702,0.124,0.042,0.132,532
"533",0.136,0.328,0.326,0.21,533
"534",0.056,0.76,0.114,0.07,534
"535",0.17,0.374,0.294,0.162,535
"536",0.046,0.806,0.08,0.068,536
"537",0.104,0.444,0.33,0.122,537
"538",0.086,0.124,0.676,0.114,538
"539",0.138,0.334,0.274,0.254,539
"540",0.67,0.108,0.106,0.116,540
"541",0.374,0.194,0.156,0.276,541
"542",0.05,0.06,0.222,0.668,542
"543",0.104,0.49,0.228,0.178,543
"544",0.336,0.458,0.1,0.106,544
"545",0.448,0.226,0.222,0.104,545
"546",0.056,0.748,0.15,0.046,546
"547",0.336,0.154,0.24,0.27,547
"548",0.042,0.764,0.152,0.042,548
"549",0.066,0.166,0.698,0.07,549
"550",0.272,0.226,0.186,0.316,550
"551",0.7,0.16,0.064,0.076,551
"552",0.104,0.116,0.036,0.744,552
"553",0.094,0.092,0.116,0.698,553
"554",0.172,0.21,0.396,0.222,554
"555",0.172,0.112,0.526,0.19,555
"556",0.03,0.148,0.098,0.724,556
"557",0.042,0.112,0.206,0.64,557
"558",0.128,0.128,0.096,0.648,558
"559",0.026,0.034,0.208,0.732,559
"560",0.104,0.116,0.106,0.674,560
"561",0.034,0.124,0.108,0.734,561
"562",0.116,0.11,0.106,0.668,562
"563",0.104,0.07,0.088,0.738,563
"564",0.024,0.128,0.134,0.714,564
"565",0.094,0.066,0.108,0.732,565
"566",0.364,0.266,0.252,0.118,566
"567",0.104,0.098,0.034,0.764,567
"568",0.15,0.094,0.046,0.71,568
"569",0.244,0.372,0.136,0.248,569
"570",0.108,0.038,0.114,0.74,570
"571",0.792,0.1,0.048,0.06,571
"572",0.116,0.072,0.358,0.454,572
"573",0.026,0.056,0.268,0.65,573
"574",0.148,0.166,0.014,0.672,574
"575",0.074,0.03,0.172,0.724,575
"576",0.138,0.066,0.324,0.472,576
"577",0.202,0.032,0.064,0.702,577
"578",0.8,0.078,0.022,0.1,578
"579",0.098,0.274,0.094,0.534,579
"580",0.41,0.34,0.102,0.148,580
"581",0.038,0.26,0.02,0.682,581
"582",0.048,0.146,0.03,0.776,582
"583",0.054,0.124,0.104,0.718,583
"584",0.046,0.012,0.902,0.04,584
"585",0.04,0.02,0.118,0.822,585
"586",0.082,0.034,0.022,0.862,586
"587",0.698,0.068,0.058,0.176,587
"588",0.032,0.042,0.04,0.886,588
"589",0.106,0.05,0.026,0.818,589
"590",0.068,0.152,0.704,0.076,590
"591",0.178,0.092,0.06,0.67,591
"592",0.09,0.798,0.042,0.07,592
"593",0.38,0.442,0.068,0.11,593
"594",0.71,0.208,0.038,0.044,594
"595",0.742,0.17,0.036,0.052,595
"596",0.732,0.062,0.096,0.11,596
"597",0.048,0.902,0.026,0.024,597
"598",0.662,0.096,0.156,0.086,598
"599",0.662,0.136,0.074,0.128,599
"600",0.054,0.86,0.046,0.04,600
"601",0.764,0.05,0.064,0.122,601
"602",0.888,0.062,0.024,0.026,602
"603",0.042,0.872,0.032,0.054,603
"604",0.682,0.048,0.172,0.098,604
"605",0.136,0.112,0.422,0.33,605
"606",0.07,0.724,0.168,0.038,606
"607",0.042,0.766,0.066,0.126,607
"608",0.066,0.772,0.046,0.116,608
"609",0.24,0.222,0.086,0.452,609
"610",0.064,0.036,0.74,0.16,610
"611",0.058,0.222,0.406,0.314,611
"612",0.67,0.182,0.042,0.106,612
"613",0.188,0.728,0.048,0.036,613
"614",0.02,0.726,0.196,0.058,614
"615",0.092,0.182,0.122,0.604,615
"616",0.166,0.644,0.152,0.038,616
"617",0.064,0.114,0.35,0.472,617
"618",0.138,0.044,0.764,0.054,618
"619",0.156,0.154,0.438,0.252,619
"620",0.07,0.322,0.32,0.288,620
"621",0.664,0.14,0.044,0.152,621
"622",0.034,0.832,0.046,0.088,622
"623",0.672,0.032,0.04,0.256,623
"624",0.662,0.024,0.114,0.2,624
"625",0.07,0.818,0.078,0.034,625
"626",0.03,0.032,0.718,0.22,626
"627",0.11,0.03,0.826,0.034,627
"628",0.778,0.086,0.036,0.1,628
"629",0.1,0.848,0.026,0.026,629
"630",0.208,0.038,0.73,0.024,630
"631",0.11,0.84,0.028,0.022,631
"632",0.032,0.052,0.106,0.81,632
"633",0.048,0.132,0.098,0.722,633
"634",0.072,0.734,0.1,0.094,634
"635",0.09,0.104,0.7,0.106,635
"636",0.882,0.05,0.036,0.032,636
"637",0.1,0.11,0.198,0.592,637
"638",0.016,0.788,0.052,0.144,638
"639",0.084,0.79,0.06,0.066,639
"640",0.07,0.87,0.026,0.034,640
"641",0.054,0.734,0.086,0.126,641
"642",0.02,0.834,0.034,0.112,642
"643",0.05,0.754,0.046,0.15,643
"644",0.034,0.07,0.052,0.844,644
"645",0.108,0.158,0.196,0.538,645
"646",0.074,0.06,0.06,0.806,646
"647",0.248,0.34,0.308,0.104,647
"648",0.144,0.596,0.1,0.16,648
"649",0.124,0.126,0.54,0.21,649
"650",0.14,0.776,0.022,0.062,650
"651",0.338,0.206,0.328,0.128,651
"652",0.708,0.1,0.134,0.058,652
"653",0.034,0.188,0.744,0.034,653
"654",0.742,0.076,0.05,0.132,654
"655",0.182,0.7,0.08,0.038,655
"656",0.506,0.104,0.128,0.262,656
"657",0.05,0.81,0.098,0.042,657
"658",0.062,0.062,0.838,0.038,658
"659",0.074,0.31,0.52,0.096,659
"660",0.836,0.066,0.052,0.046,660
"661",0.304,0.136,0.242,0.318,661
"662",0.096,0.764,0.046,0.094,662
"663",0.77,0.114,0.042,0.074,663
"664",0.82,0.034,0.096,0.05,664
