"","train_logloss","test_logloss","train_accuracy","test_accuracy","weight1","weight2","weight3"
"31",0.592475233722727,0.60300087374544,0.89635984233712,0.89056341293763,0,0.9,2.1
"32",0.598018650136656,0.608487915708738,0.895432413633202,0.890099698585671,0,0.93,2.07
"33",0.603640675398611,0.614051844548013,0.894562949223279,0.889172269881753,0,0.96,2.04
"34",0.609341622087481,0.619692962261246,0.893577556225365,0.887781126825875,0,0.99,2.01
"35",0.615121785755884,0.625411554577105,0.891316948759564,0.885926269418039,0,1.02,1.98
"36",0.620981444866398,0.631207890894235,0.889346162763738,0.885462555066079,0,1.05,1.95
"37",0.626920860750782,0.637082224241447,0.887085555297936,0.882680268954324,0,1.08,1.92
"38",0.632940277591605,0.64303479125828,0.884535126362161,0.87943426849061,0,1.11,1.89
"39",0.639039922425622,0.649065812195315,0.882448411778345,0.877579411082773,0,1.14,1.86
"40",0.645220005168191,0.655175490933607,0.879782054254579,0.874797124971018,0,1.17,1.83
"41",0.65148071865797,0.661364015022537,0.877405518200788,0.873174124739161,0,1.2,1.8
"42",0.65782223872107,0.667631555735361,0.873463946209135,0.869464409923487,0,1.23,1.77
"43",0.664244724253822,0.673978268141702,0.870159981451426,0.865986552283793,0,1.26,1.74
"44",0.670748317323276,0.680404291196209,0.866971945281707,0.863899837699977,0,1.29,1.71
"45",0.677333143284528,0.686909747842591,0.863146301878043,0.859262694180385,0,1.32,1.68
"46",0.683999310913955,0.693494745132225,0.8590888012984,0.855784836540691,0,1.35,1.65
"47",0.690746912557426,0.700159374356527,0.854219800602829,0.852770693252956,0,1.38,1.62
"48",0.697576024292564,0.706903711192278,0.849466728495247,0.84488754926965,0,1.41,1.59
"49",0.704486706104125,0.713727815859103,0.84453976350568,0.841873405981915,0,1.44,1.56
"50",0.711479002071562,0.7206317332883,0.840134477162068,0.837236262462323,0,1.47,1.53
"51",0.718552940567893,0.727615493302248,0.834569904938558,0.831903547414792,0,1.5,1.5
"52",0.725708534468944,0.734679110803601,0.829295154185022,0.82749826107118,0,1.53,1.47
"53",0.732945781372136,0.741822585973542,0.82465801066543,0.822861117551588,0,1.56,1.44
"54",0.740264663823932,0.749045904478345,0.819615117087874,0.818687688383955,0,1.59,1.41
"55",0.747665149555158,0.756349037683553,0.814340366334338,0.811963830280547,0,1.62,1.38
"56",0.755147191723387,0.76373194287507,0.809355437050777,0.806399258057037,0,1.65,1.35
"57",0.762710729161637,0.771194563486526,0.803153257593323,0.800602828657547,0,1.68,1.32
"58",0.770355686632655,0.778736829332265,0.79613957801994,0.792255970322281,0,1.71,1.29
"59",0.778081975088109,0.786358656845369,0.789473684210526,0.785532112218873,0,1.74,1.26
"60",0.785889491932002,0.794059949320125,0.784025040575006,0.779271968467424,0,1.77,1.23
"61",0.793778121287727,0.8018405971584,0.777417111059587,0.773243681891955,0,1.8,1.2
"62",0.801747734268137,0.809700478119392,0.770461395780199,0.767215395316485,0,1.83,1.17
"63",0.809798189248115,0.817639457572271,0.762520287502898,0.760723394389056,0,1.86,1.14
"64",0.817929332139094,0.825657388751248,0.756144215163459,0.756318108045444,0,1.89,1.11
"65",0.826140996665074,0.833754113012622,0.75,0.752144678877811,0,1.92,1.08
"66",0.834433004639656,0.841929460093409,0.742870391838627,0.746811963830281,0,1.95,1.05
"67",0.842805166243701,0.850183248371156,0.736494319499189,0.736610248087178,0,1.98,1.02
"68",0.851257280303206,0.858515285124581,0.729016925573847,0.727567818223974,0,2.01,0.99
"69",0.859789134567044,0.866925366794702,0.722466960352423,0.719220959888709,0,2.04,0.96
"70",0.868400505984242,0.875413279246152,0.71545328077904,0.712960816137259,0,2.07,0.93
"71",0.877091160980482,0.883978798028358,0.707859958265708,0.706236958033851,0,2.1,0.9
"72",0.88586085573355,0.892621688636349,0.70090424298632,0.698585671226524,0,2.13,0.87
"73",0.894709336447482,0.90134170677091,0.694528170646882,0.690470670067239,0,2.16,0.84
"74",0.903636339625165,0.910138598597864,0.687804312543473,0.682819383259912,0,2.19,0.81
"75",0.912641592339178,0.919012101006261,0.680558775794111,0.674936239276606,0,2.22,0.78
"76",0.921724812500691,0.927961941865281,0.672965453280779,0.66658938094134,0,2.25,0.75
"77",0.930885709126239,0.936987840279644,0.66693716670531,0.659865522837932,0,2.28,0.72
"78",0.940123982602206,0.946089506843392,0.660155344307906,0.651982378854626,0,2.31,0.69
"79",0.949439324946889,0.955266643891857,0.652909807558544,0.645026663575238,0,2.34,0.66
"80",0.958831420070005,0.964518945751679,0.645548342221192,0.639462091351727,0,2.37,0.63
"81",0.968299944029524,0.97384609898875,0.638302805471829,0.631578947368421,0,2.4,0.6
"82",0.97784456528573,0.983247782653952,0.631115233016462,0.623463946209135,0,2.43,0.57
"83",0.987464944952412,0.992723668526582,0.624159517737074,0.616508230929747,0,2.46,0.54
"84",0.997160737045105,1.00227342135536,0.616971945281707,0.610479944354278,0,2.49,0.51
"85",1.00693158872631,1.01189669909694,0.610885694412242,0.599814514259216,0,2.52,0.48
"86",1.01677714054763,1.02159315315177,0.602886621840946,0.593090656155808,0,2.55,0.45
"87",1.02669702668875,1.03136242859739,0.595930906561558,0.585671226524461,0,2.58,0.42
"88",1.03669087519321,1.04120416441885,0.588743334106191,0.578483654069093,0,2.61,0.39
"89",1.04675830820101,1.05111799373641,0.582773011824716,0.570600510085787,0,2.64,0.36
"90",1.05689894217783,1.06110354403034,0.576165082309298,0.56318108045444,0,2.67,0.33
"91",1.06711238814104,1.07116043736277,0.570078831439833,0.556920936702991,0,2.7,0.3
"92",1.07739825188229,1.08128829059662,0.563818687688384,0.546719220959889,0,2.73,0.27
"93",1.08775613418684,1.09148671561147,0.55761650823093,0.53999536285648,0,2.76,0.24
"94",1.0981856310494,1.10175531951635,0.549965221423603,0.534198933456991,0,2.79,0.21
"95",1.10868633388665,1.11209370485949,0.541734291676327,0.526083932297705,0,2.82,0.18
"96",1.11925782974633,1.12250146983491,0.533561326223047,0.518896359842337,0,2.85,0.15
"97",1.12989970151292,1.13297820848586,0.526779503825643,0.51147693021099,0,2.88,0.12
"98",1.1406115281099,1.14352351090503,0.518606538372363,0.505216786459541,0,2.91,0.0900000000000003
"99",1.15139288469854,1.15413696343165,0.510433572919082,0.498492928356133,0,2.94,0.0600000000000001
"100",1.16224334287333,1.16481814884527,0.501680964525852,0.490377927196847,0,2.97,0.0300000000000002
"101",1.17316247085394,1.17556664655636,0.493392070484582,0.480639925805704,0,3,0
"102",0.463315905736182,0.474832708057066,0.898852306978901,0.892881984697426,0.03,0,2.97
"103",0.466773421649299,0.478276904763155,0.899258057036865,0.892881984697426,0.03,0.03,2.94
"104",0.470294067795297,0.481783077679551,0.899489914212845,0.892881984697426,0.03,0.06,2.91
"105",0.473878521863391,0.485351880687779,0.89966380709483,0.892186413169488,0.03,0.09,2.88
"106",0.477527455652735,0.488983961842435,0.899721771388824,0.892650127521447,0.03,0.12,2.85
"107",0.481241534517108,0.492679962842749,0.899605842800835,0.892881984697426,0.03,0.15,2.82
"108",0.48502141680978,0.496440518505061,0.899837699976814,0.893113841873406,0.03,0.18,2.79
"109",0.488867753330043,0.500266256237629,0.900127521446789,0.892881984697426,0.03,0.21,2.76
"110",0.492781186772877,0.504157795519189,0.900301414328774,0.893113841873406,0.03,0.24,2.73
"111",0.496762351183303,0.508115747382715,0.900417342916763,0.892418270345467,0.03,0.27,2.7
"112",0.500811871416919,0.512140713905803,0.900591235798748,0.892650127521447,0.03,0.3,2.67
"113",0.504930362608161,0.516233287709113,0.900475307210758,0.892881984697426,0.03,0.33,2.64
"114",0.509118429647792,0.52039405146427,0.900591235798748,0.893113841873406,0.03,0.36,2.61
"115",0.513376666671111,0.524623577412597,0.900881057268722,0.893345699049386,0.03,0.39,2.58
"116",0.517705656558346,0.528922426896013,0.901170878738697,0.893113841873406,0.03,0.42,2.55
"117",0.522105970448641,0.533291149901392,0.901170878738697,0.892881984697426,0.03,0.45,2.52
"118",0.526578167269005,0.537730284619592,0.901170878738697,0.892881984697426,0.03,0.48,2.49
"119",0.531122793279535,0.542240357020337,0.901286807326687,0.892650127521447,0.03,0.51,2.46
"120",0.535740381636132,0.546821880444022,0.901402735914677,0.892650127521447,0.03,0.54,2.43
"121",0.54043145197189,0.551475355211467,0.901460700208671,0.892881984697426,0.03,0.57,2.4
"122",0.5451965099982,0.556201268252526,0.901460700208671,0.893577556225365,0.03,0.6,2.37
"123",0.550036047126576,0.561000092754391,0.901518664502666,0.894041270577324,0.03,0.63,2.34
"124",0.554950540112059,0.565872287830328,0.901518664502666,0.894504984929284,0.03,0.66,2.31
"125",0.559940450718987,0.570818298209471,0.901344771620682,0.894504984929284,0.03,0.69,2.28
"126",0.565006225409793,0.575838553948219,0.900765128680733,0.893809413401345,0.03,0.72,2.25
"127",0.570148295057391,0.580933470163655,0.900301414328774,0.894041270577324,0.03,0.75,2.22
"128",0.575367074681585,0.586103446789336,0.899779735682819,0.892881984697426,0.03,0.78,2.19
"129",0.580662963209844,0.59134886835366,0.899258057036865,0.891722698817528,0.03,0.81,2.16
"130",0.586036343262641,0.596670103780943,0.897982842568978,0.891490841641549,0.03,0.84,2.13
"131",0.591487580963484,0.602067506215243,0.896533735219105,0.891258984465569,0.03,0.87,2.1
"132",0.597017025773605,0.607541412866847,0.895838163691166,0.890331555761651,0.03,0.9,2.07
"133",0.602625010351224,0.613092144881284,0.894910734987248,0.888940412705773,0.03,0.93,2.04
"134",0.60831185043515,0.61872000723059,0.89386737769534,0.888244841177834,0.03,0.96,2.01
"135",0.614077844752424,0.624425288626536,0.891954555993508,0.886389983769998,0.03,0.99,1.98
"136",0.619923274949593,0.630208261455383,0.889635984233712,0.88499884071412,0.03,1.02,1.95
"137",0.625848405547132,0.636069181733721,0.887317412473916,0.883143983306283,0.03,1.05,1.92
"138",0.631853483916444,0.642008289084838,0.885404590772084,0.880129840018549,0.03,1.08,1.89
"139",0.637938740278803,0.648025806735046,0.882970090424299,0.878043125434732,0.03,1.11,1.86
"140",0.644104387725544,0.654121941529305,0.879897982842569,0.875956410850916,0.03,1.14,1.83
"141",0.650350622258735,0.660296883965489,0.877985161140737,0.873174124739161,0.03,1.17,1.8
"142",0.656677622851535,0.666550808246541,0.874449339207048,0.871087410155344,0.03,1.2,1.77
"143",0.663085551527384,0.672883872349792,0.871087410155344,0.866682123811732,0.03,1.23,1.74
"144",0.669574553457168,0.679296218112663,0.86760955251565,0.863899837699977,0.03,1.26,1.71
"145",0.676144757073422,0.685787971333952,0.864073730581961,0.860653837236262,0.03,1.29,1.68
"146",0.682796274200696,0.692359241889907,0.859842337120334,0.857407836772548,0.03,1.32,1.65
"147",0.689529200201104,0.699010123864275,0.855147229306747,0.853002550428936,0.03,1.35,1.62
"148",0.696343614134165,0.70574069569151,0.85033619290517,0.846974263853466,0.03,1.38,1.59
"149",0.703239578929968,0.712551020312333,0.845293299327614,0.842800834685834,0.03,1.41,1.56
"150",0.710217141574748,0.719441145340839,0.841061905865987,0.837931833990262,0.03,1.44,1.53
"151",0.717276333307955,0.726411103242361,0.83613494087642,0.832367261766752,0.03,1.47,1.5
"152",0.724417169829916,0.733460911521313,0.830280547182935,0.828657546951078,0.03,1.5,1.47
"153",0.73163965151921,0.740590572918251,0.825585439369348,0.823324831903547,0.03,1.53,1.44
"154",0.738943763658892,0.747800075615409,0.820716438673777,0.819383259911894,0.03,1.56,1.41
"155",0.74632947667076,0.755089393449999,0.815499652214236,0.812891258984466,0.03,1.59,1.38
"156",0.753796746356834,0.762458486134576,0.810166937166705,0.806862972408996,0.03,1.62,1.35
"157",0.761345514147308,0.769907299483797,0.804834222119175,0.800834685833527,0.03,1.65,1.32
"158",0.768975707354217,0.777435765646943,0.797820542545792,0.7931833990262,0.03,1.68,1.29
"159",0.776687239430138,0.785043803345575,0.790517041502435,0.785532112218873,0.03,1.71,1.26
"160",0.784480010231239,0.792731318115749,0.784894504984929,0.780894968699281,0.03,1.74,1.23
"161",0.79235390628406,0.800498202554233,0.778460468351496,0.774866682123812,0.03,1.77,1.2
"162",0.80030880105542,0.808344336568179,0.771968467424067,0.768606538372363,0.03,1.8,1.17
"163",0.808344555224898,0.816269587627784,0.764143287734755,0.762578251796893,0.03,1.83,1.14
"164",0.816461016959358,0.824273811021422,0.756839786691398,0.757245536749362,0.03,1.86,1.11
"165",0.824658022189024,0.832356850112845,0.750869464409924,0.752376536053791,0.03,1.89,1.08
"166",0.832935394884648,0.840518536600002,0.744145606306515,0.746811963830281,0.03,1.92,1.05
"167",0.84129294733535,0.848758690775101,0.737595641085092,0.737537676791097,0.03,1.95,1.02
"168",0.849730480426728,0.857077121785542,0.73011824715975,0.728263389751913,0.03,1.98,0.99
"169",0.858247783918871,0.865473627895371,0.723800139114306,0.720380245768606,0.03,2.01,0.96
"170",0.866844636723945,0.87394799674695,0.716670530952933,0.713888244841178,0.03,2.04,0.93
"171",0.875520807183038,0.882500005622531,0.709482958497565,0.707628101089729,0.03,2.07,0.9
"172",0.884276053341981,0.891129421705463,0.701773707396244,0.699744957106422,0.03,2.1,0.87
"173",0.893110123225877,0.899836002340778,0.695281706468815,0.691398098771157,0.03,2.13,0.84
"174",0.902022755112111,0.908619495294917,0.689195455599351,0.683051240435891,0.03,2.16,0.81
"175",0.911013677801624,0.917479639014366,0.681833990261999,0.676559239508463,0.03,2.19,0.78
"176",0.920082610888242,0.926416162883025,0.674762346394621,0.667748666821238,0.03,2.22,0.75
"177",0.929229265025898,0.935428787478091,0.668502202643172,0.660097380013911,0.03,2.25,0.72
"178",0.938453342193571,0.944517224824309,0.661256665893809,0.652909807558544,0.03,2.28,0.69
"179",0.947754535957815,0.953681178646416,0.654532807790401,0.645490377927197,0.03,2.31,0.66
"180",0.957132531732725,0.962920344619638,0.646939485277069,0.640389520055646,0.03,2.34,0.63
"181",0.966587007037245,0.972234410618117,0.639983769997681,0.634129376304197,0.03,2.37,0.6
"182",0.976117631749696,0.981623056961117,0.632448411778345,0.625086946440992,0.03,2.4,0.57
"183",0.985724068359443,0.991085956656929,0.625492696498957,0.616971945281707,0.03,2.43,0.54
"184",0.995405972215614,1.00062277564435,0.618536981219569,0.611639230234176,0.03,2.46,0.51
"185",1.00516299177279,1.01023317303167,0.612508694644099,0.602364943194992,0.03,2.49,0.48
"186",1.0149947688336,1.019916801333,0.604741479248783,0.594249942035706,0.03,2.52,0.45
"187",1.02490093878822,1.02967330670202,0.5977277996754,0.5863667980524,0.03,2.55,0.42
"188",1.03488113085059,1.03950232916287,0.590598191514027,0.579411082773012,0.03,2.58,0.39
"189",1.04493496829148,1.04940350283833,0.583932297704614,0.571759795965685,0.03,2.61,0.36
"190",1.05506206866824,1.05937645617504,0.57773011824716,0.564572223510318,0.03,2.64,0.330000000000001
"191",1.06526204405121,1.06942081216583,0.571296081613726,0.558312079758869,0.03,2.67,0.3
"192",1.07553450124688,1.07953618856909,0.564920009274287,0.549269649895664,0.03,2.7,0.27
"193",1.08587904201759,1.08972219812511,0.559065615580802,0.542082077440297,0.03,2.73,0.24
"194",1.09629526329796,1.09997844876931,0.55193600741943,0.535821933688848,0.03,2.76,0.21
"195",1.10678275740781,1.11030454384244,0.54329932761419,0.527706932529562,0.03,2.79,0.18
"196",1.11734111226176,1.12070008229762,0.535068397866914,0.519823788546256,0.03,2.82,0.15
"197",1.12796991157539,1.13116465890423,0.528576396939485,0.512404358914908,0.03,2.85,0.12
"198",1.13866873506797,1.1416978644486,0.519707859958266,0.506607929515419,0.03,2.88,0.0900000000000003
"199",1.14943715866178,1.15229928593151,0.512056573150939,0.499420357060051,0.03,2.91,0.0600000000000005
"200",1.16027475467798,1.16296850676247,0.503825643403663,0.491305355900765,0.03,2.94,0.0300000000000002
"201",1.17118109202908,1.17370510695074,0.494493392070485,0.483422211917459,0.03,2.97,4.44089209850063e-16
"202",0.466146811113236,0.477684422797041,0.899605842800835,0.893113841873406,0.06,0,2.94
"203",0.46965655686363,0.48118027007179,0.899895664270809,0.892881984697426,0.06,0.03,2.91
"204",0.473229978834552,0.48473862525072,0.899837699976814,0.892650127521447,0.06,0.06,2.88
"205",0.476867749656857,0.488360137255371,0.899953628564804,0.893113841873406,0.06,0.09,2.85
"206",0.480570535632989,0.492045448763133,0.899895664270809,0.893113841873406,0.06,0.12,2.82
"207",0.484338996182114,0.495795195679675,0.900069557152794,0.893113841873406,0.06,0.15,2.79
"208",0.488173783286553,0.499610006613335,0.900243450034779,0.893113841873406,0.06,0.18,2.76
"209",0.492075540941015,0.503490502352927,0.900359378622768,0.893113841873406,0.06,0.21,2.73
"210",0.496044904606125,0.507437295350373,0.900649200092743,0.893345699049386,0.06,0.24,2.7
"211",0.500082500667787,0.511450989209615,0.900591235798748,0.892881984697426,0.06,0.27,2.67
"212",0.504188945903894,0.515532178183223,0.900765128680733,0.892881984697426,0.06,0.3,2.64
"213",0.508364846959899,0.519681446678129,0.900939021562717,0.892881984697426,0.06,0.33,2.61
"214",0.512610799834756,0.523899368771837,0.901112914444702,0.893345699049386,0.06,0.36,2.58
"215",0.516927389378684,0.528186507740487,0.901112914444702,0.893113841873406,0.06,0.39,2.55
"216",0.521315188804183,0.532543415600059,0.901228843032692,0.892881984697426,0.06,0.42,2.52
"217",0.525774759211694,0.536970632661957,0.901344771620682,0.893113841873406,0.06,0.45,2.49
"218",0.530306649131207,0.541468687104164,0.901518664502666,0.892881984697426,0.06,0.48,2.46
"219",0.534911394081086,0.546038094559067,0.901692557384651,0.892881984697426,0.06,0.51,2.43
"220",0.539589516145279,0.550679357718997,0.901634593090656,0.893345699049386,0.06,0.54,2.4
"221",0.544341523570003,0.555392965960415,0.901866450266636,0.893577556225365,0.06,0.57,2.37
"222",0.549167910380926,0.560179394987613,0.901750521678646,0.894041270577324,0.06,0.6,2.34
"223",0.554069156021724,0.565039106496683,0.901808485972641,0.894273127753304,0.06,0.63,2.31
"224",0.55904572501484,0.569972547860422,0.901692557384651,0.894273127753304,0.06,0.66,2.28
"225",0.564098066645125,0.574980151834734,0.901112914444702,0.894041270577324,0.06,0.69,2.25
"226",0.569226614666956,0.580062336286986,0.900591235798748,0.894041270577324,0.06,0.72,2.22
"227",0.574431787035296,0.585219503946685,0.900185485740784,0.893113841873406,0.06,0.75,2.19
"228",0.579713985661064,0.590452042178711,0.899721771388824,0.892186413169488,0.06,0.78,2.16
"229",0.58507359619105,0.59576032277928,0.898678414096916,0.891722698817528,0.06,0.81,2.13
"230",0.590510987812524,0.60114470179468,0.897229306747044,0.892186413169488,0.06,0.84,2.1
"231",0.596026513082538,0.606605519362728,0.896070020867146,0.89056341293763,0.06,0.87,2.07
"232",0.601620507781863,0.612143099576838,0.895142592163227,0.889635984233712,0.06,0.9,2.04
"233",0.607293290793354,0.617757750372449,0.894215163459309,0.888476698353814,0.06,0.93,2.01
"234",0.613045164004457,0.623449763435529,0.892534198933457,0.887317412473916,0.06,0.96,1.98
"235",0.618876412233485,0.629219414132758,0.890331555761651,0.885926269418039,0.06,0.99,1.95
"236",0.624787303179195,0.635066961462944,0.888360769765824,0.883607697658243,0.06,1.02,1.92
"237",0.630778087393106,0.640992648029148,0.885984233712033,0.881057268722467,0.06,1.05,1.89
"238",0.636848998273953,0.646996700030942,0.883665661952237,0.878274982610712,0.06,1.08,1.86
"239",0.643000252083576,0.653079327276168,0.880709482958498,0.876651982378855,0.06,1.11,1.83
"240",0.649232047983511,0.659240723211525,0.878390911198702,0.87363783909112,0.06,1.14,1.8
"241",0.655544568091472,0.665481064971271,0.875028982146997,0.871087410155344,0.06,1.17,1.77
"242",0.661937977556906,0.671800513443287,0.871725017389288,0.86784140969163,0.06,1.2,1.74
"243",0.66841242465473,0.678199213351741,0.868247159749594,0.865059123579875,0.06,1.23,1.71
"244",0.674968040896361,0.684677293355555,0.864827266403895,0.861117551588222,0.06,1.26,1.68
"245",0.681604941157116,0.691234866161868,0.860421980060283,0.858335265476467,0.06,1.29,1.65
"246",0.688323223819042,0.697872028653686,0.855900765128681,0.854625550660793,0.06,1.32,1.62
"247",0.695122970928255,0.7045888620309,0.851321585903084,0.848365406909344,0.06,1.35,1.59
"248",0.70200424836583,0.711385431963856,0.846162763737538,0.843960120565732,0.06,1.38,1.56
"249",0.708967106031309,0.718261788758671,0.841409691629956,0.839554834222119,0.06,1.41,1.53
"250",0.716011578037925,0.725217967533497,0.836830512404359,0.833758404822629,0.06,1.44,1.5
"251",0.723137682918602,0.732253988404935,0.831845583120798,0.829121261303037,0.06,1.47,1.47
"252",0.730345423841868,0.739369856683857,0.826454903779272,0.824715974959425,0.06,1.5,1.44
"253",0.737634788836806,0.746565563079857,0.82181776025968,0.820078831439833,0.06,1.53,1.41
"254",0.745005751026205,0.753841083913623,0.816890795270114,0.814514259216323,0.06,1.56,1.38
"255",0.752458268867093,0.761196381336523,0.811268258752608,0.808717829816833,0.06,1.59,1.35
"256",0.759992286397894,0.768631403556723,0.805935543705078,0.801762114537445,0.06,1.62,1.32
"257",0.767607733491441,0.77614608507119,0.799559471365639,0.794342684906098,0.06,1.65,1.29
"258",0.775304526113143,0.783740346902953,0.791850220264317,0.786227683746812,0.06,1.68,1.26
"259",0.783082566583634,0.791414096843029,0.785821933688848,0.7818223974032,0.06,1.71,1.23
"260",0.790941743845254,0.799167229696445,0.779329932761419,0.776721539531648,0.06,1.74,1.2
"261",0.798881933731758,0.806999627531823,0.772779967539995,0.769070252724322,0.06,1.77,1.17
"262",0.806902999240688,0.81491115993401,0.765476466496638,0.762810108972873,0.06,1.8,1.14
"263",0.81500479080787,0.822901684259277,0.757999072571296,0.757477393925342,0.06,1.83,1.11
"264",0.823187146583536,0.830971045892639,0.752028750289822,0.753303964757709,0.06,1.86,1.08
"265",0.831449892709598,0.839119078506854,0.745246927892418,0.746811963830281,0.06,1.89,1.05
"266",0.839792843597661,0.847345604322721,0.738870855552979,0.738233248319035,0.06,1.92,1.02
"267",0.848215802207341,0.855650434370287,0.731103640157663,0.729422675631811,0.06,1.95,0.99
"268",0.856718560324544,0.864033368750622,0.725365175052168,0.721075817296545,0.06,1.98,0.96
"269",0.865300898839347,0.87249419689784,0.717308138186877,0.714351959193137,0.06,2.01,0.93
"270",0.873962588023175,0.881032697841046,0.710468351495479,0.708555529793647,0.06,2.04,0.9
"271",0.882703387804976,0.889648640465955,0.703280779040111,0.700208671458382,0.06,2.07,0.87
"272",0.891523048046135,0.898341783775893,0.696383028054718,0.693252956178994,0.06,2.1,0.84
"273",0.900421308813882,0.907111877151963,0.690122884303269,0.683514954787851,0.06,2.13,0.81
"274",0.909397900652979,0.915958660612138,0.682703454671922,0.676791096684442,0.06,2.16,0.78
"275",0.918452544855484,0.924881865069082,0.675863667980524,0.668676095525156,0.06,2.19,0.75
"276",0.927584953728405,0.933881212586508,0.66966148852307,0.66079295154185,0.06,2.22,0.72
"277",0.936794830859094,0.942956416633896,0.662531880361697,0.654764664966381,0.06,2.25,0.69
"278",0.946081871378223,0.952107182339417,0.656271736610248,0.646417806631115,0.06,2.28,0.66
"279",0.955445762220214,0.961333206740908,0.648214699744957,0.641085091583585,0.06,2.31,0.63
"280",0.964886182381001,0.970634179034767,0.641143055877579,0.634593090656156,0.06,2.34,0.6
"281",0.974402803173034,0.980009780822648,0.634071412010202,0.62647808949687,0.06,2.37,0.57
"282",0.983995288477398,0.989459686355833,0.626825875260839,0.618594945513564,0.06,2.4,0.54
"283",0.993663294993008,0.998983562777187,0.62068166009738,0.613494087642013,0.06,2.43,0.51
"284",1.00340647248276,1.0085810703606,0.613899837699977,0.604219800602829,0.06,2.46,0.48
"285",1.01322446401662,1.01825186274781,0.606422443774635,0.595409227915604,0.06,2.49,0.45
"286",1.02311690621152,1.0279955871826,0.599118942731278,0.587294226756318,0.06,2.52,0.42
"287",1.03308342946813,1.03781188474213,0.592221191745885,0.579874797124971,0.06,2.55,0.39
"288",1.04312365820435,1.04770039056561,0.585091583584512,0.57477393925342,0.06,2.58,0.36
"289",1.05323721108549,1.05766073407995,0.579179225597032,0.566427080918154,0.06,2.61,0.33
"290",1.06342370125125,1.06769253922255,0.572571296081614,0.559471365638767,0.06,2.64,0.3
"291",1.07368273653922,1.07779542466114,0.565673545096221,0.549965221423603,0.06,2.67,0.27
"292",1.08401391970517,1.08796900401052,0.560282865754695,0.543705077672154,0.06,2.7,0.24
"293",1.09441684863984,1.09821288604628,0.553443079063297,0.536981219568746,0.06,2.73,0.21
"294",1.10489111658243,1.10852667491544,0.54567586366798,0.52886621840946,0.06,2.76,0.18
"295",1.1154363123306,1.11890997034394,0.536517505216786,0.521446788778113,0.06,2.79,0.15
"296",1.12605202044715,1.12936236784094,0.530257361465337,0.513795501970786,0.06,2.82,0.12
"297",1.13673782146319,1.1398834589,0.521562717366102,0.507303501043357,0.06,2.85,0.0899999999999999
"298",1.14749329207796,1.15047283119701,0.513911430558776,0.50011592858799,0.06,2.88,0.0600000000000001
"299",1.15831800535517,1.16113006878493,0.505448643635521,0.493160213308602,0.06,2.91,0.0300000000000002
