"","1","2","3","4"
"53",0.279592670320867,0.401885323653312,0.0553715545170517,0.26315045150877
"54",0.0455980356805061,0.414212270217232,0.311131789631622,0.22905790447064
"55",0.259986876826943,0.0512390835405903,0.519653499978596,0.169120539653871
"56",0.0642879076559115,0.537186995881014,0.195906609044408,0.202618487418666
"57",0.33117859948169,0.0965066595964631,0.328249142689292,0.244065598232555
"58",0.276339697013876,0.102195008952234,0.147066785049975,0.474398508983916
"59",0.138764118114402,0.070563725822901,0.534660412061386,0.25601174400131
"60",0.198512626402973,0.152296941442059,0.33563617294523,0.313554259209738
"61",0.227026404100485,0.252148239226983,0.122631934813284,0.398193421859248
"62",0.385032326317217,0.141017710311027,0.180046030319356,0.293903933052401
"63",0.18529636851883,0.187650712336519,0.312039056874551,0.3150138622701
"64",0.216829582326124,0.380064943764077,0.13727554765381,0.265829926255989
"65",0.106912457658447,0.232941798821901,0.446572888026897,0.213572855492755
"66",0.0823673183792409,0.44387453638844,0.108930885912068,0.36482725932025
"67",0.103366508139521,0.103563049725025,0.425513950771954,0.3675564913635
"68",0.440107018335365,0.0535100285294251,0.170496555274064,0.335886397861146
"69",0.0917061498138231,0.360020402698021,0.35730266905547,0.190970778432687
"70",0.234631427927353,0.0739268481977371,0.448955461876008,0.242486261998902
"71",0.345417042924351,0.422309915835281,0.0859968808910691,0.146276160349299
"72",0.181136659948848,0.137739882719786,0.124832647863988,0.556290809467378
"73",0.0861946650460214,0.193186933110561,0.356108450580617,0.3645099512628
"74",0.206951995575219,0.415975720020369,0.0757725877916007,0.301299696612811
"75",0.382447978181992,0.230876281330565,0.159943922074687,0.226731818412756
"76",0.0536515374885442,0.223430068298809,0.495754213969898,0.227164180242749
"77",0.484557171636206,0.176236990320435,0.105084731966158,0.234121106077201
"78",0.0749771107861008,0.338335799632159,0.3860320794654,0.20065501011634
"79",0.36866040759801,0.216176925648362,0.117013426451593,0.298149240302034
"80",0.115898346302421,0.565574943447286,0.163940774168783,0.154585936081511
"81",0.19983226326873,0.439337875485678,0.0992551901150524,0.26157467113054
"82",0.222596852267791,0.194948856671141,0.407902722693864,0.174551568367203
"83",0.179442158641535,0.321381308807397,0.122289159419425,0.376887373131643
"84",0.212552270316657,0.153341227050006,0.260448495113768,0.37365800751957
"85",0.526394115948241,0.114694890494489,0.070883761878835,0.288027231678435
"86",0.344904628906569,0.154842424228104,0.119045760022414,0.381207186842913
"87",0.480494812636206,0.073603922736359,0.244065599517495,0.20183566510994
"88",0.102240688843793,0.097059378276271,0.537379537941261,0.263320394938675
"89",0.445963530711266,0.133130634560897,0.135894378351109,0.285011456376728
"90",0.273597991680428,0.176647646103722,0.342915896548469,0.20683846566738
"91",0.0992756727072344,0.195172239076252,0.304990122043491,0.400561966173023
"92",0.0622487008508034,0.0994599799447412,0.532584127524519,0.305707191679936
"93",0.0694979800538827,0.170350810378335,0.48596801588614,0.274183193681643
"94",0.304890427811281,0.146783870730394,0.318095133227479,0.230230568230847
"95",0.203544381500159,0.300728168695311,0.154477396754271,0.341250053050259
"96",0.326428455366361,0.22832548058717,0.125008297396306,0.320237766650163
"97",0.173272627346776,0.305976675940715,0.131682453173816,0.389068243538693
"98",0.127867115899994,0.163143834564656,0.39879285786371,0.31019619167164
"99",0.120626670979657,0.379604660301412,0.356589863952964,0.143178804765968
"100",0.0617518333120165,0.390276659540082,0.318765282748063,0.229206224399839
"101",0.407901524344196,0.177958935973742,0.133050748633724,0.281088791048338
"102",0.183006537563401,0.188669293814103,0.422966343096506,0.20535782552599
"103",0.223103791690778,0.189273765622264,0.393575877138925,0.194046565548034
"104",0.388148618249868,0.341375238395548,0.0695908088195153,0.200885334535068
"105",0.30085856373449,0.444641884571563,0.0461983065119592,0.208301245181987
"106",0.0640641502758922,0.421150027189698,0.166204107321567,0.348581715212843
"107",0.276211474563405,0.164960817155553,0.243194873588243,0.315632834692799
"108",0.384788772805965,0.135335556860064,0.224376253827075,0.255499416506895
"109",0.194986309365885,0.317325974683978,0.297996204768005,0.189691511182132
"110",0.0524793741493026,0.55787900033781,0.133972514705173,0.255669110807715
"111",0.0601694393937369,0.382715931976292,0.304691801626469,0.252422827003501
"112",0.487896841689501,0.133299939429213,0.173523275142,0.205279943739286
"113",0.165742735608813,0.310137238362209,0.204726485466669,0.319393540562309
"114",0.389505764836843,0.090717148164658,0.148797599740865,0.370979487257634
"115",0.30035579096263,0.296429614957975,0.157218328337848,0.245996265741548
"116",0.0979338583354944,0.131003916093327,0.186016922756541,0.585045302814638
"117",0.288785003448563,0.116575707833172,0.209581401530001,0.385057887188264
"118",0.187401726044709,0.0822605131595929,0.453597582902565,0.276740177893133
"119",0.0618180244980345,0.298360453412761,0.453484793704119,0.186336728385085
"120",0.281289372076334,0.495366270000913,0.0357926986604108,0.187551659262342
"121",0.527666109352441,0.135633261665331,0.170311323852667,0.166389305129561
"122",0.0934397653000939,0.413154262555019,0.2733669104022,0.220039061742687
"123",0.24025185644009,0.377123514945981,0.17218513889681,0.210439489717119
"124",0.15567891034074,0.37063353581146,0.317017133612337,0.156670420235463
"125",0.394650372672534,0.261987044544501,0.144994553964223,0.198368028818741
"126",0.102467935553546,0.554794400953998,0.0551423469641223,0.287595316528334
"127",0.305420380514404,0.469089914863597,0.0617893539220641,0.163700350699935
"128",0.154534543578519,0.464406968269893,0.212044566883387,0.169013921268202
"129",0.525628004163089,0.0737565276710876,0.210691108356905,0.189924359808919
"130",0.108313687802615,0.178646546499912,0.246610871308664,0.46642889438881
"131",0.148859198663258,0.17473633735167,0.441697031741906,0.234707432243166
"132",0.415506202265161,0.043337310946452,0.375445168048624,0.165711318739763
"133",0.202138333269166,0.217763744500379,0.28801157823331,0.292086343997145
"134",0.210494445327294,0.29115082710847,0.375367742679354,0.122986984884883
"135",0.0997804477566918,0.234292185149509,0.48294501719984,0.182982349893959
"136",0.0663720051726501,0.397244239104812,0.358899783509955,0.177483972212582
"137",0.220583884090576,0.360650311299966,0.188764913597059,0.230000891012399
"138",0.37200121510979,0.0911307953335109,0.19667794323047,0.340190046326229
"139",0.138075031377695,0.153070143239854,0.36571308623339,0.343141739149061
"140",0.0900079473317559,0.276496494535887,0.381289051421035,0.252206506711322
"141",0.316396283823607,0.133924648811269,0.126751429602562,0.422927637762561
"142",0.141704752372972,0.397376368285592,0.15046816083159,0.310450718509847
"143",0.40084283597942,0.0779281638250799,0.223257640386246,0.297971359809254
"144",0.427913487647855,0.0707505453475759,0.333411077128704,0.167924889875866
"145",0.03775990807779,0.439333906976819,0.340217776331821,0.18268840861357
"146",0.366101234039031,0.246789606290475,0.101968593186394,0.2851405664841
"147",0.48502758675986,0.188817510522164,0.105395463359219,0.220759439358758
"148",0.491429453054486,0.256230242490192,0.0610384431718634,0.191301861283459
"149",0.365511710329281,0.150137242749874,0.267902780246889,0.216448266673957
"150",0.425464632262964,0.0734316784346223,0.200541453662644,0.30056223563977
"151",0.333935093302281,0.108788514008117,0.204697694180568,0.352578698509035
"152",0.237913326055666,0.213782029988375,0.180611716238449,0.367692927717511
"153",0.177126825463783,0.268657203149973,0.0866299434336898,0.467586027952554
"154",0.118365817212608,0.11298478605767,0.553839630420534,0.214809766309188
"155",0.364987104471968,0.0815435883959,0.40331634613464,0.150152960997492
"156",0.237493260139037,0.340749626264096,0.107167233313838,0.314589880283028
"157",0.527268850009237,0.0326278561082817,0.277189444847366,0.162913849035115
"158",0.113502024710487,0.206182747154101,0.177310100017034,0.503005128118378
"159",0.142473909997316,0.171540939734013,0.46731299141383,0.218672158854842
"160",0.333277606529877,0.287359429365207,0.120342502894484,0.259020461210432
"161",0.0899048946698925,0.341579143670909,0.21197128118053,0.356544680478669
"162",0.33531487098294,0.202028761410869,0.26768062314871,0.194975744457481
"163",0.431058856294623,0.314075801617155,0.0994993901598035,0.155365951928418
"164",0.0895418926517239,0.270796623361538,0.187663205743699,0.451998278243039
"165",0.536627166198856,0.180686783225818,0.0530376679937859,0.22964838258154
"166",0.132788620637497,0.128018275392191,0.468501368178265,0.270691735792047
"167",0.298267344425299,0.16913320112817,0.267871169814941,0.26472828463159
"168",0.374081303710458,0.328718295603535,0.123773785934022,0.173426614751985
"169",0.0558711599539874,0.171676861507106,0.540064850987844,0.232387127551062
"170",0.126915019873538,0.597403882312042,0.0990353428004294,0.176645755013991
"171",0.265871620172652,0.220033940990605,0.37666328365158,0.137431155185162
"172",0.157814277563755,0.295803458346329,0.136654621288666,0.40972764280125
"173",0.212838252800105,0.445133375063407,0.159745797514887,0.182282574621601
"174",0.470842519027775,0.125405772669947,0.14295512323491,0.260796585067369
"175",0.264685002437895,0.201246255986287,0.330159133078804,0.203909608497014
"176",0.0956399060385241,0.357097532056214,0.118092324248039,0.429170237657223
"177",0.157100590966252,0.392743719073246,0.135820824592181,0.314334865368321
"178",0.0656366194407154,0.587417389000511,0.0831625816713275,0.263783409887446
"179",0.119357036992872,0.382042120400843,0.332094205798573,0.166506636807712
"180",0.203375219440827,0.454805362914078,0.107583940753399,0.234235476891695
"181",0.0942723498260341,0.547607989051456,0.0748958084388912,0.283223852683619
"182",0.189202917537584,0.202253764905055,0.341195416978714,0.267347900578647
"183",0.419564302385629,0.0706881977031631,0.300314763485818,0.20943273642539
"184",0.521855976651709,0.119103007917891,0.0614082087931945,0.297632806637205
"185",0.145378939500528,0.418661184991104,0.231234260607764,0.204725614900604
"186",0.183102738189623,0.0822886898135703,0.393783749692117,0.34082482230469
"187",0.218681637197784,0.256086173625441,0.177098152565427,0.348134036611348
"188",0.20996539380789,0.242355206202499,0.329442572320135,0.218236827669476
"189",0.397898941373208,0.208794409301001,0.135430132284775,0.257876517041017
"190",0.438085099795049,0.130572959332923,0.103889135985694,0.327452804886333
"191",0.304744317442774,0.302312401192929,0.130160392743723,0.262782888620575
"192",0.468643509595452,0.0702373698337469,0.230438411605165,0.230680708965636
"193",0.130826716140318,0.438935043995846,0.190677246249072,0.239560993614763
"194",0.0738737591599888,0.204143236312589,0.617069049166103,0.104913955361319
"195",0.367502423359979,0.201619855057424,0.306995550742386,0.123882170840211
"196",0.259850255226258,0.321828663126899,0.080595997229814,0.337725084417029
"197",0.0964801626767122,0.171280239206242,0.540419335929231,0.191820262187814
"198",0.249831746977623,0.104227249907489,0.474733072644367,0.171207930470521
"199",0.602357725670007,0.0628134112909756,0.0731582610500105,0.261670601989007
"200",0.170880141893297,0.173958748953127,0.436560272677809,0.218600836475767
"201",0.345305295876953,0.263681547911153,0.138198849579568,0.252814306632327
"202",0.440883615374052,0.100346336539357,0.267366096365933,0.191403951720658
"203",0.195322843257348,0.330510049848535,0.132666106758057,0.34150100013606
"204",0.22242088758092,0.280891456192688,0.210153984530633,0.28653367169576
"205",0.0774217616632609,0.360951912522608,0.31264273032235,0.248983595491781
"206",0.192337122986562,0.31293846386841,0.335588878031137,0.159135535113891
"207",0.201096681035453,0.236041493411272,0.358375281288183,0.204486544265092
"208",0.489824826012329,0.0602769218116652,0.257225957115228,0.192672295060777
"209",0.405718289463659,0.139420065727824,0.251793180511558,0.203068464296959
"210",0.234681088876757,0.084255786778298,0.39121511250704,0.289848011837905
"211",0.0867782221326924,0.359822478159378,0.331525247384681,0.221874052323248
"212",0.189191459141921,0.249115354956028,0.140824770245813,0.420868415656238
"213",0.281695794509052,0.1127501149516,0.221065760947846,0.384488329591502
"214",0.265923318484229,0.399569422672711,0.11656483747106,0.217942421372
"215",0.222426445995881,0.201832606770312,0.10846522613969,0.467275721094116
"216",0.0847874406108701,0.136456002169043,0.55850420649368,0.220252350726408
"217",0.236275918035823,0.293953471909762,0.267616449060549,0.202154160993866
"218",0.205422295840613,0.0773960837267288,0.419034843473578,0.29814677695908
"219",0.153679635251233,0.160862449393377,0.372435621160374,0.313022294195016
"220",0.485645163917862,0.0808748232048465,0.175478589987459,0.258001422889832
"221",0.105184234745096,0.366140802134587,0.144332956782238,0.384342006338078
"222",0.233670583661745,0.243266548251359,0.320136017530582,0.202926850556314
"223",0.107297530745765,0.30423143729979,0.223219774967103,0.365251256987342
"224",0.109204194655569,0.0644617003367607,0.397970342784016,0.428363762223654
"225",0.181752946603695,0.324005502132293,0.118225315373805,0.376016235890206
"226",0.357415058553672,0.387945782841283,0.105845975516842,0.148793183088203
"227",0.276202751258389,0.238390724041126,0.254161671978534,0.231244852721951
"228",0.138475340239851,0.538809003496431,0.0754363724695641,0.247279283794154
"229",0.179550108662926,0.409969662583804,0.107316110148321,0.30316411860495
"230",0.123422037753046,0.293424738792675,0.156808224986534,0.426344998467744
"231",0.348115938930081,0.0983064330947267,0.398798317405413,0.154779310569779
"232",0.107721104539849,0.28952846649764,0.29974800950035,0.303002419462161
"233",0.316426077675706,0.288774731560704,0.257929879956083,0.136869310807508
"234",0.266026327860991,0.20913642738612,0.093256679508728,0.43158056524416
"235",0.201617600754395,0.510457864629175,0.0765625363066528,0.211361998309778
"236",0.153553337402893,0.186648779135787,0.454838290068606,0.204959593392714
"237",0.247328609625383,0.21794385803107,0.165644268317583,0.369083264025964
"238",0.117530956395527,0.420915234882099,0.168711088187156,0.292842720535218
"239",0.47713971878228,0.173354253044743,0.14637206245145,0.203133965721527
"240",0.100509271875495,0.236218755347707,0.22302705240237,0.440244920374429
"241",0.214340585207358,0.34242951375456,0.235823586863869,0.207406314174213
"242",0.194148663466054,0.229857952254811,0.163427356762488,0.412566027516647
"243",0.340961232861302,0.0960985656632312,0.236307245631783,0.326632955843684
"244",0.246520800251216,0.0713955867368069,0.467441734326079,0.214641878685898
"245",0.411324940058214,0.187869864887784,0.198052447777974,0.202752747276027
"246",0.192646362864339,0.407298728691213,0.169538007009831,0.230516901434618
"247",0.703676741920155,0.0585222528263373,0.0673703659800317,0.170430639273476
"248",0.257912100248357,0.299845250799586,0.143014169129161,0.299228479822896
"249",0.360900070730672,0.15169777726373,0.1635632353085,0.323838916697098
"250",0.198409396021195,0.403936030426671,0.179320069929059,0.218334503623074
"251",0.180322517734713,0.138401747361311,0.177218478274048,0.504057256629927
"252",0.234530957263462,0.117861878017109,0.352875496759749,0.29473166795968
"253",0.233406648560543,0.230915939121223,0.201244864392987,0.334432547925247
"254",0.367729122087692,0.0446631347499121,0.389901182290091,0.197706560872305
"255",0.175251948409315,0.109264810235809,0.47116415531227,0.244319086042606
"256",0.0776600319077715,0.518640566904251,0.0715268246810373,0.33217257650694
"257",0.134218693821309,0.0605164354209374,0.635629570956283,0.16963529980147
"258",0.0789507738439736,0.355126670274241,0.250724646567292,0.315197909314494
"259",0.105938841739169,0.294026188192744,0.410686449585408,0.189348520482679
"260",0.524477512998429,0.241008458290203,0.0395578608606795,0.194956167850689
"261",0.0510026028593606,0.140485748162172,0.615131926818855,0.193379722159612
"262",0.126697660824247,0.469100842819954,0.157919052055779,0.246282444300019
"263",0.245929248449556,0.152534790076609,0.139034540339676,0.462501421134159
"264",0.0646219281569262,0.302322335281475,0.372050290161596,0.261005446400003
"265",0.476504739969749,0.195708018467222,0.0504103505030465,0.277376891059982
"266",0.388576574084619,0.105121101105089,0.360376164366742,0.14592616044355
"267",0.253389276618765,0.127579549351535,0.330696308484978,0.288334865544722
"268",0.112922931491234,0.462342877477095,0.157376511249871,0.2673576797818
"269",0.468923202886376,0.072041587627223,0.285152034632704,0.173883174853697
"270",0.614713415733626,0.104363412142677,0.0554711389687998,0.225452033154897
"271",0.0664642118947818,0.270986174534416,0.305769081948033,0.35678053162277
"272",0.365571188502937,0.335568070728944,0.0827968889333382,0.216063851834781
"273",0.335887643597059,0.330403408516439,0.199325330094509,0.134383617791993
"274",0.172613454065919,0.228096434724568,0.366617734920304,0.232672376289209
"275",0.3999687056961,0.109413055647357,0.234377303058346,0.256240935598197
"276",0.0899493360473735,0.199465202366753,0.285550735862976,0.425034725722898
"277",0.328600052209274,0.106849935551313,0.280583928465888,0.283966083773526
"278",0.407395039249897,0.0555746636487252,0.31372473039309,0.223305566708288
"279",0.300071531080798,0.365136043813945,0.0969648875565708,0.237827537548686
"280",0.248961255557405,0.446940576108665,0.123737403625213,0.180360764708718
"281",0.404008519187008,0.323783569117721,0.0535480980831547,0.218659813612117
"282",0.222931384251215,0.520081216154714,0.0642218759095824,0.192765523684489
"283",0.12966176558354,0.177682706833444,0.185286986390431,0.507368541192585
"284",0.212776363910069,0.0652678982291228,0.50513594442335,0.216819793437458
"285",0.198117723944742,0.131816372877216,0.206663354182575,0.463402548995467
"286",0.217889902902285,0.149094265476835,0.246955237140707,0.386060594480173
"287",0.155795085103582,0.155971603586014,0.497954228710626,0.190279082599778
"288",0.41952151299285,0.0677756036348423,0.368730046311765,0.143972837060544
"289",0.495308498072887,0.0742426409335368,0.111499459587621,0.318949401405955
"290",0.122833909021816,0.548767276891681,0.0681619008232884,0.260236913263214
"291",0.303542203962734,0.135879471073641,0.185313287823706,0.375265037139919
"292",0.123095334208747,0.0530738183054732,0.580597539924541,0.243233307561239
"293",0.354064872982236,0.321637129051563,0.186175560359984,0.138122437606217
"294",0.107206539069352,0.300911827658882,0.408526885751954,0.183354747519811
"295",0.284463024807912,0.233562504694939,0.319504781520595,0.162469688976554
"296",0.118916948876418,0.347488776582381,0.262630472810677,0.270963801730524
"297",0.372101092399645,0.0474965794171517,0.30665129302532,0.273751035157883
"298",0.177656305619642,0.414105656378537,0.126982915009157,0.281255122992665
"299",0.126362017750861,0.543202902073912,0.130601279265251,0.199833800909976
"300",0.319280801135069,0.0792118987946862,0.283954687000307,0.317552613069937
"301",0.431751893587815,0.318510150936127,0.0403309170086011,0.209407038467457
"302",0.0717207956951449,0.422621559812273,0.148388737667908,0.357268906824674
"303",0.206328401616752,0.462180070972562,0.0796139821726094,0.251877545238077
"304",0.294458362905914,0.353690879566606,0.100318865598514,0.251531891928965
"305",0.152668230008619,0.106988955311119,0.430093579797833,0.310249234882429
"306",0.1001989014711,0.11883923444473,0.452742636067119,0.328219228017051
"307",0.185886696866809,0.218506527572742,0.279480594686944,0.316126180873505
"308",0.0546394131227885,0.435898250734957,0.278352735457799,0.231109600684455
"309",0.168360287309752,0.208641727802345,0.224821817962722,0.398176166925181
"310",0.36879786757875,0.312576567441815,0.0764790983718786,0.242146466607556
"311",0.197646362921585,0.400696348016757,0.210778960214861,0.190878328846796
"312",0.28624242630968,0.339381728426666,0.0885755005976978,0.285800344665956
"313",0.29971193395383,0.227709240968511,0.280211244844182,0.192367580233476
"314",0.0500234573386198,0.363657173454464,0.432689854193931,0.153629515012986
"315",0.374059917419481,0.0637710055379195,0.388034373987059,0.17413470305554
"316",0.43159457859296,0.137941823447618,0.211823915542664,0.218639682416759
"317",0.248513822870805,0.175769874573105,0.174370503229484,0.401345799326606
"318",0.278014456115883,0.345920898465413,0.0975628155744017,0.278501829844302
"319",0.368321598686943,0.110035405735223,0.195949011422242,0.325693984155592
"320",0.227327572851018,0.174537509086741,0.112497393980919,0.485637524081322
"321",0.365261009489586,0.367835959182993,0.103677242559743,0.163225788767678
"322",0.128767112895422,0.368719907827244,0.0933668319352926,0.409146147342041
"323",0.261137797878047,0.122443722168244,0.365829222372829,0.25058925758088
"324",0.384028478372323,0.109995727937403,0.297431643315446,0.208544150374828
"325",0.0731028403221429,0.530412232069102,0.139332004158051,0.257152923450703
"326",0.371948590787576,0.0855928283317992,0.277110970088371,0.265347610792254
"327",0.152342901645696,0.279071861076114,0.215808151081232,0.352777086196958
"328",0.197537252954909,0.353053878769313,0.164499093881638,0.284909774394141
"329",0.333008780587897,0.275127219898017,0.180686057513952,0.211177942000134
"330",0.0541912035440662,0.409596890070727,0.323296995933089,0.212914910452118
"331",0.0946822611908843,0.0663716526984083,0.627052002446429,0.211894083664278
"332",0.0391792297483522,0.531465435928366,0.250857725371658,0.178497608951623
"333",0.0723655727555009,0.131042383868918,0.419946694878117,0.376645348497464
"334",0.317208410962301,0.184740643457388,0.376778761751222,0.121272183829089
"335",0.406023047201328,0.383618103201341,0.0493351719576755,0.161023677639655
"336",0.10480516286543,0.449005096033081,0.22791445189338,0.218275289208109
"337",0.127770746984198,0.21562544266349,0.391575192200589,0.265028618151723
"338",0.0886727656111566,0.579575421420282,0.0683187622988722,0.263433050669689
"339",0.170511709569688,0.319623300230932,0.305172405808748,0.204692584390632
"340",0.266031072976172,0.224495143030475,0.203084419089536,0.306389364903817
"341",0.145654642051208,0.234024048708478,0.434037780100875,0.186283529139439
"342",0.204959340281611,0.400098567353557,0.0869360764580534,0.308006015906778
"343",0.0747001144058543,0.413435446844476,0.137162750746929,0.374701688002741
"344",0.137541810634089,0.291105264238411,0.356565611116793,0.214787314010707
"345",0.440579328619775,0.110317994994894,0.115578573121722,0.33352410326361
"346",0.096679584285762,0.2446063881604,0.41066115821365,0.248052869340188
"347",0.0930810815384649,0.366125379361965,0.286308443438907,0.254485095660662
"348",0.387661982083702,0.359944544556786,0.0718078082391866,0.180585665120325
"349",0.388510430137319,0.255195477356828,0.182417184232218,0.173876908273635
"350",0.445726865549897,0.195892501865945,0.116025050943321,0.242355581640837
"351",0.140330532184806,0.434598687958241,0.193092344550056,0.231978435306897
"352",0.365917277973921,0.173836029634043,0.207614394262805,0.252632298129231
"353",0.155925969210242,0.415703510619277,0.209307146250185,0.219063373920296
"354",0.0788467904326327,0.0883479000906835,0.566826206901173,0.265979102575511
"355",0.373405331320253,0.115350938643044,0.338362461548016,0.172881268488687
"356",0.23911507239055,0.088527098931967,0.370883013500563,0.30147481517692
"357",0.0393325710776939,0.380896975245206,0.366137227993205,0.213633225683895
"358",0.180340220743253,0.405916231299432,0.103990875462707,0.309752672494609
"359",0.395308216942487,0.0960542311603487,0.23978560883161,0.268851943065554
"360",0.138113360948104,0.399793417603844,0.229262544952416,0.232830676495637
"361",0.577525304361199,0.0868687146646182,0.0832907979949783,0.252315182979205
"362",0.139588226532943,0.166926020196068,0.362132522765792,0.331353230505197
"363",0.0738079432415388,0.430024331152854,0.307570998350982,0.188596727254625
"364",0.289876810832427,0.375674265433801,0.141287921266488,0.193161002467285
"365",0.264438722386374,0.229200196271343,0.26480492518025,0.241556156162033
"366",0.408496361358016,0.178491992843555,0.225065868011328,0.187945777787102
"367",0.458800748670716,0.0882986502437935,0.252733956646368,0.200166644439123
"368",0.352574826929754,0.412173606321644,0.0495710339257509,0.185680532822851
"369",0.185726387258098,0.38676149737234,0.0830008563890348,0.344511258980527
"370",0.213826858828822,0.314743305144437,0.299045370621408,0.172384465405333
"371",0.159405657847963,0.459084610864411,0.0822157782960851,0.299293952991541
"372",0.30301546311323,0.339972121079076,0.0525378107952273,0.304474605012466
"373",0.192858358627545,0.315340856422363,0.143341183028556,0.348459601921536
"374",0.662019442873062,0.124028570912499,0.0470422618032437,0.166909724411195
"375",0.285482080272449,0.38931218870571,0.109723187250721,0.21548254377112
"376",0.44339603084496,0.381139736620491,0.0278789574221316,0.147585275112417
"377",0.303211715792211,0.313073775822716,0.097399375010828,0.286315133374244
"378",0.21936518541243,0.37359582575735,0.113985615215281,0.293053373614939
"379",0.0819344674558639,0.100348374019105,0.52039269043087,0.29732446809416
"380",0.337871746592483,0.337484269970786,0.101626569106881,0.22301741432985
"381",0.239625363390504,0.172292784290434,0.451773776942173,0.136308075376889
"382",0.174739496415382,0.317838841415792,0.120038646539566,0.38738301562926
"383",0.119573499041319,0.478820180919041,0.189797691449491,0.21180862859015
"384",0.575409070183441,0.0811596259628175,0.109416267163308,0.234015036690434
"385",0.328184436462993,0.278470179436235,0.128146338865785,0.265199045234986
"386",0.278950658407592,0.133861657230637,0.20909731009184,0.378090374269931
"387",0.0567043217999479,0.233555723658203,0.383466018544267,0.326273935997582
"388",0.169876170546251,0.429373753327164,0.118713725598099,0.282036350528486
"389",0.417840518759878,0.237410070846658,0.190320264098163,0.154429146295301
"390",0.0569480279946627,0.151089205710119,0.595604510257247,0.196358256037971
"391",0.204568037954887,0.264535056335424,0.132462488470798,0.39843441723889
"392",0.526300379345922,0.0680475977719821,0.222044473447649,0.183607549434447
"393",0.119743773351244,0.202081044116562,0.326571722163583,0.351603460368611
"394",0.387094266053175,0.211217907736648,0.197189209041174,0.204498617169003
