"","Ch1","Ch2","Ch3","Ch4"
"641",0,1,0,0
"642",0,1,0,0
"643",0,1,0,0
"644",0,0,0,1
"645",0,0,0,1
"646",0,0,0,1
"659",0,0,1,0
"660",1,0,0,0
"661",0,0,1,0
"662",0,1,0,0
"663",1,0,0,0
"664",1,0,0,0
"665",0,0,0,1
"678",0,0,1,0
"679",0,1,0,0
"680",0,0,0,1
"681",0,0,0,1
"682",0,0,0,1
"683",0,0,0,1
"684",0,0,0,1
"697",0,0,0,1
"698",0,1,0,0
"699",0,0,0,1
"700",0,0,1,0
"701",0,0,0,1
"702",1,0,0,0
"703",0,0,0,1
"716",0,1,0,0
"717",1,0,0,0
"718",0,0,1,0
"719",1,0,0,0
"720",0,0,1,0
"721",0,0,1,0
"722",0,0,1,0
"735",0,0,1,0
"736",0,0,0,1
"737",0,0,1,0
"738",0,0,0,1
"739",0,0,0,1
"740",0,1,0,0
"741",0,0,1,0
"754",0,0,0,1
"755",1,0,0,0
"756",0,0,0,1
"757",1,0,0,0
"758",0,0,0,1
"759",1,0,0,0
"760",0,0,0,1
"773",1,0,0,0
"774",0,0,1,0
"775",0,0,1,0
"776",0,0,0,1
"777",0,0,1,0
"778",0,0,0,1
"779",0,0,1,0
"792",1,0,0,0
"793",1,0,0,0
"794",1,0,0,0
"795",1,0,0,0
"796",0,1,0,0
"797",0,0,1,0
"798",1,0,0,0
"811",0,0,1,0
"812",0,0,1,0
"813",0,1,0,0
"814",0,0,1,0
"815",0,1,0,0
"816",1,0,0,0
"817",0,0,0,1
"830",0,1,0,0
"831",0,0,0,1
"832",0,1,0,0
"833",0,0,1,0
"834",1,0,0,0
"835",0,1,0,0
"836",0,0,1,0
"849",1,0,0,0
"850",1,0,0,0
"851",1,0,0,0
"852",0,1,0,0
"853",0,1,0,0
"854",1,0,0,0
"855",0,0,1,0
"868",1,0,0,0
"869",0,0,0,1
"870",0,0,0,1
"871",0,0,1,0
"872",0,0,1,0
"873",0,0,0,1
"874",0,0,0,1
"887",0,0,0,1
"888",1,0,0,0
"889",0,0,1,0
"890",0,0,1,0
"891",1,0,0,0
"892",0,0,0,1
"893",0,0,0,1
"906",0,0,0,1
"907",0,0,0,1
"908",0,1,0,0
"909",1,0,0,0
"910",0,0,0,1
"911",0,0,0,1
"912",1,0,0,0
"925",0,0,1,0
"926",0,1,0,0
"927",0,1,0,0
"928",0,1,0,0
"929",0,1,0,0
"930",0,1,0,0
"931",1,0,0,0
"944",0,1,0,0
"945",1,0,0,0
"946",0,0,1,0
"947",0,1,0,0
"948",1,0,0,0
"949",0,1,0,0
"950",1,0,0,0
"963",1,0,0,0
"964",0,1,0,0
"965",0,0,0,1
"966",0,0,0,1
"967",0,0,0,1
"968",0,0,0,1
"969",0,0,0,1
"982",1,0,0,0
"983",0,0,0,1
"984",0,1,0,0
"985",1,0,0,0
"986",0,0,1,0
"987",0,1,0,0
"988",0,0,1,0
"1001",1,0,0,0
"1002",1,0,0,0
"1003",0,0,0,1
"1004",0,0,1,0
"1005",0,0,0,1
"1006",0,1,0,0
"1007",0,0,0,1
"1020",0,0,1,0
"1021",0,1,0,0
"1022",0,0,0,1
"1023",1,0,0,0
"1024",0,1,0,0
"1025",0,0,0,1
"1026",0,0,0,1
"1039",0,0,0,1
"1040",0,0,0,1
"1041",0,0,0,1
"1042",0,0,0,1
"1043",0,0,0,1
"1044",1,0,0,0
"1045",0,0,1,0
"1058",1,0,0,0
"1059",0,0,0,1
"1060",0,0,1,0
"1061",0,0,0,1
"1062",0,1,0,0
"1063",0,0,0,1
"1064",1,0,0,0
"1077",0,0,0,1
"1078",1,0,0,0
"1079",0,0,0,1
"1080",0,0,0,1
"1081",0,1,0,0
"1082",0,1,0,0
"1083",0,0,0,1
"1096",0,1,0,0
"1097",0,0,1,0
"1098",0,0,1,0
"1099",1,0,0,0
"1100",0,0,1,0
"1101",0,1,0,0
"1102",1,0,0,0
"1115",0,0,0,1
"1116",1,0,0,0
"1117",1,0,0,0
"1118",0,0,0,1
"1119",0,0,1,0
"1120",0,1,0,0
"1121",1,0,0,0
"1134",1,0,0,0
"1135",0,0,1,0
"1136",1,0,0,0
"1137",1,0,0,0
"1138",0,1,0,0
"1139",1,0,0,0
"1140",0,1,0,0
"1153",1,0,0,0
"1154",1,0,0,0
"1155",0,1,0,0
"1156",0,0,1,0
"1157",0,0,1,0
"1158",0,1,0,0
"1159",0,0,1,0
"1172",0,0,0,1
"1173",0,0,0,1
"1174",1,0,0,0
"1175",0,0,0,1
"1176",0,0,0,1
"1177",0,0,0,1
"1178",0,0,0,1
"1191",1,0,0,0
"1192",1,0,0,0
"1193",1,0,0,0
"1194",0,0,0,1
"1195",0,0,0,1
"1196",1,0,0,0
"1197",0,1,0,0
"1210",0,0,0,1
"1211",0,0,1,0
"1212",0,0,0,1
"1213",0,0,0,1
"1214",0,0,0,1
"1215",0,0,0,1
"1216",0,0,0,1
"1229",0,1,0,0
"1230",0,1,0,0
"1231",0,1,0,0
"1232",1,0,0,0
"1233",0,1,0,0
"1234",1,0,0,0
"1235",0,1,0,0
"1248",1,0,0,0
"1249",0,0,1,0
"1250",0,0,0,1
"1251",0,1,0,0
"1252",0,0,1,0
"1253",0,1,0,0
"1254",0,0,0,1
"1267",0,0,0,1
"1268",1,0,0,0
"1269",1,0,0,0
"1270",0,1,0,0
"1271",0,0,0,1
"1272",0,0,0,1
"1273",1,0,0,0
"1286",0,1,0,0
"1287",1,0,0,0
"1288",0,0,1,0
"1289",0,0,1,0
"1290",0,1,0,0
"1291",1,0,0,0
"1292",1,0,0,0
"1305",1,0,0,0
"1306",0,0,1,0
"1307",1,0,0,0
"1308",0,1,0,0
"1309",1,0,0,0
"1310",0,0,1,0
"1311",0,0,1,0
"1324",1,0,0,0
"1325",0,0,1,0
"1326",1,0,0,0
"1327",1,0,0,0
"1328",1,0,0,0
"1329",1,0,0,0
"1330",0,0,0,1
"1343",0,0,1,0
"1344",0,1,0,0
"1345",0,1,0,0
"1346",0,0,1,0
"1347",0,0,1,0
"1348",0,1,0,0
"1349",0,0,1,0
"1362",0,0,1,0
"1363",0,0,0,1
"1364",0,0,0,1
"1365",0,1,0,0
"1366",0,0,0,1
"1367",0,0,1,0
"1368",0,0,0,1
"1381",0,1,0,0
"1382",0,0,0,1
"1383",1,0,0,0
"1384",0,1,0,0
"1385",0,0,0,1
"1386",0,0,0,1
"1387",0,0,1,0
"1400",0,0,0,1
"1401",0,0,1,0
"1402",0,0,0,1
"1403",0,0,0,1
"1404",0,0,0,1
"1405",0,1,0,0
"1406",0,0,0,1
"1419",0,0,0,1
"1420",1,0,0,0
"1421",0,1,0,0
"1422",0,0,1,0
"1423",0,0,1,0
"1424",0,0,0,1
"1425",0,0,0,1
"1438",0,0,1,0
"1439",0,0,1,0
"1440",0,0,1,0
"1441",1,0,0,0
"1442",1,0,0,0
"1443",0,1,0,0
"1444",0,0,1,0
"1457",1,0,0,0
"1458",0,1,0,0
"1459",1,0,0,0
"1460",0,0,1,0
"1461",0,1,0,0
"1462",0,0,0,1
"1463",0,0,1,0
"1476",0,1,0,0
"1477",1,0,0,0
"1478",0,0,0,1
"1479",1,0,0,0
"1480",0,0,0,1
"1481",0,0,1,0
"1482",0,0,1,0
"1495",0,1,0,0
"1496",1,0,0,0
"1497",1,0,0,0
"1498",0,1,0,0
"1499",0,0,1,0
"1500",1,0,0,0
"1501",0,0,1,0
"1514",0,0,0,1
"1515",1,0,0,0
"1516",1,0,0,0
"1517",0,0,0,1
"1518",0,0,1,0
"1519",0,1,0,0
"1520",0,0,0,1
"1533",0,0,1,0
"1534",0,1,0,0
"1535",0,0,1,0
"1536",0,1,0,0
"1537",0,0,1,0
"1538",0,1,0,0
"1539",0,0,0,1
"1552",0,1,0,0
"1553",0,0,0,1
"1554",0,0,0,1
"1555",1,0,0,0
"1556",0,0,1,0
"1557",0,0,1,0
"1558",0,0,0,1
"1571",0,1,0,0
"1572",0,1,0,0
"1573",0,0,1,0
"1574",0,0,1,0
"1575",0,1,0,0
"1576",0,1,0,0
"1577",0,1,0,0
"1590",1,0,0,0
"1591",1,0,0,0
"1592",1,0,0,0
"1593",1,0,0,0
"1594",1,0,0,0
"1595",0,1,0,0
"1596",1,0,0,0
"1609",1,0,0,0
"1610",0,1,0,0
"1611",0,0,1,0
"1612",0,0,1,0
"1613",1,0,0,0
"1614",0,1,0,0
"1615",0,0,1,0
"1628",0,1,0,0
"1629",0,1,0,0
"1630",0,0,1,0
"1631",0,0,1,0
"1632",0,0,0,1
"1633",0,0,0,1
"1634",0,0,0,1
"1647",0,0,1,0
"1648",1,0,0,0
"1649",0,1,0,0
"1650",1,0,0,0
"1651",0,1,0,0
"1652",0,0,1,0
"1653",0,1,0,0
"1666",0,0,0,1
"1667",0,0,0,1
"1668",0,0,0,1
"1669",0,0,0,1
"1670",0,0,0,1
"1671",0,0,0,1
"1672",0,1,0,0
"1685",1,0,0,0
"1686",0,1,0,0
"1687",1,0,0,0
"1688",1,0,0,0
"1689",0,0,1,0
"1690",0,1,0,0
"1691",1,0,0,0
"1704",0,0,0,1
"1705",0,0,0,1
"1706",0,0,0,1
"1707",0,0,1,0
"1708",0,0,0,1
"1709",0,0,0,1
"1710",0,0,0,1
"1723",1,0,0,0
"1724",0,0,1,0
"1725",1,0,0,0
"1726",0,0,0,1
"1727",0,0,1,0
"1728",0,1,0,0
"1729",0,0,0,1
"1742",0,0,1,0
"1743",1,0,0,0
"1744",0,1,0,0
"1745",0,1,0,0
"1746",1,0,0,0
"1747",0,1,0,0
"1748",0,1,0,0
"1761",0,1,0,0
"1762",0,0,0,1
"1763",0,0,1,0
"1764",0,0,0,1
"1765",0,0,1,0
"1766",0,0,0,1
"1767",0,1,0,0
"1780",0,1,0,0
"1781",0,1,0,0
"1782",0,1,0,0
"1783",0,1,0,0
"1784",1,0,0,0
"1785",0,1,0,0
"1786",1,0,0,0
"1799",0,1,0,0
"1800",0,0,0,1
"1801",1,0,0,0
"1802",0,0,0,1
"1803",0,0,1,0
"1804",0,0,1,0
"1805",1,0,0,0
"1818",0,1,0,0
"1819",0,1,0,0
"1820",1,0,0,0
"1821",1,0,0,0
"1822",0,1,0,0
"1823",0,0,1,0
"1824",0,0,1,0
"1837",0,1,0,0
"1838",0,0,1,0
"1839",0,1,0,0
"1840",0,1,0,0
"1841",1,0,0,0
"1842",0,0,0,1
"1843",1,0,0,0
"1856",0,1,0,0
"1857",0,0,0,1
"1858",1,0,0,0
"1859",1,0,0,0
"1860",0,0,0,1
"1861",0,0,0,1
"1862",0,0,0,1
"1875",0,0,0,1
"1876",0,0,0,1
"1877",0,0,0,1
"1878",0,0,0,1
"1879",0,0,0,1
"1880",0,0,0,1
"1881",0,0,0,1
"1894",0,0,0,1
"1895",0,0,0,1
"1896",1,0,0,0
"1897",0,0,1,0
"1898",0,0,1,0
"1899",0,0,1,0
"1900",1,0,0,0
"1913",0,0,1,0
"1914",1,0,0,0
"1915",0,0,0,1
"1916",0,0,0,1
"1917",0,0,0,1
"1918",0,0,1,0
"1919",0,0,0,1
"1932",1,0,0,0
"1933",0,1,0,0
"1934",0,1,0,0
"1935",0,0,0,1
"1936",0,0,0,1
"1937",0,0,0,1
"1938",0,0,0,1
"1951",1,0,0,0
"1952",0,1,0,0
"1953",0,1,0,0
"1954",1,0,0,0
"1955",0,1,0,0
"1956",0,1,0,0
"1957",0,0,1,0
"1970",0,1,0,0
"1971",0,1,0,0
"1972",0,1,0,0
"1973",1,0,0,0
"1974",0,0,1,0
"1975",0,1,0,0
"1976",1,0,0,0
"1989",0,0,0,1
"1990",0,0,0,1
"1991",0,0,0,1
"1992",0,0,0,1
"1993",0,0,0,1
"1994",0,0,0,1
"1995",0,0,0,1
"2008",0,0,1,0
"2009",0,0,0,1
"2010",0,0,0,1
"2011",0,1,0,0
"2012",0,1,0,0
"2013",0,0,1,0
"2014",0,0,1,0
"2027",0,0,1,0
"2028",1,0,0,0
"2029",0,1,0,0
"2030",1,0,0,0
"2031",0,1,0,0
"2032",0,1,0,0
"2033",1,0,0,0
"2046",1,0,0,0
"2047",0,1,0,0
"2048",0,0,1,0
"2049",0,0,1,0
"2050",1,0,0,0
"2051",0,1,0,0
"2052",1,0,0,0
"2065",0,1,0,0
"2066",1,0,0,0
"2067",0,0,1,0
"2068",1,0,0,0
"2069",1,0,0,0
"2070",0,1,0,0
"2071",0,0,1,0
"2084",0,1,0,0
"2085",1,0,0,0
"2086",1,0,0,0
"2087",0,1,0,0
"2088",0,0,1,0
"2089",0,1,0,0
"2090",1,0,0,0
"2103",0,0,0,1
"2104",0,0,0,1
"2105",0,0,0,1
"2106",0,1,0,0
"2107",0,0,0,1
"2108",0,0,0,1
"2109",0,0,0,1
"2122",0,1,0,0
"2123",1,0,0,0
"2124",0,0,1,0
"2125",0,0,1,0
"2126",1,0,0,0
"2127",1,0,0,0
"2128",1,0,0,0
"2141",1,0,0,0
"2142",0,1,0,0
"2143",0,0,1,0
"2144",0,0,0,1
"2145",0,0,1,0
"2146",0,0,0,1
"2147",0,1,0,0
"2160",1,0,0,0
"2161",0,1,0,0
"2162",0,0,1,0
"2163",0,0,1,0
"2164",0,0,1,0
"2165",0,0,1,0
"2166",0,0,0,1
"2179",0,0,1,0
"2180",0,0,1,0
"2181",0,1,0,0
"2182",0,1,0,0
"2183",0,0,1,0
"2184",1,0,0,0
"2185",1,0,0,0
"2198",0,0,1,0
"2199",1,0,0,0
"2200",0,0,1,0
"2201",0,1,0,0
"2202",0,1,0,0
"2203",1,0,0,0
"2204",1,0,0,0
"2217",0,0,0,1
"2218",0,0,0,1
"2219",0,0,0,1
"2220",0,0,0,1
"2221",0,0,0,1
"2222",0,0,0,1
"2223",0,0,0,1
"2236",0,1,0,0
"2237",0,1,0,0
"2238",0,1,0,0
"2239",0,0,1,0
"2240",0,0,1,0
"2241",0,1,0,0
"2242",0,1,0,0
"2255",1,0,0,0
"2256",0,0,1,0
"2257",0,1,0,0
"2258",1,0,0,0
"2259",0,1,0,0
"2260",1,0,0,0
"2261",0,0,0,1
"2274",0,1,0,0
"2275",0,0,1,0
"2276",0,0,0,1
"2277",0,1,0,0
"2278",0,1,0,0
"2279",0,1,0,0
"2280",0,0,0,1
"2293",0,0,0,1
"2294",1,0,0,0
"2295",0,0,0,1
"2296",0,1,0,0
"2297",0,1,0,0
"2298",1,0,0,0
"2299",1,0,0,0
"2312",0,0,0,1
"2313",0,0,0,1
"2314",0,0,0,1
"2315",0,0,0,1
"2316",0,0,0,1
"2317",0,0,1,0
"2318",0,0,0,1
"2331",1,0,0,0
"2332",0,1,0,0
"2333",0,0,1,0
"2334",1,0,0,0
"2335",1,0,0,0
"2336",0,1,0,0
"2337",0,1,0,0
"2350",1,0,0,0
"2351",0,1,0,0
"2352",0,1,0,0
"2353",0,0,1,0
"2354",0,1,0,0
"2355",0,1,0,0
"2356",0,0,1,0
"2369",0,1,0,0
"2370",1,0,0,0
"2371",0,0,1,0
"2372",1,0,0,0
"2373",0,1,0,0
"2374",0,0,1,0
"2375",0,1,0,0
"2388",0,0,0,1
"2389",1,0,0,0
"2390",0,0,0,1
"2391",0,1,0,0
"2392",0,0,0,1
"2393",0,1,0,0
"2394",0,0,0,1
"2407",0,0,0,1
"2408",0,0,0,1
"2409",0,0,0,1
"2410",0,0,0,1
"2411",0,0,0,1
"2412",0,0,0,1
"2413",0,0,0,1
"2426",1,0,0,0
"2427",1,0,0,0
"2428",0,1,0,0
"2429",1,0,0,0
"2430",1,0,0,0
"2431",0,1,0,0
"2432",0,1,0,0
"2445",0,0,0,1
"2446",0,0,0,1
"2447",0,0,0,1
"2448",0,0,1,0
"2449",0,0,0,1
"2450",0,0,0,1
"2451",1,0,0,0
"2464",0,0,0,1
"2465",0,0,0,1
"2466",0,0,0,1
"2467",0,1,0,0
"2468",1,0,0,0
"2469",0,1,0,0
"2470",0,0,0,1
"2483",0,0,0,1
"2484",0,0,0,1
"2485",0,0,0,1
"2486",0,0,1,0
"2487",0,0,1,0
"2488",0,0,0,1
"2489",1,0,0,0
"2502",0,1,0,0
"2503",0,0,1,0
"2504",0,0,0,1
"2505",0,1,0,0
"2506",0,1,0,0
"2507",0,1,0,0
"2508",0,0,0,1
"2521",0,1,0,0
"2522",0,1,0,0
"2523",0,0,1,0
"2524",0,1,0,0
"2525",0,1,0,0
"2526",1,0,0,0
"2527",0,0,1,0
"2540",0,0,1,0
"2541",0,0,0,1
"2542",0,0,0,1
"2543",0,0,1,0
"2544",0,0,0,1
"2545",0,0,0,1
"2546",0,0,0,1
"2559",1,0,0,0
"2560",1,0,0,0
"2561",1,0,0,0
"2562",1,0,0,0
"2563",0,1,0,0
"2564",1,0,0,0
"2565",0,1,0,0
"2578",0,1,0,0
"2579",0,0,0,1
"2580",0,0,1,0
"2581",0,0,1,0
"2582",1,0,0,0
"2583",1,0,0,0
"2584",0,0,1,0
"2597",0,0,0,1
"2598",1,0,0,0
"2599",0,1,0,0
"2600",0,0,1,0
"2601",1,0,0,0
"2602",0,1,0,0
"2603",0,0,0,1
"2616",0,0,0,1
"2617",0,0,0,1
"2618",0,0,0,1
"2619",0,0,0,1
"2620",0,0,0,1
"2621",0,0,0,1
"2622",0,0,0,1
"2635",0,1,0,0
"2636",0,1,0,0
"2637",0,1,0,0
"2638",0,1,0,0
"2639",0,0,1,0
"2640",0,0,1,0
"2641",0,0,1,0
"2654",0,1,0,0
"2655",0,0,0,1
"2656",0,0,0,1
"2657",0,0,0,1
"2658",0,0,0,1
"2659",0,0,0,1
"2660",0,0,0,1
"2673",0,1,0,0
"2674",0,0,1,0
"2675",0,0,1,0
"2676",1,0,0,0
"2677",0,0,1,0
"2678",0,1,0,0
"2679",1,0,0,0
"2692",0,0,1,0
"2693",0,1,0,0
"2694",0,0,0,1
"2695",0,0,0,1
"2696",0,1,0,0
"2697",0,1,0,0
"2698",0,0,0,1
"2711",1,0,0,0
"2712",1,0,0,0
"2713",0,1,0,0
"2714",0,0,1,0
"2715",0,0,1,0
"2716",1,0,0,0
"2717",0,1,0,0
"2730",0,0,0,1
"2731",0,0,0,1
"2732",0,0,0,1
"2733",0,0,0,1
"2734",0,0,0,1
"2735",0,0,0,1
"2736",0,1,0,0
"2749",0,1,0,0
"2750",0,0,1,0
"2751",0,0,1,0
"2752",0,0,1,0
"2753",0,0,1,0
"2754",1,0,0,0
"2755",0,1,0,0
"2768",0,1,0,0
"2769",0,0,1,0
"2770",0,0,0,1
"2771",0,0,1,0
"2772",0,0,1,0
"2773",0,1,0,0
"2774",1,0,0,0
"2787",0,0,0,1
"2788",0,0,0,1
"2789",0,0,0,1
"2790",0,0,0,1
"2791",0,0,0,1
"2792",0,0,0,1
"2793",0,1,0,0
"2806",0,1,0,0
"2807",1,0,0,0
"2808",0,0,0,1
"2809",1,0,0,0
"2810",0,1,0,0
"2811",0,1,0,0
"2812",0,0,0,1
"2825",1,0,0,0
"2826",0,0,0,1
"2827",0,1,0,0
"2828",1,0,0,0
"2829",1,0,0,0
"2830",0,0,1,0
"2831",1,0,0,0
"2844",0,0,1,0
"2845",0,0,0,1
"2846",0,1,0,0
"2847",0,1,0,0
"2848",0,0,0,1
"2849",1,0,0,0
"2850",0,0,1,0
"2863",1,0,0,0
"2864",1,0,0,0
"2865",1,0,0,0
"2866",1,0,0,0
"2867",1,0,0,0
"2868",1,0,0,0
"2869",1,0,0,0
"2882",0,0,0,1
"2883",1,0,0,0
"2884",0,1,0,0
"2885",0,0,1,0
"2886",0,0,1,0
"2887",0,0,0,1
"2888",1,0,0,0
"2901",1,0,0,0
"2902",0,1,0,0
"2903",1,0,0,0
"2904",0,0,1,0
"2905",0,0,0,1
"2906",0,0,0,1
"2907",0,0,0,1
"2920",1,0,0,0
"2921",0,0,1,0
"2922",0,0,0,1
"2923",0,0,1,0
"2924",0,0,1,0
"2925",0,0,0,1
"2926",0,0,0,1
"2939",0,0,0,1
"2940",0,0,0,1
"2941",0,0,0,1
"2942",0,0,0,1
"2943",0,1,0,0
"2944",0,0,0,1
"2945",0,0,0,1
"2958",0,0,0,1
"2959",0,1,0,0
"2960",0,0,0,1
"2961",0,0,0,1
"2962",0,0,0,1
"2963",0,0,0,1
"2964",0,0,0,1
"2977",0,1,0,0
"2978",0,1,0,0
"2979",0,1,0,0
"2980",0,0,1,0
"2981",0,1,0,0
"2982",0,1,0,0
"2983",0,0,1,0
"2996",0,0,0,1
"2997",0,0,0,1
"2998",1,0,0,0
"2999",0,1,0,0
"3000",1,0,0,0
"3001",0,0,0,1
"3002",0,0,1,0
"3015",1,0,0,0
"3016",0,0,1,0
"3017",0,1,0,0
"3018",0,1,0,0
"3019",0,0,1,0
"3020",1,0,0,0
"3021",0,1,0,0
"3034",0,0,0,1
"3035",0,0,0,1
"3036",0,0,0,1
"3037",0,0,0,1
"3038",0,0,0,1
"3039",0,0,1,0
"3040",0,1,0,0
"3053",0,0,1,0
"3054",0,0,1,0
"3055",0,0,1,0
"3056",0,1,0,0
"3057",1,0,0,0
"3058",1,0,0,0
"3059",1,0,0,0
"3072",0,0,0,1
"3073",1,0,0,0
"3074",0,1,0,0
"3075",0,0,0,1
"3076",0,0,0,1
"3077",1,0,0,0
"3078",0,0,0,1
"3091",0,0,0,1
"3092",0,0,0,1
"3093",0,0,0,1
"3094",0,0,0,1
"3095",0,0,0,1
"3096",0,0,0,1
"3097",0,0,0,1
"3110",0,0,0,1
"3111",0,0,1,0
"3112",0,0,0,1
"3113",0,1,0,0
"3114",0,0,0,1
"3115",1,0,0,0
"3116",0,0,0,1
"3129",0,0,1,0
"3130",1,0,0,0
"3131",0,1,0,0
"3132",0,0,1,0
"3133",0,0,1,0
"3134",0,0,1,0
"3135",0,1,0,0
"3148",0,1,0,0
"3149",0,0,1,0
"3150",0,0,1,0
"3151",0,0,1,0
"3152",1,0,0,0
"3153",0,1,0,0
"3154",0,1,0,0
"3167",1,0,0,0
"3168",1,0,0,0
"3169",0,0,1,0
"3170",0,0,0,1
"3171",0,0,1,0
"3172",0,1,0,0
"3173",1,0,0,0
"3186",0,1,0,0
"3187",0,1,0,0
"3188",0,0,0,1
"3189",0,1,0,0
"3190",0,0,0,1
"3191",0,1,0,0
"3192",1,0,0,0
"3205",0,0,0,1
"3206",0,0,0,1
"3207",0,0,0,1
"3208",0,1,0,0
"3209",0,0,0,1
"3210",1,0,0,0
"3211",1,0,0,0
"3224",0,1,0,0
"3225",1,0,0,0
"3226",0,0,0,1
"3227",1,0,0,0
"3228",0,0,0,1
"3229",0,0,1,0
"3230",0,0,1,0
"3243",0,1,0,0
"3244",0,1,0,0
"3245",1,0,0,0
