"","1","2","3","4"
"38",0.133102932563533,0.066479716658347,0.570716332117573,0.229701018660547
"39",0.196073754999433,0.278254385278306,0.115783797227999,0.409888062494262
"40",0.0497089900784892,0.163391621157092,0.573673237657665,0.213226151106754
"41",0.210421475382293,0.167611418509592,0.281773476920339,0.340193629187775
"42",0.410165256517189,0.39865097093108,0.0371098233918325,0.154073949159899
"43",0.362809227304598,0.123228529351799,0.355679920261946,0.158282323081657
"44",0.418978283668031,0.347290139163335,0.043481011890967,0.190250565277667
"45",0.0942572847345391,0.58829097382878,0.18253479776726,0.134916943669421
"46",0.342482164028035,0.280412405620828,0.160258782378322,0.216846647972816
"47",0.325001207378756,0.156345694569642,0.231106698216924,0.287546399834679
"48",0.202787535974465,0.369756742247289,0.117296410457222,0.310159311321024
"49",0.0767404503840845,0.102266330123153,0.520561953725084,0.300431265767679
"50",0.159112260542847,0.126483711227202,0.290779549431345,0.423624478798606
"51",0.340261102694005,0.304867618573728,0.0639501583080496,0.290921120424218
"52",0.318967409489475,0.176973258999369,0.250832493376626,0.253226838134529
"53",0.143709344946799,0.198806123091718,0.452567412818761,0.204917119142722
"54",0.105330275678159,0.20353426816765,0.461070741663475,0.230064714490716
"55",0.319063144611043,0.3576747946746,0.0907427941699296,0.232519266544428
"56",0.0879385976934661,0.223831765948571,0.399017130749167,0.289212505608796
"57",0.0437278180121464,0.315334285208029,0.499577004758795,0.14136089202103
"58",0.194110457003327,0.239495997828536,0.24615063642546,0.320242908742677
"59",0.0403426187855442,0.627965160383587,0.132063860644052,0.199628360186816
"60",0.237218213076562,0.325098881554834,0.166771514083292,0.270911391285311
"61",0.50111005633029,0.140262615984149,0.116715921444681,0.24191140624088
"62",0.249408766523627,0.202395555840193,0.125126062843388,0.423069614792792
"63",0.261100412257062,0.183018195356837,0.312927731981874,0.242953660404227
"64",0.0638640991590242,0.47095548273945,0.328390978814652,0.136789439286874
"65",0.183213258866243,0.409518197631399,0.105360671244507,0.301907872257851
"66",0.369750105794353,0.401635918565169,0.0591291751810719,0.169484800459406
"67",0.605317502886651,0.143296763559541,0.0884229196392591,0.162962813914548
"68",0.431078842994292,0.22811326189882,0.121994005211792,0.218813889895096
"69",0.373646820407448,0.0816574972736066,0.29566668757727,0.249028994741676
"70",0.225261760815275,0.321150574442608,0.222808067204114,0.230779597538003
"71",0.623161451203234,0.0810070081459947,0.056985125489566,0.238846415161205
"72",0.175771930810932,0.12531610349654,0.434440125529055,0.264471840163474
"73",0.276463263940864,0.0879885838129504,0.430367490587331,0.205180661658854
"74",0.180299425715835,0.0576283615656439,0.483209679635412,0.27886253308311
"75",0.177582279897888,0.540804594514695,0.0451071558492065,0.23650596973821
"76",0.0654767181303433,0.437974836910109,0.30662761302428,0.189920831935267
"77",0.244573477619423,0.0664855603136364,0.539297078856074,0.149643883210867
"78",0.155181765158389,0.113522208076979,0.303672444400744,0.427623582363888
"79",0.37232932740511,0.0834617708025973,0.352756946836266,0.191451954956026
"80",0.122455587636339,0.356456518034555,0.150780524473916,0.37030736985519
"81",0.250289309270284,0.187570215366438,0.241482104015419,0.320658371347859
"82",0.100066226476812,0.272736406319973,0.305804223878061,0.321393143325153
"83",0.0733545946460519,0.486271533541424,0.0782944140646119,0.362079457747912
"84",0.312053999362112,0.286364879661954,0.0943221753456795,0.307258945630255
"85",0.369001818676222,0.0385204197192328,0.438326387875216,0.154151373729329
"86",0.115168005649413,0.173256017707314,0.387828306050294,0.323747670592979
"87",0.36014796937782,0.354604455138678,0.0629628249074642,0.222284750576038
"88",0.109982839617552,0.0570056982624758,0.617786919794332,0.21522454232564
"89",0.400992575216609,0.350716352744964,0.0910468675288142,0.157244204509613
"90",0.422370161573892,0.141791767456383,0.200054129998619,0.235783940971105
"91",0.0690290261983751,0.495914374650159,0.245208154730546,0.18984844442092
"92",0.134923198818864,0.153065941365321,0.222916570109096,0.48909428970672
"93",0.391388288197374,0.181210888739192,0.176385007312588,0.251015815750846
"94",0.121770197947033,0.287382634533178,0.364318883389377,0.226528284130412
"95",0.180765966480259,0.362799163422425,0.202384888741212,0.254049981356104
"96",0.166879902344172,0.102536519416188,0.31235220414607,0.418231374093571
"97",0.252435189535036,0.0887470456399949,0.21630800409169,0.442509760733279
"98",0.125235020446167,0.337576170185514,0.30233786927573,0.234850940092589
"99",0.066649400168455,0.613019702243147,0.0782291021473253,0.242101795441072
"100",0.325223593609866,0.176269741479213,0.149079375630495,0.349427289280426
"101",0.27912118776463,0.376430851375681,0.131907873077133,0.212540087782556
"102",0.226253394982188,0.118361788835635,0.436151132690615,0.219233683491561
"103",0.330459721172745,0.18998695429252,0.0908873505664158,0.38866597396832
"104",0.211072208861292,0.107826494455316,0.467655106939554,0.213446189743838
"105",0.365190455602154,0.133175316040412,0.157570042743503,0.344064185613931
"106",0.385686074537359,0.111134882100137,0.192502633441791,0.310676409920712
"107",0.0591695692479748,0.515287569816491,0.215650680806459,0.209892180129075
"108",0.20132627561114,0.443472653399497,0.0676636009158748,0.287537470073488
"109",0.0636692838834789,0.403843111427409,0.374989129059674,0.157498475629438
"110",0.115598128080587,0.248982048456772,0.242115168095993,0.393304655366649
"111",0.0496617652106712,0.476312300915722,0.252758657363959,0.221267276509648
"112",0.243550086191866,0.0632412459576607,0.340640042910633,0.35256862493984
"113",0.487747637354698,0.226668385999443,0.102026072733678,0.183557903912181
"114",0.157465205119484,0.537121435182707,0.119890403343751,0.185522956354058
"115",0.0920261491899164,0.435323718650972,0.10326056870134,0.369389563457772
"116",0.173657017345334,0.351346869750806,0.300902820162079,0.174093292741781
"117",0.181936861271665,0.144412630488102,0.332181344755474,0.341469163484759
"118",0.500101357920294,0.124839149871759,0.0691427444847736,0.305916747723174
"119",0.123411348720116,0.0382129446682191,0.674469651805409,0.163906054806256
"120",0.0593245288729964,0.356772986216378,0.327312088021805,0.256590396888821
"121",0.200029565606343,0.0847167828696747,0.45924936889697,0.256004282627012
"122",0.0969093300401236,0.166018686030426,0.301816825880556,0.435255158048894
"123",0.250166736719182,0.257878210338603,0.356835610012657,0.135119442929558
"124",0.206993994023296,0.246763382599578,0.137370288783881,0.408872334593245
"125",0.189629113302287,0.128839908742843,0.126911919729892,0.554619058224978
"126",0.174970847551927,0.220253356694941,0.400618445155143,0.204157350597988
"127",0.43284361751254,0.248044711607979,0.106519437603144,0.212592233276337
"128",0.162333150134434,0.303560558712515,0.102618641218578,0.431487649934473
"129",0.0637431601729821,0.448927671872069,0.334067930969809,0.15326123698514
"130",0.106563936836049,0.264657580593366,0.225748164447414,0.40303031812317
"131",0.155235898679519,0.340238752170647,0.117018097402052,0.387507251747782
"132",0.276411666495652,0.411807900285564,0.120775606696189,0.191004826522595
"133",0.358508380271913,0.114801593883148,0.338171100653275,0.188518925191663
"134",0.466687493471378,0.0510718527292684,0.223794478182811,0.258446175616543
"135",0.299541838137349,0.114577714973311,0.115141274679713,0.470739172209628
"136",0.170357638900132,0.28173795805587,0.3355959133468,0.212308489697198
"137",0.115201040418534,0.593749863214215,0.0779228522856379,0.213126244081613
"138",0.615549987145355,0.129099655686549,0.0659680314767345,0.189382325691361
"139",0.112472192009527,0.142783990915047,0.214514004979384,0.530229812096041
"140",0.284148669574449,0.415668851399647,0.105726852310747,0.194455626715157
"141",0.124151876657745,0.312239660824267,0.315360062340282,0.248248400177706
"142",0.484935406065224,0.119864080999794,0.0939868916346418,0.301213621300341
"143",0.166839504768916,0.475591217274011,0.0779498848471836,0.279619393109889
"144",0.331025649091546,0.329707676766735,0.0486537205375309,0.290612953604189
"145",0.244025335112884,0.318494018921152,0.226168218209077,0.211312427756887
"146",0.0749604406093755,0.145971606789714,0.483939146553866,0.295128806047044
"147",0.271105577420264,0.426547665470096,0.157360245466115,0.144986511643526
"148",0.182856337016322,0.405611711319086,0.107270391123181,0.304261560541412
"149",0.15470530904674,0.106965418606652,0.349873166066655,0.388456106279953
"150",0.237587252115028,0.521697930951958,0.0523887867227496,0.188326030210265
"151",0.372939404983938,0.328470445136086,0.117745663227595,0.180844486652381
"152",0.163076777961375,0.207134826461172,0.285402492121957,0.344385903455497
"153",0.083767899624926,0.261324977216079,0.397300910284639,0.257606212874356
"154",0.0557972960751131,0.334774777471778,0.310489555102078,0.29893837135103
"155",0.118004175773189,0.533390920801783,0.063294010402537,0.285310893022491
"156",0.312362412710569,0.112450364389008,0.226987890604348,0.348199332296075
"157",0.102422562117291,0.482066683297305,0.200280963831109,0.215229790754295
"158",0.533053376276063,0.235605984151182,0.102290506823738,0.129050132749016
"159",0.243696423692023,0.110445821017554,0.215197995190653,0.43065976009977
"160",0.35747154084141,0.318969660497025,0.192112636001357,0.131446162660209
"161",0.184212905139378,0.351509398196647,0.119510313190433,0.344767383473541
"162",0.123163030887561,0.433721413493467,0.140817830705292,0.302297724913681
"163",0.141492745519336,0.43794768120992,0.163524987498945,0.257034585771799
"164",0.411105612384015,0.276894517450255,0.148413787240378,0.163586082925353
"165",0.185190185075483,0.169066001730174,0.233719790834686,0.412024022359658
"166",0.181571885004956,0.113272361337018,0.358500521043431,0.346655232614595
"167",0.226995182430424,0.315456641284241,0.271892393277073,0.185655783008262
"168",0.283054914977763,0.0634932183567691,0.322520057879823,0.330931808785645
"169",0.160694035686472,0.453978826557727,0.213314971207229,0.172012166548571
"170",0.132051319431401,0.186996078796604,0.176698734296254,0.504253867475742
"171",0.0306204324843497,0.475032607310223,0.349961288213874,0.144385671991553
"172",0.284062859316226,0.382086143338957,0.113459208639397,0.22039178870542
"173",0.580402284090305,0.0703493129773372,0.140612549700568,0.208635853231789
"174",0.146078557137493,0.175248824935471,0.323808434656392,0.354864183270645
"175",0.207385539011272,0.190143047994217,0.451910729905225,0.150560683089286
"176",0.273152261153974,0.367853187076838,0.126668054355371,0.232326497413818
"177",0.279272303432636,0.131395391196937,0.294385996344872,0.294946309025555
"178",0.0982463249482847,0.119264037615875,0.32116716816835,0.46132246926749
"179",0.141766615373037,0.258627183587233,0.324743271916934,0.274862929122797
"180",0.355915996979965,0.0800644496276569,0.328482832059902,0.235536721332476
"181",0.301969809668143,0.125025667337151,0.292109542721714,0.280894980272992
"182",0.519002379231755,0.128218382734861,0.127050767187072,0.225728470846312
"183",0.201722169401852,0.155536638448001,0.398961345667847,0.243779846482301
"184",0.499130919138936,0.171498844120491,0.0848232661214705,0.244546970619102
"185",0.194352147036354,0.0607797235548284,0.466858970187411,0.278009159221407
"186",0.117193327503852,0.353787997918611,0.172446784975139,0.356571889602397
"187",0.59138006132018,0.100151777240559,0.0855390391076185,0.222929122331643
"188",0.169619815252896,0.504954204410641,0.166521232111872,0.158904748224591
"189",0.16096620428098,0.261791472380568,0.253993097225011,0.323249226113442
"190",0.058617746454494,0.0837560592650392,0.567356786239352,0.290269408041115
"191",0.110774513564868,0.352890424225606,0.378290320872395,0.158044741337131
"192",0.120335060781595,0.175176239393295,0.186657796423667,0.517830903401443
"193",0.146463794425098,0.125902349895595,0.533399589553454,0.194234266125853
"194",0.217138086547472,0.328238029569432,0.12998089676429,0.324642987118807
"195",0.0692464548855429,0.496514189537902,0.123212345057678,0.311027010518877
"196",0.213817940433297,0.354990937021042,0.18211499702343,0.249076125522229
"197",0.312448744687307,0.22968907999373,0.33333000956701,0.124532165751953
"198",0.240534150553318,0.107884913548498,0.35423413066929,0.297346805228894
"199",0.313050469350932,0.0984382222715491,0.298351390044376,0.290159918333143
"200",0.137326912596042,0.168792998836001,0.472881004842317,0.220999083725639
"201",0.165753626758479,0.314972637415481,0.332758905624125,0.186514830201915
"202",0.166597973632675,0.173971198646519,0.118178272291433,0.541252555429373
"203",0.253978184139575,0.419927370011132,0.0751388929793511,0.250955552869942
"204",0.122965436619733,0.107530010416768,0.4111737853984,0.358330767565099
"205",0.179525597293293,0.266735688864651,0.288594095136481,0.265144618705574
"206",0.462666332905993,0.267772028730518,0.0994410934499382,0.170120544913551
"207",0.489927769199888,0.144592966235255,0.129870751004917,0.235608513559941
"208",0.109370046108163,0.479243846256001,0.13585331030921,0.275532797326625
"209",0.124368012800023,0.443428670816909,0.0903653418211387,0.341837974561929
"210",0.117925326550853,0.171847441575788,0.19554044686573,0.514686785007629
"211",0.130803284619843,0.342210887416423,0.314149229495228,0.212836598468505
"212",0.396221179620228,0.0653373758531966,0.325543406978951,0.212898037547625
"213",0.222278858382021,0.0916299177348671,0.376700472997602,0.309390750885509
"214",0.248328675343705,0.272696608030582,0.189595761199103,0.28937895542661
"215",0.496070051319781,0.0805219292791924,0.196202589182181,0.227205430218845
"216",0.163368611750744,0.266194756762519,0.132897502232537,0.4375391292542
"217",0.277076179647186,0.219588482976196,0.117172312727461,0.386163024649157
"218",0.422837954550324,0.192920314427734,0.176355769483563,0.20788596153838
"219",0.0928052623126951,0.566838265655608,0.0555635107891884,0.284792961242509
"220",0.090104814540695,0.129514750517002,0.423671507924715,0.356708927017588
"221",0.113644276271421,0.115976427897345,0.43519245552826,0.335186840302974
"222",0.330165064633867,0.083171686089506,0.409976395160536,0.176686854116091
"223",0.0874533243022486,0.405588159197808,0.217082817040616,0.289875699459327
"224",0.163321147417338,0.446062527458522,0.0518335447305826,0.338782780393557
"225",0.176020021245769,0.417506047670106,0.182528294439739,0.223945636644386
"226",0.130277190663423,0.511400747701521,0.113624723658297,0.244697337976758
"227",0.272564014051392,0.215469705881665,0.11556192432239,0.396404355744553
"228",0.179378193063753,0.153140966060488,0.344445466573929,0.323035374301831
"229",0.299679186211178,0.268482703974402,0.266290681780642,0.165547428033777
"230",0.140564255827553,0.0980743897385984,0.312690409709736,0.448670944724112
"231",0.203581266803329,0.040776657154073,0.56620962814976,0.189432447892838
"232",0.080152484157052,0.538030888791092,0.143496426077628,0.238320200974228
"233",0.213213656006418,0.308610524870276,0.252257937273562,0.225917881849744
"234",0.183435635147441,0.49155627455095,0.0963733067888025,0.228634783512806
"235",0.125902521116619,0.451636485195768,0.139610501930411,0.282850491757201
"236",0.133339627687906,0.255785965230038,0.337804128534226,0.27307027854783
"237",0.102863533611076,0.121206074467261,0.322537742277245,0.453392649644418
"238",0.40564303519931,0.0693021609707471,0.185847484508535,0.339207319321408
"239",0.0465257922698255,0.0985587068586686,0.628316551874374,0.226598948997132
"240",0.474649552566055,0.112340204751008,0.210691300604938,0.202318942078
"241",0.213019796084942,0.189850553938328,0.125029154821906,0.472100495154823
"242",0.311792389376485,0.227207226463892,0.168275403229805,0.292724980929818
"243",0.310564064939347,0.419829241455659,0.112059740941213,0.157546952663781
"244",0.296272504107673,0.131898881608864,0.357465315082469,0.214363299200993
"245",0.275707339471667,0.193742386159726,0.128914469815795,0.401635804552812
"246",0.335240042270217,0.0873243512086147,0.305654884622806,0.271780721898362
"247",0.5164634334011,0.236555903565619,0.0760205414742219,0.170960121559059
"248",0.32760207661343,0.128368829834543,0.220962951851644,0.323066141700384
"249",0.227494818172875,0.161113338137461,0.420206449972974,0.19118539371669
"250",0.41144863493812,0.0574768467653573,0.344419400007128,0.186655118289394
"251",0.0750483936096876,0.526301558284172,0.191276527263827,0.207373520842314
"252",0.430906078846368,0.249333816054333,0.0518293053306119,0.267930799768687
"253",0.0823544758231816,0.592242070523231,0.0503702124832162,0.275033241170371
"254",0.181417431657913,0.426299906834234,0.0772642491510791,0.315018412356773
"255",0.33895462595861,0.268093856053263,0.246959644173848,0.145991873814279
"256",0.217728228395986,0.0555066289607464,0.485789706183974,0.240975436459293
"257",0.137429801879843,0.505602643063046,0.121676301743679,0.235291253313432
"258",0.210336165292833,0.159474655550495,0.409503510751365,0.220685668405307
"259",0.120331070189172,0.138937255646121,0.414665646189596,0.326066027975111
"260",0.206727153682421,0.2914097183193,0.274669161682735,0.227193966315545
"261",0.0866947510991499,0.187192278608391,0.330736067612443,0.395376902680016
"262",0.0744985023336097,0.30817990090769,0.341644581044622,0.275677015714079
"263",0.342937648963966,0.281943482201038,0.220685206637077,0.154433662197919
"264",0.307159931565322,0.20144069594085,0.178397220625088,0.31300215186874
"265",0.487564010851267,0.095461176552926,0.225082492393264,0.191892320202542
"266",0.209562906683079,0.30238598503109,0.202867035845884,0.285184072439947
"267",0.388880785206821,0.0551326162434286,0.290169560651639,0.265817037898111
"268",0.142276867678289,0.196797655769472,0.179606099353132,0.481319377199107
"269",0.0999705555353071,0.256287816731651,0.415668654017475,0.228072973715567
"270",0.314691272856367,0.2326033630415,0.170072997034956,0.282632367067177
"271",0.0776785451324241,0.541839935071149,0.115973256229064,0.264508263567363
"272",0.176869837246403,0.312110254936634,0.123355259557645,0.387664648259318
"273",0.540004037417206,0.0872586826052224,0.238264449398415,0.134472830579156
"274",0.406495256364989,0.0807014252381936,0.138170972848157,0.374632345548661
"275",0.432131345825941,0.291870100255346,0.0660540273446698,0.209944526574043
"276",0.222801869390776,0.112984392597752,0.414947617239614,0.249266120771858
"277",0.279427336017308,0.25595323660002,0.241024066908915,0.223595360473757
"278",0.107252220386069,0.399603014102125,0.275213829049268,0.217930936462538
"279",0.364823723634891,0.142651407175766,0.292336515525293,0.200188353664049
"280",0.0595935093123523,0.166374765200773,0.442736370765016,0.331295354721859
"281",0.533732080838331,0.0513337005362277,0.160081425060278,0.254852793565163
"282",0.0837918308307117,0.111445689000503,0.547537245788978,0.257225234379808
"283",0.323316744366575,0.0917774551345104,0.339612470804088,0.245293329694826
"284",0.292418121625062,0.128463129281134,0.264641570381083,0.314477178712721
"285",0.0874509428764117,0.204195745114626,0.467515561669056,0.240837750339907
"286",0.219387641071538,0.195416494387752,0.352794016404295,0.232401848136415
"287",0.319843833020651,0.314940148236917,0.122971282889522,0.242244735852911
"288",0.382460163907238,0.0380539397891765,0.415434376108085,0.164051520195501
"289",0.431888278677079,0.226252076041659,0.180738252397247,0.161121392884015
"290",0.499387379607457,0.171421485550246,0.101609620031073,0.227581514811224
"291",0.304116314611487,0.0605750649293696,0.437712224659341,0.197596395799802
"292",0.242881128691031,0.456879740249534,0.0887400435349293,0.211499087524506
"293",0.126071112892461,0.174792479528008,0.348372248764312,0.350764158815219
"294",0.492271593291295,0.233101426799781,0.0846497295230932,0.189977250385831
"295",0.348565622973807,0.213681675987821,0.32508190016007,0.112670800878302
"296",0.153836079238558,0.135289593646032,0.447517014907937,0.263357312207473
"297",0.378900294395568,0.370043522278608,0.0584083733026203,0.192647810023203
"298",0.0383054136220331,0.431045810811667,0.338983170087373,0.191665605478927
"299",0.128280368501912,0.370498790255362,0.336725424816529,0.164495416426197
"300",0.169001554336728,0.276868322116034,0.147262010655374,0.406868112891865
"301",0.177922228112245,0.279130499328492,0.136110171136139,0.406837101423124
"302",0.0678445535461049,0.514355347377582,0.183277656814198,0.234522442262114
"303",0.124985797519677,0.107817845038652,0.106383621763298,0.660812735678373
"304",0.350285782997835,0.339703918016575,0.0744208352040884,0.235589463781502
"305",0.253466623894317,0.124554587063109,0.405557430947739,0.216421358094834
"306",0.355918276065925,0.214036024053776,0.227012264784301,0.203033435095999
"307",0.0870250144876717,0.415238383449283,0.309606445618429,0.188130156444616
"308",0.347524335484784,0.0389814215385782,0.422277448880263,0.191216794096374
"309",0.166723494994405,0.137269508129408,0.446053714662564,0.249953282213623
"310",0.28685588334442,0.0789949126542546,0.219183351484531,0.414965852516794
"311",0.301566151265896,0.188160920232024,0.343987764823598,0.166285163678482
"312",0.525222725318601,0.168016991305974,0.150305782540213,0.156454500835213
"313",0.071383508612416,0.575654072472105,0.0722235487968191,0.280738870118659
"314",0.2895754583821,0.049447532900579,0.401555101493977,0.259421907223344
"315",0.129702481802228,0.182613224610488,0.382930525337679,0.304753768249605
"316",0.235230653564356,0.0753445414327409,0.380777435602863,0.308647369400041
"317",0.202839854869677,0.0981168887354607,0.218784664728878,0.480258591665985
"318",0.0996089589361131,0.336412184779842,0.124889103354146,0.4390897529299
"319",0.14017029585325,0.12216301782225,0.414306750015024,0.323359936309476
"320",0.118989325378949,0.153708978752765,0.475756314053125,0.251545381815161
"321",0.0720545662499198,0.601442037626868,0.0822973104443885,0.244206085678824
"322",0.0536125111552049,0.428007878635224,0.240412944216593,0.277966665992978
"323",0.213914012913675,0.159375000226157,0.156119565098571,0.470591421761597
"324",0.372572921084075,0.236931034803959,0.0649182203077848,0.325577823804181
"325",0.041901741361058,0.610109066090352,0.217424208244018,0.130564984304572
"326",0.222962103361959,0.0894024992536074,0.488651587432945,0.198983809951488
"327",0.525494423372975,0.16810869597768,0.0786396962047107,0.227757184444635
"328",0.221051203860781,0.113811344951892,0.352218549255994,0.312918901931333
"329",0.163677534433269,0.162894518144234,0.174784989253105,0.498642958169393
"330",0.327513783901793,0.259297714509944,0.0997220251245715,0.313466476463692
"331",0.502858300661538,0.0733114224353596,0.207855156376419,0.215975120526683
"332",0.166479001689287,0.422729536042068,0.104325254172024,0.306466208096621
"333",0.444829351980963,0.223321776923694,0.154542000587424,0.17730687050792
"334",0.490258208255498,0.159220749796384,0.0898108219074578,0.26071022004066
"335",0.102122916737602,0.201952163681164,0.29192008896526,0.404004830615975
"336",0.405824704096622,0.28118788765855,0.148273162974763,0.164714245270065
"337",0.150568972628889,0.264862943435599,0.197229249666931,0.387338834268581
"338",0.131752694577168,0.613088596466463,0.0527664317711176,0.202392277185251
"339",0.0781617093270527,0.54845392017331,0.0726600121038224,0.300724358395815
"340",0.08245956890045,0.557363984663157,0.149247699480141,0.210928746956252
"341",0.193453164062519,0.295392180517472,0.346105826345029,0.165048829074979
"342",0.098294066137863,0.549654730762331,0.194539071906119,0.157512131193687
"343",0.324420950371256,0.152456414319205,0.327200013036217,0.195922622273322
"344",0.141648430604199,0.321779093505523,0.231061233388351,0.305511242501927
"345",0.232678580010016,0.130341573340912,0.241395065240067,0.395584781409005
"346",0.223795411189511,0.136140542008704,0.232079489846032,0.407984556955752
"347",0.0702051226498974,0.500612285675957,0.156603965558421,0.272578626115725
"348",0.213340854472328,0.0913096295282199,0.142870260505021,0.552479255494431
"349",0.276550853978514,0.331374707670307,0.0745758287038748,0.317498609647305
"350",0.214912445963872,0.429414012789901,0.0804228223299667,0.27525071891626
"351",0.57485965836321,0.0823741627130543,0.105531832029056,0.23723434689468
"352",0.0963590278167489,0.465134637628954,0.217493270316405,0.221013064237891
"353",0.222904103200568,0.0882771396079265,0.299332843774687,0.389485913416818
"354",0.143851297411563,0.0785988753501917,0.529396035546844,0.248153791691401
"355",0.532662398541784,0.0962659670619564,0.091062667591204,0.280008966805056
"356",0.406803644928453,0.125425902631911,0.182958285017316,0.28481216742232
"357",0.198761127529596,0.22122145192426,0.131645417551918,0.448372002994226
"358",0.480376919296664,0.097148379305023,0.0824519859365389,0.340022715461774
"359",0.0943589618443739,0.246895681721428,0.103273722267381,0.555471634166817
"360",0.158940506346686,0.51866207055175,0.0725336129797922,0.249863810121771
"361",0.36687911898254,0.287335257797427,0.0824634383038454,0.263322184916188
"362",0.354066862649111,0.116324993974774,0.325125116227483,0.204483027148632
"363",0.111668975086462,0.340032886612813,0.391006262639013,0.157291875661712
"364",0.0960011292868032,0.0966761943603351,0.513619351014479,0.293703325338382
"365",0.44590191306242,0.238390948107996,0.0728977377391375,0.242809401090446
"366",0.442900815027431,0.286206357950559,0.0627023304812667,0.208190496540743
"367",0.089998662833798,0.402063104007641,0.272535805985251,0.235402427173309
"368",0.131798440464905,0.145543235763504,0.465373121877447,0.257285201894144
"369",0.357859477150882,0.0837706377047814,0.198423768873845,0.359946116270491
"370",0.276555154074978,0.464724196688917,0.0466020642881911,0.212118584947914
"371",0.101682111670184,0.300838292216383,0.19592209692635,0.401557499187083
"372",0.14685675424515,0.199595787175313,0.449540127047943,0.204007331531594
"373",0.127845786054124,0.496829395110093,0.0857326381221438,0.289592180713639
"374",0.231330707571092,0.136261339939109,0.330477382096712,0.301930570393087
"375",0.486092268540881,0.100222042650947,0.201589359979013,0.21209632882916
"376",0.214537822275309,0.491357948277117,0.0804787873516947,0.213625442095879
"377",0.133072979932562,0.0798836943817946,0.300247524319537,0.486795801366106
"378",0.17193897803352,0.0946270084481753,0.399461533458408,0.333972480059897
"379",0.163673909396924,0.354229456949047,0.277864201548368,0.204232432105662
"380",0.297317527223928,0.364086925957199,0.134985452602184,0.203610094216689
"381",0.620989432650193,0.0605482883497232,0.107226276319731,0.211236002680352
"382",0.0534185534413534,0.110156137657087,0.588002849740466,0.248422459161094
"383",0.256116563402147,0.0831119396920353,0.345933785683644,0.314837711222175
"384",0.579426047986086,0.103186911774224,0.0832977042076903,0.234089336031999
"385",0.414226572024487,0.11782565117695,0.184093254309692,0.283854522488871
"386",0.477371050466095,0.0556536107256871,0.275783513635974,0.191191825172244
"387",0.247665668127631,0.207626566736015,0.0891890727338745,0.455518692402479
"388",0.102152002147936,0.105511045617438,0.642952549932088,0.149384402302538
"389",0.243556743684863,0.119445293557692,0.261153975907131,0.375843986850314
"390",0.210842306659753,0.463230165941092,0.10682205940398,0.219105467995175
"391",0.0945537552020869,0.259966993406215,0.268377057325767,0.37710219406593
"392",0.437372346464724,0.287899016717332,0.0932014843201348,0.18152715249781
"393",0.158061157205372,0.31778343354783,0.306558184296417,0.21759722495038
"394",0.44622056976736,0.106847854227357,0.205429158803062,0.241502417202221
