No,Ch1,Ch2,Ch3,Ch4
21729,0.235612381,0.283248823,0.112367366,0.368771431
21730,0.439955456,0.061154383,0.100920688,0.397969472
21731,0.233904267,0.175229923,0.399880842,0.190984967
21732,0.324986913,0.209713143,0.100274308,0.365025636
21733,0.381919493,0.367102791,0.131083539,0.119894176
21734,0.048729999,0.578824681,0.248894764,0.123550555
21735,0.219349334,0.362545139,0.070674998,0.347430529
21736,0.616390513,0.163553934,0.11220589,0.107849663
21737,0.246147946,0.105576441,0.557589292,0.090686321
21738,0.348659703,0.234967328,0.301270698,0.115102271
21739,0.144243101,0.378213305,0.384586742,0.092956852
21740,0.097656954,0.631983416,0.206264521,0.064095109
21741,0.131554789,0.443015728,0.224262085,0.201167398
21742,0.210623548,0.173607702,0.468236721,0.147532029
21743,0.46834365,0.253802322,0.101381771,0.176472258
21744,0.38670858,0.172337916,0.367956249,0.072997255
21745,0.277384867,0.19779426,0.31811466,0.206706213
21746,0.263340622,0.470097878,0.11090999,0.15565151
21747,0.506733454,0.281026429,0.136176014,0.076064103
21748,0.429919505,0.307134446,0.1615502,0.101395849
21749,0.078039589,0.472616587,0.285539321,0.163804503
21750,0.090717886,0.116640924,0.593149897,0.199491294
21751,0.501813953,0.07391623,0.336539956,0.087729861
21752,0.505211763,0.116019579,0.169687128,0.20908153
21753,0.354823607,0.202665781,0.223289057,0.219221556
21754,0.08144698,0.548087662,0.177344807,0.193120551
21755,0.171687588,0.25807084,0.343439858,0.226801713
21756,0.098624202,0.363714983,0.114369448,0.423291367
21757,0.162175724,0.419725549,0.039341949,0.378756779
21758,0.241196248,0.202028256,0.141738149,0.415037346
21759,0.250999795,0.446216776,0.16853705,0.134246378
21760,0.153293289,0.046857894,0.305669213,0.494179604
21761,0.111164502,0.12831332,0.482184646,0.278337532
21762,0.05442137,0.751563861,0.03581792,0.15819685
21763,0.451201477,0.091865229,0.042396353,0.414536941
21764,0.229697403,0.040280304,0.574133477,0.155888816
21765,0.422701554,0.122643798,0.112263773,0.342390875
21766,0.073441912,0.39793621,0.047185397,0.481436481
21767,0.086372002,0.156822853,0.371539017,0.385266129
21768,0.173570863,0.302641204,0.337526201,0.186261732
21769,0.210382605,0.167891446,0.088369074,0.533356875
21770,0.118704164,0.310772101,0.222670217,0.347853519
21771,0.047734823,0.109123414,0.355657056,0.487484707
21772,0.147580334,0.323893586,0.200359323,0.328166756
21773,0.128908625,0.487510357,0.084709413,0.298871606
21774,0.048615386,0.165348204,0.513115379,0.272921031
21775,0.219309766,0.240088683,0.241749177,0.298852374
21776,0.42288808,0.260802925,0.119158553,0.197150443
21777,0.051041926,0.09274904,0.580723511,0.275485523
21778,0.30446761,0.163389694,0.147488883,0.384653813
21779,0.356797801,0.230184265,0.11429598,0.298721954
21780,0.16067289,0.131032354,0.452760432,0.255534324
21781,0.099707107,0.150755241,0.551510305,0.198027347
21782,0.409213659,0.083144622,0.408706662,0.098935057
21783,0.278056601,0.158154365,0.180459114,0.38332992
21784,0.642543331,0.190765016,0.069638181,0.097053472
21785,0.120487858,0.53895502,0.273459163,0.067097959
21786,0.085216805,0.166671143,0.249807927,0.498304125
21787,0.060473412,0.749126539,0.069431435,0.120968614
21788,0.392698293,0.289134643,0.082763642,0.235403422
21789,0.10808871,0.251551858,0.239190629,0.401168803
21790,0.543665005,0.134416688,0.123622093,0.198296214
21791,0.270270491,0.212679013,0.153594001,0.363456496
21792,0.07661374,0.352275453,0.402648756,0.168462051
21793,0.152740957,0.243762579,0.495823121,0.107673343
21794,0.052971409,0.524246019,0.286111018,0.136671554
21795,0.219391706,0.049428569,0.598717295,0.13246243
21796,0.232624481,0.272068617,0.170430375,0.324876527
21797,0.228988239,0.467880775,0.1179454,0.185185586
21798,0.446695895,0.058018501,0.271199507,0.224086096
21799,0.117223623,0.102186549,0.187557614,0.593032213
21800,0.11669184,0.082917791,0.347124925,0.453265444
21801,0.164032347,0.114591484,0.274844724,0.446531445
21802,0.062784224,0.210352151,0.375783739,0.351079886
21803,0.1196479,0.127507287,0.524505012,0.2283398
21804,0.181823357,0.46023155,0.148735359,0.209209734
21805,0.520889266,0.083752957,0.157283911,0.238073867
21806,0.11270601,0.394277114,0.186626175,0.306390701
21807,0.164117097,0.398970614,0.149573865,0.287338423
21808,0.323513287,0.104517114,0.173674097,0.398295502
21809,0.572559101,0.082500101,0.103177328,0.241763471
21810,0.65084649,0.06585969,0.183334841,0.09995898
21811,0.174881624,0.473094869,0.264727699,0.087295808
21812,0.170108178,0.070608984,0.44842699,0.310855849
21813,0.221790383,0.516500226,0.062097457,0.199611934
21814,0.144742477,0.251350914,0.451508835,0.152397774
21815,0.234712905,0.082102948,0.413559618,0.269624529
21816,0.297856623,0.419427886,0.080324827,0.202390664
21817,0.10061083,0.130099618,0.636294816,0.132994736
21818,0.086078265,0.12316113,0.352825849,0.437934757
21819,0.219394449,0.268648156,0.117135279,0.394822115
21820,0.658324367,0.154280878,0.080763927,0.106630828
21821,0.138459714,0.123162744,0.606336333,0.132041209
21822,0.401177485,0.417071612,0.082677725,0.099073179
21823,0.106692467,0.40069581,0.288886637,0.203725086
21824,0.139324477,0.415268013,0.306044697,0.139362813
21825,0.089008876,0.415359718,0.146079777,0.349551629
21826,0.193867006,0.391408388,0.33046714,0.084257466
21827,0.067471409,0.105981962,0.72373958,0.102807048
21828,0.10476594,0.491455434,0.118331072,0.285447554
21829,0.158007993,0.13326411,0.530470837,0.17825706
21830,0.070584365,0.132065932,0.551915018,0.245434685
21831,0.246583505,0.337729268,0.121273961,0.294413266
21832,0.229958702,0.496705577,0.067109863,0.206225858
21833,0.52953781,0.072966904,0.311665068,0.085830218
21834,0.629381239,0.149993005,0.132328945,0.088296811
21835,0.072825418,0.480839738,0.186675081,0.259659762
21836,0.056650802,0.150078062,0.597525558,0.195745578
21837,0.131192935,0.077922362,0.517940214,0.272944489
21838,0.229686346,0.111810189,0.543675089,0.114828376
21839,0.139680617,0.508880387,0.205051633,0.146387364
21840,0.595388941,0.077825535,0.222705001,0.104080523
21841,0.523085562,0.184803935,0.138856599,0.153253904
21842,0.064162955,0.304580274,0.5305688,0.10068797
21843,0.525384605,0.096846842,0.197548117,0.180220436
21844,0.044489379,0.58922108,0.205064254,0.161225286
21845,0.335562804,0.135826902,0.312445749,0.216164545
21846,0.111908326,0.495464083,0.203725273,0.188902318
21847,0.424515884,0.138895517,0.289506912,0.147081687
21848,0.142097013,0.197096839,0.170533806,0.490272342
21849,0.481799232,0.33314654,0.087944844,0.097109384
21850,0.605291417,0.10088983,0.099417788,0.194400965
21851,0.160883402,0.594966741,0.061740704,0.182409153
21852,0.441672537,0.143651352,0.198560255,0.216115857
21853,0.100382268,0.181665859,0.492016105,0.225935768
21854,0.332086184,0.116148381,0.124570608,0.427194827
21855,0.121751568,0.45291376,0.108982868,0.316351804
21856,0.497202027,0.124964906,0.281140455,0.096692612
21857,0.13987001,0.531767887,0.079189326,0.249172778
21858,0.579585146,0.085348138,0.064063588,0.271003128
21859,0.420644924,0.075604857,0.086643954,0.417106266
21860,0.529654782,0.274968034,0.068246888,0.127130296
21861,0.179031036,0.151278271,0.52831016,0.141380533
21862,0.050428996,0.522530943,0.262816502,0.164223559
21863,0.081086238,0.231582482,0.213797993,0.473533287
21864,0.366542612,0.406606119,0.060493773,0.166357496
21865,0.12980563,0.293526356,0.411004028,0.165663987
21866,0.180262458,0.128356652,0.529652652,0.161728238
21867,0.07750323,0.112342939,0.278632324,0.531521508
21868,0.169092398,0.114012397,0.489757697,0.227137507
21869,0.338133003,0.075193338,0.147467347,0.439206312
21870,0.258742036,0.186884279,0.289451942,0.264921743
21871,0.669368218,0.079522269,0.068892803,0.18221671
21872,0.069079754,0.476213768,0.298707619,0.15599886
21873,0.288340986,0.359031336,0.263980517,0.088647162
21874,0.108275278,0.581851562,0.145691243,0.164181917
21875,0.359164177,0.355669738,0.081166849,0.203999236
21876,0.635139852,0.120765904,0.140970199,0.103124044
21877,0.082839111,0.468439276,0.095800436,0.352921177
21878,0.39354788,0.463399535,0.068073472,0.074979114
21879,0.304891543,0.329626315,0.068475897,0.297006245
21880,0.465068842,0.133623388,0.28172001,0.11958776
21881,0.137526756,0.288928091,0.206981489,0.366563664
21882,0.212092766,0.170857774,0.282359366,0.334690094
21883,0.076157816,0.314964438,0.286480278,0.322397469
21884,0.174485985,0.554726668,0.052737311,0.218050037
21885,0.131076323,0.464557591,0.073416756,0.330949329
21886,0.386813083,0.216223585,0.086828643,0.310134689
21887,0.224663219,0.072160559,0.432760583,0.270415638
21888,0.088030145,0.345158206,0.440004723,0.126806926
21889,0.119612566,0.224329024,0.2362148,0.419843609
21890,0.21803628,0.139854725,0.206883556,0.435225439
21891,0.537764109,0.04901634,0.277394429,0.135825121
21892,0.076931193,0.349353843,0.087117383,0.486597581
21893,0.096377092,0.364794491,0.097997743,0.440830674
21894,0.110466333,0.071915493,0.277375978,0.540242196
21895,0.050360465,0.071103737,0.745679266,0.132856533
21896,0.355084447,0.132798584,0.341268125,0.170848844
21897,0.200984717,0.408652394,0.253261565,0.137101323
21898,0.163162086,0.260329552,0.333116202,0.24339216
21899,0.16592087,0.121284576,0.57493871,0.137855844
21900,0.100302548,0.084194618,0.114456204,0.70104663
21901,0.19463605,0.581876441,0.060571847,0.162915663
21902,0.060025019,0.163704681,0.575145847,0.201124453
21903,0.072442804,0.162313624,0.521369374,0.243874198
21904,0.195229075,0.06955789,0.279111888,0.456101148
21905,0.052805779,0.45980101,0.263726854,0.223666357
21906,0.093865467,0.262775041,0.096099243,0.547260249
21907,0.069585938,0.32567519,0.185004592,0.41973428
21908,0.33894156,0.138387396,0.210275481,0.312395563
21909,0.238854536,0.083818976,0.34150494,0.335821547
21910,0.439220736,0.149536649,0.12313945,0.288103164
21911,0.150507815,0.607427833,0.117212018,0.124852335
21912,0.173039007,0.45820338,0.045023163,0.32373445
21913,0.132766175,0.452989179,0.107046856,0.30719779
21914,0.10214278,0.121343868,0.217361179,0.559152173
21915,0.260509476,0.087027637,0.336744433,0.315718454
21916,0.080996657,0.135531589,0.184455476,0.599016278
21917,0.157685312,0.121453532,0.206914881,0.513946274
21918,0.077198787,0.103405792,0.683984071,0.13541135
21919,0.179172744,0.082505323,0.612009229,0.126312704
21920,0.198930267,0.235791749,0.122727072,0.442550912
21921,0.13455115,0.538503314,0.110676021,0.216269515
21922,0.383679634,0.223229408,0.092648862,0.300442095
21923,0.180916117,0.105368364,0.190383544,0.523331976
21924,0.188078182,0.099918635,0.25126983,0.460733354
21925,0.405861229,0.183859325,0.202922299,0.207357148
21926,0.393143416,0.092218464,0.13008612,0.384552
21927,0.117114764,0.156688036,0.560505438,0.165691761
21928,0.135241099,0.637007749,0.070624287,0.157126865
21929,0.083468736,0.071032505,0.129952972,0.715545788
21930,0.042170335,0.299626705,0.212711047,0.445491913
21931,0.166353707,0.303900191,0.092081975,0.437664128
21932,0.111021465,0.058470752,0.550231404,0.280276378
21933,0.093372206,0.471947689,0.076482023,0.358198081
21934,0.109184988,0.321587073,0.175020105,0.394207834
21935,0.178282979,0.197710667,0.12581811,0.498188243
21936,0.20486,0.204443524,0.151789583,0.438906893
21937,0.085867857,0.175163855,0.540537918,0.19843037
21938,0.035470892,0.513291739,0.154274148,0.296963222
21939,0.079615183,0.315752265,0.098194698,0.506437853
21940,0.395742233,0.202494121,0.114174752,0.287588894
21941,0.091581219,0.079848986,0.289420224,0.539149571
21942,0.137025989,0.633177595,0.122216426,0.107579989
21943,0.07161466,0.394226961,0.077063158,0.457095221
21944,0.058914869,0.504786955,0.262122347,0.17417583
21945,0.115340149,0.296202266,0.089216245,0.499241341
21946,0.454354834,0.176277149,0.100918721,0.268449296
21947,0.48262346,0.18084894,0.145425599,0.191102
21948,0.143581935,0.428113723,0.220922033,0.207382309
21949,0.153140583,0.367777539,0.127630123,0.351451755
21950,0.129541149,0.451618438,0.082740956,0.336099457
21951,0.103404545,0.250811245,0.3350741,0.31071011
21952,0.385651231,0.093877687,0.095096139,0.425374943
21953,0.422609479,0.239392968,0.077135279,0.260862274
21954,0.253973928,0.10556646,0.151124265,0.489335348
21955,0.446157259,0.127927535,0.189330727,0.23658448
21956,0.095336503,0.150262647,0.160657571,0.593743279
21957,0.443112961,0.153386606,0.18237657,0.221123863
21958,0.051073268,0.644535244,0.172645316,0.131746172
21959,0.106529069,0.155406066,0.127049894,0.611014971
21960,0.165768069,0.502416443,0.058871161,0.272944326
21961,0.202422587,0.212255351,0.323322661,0.261999402
21962,0.616819254,0.154046529,0.104756829,0.124377388
21963,0.100329854,0.481589065,0.299864321,0.11821676
21964,0.163302134,0.065079414,0.632428836,0.139189616
21965,0.095730816,0.121087011,0.329927941,0.453254233
21966,0.094823841,0.070195682,0.407231315,0.427749162
21967,0.457900183,0.04976578,0.231505356,0.260828681
21968,0.236441524,0.429363824,0.07382344,0.260371212
21969,0.058644677,0.167120363,0.183886708,0.590348252
21970,0.194252906,0.191380352,0.10334079,0.511025952
21971,0.163281296,0.287715294,0.435585975,0.113417435
21972,0.349139794,0.195260141,0.150958076,0.304641989
21973,0.412777843,0.183423362,0.051968633,0.351830162
21974,0.456572979,0.192039953,0.079822427,0.27156464
21975,0.056906243,0.130170494,0.309853365,0.503069899
21976,0.267421433,0.362937469,0.275167821,0.094473277
21977,0.151298948,0.380073756,0.175414437,0.293212859
21978,0.235533274,0.061442224,0.247174057,0.455850445
21979,0.297345086,0.2056658,0.076695811,0.420293302
21980,0.089875623,0.549422006,0.110035019,0.250667352
21981,0.145495951,0.483839979,0.194692159,0.175971912
21982,0.165821487,0.252698948,0.194151519,0.387328047
21983,0.062345311,0.073768487,0.310456334,0.553429868
21984,0.155488446,0.207124516,0.216228586,0.421158452
21985,0.068003868,0.515150484,0.104329436,0.312516212
21986,0.117716815,0.11871226,0.628793813,0.134777112
21987,0.077614802,0.264818589,0.24183055,0.415736059
21988,0.350993479,0.184711787,0.173198196,0.291096539
21989,0.093564585,0.29950656,0.283909477,0.323019378
21990,0.053502592,0.387172131,0.28202702,0.277298257
21991,0.269810674,0.252384973,0.19762937,0.280174983
21992,0.24860931,0.22551728,0.118718019,0.407155391
21993,0.140691059,0.386048175,0.167958668,0.305302098
21994,0.074349784,0.434319667,0.416712232,0.074618316
21995,0.069508076,0.184981566,0.462938561,0.282571796
21996,0.445930952,0.157556141,0.078092895,0.318420011
21997,0.316434069,0.11561032,0.261182324,0.306773287
21998,0.266568495,0.160455611,0.171548564,0.401427329
21999,0.096450745,0.58550954,0.197210547,0.120829167
22000,0.509700605,0.086008653,0.238125992,0.166164749
22001,0.14860921,0.471543542,0.284074112,0.095773136
22002,0.174310697,0.448263956,0.11251701,0.264908337
22003,0.100065473,0.229529062,0.467698676,0.202706789
22004,0.587685898,0.156651131,0.089925918,0.165737053
22005,0.292894981,0.078159737,0.24162898,0.387316302
22006,0.096427159,0.244191012,0.164012639,0.49536919
22007,0.228854946,0.386850905,0.155648309,0.228645841
22008,0.081278935,0.184235377,0.456323126,0.278162562
22009,0.400801079,0.17632232,0.172357493,0.250519108
22010,0.143134404,0.478122988,0.067344299,0.311398309
22011,0.096813071,0.303947351,0.292759473,0.306480104
22012,0.283740866,0.157072196,0.18578472,0.373402219
22013,0.303531423,0.095430889,0.381628534,0.219409153
22014,0.143863428,0.119251409,0.603129622,0.133755541
22015,0.144639025,0.101676664,0.310098318,0.443585993
22016,0.076610612,0.425542407,0.086000289,0.411846692
22017,0.078999665,0.720010025,0.067103608,0.133886702
22018,0.226635723,0.184632364,0.344420568,0.244311345
22019,0.216556762,0.146734502,0.227579589,0.409129147
22020,0.214180333,0.156527514,0.269654161,0.359637991
22021,0.083950197,0.286606727,0.314043553,0.315399524
22022,0.532021205,0.10674152,0.17919282,0.182044455
22023,0.337061472,0.088674741,0.322908074,0.251355713
22024,0.255858593,0.092912811,0.1502516,0.500976996
22025,0.385969306,0.216942275,0.11015497,0.286933449
22026,0.636382446,0.132339234,0.056103267,0.175175054
22027,0.304220012,0.226845732,0.129646581,0.339287675
22028,0.425584362,0.123177562,0.072306055,0.37893202
22029,0.111834764,0.132945877,0.083174132,0.672045227
22030,0.419238929,0.051995562,0.416309722,0.112455787
22031,0.228472558,0.230384179,0.095564285,0.445578978
22032,0.112269573,0.298809494,0.079906396,0.509014537
22033,0.079265658,0.140965831,0.664003406,0.115765105
22034,0.651891153,0.108455799,0.093962761,0.145690287
22035,0.230588964,0.166054499,0.114822442,0.488534095
22036,0.46593945,0.214127859,0.11972804,0.20020465
22037,0.17755323,0.212749797,0.063937068,0.545759905
22038,0.163252899,0.31336238,0.084229248,0.439155473
22039,0.412045311,0.345613173,0.045152949,0.197188567
22040,0.176885853,0.39957664,0.139382615,0.284154892
22041,0.137839839,0.077371574,0.550149665,0.234638922
22042,0.223412977,0.204913781,0.290257758,0.281415483
22043,0.167733727,0.473652178,0.097765056,0.260849039
22044,0.098672122,0.137596844,0.287396112,0.476334921
22045,0.073592107,0.512648008,0.115031872,0.298728013
22046,0.165093949,0.226016841,0.312435619,0.296453591
22047,0.161089469,0.46590975,0.093018435,0.279982345
22048,0.148972876,0.66781393,0.07054401,0.112669184
22049,0.140728809,0.535113827,0.098960607,0.225196756
22050,0.184413618,0.373046918,0.35140464,0.091134824
22051,0.071439681,0.108548307,0.64062181,0.179390202
22052,0.199314013,0.394455592,0.21738804,0.188842355
22053,0.056319763,0.670182649,0.16770882,0.105788768
22054,0.10863835,0.100918657,0.658346676,0.132096317
22055,0.200234586,0.154114621,0.48955541,0.156095383
22056,0.178362295,0.070172709,0.622482843,0.128982152
22057,0.361715702,0.121739302,0.227035891,0.289509106
22058,0.239246765,0.515428105,0.135678135,0.109646995
22059,0.19986148,0.452269221,0.093539802,0.254329497
22060,0.219740507,0.27139383,0.081326743,0.42753892
22061,0.118509078,0.145155999,0.476039671,0.260295252
22062,0.144346098,0.240611115,0.475405963,0.139636825
22063,0.037183545,0.663635042,0.203743027,0.095438386
22064,0.46284791,0.222926511,0.167537209,0.14668837
22065,0.161097329,0.178215553,0.419062473,0.241624645
22066,0.404813918,0.174817091,0.165137549,0.255231442
22067,0.438547178,0.21173712,0.063697186,0.286018517
22068,0.175675377,0.718029255,0.032088763,0.074206605
22069,0.071175494,0.544447387,0.111900694,0.272476425
22070,0.451417542,0.086658434,0.129652277,0.332271747
22071,0.376039911,0.184979405,0.12977685,0.309203834
22072,0.047355577,0.52188975,0.353731311,0.077023362
22073,0.167535874,0.164426046,0.321922139,0.34611594
22074,0.051814204,0.736433249,0.126871239,0.084881308
22075,0.125852862,0.291709051,0.221392946,0.361045141
22076,0.640929348,0.166034644,0.099370505,0.093665503
22077,0.23750353,0.137953576,0.132566964,0.49197593
22078,0.42663868,0.14502042,0.110887593,0.317453307
22079,0.352367214,0.041505113,0.075566931,0.530560743
22080,0.111847616,0.072280171,0.432508427,0.383363786
22081,0.096091285,0.573914573,0.125884769,0.204109373
22082,0.551208536,0.176088839,0.094046362,0.178656263
