"No","Ch1","Ch2","Ch3","Ch4"
21716,0.114,0.17,0.368,0.348
21717,0.178,0.078,0.394,0.35
21718,0.292,0.398,0.068,0.242
21719,0.16,0.13,0.186,0.524
21720,0.372,0.212,0.114,0.302
21721,0.13,0.176,0.474,0.22
21722,0.46,0.16,0.178,0.202
21723,0.15,0.246,0.158,0.446
21724,0.41,0.15,0.216,0.224
21725,0.084,0.284,0.188,0.444
21726,0.078,0.35,0.272,0.3
21727,0.246,0.104,0.468,0.182
21728,0.118,0.126,0.384,0.372
21729,0.208,0.198,0.138,0.456
21730,0.294,0.106,0.208,0.392
21731,0.228,0.198,0.414,0.16
21732,0.356,0.196,0.116,0.332
21733,0.426,0.348,0.094,0.132
21734,0.096,0.45,0.314,0.14
21735,0.226,0.3,0.09,0.384
21736,0.626,0.164,0.096,0.114
21737,0.276,0.206,0.38,0.138
21738,0.226,0.282,0.362,0.13
21739,0.218,0.402,0.302,0.078
21740,0.118,0.456,0.326,0.1
21741,0.096,0.356,0.268,0.28
21742,0.176,0.33,0.33,0.164
21743,0.47,0.21,0.124,0.196
21744,0.232,0.292,0.366,0.11
21745,0.234,0.174,0.38,0.212
21746,0.262,0.34,0.132,0.266
21747,0.286,0.478,0.094,0.142
21748,0.272,0.264,0.298,0.166
21749,0.146,0.314,0.202,0.338
21750,0.112,0.146,0.54,0.202
21751,0.24,0.15,0.35,0.26
21752,0.366,0.168,0.144,0.322
21753,0.306,0.16,0.196,0.338
21754,0.15,0.324,0.168,0.358
21755,0.104,0.238,0.312,0.346
21756,0.106,0.438,0.232,0.224
21757,0.16,0.52,0.06,0.26
21758,0.202,0.332,0.102,0.364
21759,0.332,0.292,0.192,0.184
21760,0.246,0.038,0.318,0.398
21761,0.062,0.134,0.492,0.312
21762,0.052,0.844,0.034,0.07
21763,0.458,0.122,0.086,0.334
21764,0.442,0.036,0.412,0.11
21765,0.462,0.07,0.174,0.294
21766,0.05,0.592,0.066,0.292
21767,0.068,0.27,0.38,0.282
21768,0.076,0.598,0.232,0.094
21769,0.182,0.3,0.096,0.422
21770,0.106,0.374,0.316,0.204
21771,0.066,0.196,0.414,0.324
21772,0.128,0.406,0.162,0.304
21773,0.44,0.278,0.152,0.13
21774,0.078,0.27,0.34,0.312
21775,0.282,0.286,0.16,0.272
21776,0.388,0.252,0.122,0.238
21777,0.076,0.084,0.43,0.41
21778,0.27,0.128,0.128,0.474
21779,0.374,0.198,0.094,0.334
21780,0.128,0.084,0.478,0.31
21781,0.078,0.096,0.618,0.208
21782,0.454,0.114,0.308,0.124
21783,0.26,0.14,0.152,0.448
21784,0.638,0.172,0.082,0.108
21785,0.104,0.632,0.186,0.078
21786,0.15,0.102,0.214,0.534
21787,0.106,0.666,0.088,0.14
21788,0.424,0.174,0.088,0.314
21789,0.118,0.224,0.134,0.524
21790,0.524,0.112,0.12,0.244
21791,0.224,0.108,0.126,0.542
21792,0.126,0.212,0.41,0.252
21793,0.144,0.122,0.598,0.136
21794,0.056,0.42,0.246,0.278
21795,0.32,0.066,0.432,0.182
21796,0.208,0.264,0.314,0.214
21797,0.362,0.412,0.08,0.146
21798,0.414,0.094,0.248,0.244
21799,0.12,0.102,0.18,0.598
21800,0.088,0.074,0.3,0.538
21801,0.098,0.23,0.336,0.336
21802,0.052,0.14,0.522,0.286
21803,0.104,0.132,0.452,0.312
21804,0.318,0.416,0.108,0.158
21805,0.412,0.104,0.114,0.37
21806,0.09,0.38,0.172,0.358
21807,0.164,0.33,0.152,0.354
21808,0.232,0.088,0.158,0.522
21809,0.604,0.11,0.07,0.216
21810,0.7,0.074,0.134,0.092
21811,0.204,0.576,0.134,0.086
21812,0.14,0.124,0.376,0.36
21813,0.238,0.364,0.182,0.216
21814,0.202,0.426,0.244,0.128
21815,0.336,0.094,0.344,0.226
21816,0.296,0.316,0.228,0.16
21817,0.288,0.172,0.424,0.116
21818,0.182,0.156,0.328,0.334
21819,0.234,0.158,0.202,0.406
21820,0.662,0.12,0.058,0.16
21821,0.106,0.13,0.478,0.286
21822,0.332,0.404,0.142,0.122
21823,0.138,0.356,0.34,0.166
21824,0.084,0.468,0.326,0.122
21825,0.096,0.446,0.122,0.336
21826,0.132,0.58,0.21,0.078
21827,0.092,0.138,0.646,0.124
21828,0.12,0.462,0.172,0.246
21829,0.188,0.288,0.426,0.098
21830,0.226,0.228,0.382,0.164
21831,0.224,0.284,0.158,0.334
21832,0.192,0.374,0.12,0.314
21833,0.432,0.122,0.294,0.152
21834,0.478,0.13,0.22,0.172
21835,0.15,0.38,0.152,0.318
21836,0.11,0.124,0.424,0.342
21837,0.166,0.126,0.366,0.342
21838,0.104,0.28,0.46,0.156
21839,0.14,0.384,0.202,0.274
21840,0.31,0.316,0.182,0.192
21841,0.346,0.182,0.268,0.204
21842,0.096,0.31,0.456,0.138
21843,0.318,0.13,0.27,0.282
21844,0.1,0.434,0.268,0.198
21845,0.206,0.144,0.326,0.324
21846,0.13,0.464,0.168,0.238
21847,0.466,0.154,0.19,0.19
21848,0.22,0.152,0.154,0.474
21849,0.35,0.314,0.146,0.19
21850,0.368,0.308,0.094,0.23
21851,0.154,0.63,0.064,0.152
21852,0.504,0.176,0.096,0.224
21853,0.104,0.318,0.378,0.2
21854,0.442,0.11,0.176,0.272
21855,0.09,0.266,0.126,0.518
21856,0.516,0.1,0.312,0.072
21857,0.108,0.27,0.162,0.46
21858,0.626,0.094,0.066,0.214
21859,0.506,0.102,0.122,0.27
21860,0.392,0.228,0.07,0.31
21861,0.096,0.188,0.584,0.132
21862,0.064,0.656,0.11,0.17
21863,0.104,0.468,0.144,0.284
21864,0.244,0.488,0.056,0.212
21865,0.124,0.368,0.31,0.198
21866,0.162,0.104,0.532,0.202
21867,0.094,0.108,0.168,0.63
21868,0.108,0.086,0.27,0.536
21869,0.258,0.092,0.24,0.41
21870,0.21,0.154,0.244,0.392
21871,0.59,0.138,0.072,0.2
21872,0.09,0.546,0.16,0.204
21873,0.384,0.362,0.208,0.046
21874,0.104,0.684,0.082,0.13
21875,0.334,0.224,0.078,0.364
21876,0.64,0.114,0.104,0.142
21877,0.088,0.268,0.096,0.548
21878,0.238,0.612,0.072,0.078
21879,0.112,0.202,0.134,0.552
21880,0.502,0.14,0.164,0.194
21881,0.06,0.182,0.138,0.62
21882,0.15,0.134,0.15,0.566
21883,0.084,0.246,0.168,0.502
21884,0.166,0.468,0.044,0.322
21885,0.102,0.32,0.09,0.488
21886,0.142,0.138,0.128,0.592
21887,0.11,0.098,0.33,0.462
21888,0.072,0.152,0.53,0.246
21889,0.178,0.182,0.272,0.368
21890,0.282,0.132,0.184,0.402
21891,0.418,0.106,0.3,0.176
21892,0.116,0.374,0.12,0.39
21893,0.114,0.384,0.136,0.366
21894,0.132,0.11,0.34,0.418
21895,0.106,0.15,0.578,0.166
21896,0.452,0.15,0.248,0.15
21897,0.13,0.514,0.198,0.158
21898,0.112,0.292,0.242,0.354
21899,0.16,0.152,0.56,0.128
21900,0.16,0.144,0.144,0.552
21901,0.16,0.604,0.086,0.15
21902,0.092,0.188,0.548,0.172
21903,0.11,0.132,0.546,0.212
21904,0.222,0.142,0.236,0.4
21905,0.118,0.354,0.204,0.324
21906,0.144,0.216,0.138,0.502
21907,0.1,0.274,0.196,0.43
21908,0.408,0.13,0.162,0.3
21909,0.2,0.202,0.274,0.324
21910,0.286,0.276,0.21,0.228
21911,0.16,0.572,0.126,0.142
21912,0.204,0.44,0.08,0.276
21913,0.222,0.248,0.232,0.298
21914,0.18,0.104,0.222,0.494
21915,0.28,0.236,0.242,0.242
21916,0.158,0.12,0.276,0.446
21917,0.18,0.214,0.178,0.428
21918,0.082,0.122,0.646,0.15
21919,0.28,0.102,0.478,0.14
21920,0.206,0.326,0.126,0.342
21921,0.106,0.644,0.062,0.188
21922,0.292,0.368,0.092,0.248
21923,0.164,0.11,0.22,0.506
21924,0.172,0.116,0.32,0.392
21925,0.372,0.322,0.158,0.148
21926,0.298,0.2,0.094,0.408
21927,0.108,0.13,0.522,0.24
21928,0.112,0.544,0.092,0.252
21929,0.116,0.104,0.172,0.608
21930,0.09,0.202,0.166,0.542
21931,0.108,0.178,0.108,0.606
21932,0.094,0.098,0.292,0.516
21933,0.086,0.372,0.094,0.448
21934,0.09,0.326,0.094,0.49
21935,0.164,0.144,0.126,0.566
21936,0.15,0.17,0.078,0.602
21937,0.108,0.12,0.536,0.236
21938,0.058,0.318,0.12,0.504
21939,0.094,0.262,0.12,0.524
21940,0.36,0.184,0.102,0.354
21941,0.078,0.068,0.266,0.588
21942,0.12,0.57,0.108,0.202
21943,0.094,0.276,0.134,0.496
21944,0.082,0.496,0.24,0.182
21945,0.126,0.218,0.128,0.528
21946,0.336,0.196,0.154,0.314
21947,0.426,0.18,0.152,0.242
21948,0.114,0.56,0.17,0.156
21949,0.192,0.258,0.16,0.39
21950,0.106,0.42,0.112,0.362
21951,0.1,0.26,0.248,0.392
21952,0.294,0.134,0.17,0.402
21953,0.41,0.24,0.114,0.236
21954,0.212,0.104,0.19,0.494
21955,0.45,0.146,0.178,0.226
21956,0.11,0.188,0.158,0.544
21957,0.268,0.132,0.336,0.264
21958,0.098,0.618,0.13,0.154
21959,0.102,0.166,0.132,0.6
21960,0.15,0.458,0.11,0.282
21961,0.194,0.144,0.332,0.33
21962,0.49,0.13,0.198,0.182
21963,0.104,0.548,0.218,0.13
21964,0.142,0.126,0.582,0.15
21965,0.078,0.098,0.25,0.574
21966,0.078,0.084,0.27,0.568
21967,0.356,0.134,0.296,0.214
21968,0.222,0.236,0.118,0.424
21969,0.096,0.168,0.146,0.59
21970,0.194,0.166,0.102,0.538
21971,0.12,0.294,0.496,0.09
21972,0.24,0.162,0.118,0.48
21973,0.44,0.128,0.1,0.332
21974,0.61,0.148,0.084,0.158
21975,0.102,0.104,0.24,0.554
21976,0.322,0.228,0.354,0.096
21977,0.106,0.252,0.222,0.42
21978,0.328,0.068,0.176,0.428
21979,0.198,0.176,0.076,0.55
21980,0.09,0.492,0.09,0.328
21981,0.116,0.268,0.118,0.498
21982,0.098,0.162,0.162,0.578
21983,0.104,0.086,0.264,0.546
21984,0.216,0.108,0.16,0.516
21985,0.098,0.626,0.068,0.208
21986,0.084,0.128,0.688,0.1
21987,0.078,0.324,0.12,0.478
21988,0.288,0.266,0.214,0.232
21989,0.116,0.31,0.116,0.458
21990,0.042,0.282,0.248,0.428
21991,0.232,0.238,0.09,0.44
21992,0.128,0.172,0.144,0.556
21993,0.098,0.304,0.074,0.524
21994,0.048,0.346,0.566,0.04
21995,0.064,0.164,0.242,0.53
21996,0.244,0.344,0.08,0.332
21997,0.218,0.092,0.178,0.512
21998,0.412,0.168,0.112,0.308
21999,0.054,0.738,0.116,0.092
22000,0.684,0.068,0.156,0.092
22001,0.132,0.49,0.324,0.054
22002,0.108,0.352,0.096,0.444
22003,0.072,0.248,0.528,0.152
22004,0.418,0.31,0.08,0.192
22005,0.37,0.06,0.184,0.386
22006,0.098,0.324,0.138,0.44
22007,0.188,0.482,0.09,0.24
22008,0.084,0.272,0.366,0.278
22009,0.312,0.282,0.16,0.246
22010,0.108,0.434,0.138,0.32
22011,0.072,0.364,0.228,0.336
22012,0.206,0.348,0.166,0.28
22013,0.232,0.328,0.286,0.154
22014,0.076,0.156,0.658,0.11
22015,0.162,0.176,0.282,0.38
22016,0.112,0.288,0.304,0.296
22017,0.094,0.492,0.294,0.12
22018,0.128,0.22,0.246,0.406
22019,0.204,0.138,0.354,0.304
22020,0.132,0.112,0.5,0.256
22021,0.256,0.172,0.198,0.374
22022,0.31,0.242,0.13,0.318
22023,0.212,0.212,0.264,0.312
22024,0.244,0.136,0.194,0.426
22025,0.272,0.178,0.162,0.388
22026,0.582,0.108,0.13,0.18
22027,0.376,0.13,0.152,0.342
22028,0.356,0.12,0.19,0.334
22029,0.114,0.198,0.192,0.496
22030,0.298,0.094,0.422,0.186
22031,0.18,0.194,0.142,0.484
22032,0.14,0.238,0.2,0.422
22033,0.296,0.114,0.4,0.19
22034,0.552,0.118,0.108,0.222
22035,0.326,0.16,0.096,0.418
22036,0.464,0.148,0.154,0.234
22037,0.184,0.23,0.11,0.476
22038,0.134,0.264,0.156,0.446
22039,0.448,0.224,0.096,0.232
22040,0.178,0.452,0.148,0.222
22041,0.144,0.096,0.592,0.168
22042,0.228,0.15,0.456,0.166
22043,0.29,0.374,0.158,0.178
22044,0.272,0.098,0.332,0.298
22045,0.088,0.468,0.236,0.208
22046,0.282,0.154,0.324,0.24
22047,0.12,0.278,0.398,0.204
22048,0.068,0.658,0.184,0.09
22049,0.074,0.51,0.15,0.266
22050,0.11,0.392,0.2,0.298
22051,0.286,0.24,0.348,0.126
22052,0.304,0.41,0.156,0.13
22053,0.082,0.738,0.074,0.106
22054,0.066,0.186,0.652,0.096
22055,0.116,0.466,0.312,0.106
22056,0.118,0.298,0.49,0.094
22057,0.392,0.132,0.288,0.188
22058,0.172,0.454,0.274,0.1
22059,0.422,0.326,0.082,0.17
22060,0.214,0.15,0.09,0.546
22061,0.094,0.164,0.556,0.186
22062,0.048,0.154,0.676,0.122
22063,0.04,0.724,0.112,0.124
22064,0.548,0.11,0.18,0.162
22065,0.088,0.102,0.554,0.256
22066,0.496,0.068,0.094,0.342
22067,0.39,0.196,0.066,0.348
22068,0.068,0.792,0.036,0.104
22069,0.056,0.44,0.076,0.428
22070,0.254,0.078,0.04,0.628
22071,0.23,0.144,0.092,0.534
22072,0.038,0.55,0.244,0.168
22073,0.104,0.122,0.422,0.352
22074,0.038,0.81,0.082,0.07
22075,0.112,0.272,0.252,0.364
22076,0.714,0.064,0.064,0.158
22077,0.204,0.09,0.124,0.582
22078,0.218,0.14,0.08,0.562
22079,0.414,0.122,0.124,0.34
22080,0.078,0.134,0.462,0.326
22081,0.104,0.63,0.102,0.164
22082,0.572,0.108,0.092,0.228
22083,0.07,0.5,0.154,0.276
22084,0.156,0.192,0.074,0.578
22085,0.22,0.094,0.184,0.502
22086,0.114,0.346,0.116,0.424
22087,0.07,0.072,0.436,0.422
22088,0.132,0.234,0.146,0.488
22089,0.086,0.502,0.17,0.242
22090,0.104,0.18,0.228,0.488
22091,0.08,0.096,0.594,0.23
22092,0.524,0.184,0.076,0.216
22093,0.108,0.144,0.412,0.336
22094,0.14,0.09,0.324,0.446
22095,0.072,0.18,0.126,0.622
22096,0.092,0.088,0.592,0.228
22097,0.424,0.076,0.084,0.416
22098,0.188,0.116,0.57,0.126
22099,0.138,0.342,0.098,0.422
22100,0.104,0.116,0.65,0.13
22101,0.38,0.218,0.118,0.284
22102,0.094,0.386,0.128,0.392
22103,0.204,0.206,0.11,0.48
22104,0.284,0.206,0.064,0.446
22105,0.098,0.37,0.1,0.432
22106,0.454,0.152,0.094,0.3
22107,0.124,0.098,0.566,0.212
22108,0.408,0.128,0.178,0.286
22109,0.344,0.392,0.108,0.156
22110,0.104,0.106,0.17,0.62
22111,0.294,0.15,0.114,0.442
22112,0.072,0.186,0.508,0.234
22113,0.078,0.564,0.13,0.228
22114,0.162,0.098,0.182,0.558
22115,0.176,0.124,0.154,0.546
22116,0.102,0.154,0.562,0.182
22117,0.14,0.168,0.516,0.176
22118,0.594,0.124,0.104,0.178
22119,0.114,0.46,0.142,0.284
22120,0.122,0.118,0.446,0.314
22121,0.104,0.186,0.154,0.556
22122,0.126,0.17,0.576,0.128
22123,0.056,0.538,0.146,0.26
22124,0.14,0.314,0.194,0.352
22125,0.226,0.138,0.19,0.446
22126,0.202,0.106,0.196,0.496
22127,0.534,0.11,0.184,0.172
22128,0.44,0.17,0.216,0.174
22129,0.142,0.088,0.186,0.584
22130,0.136,0.276,0.482,0.106
22131,0.508,0.146,0.172,0.174
22132,0.142,0.256,0.4,0.202
22133,0.098,0.102,0.616,0.184
22134,0.27,0.152,0.16,0.418
22135,0.56,0.106,0.104,0.23
22136,0.21,0.326,0.05,0.414
22137,0.082,0.342,0.264,0.312
22138,0.09,0.556,0.034,0.32
22139,0.106,0.274,0.294,0.326
22140,0.108,0.062,0.602,0.228
22141,0.046,0.212,0.358,0.384
22142,0.266,0.05,0.39,0.294
22143,0.068,0.422,0.342,0.168
22144,0.042,0.26,0.578,0.12
22145,0.076,0.064,0.512,0.348
22146,0.086,0.05,0.67,0.194
22147,0.19,0.066,0.236,0.508
22148,0.46,0.082,0.048,0.41
22149,0.062,0.496,0.076,0.366
22150,0.088,0.066,0.74,0.106
22151,0.11,0.064,0.652,0.174
22152,0.21,0.06,0.092,0.638
22153,0.054,0.408,0.43,0.108
22154,0.046,0.536,0.074,0.344
22155,0.106,0.25,0.226,0.418
22156,0.094,0.43,0.222,0.254
22157,0.128,0.426,0.266,0.18
22158,0.12,0.39,0.122,0.368
22159,0.112,0.394,0.312,0.182
22160,0.08,0.228,0.11,0.582
22161,0.09,0.198,0.27,0.442
22162,0.134,0.178,0.42,0.268
22163,0.27,0.136,0.122,0.472
22164,0.066,0.07,0.624,0.24
22165,0.078,0.568,0.136,0.218
22166,0.432,0.418,0.066,0.084
22167,0.568,0.184,0.134,0.114
22168,0.092,0.1,0.574,0.234
22169,0.504,0.066,0.126,0.304
22170,0.062,0.338,0.492,0.108
22171,0.098,0.43,0.216,0.256
22172,0.188,0.12,0.102,0.59
22173,0.276,0.366,0.078,0.28
22174,0.486,0.126,0.106,0.282
22175,0.09,0.404,0.122,0.384
22176,0.224,0.112,0.196,0.468
22177,0.162,0.088,0.178,0.572
22178,0.266,0.304,0.17,0.26
22179,0.126,0.286,0.116,0.472
22180,0.178,0.17,0.464,0.188
22181,0.13,0.496,0.114,0.26
22182,0.334,0.094,0.2,0.372
22183,0.18,0.436,0.102,0.282
22184,0.234,0.11,0.136,0.52
22185,0.232,0.294,0.09,0.384
22186,0.124,0.422,0.1,0.354
22187,0.138,0.292,0.098,0.472
22188,0.25,0.176,0.238,0.336
22189,0.162,0.068,0.416,0.354
22190,0.104,0.42,0.106,0.37
22191,0.202,0.13,0.492,0.176
22192,0.088,0.128,0.202,0.582
22193,0.108,0.168,0.14,0.584
22194,0.22,0.208,0.068,0.504
22195,0.176,0.602,0.122,0.1
22196,0.208,0.118,0.104,0.57
22197,0.1,0.328,0.134,0.438
22198,0.124,0.144,0.126,0.606
22199,0.616,0.13,0.08,0.174
22200,0.44,0.076,0.106,0.378
22201,0.132,0.562,0.118,0.188
22202,0.528,0.212,0.098,0.162
22203,0.652,0.13,0.102,0.116
22204,0.156,0.22,0.066,0.558
22205,0.222,0.138,0.126,0.514
22206,0.094,0.098,0.368,0.44
22207,0.088,0.092,0.294,0.526
22208,0.248,0.2,0.066,0.486
22209,0.146,0.11,0.142,0.602
22210,0.114,0.172,0.17,0.544
22211,0.108,0.212,0.082,0.598
22212,0.11,0.288,0.304,0.298
22213,0.114,0.194,0.208,0.484
22214,0.088,0.208,0.396,0.308
22215,0.136,0.14,0.534,0.19
22216,0.42,0.186,0.152,0.242
22217,0.094,0.132,0.548,0.226
22218,0.094,0.278,0.094,0.534
22219,0.244,0.148,0.148,0.46
22220,0.612,0.092,0.142,0.154
22221,0.142,0.132,0.212,0.514
22222,0.614,0.106,0.166,0.114
22223,0.232,0.31,0.108,0.35
22224,0.23,0.116,0.184,0.47
22225,0.656,0.158,0.08,0.106
22226,0.106,0.09,0.64,0.164
22227,0.206,0.19,0.228,0.376
22228,0.102,0.508,0.142,0.248
22229,0.206,0.386,0.122,0.286
22230,0.212,0.112,0.534,0.142
22231,0.72,0.102,0.082,0.096
22232,0.452,0.126,0.09,0.332
22233,0.1,0.116,0.348,0.436
22234,0.41,0.408,0.074,0.108
22235,0.436,0.056,0.068,0.44
22236,0.73,0.074,0.058,0.138
22237,0.242,0.068,0.252,0.438
22238,0.054,0.142,0.624,0.18
22239,0.082,0.586,0.206,0.126
22240,0.098,0.258,0.308,0.336
22241,0.26,0.13,0.194,0.416
22242,0.448,0.172,0.064,0.316
22243,0.06,0.556,0.07,0.314
22244,0.25,0.522,0.054,0.174
22245,0.594,0.118,0.086,0.202
22246,0.058,0.542,0.098,0.302
22247,0.072,0.088,0.496,0.344
22248,0.49,0.066,0.368,0.076
22249,0.084,0.108,0.358,0.45
22250,0.428,0.098,0.138,0.336
22251,0.068,0.074,0.292,0.566
22252,0.09,0.094,0.464,0.352
22253,0.176,0.374,0.084,0.366
22254,0.064,0.106,0.292,0.538
22255,0.138,0.102,0.22,0.54
22256,0.222,0.074,0.162,0.542
22257,0.508,0.09,0.132,0.27
22258,0.086,0.294,0.234,0.386
22259,0.152,0.1,0.172,0.576
22260,0.082,0.084,0.238,0.596
22261,0.158,0.098,0.422,0.322
22262,0.286,0.192,0.114,0.408
22263,0.068,0.214,0.102,0.616
22264,0.384,0.162,0.088,0.366
22265,0.202,0.222,0.388,0.188
22266,0.194,0.088,0.232,0.486
22267,0.072,0.106,0.39,0.432
22268,0.22,0.208,0.12,0.452
22269,0.25,0.542,0.084,0.124
22270,0.16,0.144,0.372,0.324
22271,0.228,0.208,0.328,0.236
22272,0.184,0.36,0.09,0.366
22273,0.194,0.21,0.324,0.272
22274,0.23,0.404,0.1,0.266
22275,0.082,0.516,0.124,0.278
22276,0.104,0.238,0.368,0.29
22277,0.302,0.266,0.306,0.126
22278,0.112,0.312,0.268,0.308
22279,0.408,0.232,0.096,0.264
22280,0.244,0.122,0.248,0.386
22281,0.624,0.11,0.098,0.168
22282,0.098,0.318,0.492,0.092
22283,0.15,0.21,0.234,0.406
22284,0.25,0.224,0.378,0.148
22285,0.104,0.344,0.102,0.45
22286,0.208,0.092,0.336,0.364
22287,0.298,0.254,0.1,0.348
22288,0.3,0.294,0.174,0.232
22289,0.164,0.426,0.114,0.296
22290,0.246,0.116,0.368,0.27
22291,0.398,0.148,0.112,0.342
22292,0.314,0.136,0.146,0.404
22293,0.14,0.32,0.132,0.408
22294,0.286,0.242,0.156,0.316
22295,0.296,0.142,0.304,0.258
22296,0.188,0.148,0.282,0.382
22297,0.182,0.162,0.296,0.36
22298,0.128,0.288,0.324,0.26
22299,0.112,0.344,0.15,0.394
