"No","Ch1","Ch2","Ch3","Ch4"
21682,0.329252570667021,0.231203707085253,0.0838760746208841,0.355667647626842
21683,0.272538804795452,0.0426629757317168,0.332186418995409,0.352611800477421
21684,0.351457096626503,0.0476001902446552,0.24077616179428,0.360166551334562
21685,0.19168170118592,0.217364441052401,0.096345051254506,0.494608806507173
21686,0.117035377396139,0.417286063980639,0.141662509622484,0.324016049000738
21687,0.173324756229904,0.126703490987035,0.329405141441136,0.370566611341925
21688,0.203236333440151,0.184398297068057,0.0589157838783125,0.55344958561348
21689,0.1248397334991,0.611651762139751,0.0714185844287852,0.192089919932363
21690,0.69166932969398,0.137974844297242,0.0218523036130005,0.148503522395777
21691,0.135707504200954,0.388409660501827,0.0958574100235085,0.38002542527371
21692,0.0270849282485075,0.259067875992674,0.551242942821043,0.162604252937776
21693,0.0584574815597237,0.597874691757256,0.0746787555856077,0.268989071097413
21694,0.135656769176338,0.346492332038264,0.169841723278744,0.348009175506654
21695,0.397792708181601,0.292518947432571,0.113724181871791,0.195964162514037
21696,0.464467696866783,0.131746846918091,0.0396217753192965,0.364163680895829
21697,0.562675816095434,0.12053613078587,0.111634890544406,0.20515316257429
21698,0.109422868443512,0.0381136276316171,0.748116539518101,0.104346964406769
21699,0.181092827257939,0.643289321961851,0.0197443001615334,0.155873550618677
21700,0.249498917244945,0.250192059632297,0.194060265041676,0.306248758081081
21701,0.442214469517211,0.182763578430598,0.159022947116694,0.215999004935497
21702,0.0369978345327614,0.645290557668891,0.0631017695986354,0.254609838199712
21703,0.122749451263828,0.380245097587529,0.0922905845712904,0.404714866577353
21704,0.093025482141166,0.186760163782513,0.440280229489175,0.279934124587146
21705,0.235850697197494,0.0498490493333693,0.350065484529463,0.364234768939673
21706,0.134277319733995,0.459669915251956,0.0967190339321383,0.309333731081911
21707,0.110280384240957,0.472150006231428,0.201020188233987,0.216549421293628
21708,0.0640910594873814,0.436984738694208,0.153886473447617,0.345037728370793
21709,0.333021821989613,0.226618450483074,0.0488061493502549,0.391553578177058
21710,0.331935731769896,0.0811025023619309,0.0809157420189131,0.50604602384926
21711,0.0507928000659758,0.540799638575504,0.179260442347637,0.229147119010884
21712,0.0785847053035284,0.367912538232809,0.100922013067937,0.452580743395725
21713,0.684655489646868,0.0723167046870369,0.0899133062032067,0.153114499462888
21714,0.0406753075443169,0.676714812247865,0.0531596707096957,0.229450209498122
21715,0.561781173753565,0.106399190548871,0.176477997349631,0.155341638347934
21716,0.134632499014221,0.157532573234788,0.226044904935256,0.481790022815735
21717,0.400047343704258,0.034225823822007,0.346221219736813,0.219505612736922
21718,0.374219612766098,0.419795241653662,0.0209338517072408,0.185051293872999
21719,0.222358115788686,0.141138544510223,0.155545613822266,0.480957725878825
21720,0.313318144241467,0.324333308099824,0.0584228094298665,0.303925738228843
21721,0.134642784448636,0.169692242334293,0.380898626354232,0.314766346862839
21722,0.625298208330841,0.146610459954549,0.0326518446296048,0.195439487085005
21723,0.0574120532042188,0.301828167186723,0.257113291594449,0.383646488014609
21724,0.316014491705478,0.204640836405358,0.234559359878405,0.244785312010759
21725,0.0835533336688846,0.163470835028631,0.278115088764148,0.474860742538336
21726,0.036621431297099,0.340453232121509,0.412136969921345,0.210788366660048
21727,0.206283312330566,0.053214567212036,0.550209695214804,0.190292425242593
21728,0.138642806904538,0.141920792417171,0.304762304572363,0.414674096105928
21729,0.291030489286888,0.211654124312634,0.144223821236439,0.353091565164039
21730,0.411959883490608,0.0598862167586506,0.128788426107415,0.399365473643326
21731,0.215598625820524,0.179303765683795,0.414855053872691,0.19024255462299
21732,0.313671875382705,0.181851189726792,0.119028265085311,0.385448669805192
21733,0.515236640679307,0.267121330157035,0.0789806043632336,0.138661424800425
21734,0.0260034780706587,0.619292199611838,0.168612244064783,0.18609207825272
21735,0.241129306834601,0.324099593610708,0.0544308243777462,0.380340275176944
21736,0.749224464135469,0.0614827280584114,0.0669834546503722,0.122309353155748
21737,0.245439652376258,0.0649901891517791,0.509693555974318,0.179876602497645
21738,0.331860140479843,0.235249557302314,0.282173123240134,0.150717178977709
21739,0.105329256358741,0.246422892347844,0.457303992257687,0.190943859035728
21740,0.0450811163222739,0.636191449407863,0.148862997264364,0.169864437005499
21741,0.202779888470523,0.309282129549339,0.15670369140534,0.331234290574798
21742,0.201443351610116,0.0776097901643461,0.325231133793811,0.395715724431727
21743,0.253080702123924,0.336586265761521,0.0504593973750014,0.359873634739554
21744,0.372634624112476,0.100328759600725,0.365829760108506,0.161206856178293
21745,0.216062865194142,0.120909456483584,0.301970420499408,0.361057257822867
21746,0.264800523531735,0.394990984654679,0.0895124582134307,0.250696033600155
21747,0.688680681267081,0.0838030429330054,0.0689081582189341,0.158608117580979
21748,0.369656209123133,0.358039487129968,0.0848820853535108,0.187422218393388
21749,0.0593259073780886,0.368321166654262,0.291317631355425,0.281035294612225
21750,0.0649084876251941,0.0585677486408296,0.466921307522904,0.409602456211073
21751,0.691076095920384,0.0173677231819147,0.200004004407292,0.0915521764904093
21752,0.420508814327519,0.0582738516643944,0.175615386144245,0.345601947863841
21753,0.292497162822858,0.157381199045128,0.232322647221619,0.317798990910396
21754,0.106057274949872,0.478514858534471,0.0995606639773704,0.315867202538286
21755,0.171456367177493,0.230034594013527,0.275974745693746,0.322534293115234
21756,0.0991140766650483,0.354221292966811,0.190256400649658,0.356408229718483
21757,0.157835380289984,0.604855529866443,0.0328588871680187,0.204450202675555
21758,0.246693341709065,0.242457412586289,0.257803884928026,0.253045360776621
21759,0.474633872724041,0.280150566546441,0.114230716838104,0.130984843891414
21760,0.169510259318812,0.091856980381966,0.413254445867871,0.325378314431351
21761,0.15429880703273,0.168669305130757,0.448320085447049,0.228711802389464
21762,0.0404034451235486,0.815520512256296,0.0180979958840792,0.125978046736076
21763,0.535453136270276,0.085921564522747,0.0398998334033327,0.338725465803644
21764,0.262810171914357,0.0476960433167515,0.513838837225154,0.175654947543737
21765,0.499028569160757,0.186122142421713,0.12164517550909,0.193204112908441
21766,0.0987659657412636,0.433003899810928,0.0873995315585242,0.380830602889285
21767,0.115493731903208,0.168922900412432,0.379426659689643,0.336156707994717
21768,0.231783923353245,0.244414765205252,0.358361299527922,0.165440011913581
21769,0.24570673647945,0.243610925965203,0.133764020071745,0.376918317483603
21770,0.0946996384776895,0.424801530551401,0.255490299845618,0.225008531125292
21771,0.0450059311860378,0.180428485126899,0.400050781940912,0.374514801746151
21772,0.206084465759219,0.368177774106924,0.197686425559174,0.228051334574684
21773,0.142705298079526,0.453826329485977,0.0395795111603911,0.363888861274106
21774,0.0600587566175447,0.153603863169192,0.585414968425633,0.200922411787631
21775,0.210778019276273,0.243464237154459,0.230023770584884,0.315733972984384
21776,0.320452225944209,0.270721445730578,0.113584344297943,0.295241984027269
21777,0.0704827471262689,0.0325263561246522,0.643793206401842,0.253197690347237
21778,0.317322677421464,0.109305580976831,0.124402139048444,0.448969602553262
21779,0.220183553966449,0.245757272725257,0.144783194069245,0.389275979239049
21780,0.199544766791424,0.128414351782797,0.372681553520383,0.299359327905396
21781,0.115972748473172,0.0794642408113329,0.531972865527276,0.272590145188219
21782,0.455282300505191,0.0157539960345193,0.347659916079443,0.181303787380847
21783,0.244771046368735,0.0777483699213124,0.261536909616748,0.415943674093204
21784,0.597148454426526,0.16624097803016,0.0526436946848172,0.183966872858496
21785,0.121715233514189,0.561082745055921,0.231573678632042,0.0856283427978471
21786,0.106299650805662,0.0720973911992017,0.259718307211317,0.56188465078382
21787,0.0675377034366261,0.594991369065498,0.0705092540380099,0.266961673459866
21788,0.254623521471717,0.344693733742631,0.0629311832670719,0.33775156151858
21789,0.108949596593976,0.218888697504984,0.252578533640068,0.419583172260972
21790,0.54274906104158,0.110766197745669,0.0787930861087063,0.267691655104045
21791,0.328593688563153,0.144504259297609,0.163286795723561,0.363615256415677
21792,0.0713545904427002,0.339595259534657,0.324656430247214,0.264393719775429
21793,0.118052723866658,0.198367801229259,0.498596317007573,0.18498315789651
21794,0.0315143545075859,0.566113223665013,0.19928749744729,0.203084924380112
21795,0.21430667498881,0.0210154437341983,0.559979490142803,0.204698391134188
21796,0.292294474277491,0.205543235604364,0.192989770566815,0.309172519551331
21797,0.347764046299624,0.295115862858718,0.127751426340293,0.229368664501365
21798,0.470124706959683,0.0495354545038666,0.277616079280231,0.202723759256219
21799,0.0753703885588234,0.0648893769874419,0.249259011595611,0.610481222858124
21800,0.0890972331615572,0.109702435029206,0.267179932571413,0.534020399237823
21801,0.201163349370334,0.194466517981307,0.162578381042799,0.44179175160556
21802,0.0699518674652602,0.215468198343044,0.317767065199002,0.396812868992693
21803,0.0996267038183461,0.120131124279127,0.580733787346101,0.199508384556426
21804,0.21904179979416,0.458950780928306,0.13431053247166,0.187696886805875
21805,0.506604384047439,0.0737777930628542,0.0980722914855639,0.321545531404143
21806,0.128069361553711,0.322882614429468,0.191637375978411,0.357410648038409
21807,0.207191899226969,0.316363095508225,0.188117294595413,0.288327710669393
21808,0.263025972231714,0.102844933238058,0.178118080715852,0.456011013814376
21809,0.557557229712555,0.0493755169581455,0.08432629968544,0.308740953643859
21810,0.808308280632617,0.0289976969794308,0.0815142028689996,0.0811798195189522
21811,0.370804970022405,0.373130799825953,0.167765147657479,0.0882990824941627
21812,0.164204673017252,0.056911392794727,0.455271811244287,0.323612122943734
21813,0.247762809517091,0.448515915018385,0.0671318504604408,0.236589425004083
21814,0.126999856706519,0.17769737192152,0.433524038203297,0.261778733168663
21815,0.304644162764627,0.0451054335728167,0.256038462979539,0.394211940683016
21816,0.286158745312826,0.444475975141991,0.0807181838346465,0.188647095710537
21817,0.0441449591646078,0.0628003673095699,0.679056656981764,0.213998016544059
21818,0.0822911490275126,0.0728134174798058,0.426175291490562,0.41872014200212
21819,0.272338814035579,0.164057175924136,0.112217486620209,0.451386523420076
21820,0.73889223829023,0.0661517526259385,0.0646760561713949,0.130279952912437
21821,0.108789757174629,0.0640885540134945,0.639302054302046,0.187819634509831
21822,0.485353053636581,0.350851063459282,0.0511701111370417,0.112625771767096
21823,0.191059927206492,0.365359913307996,0.186336351518856,0.257243807966656
21824,0.146589008583292,0.422638016342241,0.293604417175819,0.137168557898648
21825,0.0624580126925421,0.363157759255003,0.126235804152627,0.448148423899828
21826,0.336566410009043,0.256489417253987,0.280177470865676,0.126766701871294
21827,0.0389541329794529,0.042520971498806,0.787647222457129,0.130877673064612
21828,0.0797296505278479,0.40933685293106,0.16098182508967,0.349951671451422
21829,0.0801355278904803,0.0812455841730915,0.582162655325725,0.256456232610703
21830,0.0695222091563448,0.0583517902906745,0.530601527288786,0.341524473264195
21831,0.257606601859452,0.25706076824823,0.175595635048353,0.309736994843965
21832,0.245632740859758,0.302984201255905,0.055689541617706,0.395693516266631
21833,0.614219021299514,0.062493770959696,0.144244593775521,0.179042613965268
21834,0.658656092827206,0.106539180765979,0.07131181234266,0.163492914064155
21835,0.152570440308494,0.344372135931011,0.100760748062747,0.402296675697748
21836,0.0719425600114137,0.142427274826302,0.491242423787191,0.294387741375094
21837,0.121898192873453,0.0559708235074316,0.469577402590492,0.352553581028623
21838,0.24912819537696,0.0671752756974553,0.442981681910605,0.24071484701498
21839,0.139796967466038,0.426156050887888,0.19515139090044,0.238895590745634
21840,0.714272827713859,0.0234850608300378,0.109052692659723,0.153189418796381
21841,0.496116622225577,0.129070777259042,0.0905615511802334,0.284251049335148
21842,0.0402409046058977,0.234924798847579,0.501494021453042,0.223340275093481
21843,0.512856418218945,0.106833848272354,0.0785604768452401,0.30174925666346
21844,0.0483755336462075,0.478452378776471,0.129596557669965,0.343575529907357
21845,0.277487823860895,0.127790794857769,0.282848447473704,0.311872933807632
21846,0.0879201575960896,0.387450312787568,0.153327027069967,0.371302502546376
21847,0.269506984835939,0.104847477317967,0.426602528867628,0.199043008978467
21848,0.114369896201625,0.138650388842717,0.0711284856515892,0.675851229304068
21849,0.640338224768799,0.190444280708176,0.0323553875044458,0.136862107018579
21850,0.44973578790924,0.0798218788416369,0.0807309884988784,0.389711344750244
21851,0.143709916654097,0.566997934973285,0.0763872614651417,0.212904886907476
21852,0.364077422775069,0.1091269110659,0.262493340311917,0.264302325847114
21853,0.0667911772124334,0.1131835366364,0.515871212842593,0.304154073308574
21854,0.320064632951893,0.123131398091846,0.162168008367215,0.394635960589046
21855,0.162294462342186,0.476099655353858,0.132265153680175,0.229340728623781
21856,0.50779571774686,0.0980940617597421,0.267462865777702,0.126647354715696
21857,0.106026850921229,0.669228883184727,0.0470844394490519,0.177659826444993
21858,0.46154818259137,0.0711748061111597,0.0668457395103925,0.400431271787078
21859,0.503353047130718,0.0964976797822701,0.109934543061738,0.290214730025274
21860,0.608477254102456,0.211133561146729,0.0504185401746246,0.12997064457619
21861,0.242780969755184,0.103027601643807,0.499909508826827,0.154281919774183
21862,0.0360112238634281,0.379261127945972,0.358726325436306,0.226001322754294
21863,0.0881140875228042,0.277249168102984,0.228453877651548,0.406182866722664
21864,0.351256671399393,0.465797175290047,0.0252673588834187,0.157678794427141
21865,0.129797666605587,0.281415422026521,0.449533568222892,0.139253343145
21866,0.157162156387039,0.121631215286629,0.502382600098867,0.218824028227464
21867,0.111357287622793,0.151397943484771,0.276896884445833,0.460347884446602
21868,0.15726675525574,0.0935753800315201,0.53818389868109,0.210973966031651
21869,0.362890958107314,0.0766683288915071,0.186505050489836,0.373935662511342
21870,0.277171215330525,0.174960618140584,0.25320858960235,0.29465957692654
21871,0.596751681598039,0.091400747039895,0.0432744181535861,0.26857315320848
21872,0.0411203075970287,0.385557546732763,0.381758906677521,0.191563238992687
21873,0.367180201981032,0.285201916661009,0.224987663190781,0.122630218167178
21874,0.110342528364881,0.604360314141835,0.0933491125866486,0.191948044906636
21875,0.314438826030128,0.417381033941236,0.0419072527144603,0.226272887314175
21876,0.533903654320283,0.0965066940442553,0.161630505235029,0.207959146400432
21877,0.0985886859875384,0.349232591991026,0.17406159743725,0.378117124584186
21878,0.363216172365767,0.486458481211243,0.0410872761954996,0.10923807022749
21879,0.406464902944507,0.283979393403342,0.0709441509951184,0.238611552657032
21880,0.362252757414229,0.119163553804061,0.321515854235905,0.197067834545805
21881,0.190374937546369,0.275356575186611,0.247703123178325,0.286565364088695
21882,0.202637146080598,0.241800960978679,0.240421309130603,0.31514058381012
21883,0.0894618564809733,0.314237328100379,0.285969560480933,0.310331254937714
21884,0.182930074300759,0.495415664815245,0.0277849883890125,0.293869272494983
21885,0.105444850667106,0.409976622280029,0.049882757126136,0.434695769926729
21886,0.24358073089703,0.287093820365525,0.147256617848756,0.322068830888689
21887,0.244008876375638,0.0788836792442362,0.349674693352858,0.327432751027268
21888,0.0499439769465099,0.300701076590288,0.411566548462366,0.237788398000836
21889,0.150773546985392,0.34154838030289,0.30037340066807,0.207304672043648
21890,0.203839575920599,0.230957813940557,0.204734103876234,0.360468506262611
21891,0.539340554682809,0.0220895907973046,0.3309012349755,0.107668619544387
21892,0.0776212036626708,0.293433603872896,0.0841416574956563,0.544803534968777
21893,0.136974726081838,0.457556633763233,0.103971346681099,0.301497293473831
21894,0.185774538150246,0.082501740775317,0.197788357913588,0.533935363160849
21895,0.0193539958470277,0.03398214897324,0.829734333183741,0.116929521995991
21896,0.366314809316755,0.207026053454693,0.271117912939823,0.155541224288728
21897,0.262778977311051,0.333793786784108,0.243054788248915,0.160372447655926
21898,0.215182337086651,0.265909833892067,0.300737350095506,0.218170478925776
21899,0.309620044139945,0.139419577685228,0.449495291666011,0.101465086508816
21900,0.0673536616793581,0.0635276276217679,0.104074106259558,0.765044604439316
21901,0.153547737995077,0.705214794362098,0.0163255644570541,0.124911903185771
21902,0.0622450220482102,0.166089499351344,0.599352951600789,0.172312526999657
21903,0.0654100112007796,0.10629810497252,0.542924808652356,0.285367075174344
21904,0.308077215223413,0.0951024424666119,0.240234033410929,0.356586308899046
21905,0.0215081302542152,0.549042061676114,0.19923409181374,0.23021571625593
21906,0.134753977707197,0.188523316831069,0.135596990434437,0.541125715027297
21907,0.0619030398223268,0.417460886406571,0.185082910534727,0.335553163236375
21908,0.293512946490992,0.173831816619499,0.296171848750543,0.236483388138967
21909,0.300341665559499,0.100864175361038,0.311915287289411,0.286878871790052
21910,0.428227843600675,0.119208294816371,0.132553069731899,0.320010791851056
21911,0.15665107676218,0.592296125054263,0.0715446873620876,0.179508110821469
21912,0.19653690292243,0.468632917502469,0.0404768365139153,0.294353343061185
21913,0.115311315009359,0.556601081172452,0.104875818422169,0.22321178539602
21914,0.134326197307532,0.118815679613046,0.185713393789792,0.561144729289631
21915,0.318144232742035,0.0620903619379957,0.275483023691196,0.344282381628773
21916,0.0616679375331196,0.0984392569481091,0.232411753915427,0.607481051603344
21917,0.181750856577378,0.126756571363255,0.257751905298086,0.433740666761281
21918,0.0561003956610364,0.054942070333374,0.734195408766722,0.154762125238867
21919,0.139805726988172,0.0501036725509597,0.594414714989285,0.215675885471583
21920,0.273368463997233,0.111851328707996,0.140857320724655,0.473922886570116
21921,0.154726426196402,0.548646874956512,0.112591263233346,0.18403543561374
21922,0.47493795770905,0.187542442821817,0.0550547171911386,0.282464882277994
21923,0.253951882833324,0.100506464721429,0.233407579261981,0.412134073183266
21924,0.22546304184696,0.103948444030529,0.256159748250987,0.414428765871523
21925,0.463687304458876,0.0916804845859311,0.200916161828036,0.243716049127156
21926,0.416240770597337,0.1035525791193,0.124388443631601,0.355818206651762
21927,0.124224386990732,0.129138965492124,0.591600974268875,0.155035673248269
21928,0.104244750467734,0.622883276830995,0.0439824540031339,0.228889518698137
21929,0.127904372648957,0.142051901447157,0.200868486406198,0.529175239497688
21930,0.0363766730976722,0.418115307106156,0.298001838741251,0.247506181054921
21931,0.220434491193578,0.494132478456364,0.0922823163682181,0.19315071398184
21932,0.116620060094133,0.0650136468796301,0.554626321621958,0.263739971404279
21933,0.108740990953478,0.536448723445021,0.0772498500097791,0.277560435591721
21934,0.121153282232599,0.442576914193422,0.192981527019907,0.243288276554072
21935,0.207127593367048,0.284157508742589,0.184251419928954,0.32446347796141
21936,0.218333124487865,0.367251944049743,0.173529201184444,0.240885730277947
21937,0.0622733402032747,0.128729337582485,0.580104964614391,0.228892357599849
21938,0.039892102801541,0.493981161888719,0.211615429365553,0.254511305944187
21939,0.080311415393896,0.435269815832222,0.138145545961642,0.34627322281224
21940,0.473829594082645,0.225674315850053,0.122767270238891,0.17772881982841
21941,0.175293508171625,0.0965241338128803,0.272940223969972,0.455242134045523
21942,0.112027694335425,0.72684605332702,0.0870775840457189,0.0740486682918363
21943,0.0963377746955401,0.409258589503183,0.086693970929994,0.407709664871283
21944,0.0585431520963132,0.390359042039655,0.324411460696424,0.226686345167608
21945,0.179854944975767,0.318917916156981,0.0841022896006298,0.417124849266623
21946,0.511361581673745,0.163434943391017,0.0906072246841406,0.234596250251098
21947,0.448537214197408,0.176467305491771,0.13589591005168,0.23909957025914
21948,0.108408783857059,0.405122989186029,0.253671381022145,0.232796845934767
21949,0.148490000791296,0.280481364102264,0.135521693513599,0.435506941592841
21950,0.206863653584541,0.430974849767804,0.107480298911292,0.254681197736364
21951,0.170300353563421,0.215242946503569,0.33545631669497,0.279000383238041
21952,0.332810208457753,0.0690787789908101,0.0902936969420243,0.507817315609413
21953,0.479575845527607,0.20681368697623,0.0834801857569848,0.230130281739178
21954,0.217333986104492,0.108490233804995,0.142665152971133,0.531510627119379
21955,0.394349971359417,0.076858627597422,0.263443062104024,0.265348338939137
21956,0.0614278457516849,0.125046576073983,0.217568452225038,0.595957125949294
