"No","Ch1","Ch2","Ch3","Ch4"
21746,0.260476156003449,0.427313636312691,0.1076171751132,0.20459303257066
21747,0.49242508190866,0.293418313308533,0.117543662445593,0.0966129423372131
21748,0.396263757443814,0.297890080323212,0.176702668055604,0.12914349417737
21749,0.0888756893496068,0.422598762416337,0.259409790151894,0.229115758082162
21750,0.0894918016341047,0.11393482731899,0.570635967973983,0.225937403072922
21751,0.46073867866627,0.0772895994037531,0.324135697469784,0.137836024460193
21752,0.464076472137888,0.111094496494836,0.166953746751135,0.257875284616141
21753,0.328696400009832,0.187867911607671,0.219818772684364,0.263616915698134
21754,0.0908099599324816,0.490207461977994,0.168368504264249,0.250614073825276
21755,0.164109862293523,0.255654776018298,0.316610890044775,0.263624471643404
21756,0.100463827045139,0.38248036230301,0.149791257491711,0.367264553160141
21757,0.164208337100791,0.467603669874879,0.041707931632215,0.326480061392115
21758,0.231376540901344,0.246540518467545,0.148471876608097,0.373611064023013
21759,0.296739127506563,0.393422310347355,0.16310128004896,0.146737282097122
21760,0.183664077609543,0.0533857053873859,0.322457174486027,0.440493042517044
21761,0.110236680202313,0.127451968975126,0.480452880406093,0.281858470416468
21762,0.0495922970112979,0.773748997602969,0.0402681171078391,0.136390588277894
21763,0.451865324078276,0.0978245919354012,0.0479192784274819,0.402390805558841
21764,0.273707863527594,0.0420533284906506,0.533209676972119,0.151029131009636
21765,0.442664931396429,0.122308315364708,0.120758433227538,0.314268320011325
21766,0.0776890620913192,0.438557606605267,0.0605169620611161,0.423236369242298
21767,0.0948287276361729,0.172416297478269,0.371534978220125,0.361219996665433
21768,0.155844723558687,0.374149966807295,0.309386696921038,0.16061861271298
21769,0.206693657788686,0.22316448476739,0.0947720358014646,0.47536982164246
21770,0.107611537414507,0.347270469136541,0.252809326951575,0.292308666497378
21771,0.0526476590758712,0.144646106064752,0.356600055036297,0.44610617982308
21772,0.144741196886146,0.363092899091137,0.190997797499587,0.301168106523129
21773,0.214177411613395,0.424758996338084,0.097375608569174,0.263687983479347
21774,0.054410847651327,0.186398021776403,0.490521867042418,0.268669263529853
21775,0.231931579524195,0.253070247982104,0.218613519091649,0.296384653402052
21776,0.392380169403143,0.258616098781487,0.120059965855166,0.228943765960204
21777,0.0620669917250481,0.0846204609553827,0.558522604676182,0.294789942643387
21778,0.288106125365864,0.147716743954417,0.14119072315891,0.42298640752081
21779,0.351764085463543,0.220798548115268,0.115845635976492,0.311591730444697
21780,0.161202996559538,0.123404879827691,0.45436153035854,0.261030593254231
21781,0.097144299275075,0.136211360373922,0.560610137137279,0.206034203213724
21782,0.425027076213044,0.081811721287971,0.375898224211632,0.117262978287354
21783,0.283146734089146,0.139557750563271,0.176287548747697,0.401007966599886
21784,0.63103990284419,0.178520749488485,0.0727449711262945,0.117694376541031
21785,0.117926699956365,0.55754821646044,0.249171162388246,0.0753539211949489
21786,0.101217653325691,0.143728655817336,0.246903978302939,0.508149712554034
21787,0.0792087213942922,0.699260231265137,0.0736428160251932,0.147888231315377
21788,0.380561230688234,0.266741744456847,0.0779636300063998,0.27473339484852
21789,0.103222213946902,0.242272893782974,0.220216457684759,0.434288434585365
21790,0.548658214594813,0.125446514247246,0.113486271895952,0.212408999261989
21791,0.266337367501983,0.190319833960009,0.147475749466444,0.395867049071565
21792,0.0841121188498,0.313221249263691,0.391784802786645,0.210881829099864
21793,0.153606046601593,0.215842504537352,0.497098580757027,0.133452868104028
21794,0.051763002310067,0.494374225054983,0.277648460426835,0.176214312208114
21795,0.243638861690425,0.056957815857086,0.555378643269363,0.144024679183126
21796,0.229465346789071,0.262813901321078,0.203937738264215,0.303783013625637
21797,0.277379559110278,0.434058862448543,0.106311330930626,0.182250247510554
21798,0.438237501734469,0.0717445257152304,0.262955938667119,0.227062033883182
21799,0.122865896992151,0.0964719180264919,0.188808875638081,0.591853309343277
21800,0.10593727327543,0.0845036950948926,0.326327714771877,0.4832313168578
21801,0.155815015227711,0.16279937306423,0.2580260318969,0.423359579811159
21802,0.0653957098749595,0.194495425400526,0.390235691257216,0.349873173467299
21803,0.106428661231568,0.12536685202196,0.522554653334581,0.245649833411891
21804,0.21234215883398,0.457212608885423,0.144150457548808,0.186294774731788
21805,0.491967849165094,0.0874801104629779,0.144574784592741,0.275977255779188
21806,0.112733964096985,0.384556563275453,0.187480865278558,0.315228607349005
21807,0.164535550301678,0.362660459269234,0.167648813334988,0.305155177094101
21808,0.311492562728218,0.105917032225592,0.163666097378332,0.418924307667857
21809,0.571872955568668,0.0807300270685523,0.0961817891349432,0.251215228227836
21810,0.678241374094645,0.0588837771347761,0.162185383422969,0.10068946534761
21811,0.207915956951344,0.476095362594771,0.2282674333992,0.0877212470546848
21812,0.164307915727867,0.0801445087926686,0.429558541741914,0.32598903373755
21813,0.236107391513792,0.473018675692194,0.0878889223674306,0.202985010426584
21814,0.15730711302679,0.271323866109367,0.402532501508343,0.1688365193555
21815,0.284862105154256,0.0778412955993631,0.37545839350664,0.261838205739741
21816,0.291571670555326,0.406186831331662,0.114958364661021,0.187283133451992
21817,0.138037748525207,0.123613364354902,0.596524192514176,0.141824694605715
21818,0.110507613398108,0.133046394500218,0.355250494971277,0.401195497130397
21819,0.223734846634748,0.242502569671881,0.140161644217995,0.393600939475375
21820,0.658694561519032,0.136389083315105,0.0819465075848399,0.122969847581023
21821,0.131382025946432,0.120305483460191,0.579713289575481,0.168599201017895
21822,0.400905197405684,0.400166580525373,0.0994587148006768,0.0994695072682665
21823,0.121187250377794,0.381556797197527,0.286042207975823,0.211213744448856
21824,0.132676938335676,0.42492712982686,0.304195555916648,0.138200375920816
21825,0.0911232002109709,0.40637158923212,0.149453615423722,0.353051595133186
21826,0.203504803498525,0.403558769358353,0.30798476542583,0.084951661717292
21827,0.0698114688174814,0.111859893625935,0.703661714306837,0.114666923249747
21828,0.10743730574328,0.4693099089912,0.13474320622039,0.28850957904513
21829,0.149296542744425,0.166416039415695,0.511547645423603,0.172739772416278
21830,0.117661895748804,0.144325485101777,0.495918662135071,0.242093957014348
21831,0.237928840819662,0.315809521673723,0.145450742711344,0.300810894795271
21832,0.218705396983231,0.44064048691342,0.0772257354966084,0.263428380606741
21833,0.509724521874393,0.0842904169559576,0.288915730224695,0.117069330944954
21834,0.581796619650819,0.134656519636333,0.156451040640604,0.127095820072244
21835,0.101932889654739,0.437901486854116,0.171969770483358,0.288195853007787
21836,0.0705677864593508,0.148010495076167,0.532220102476149,0.249201615988333
21837,0.135671483248038,0.0912504414390025,0.456450895311048,0.316627180001912
21838,0.212729941817055,0.150973768426894,0.493719622799554,0.142576666956497
21839,0.13346492950403,0.476610042823516,0.198597220447146,0.191327807225308
21840,0.540676186075855,0.131165099999347,0.192237350041614,0.135921363883184
21841,0.471788145940319,0.171415895059441,0.162881205876411,0.193914753123828
21842,0.0682705793950278,0.300291274186426,0.498419363023501,0.133018783395046
21843,0.4771943605997,0.106441256426158,0.193892434881565,0.222471948092577
21844,0.0585521476221541,0.527687327053439,0.204369146003986,0.209391379320421
21845,0.303264277544067,0.142951134651322,0.301204042840313,0.252580544964297
21846,0.112912403285009,0.47498404510584,0.184273051824633,0.227830499784518
21847,0.413630067241951,0.135257983612372,0.285654204796441,0.165457744349235
21848,0.15580194781838,0.186461513622244,0.14876088781959,0.508975650739785
21849,0.470675262904199,0.31854517075307,0.0909662540128921,0.119813312329838
21850,0.522221454790427,0.144708579409316,0.102316684125198,0.230753281675059
21851,0.159198278759961,0.600508919180231,0.0633955294865265,0.176897272573281
21852,0.44336621393829,0.147539121455876,0.18829589932751,0.220798765278323
21853,0.0945883340672747,0.212603159584545,0.466528475419298,0.226280030928883
21854,0.356416569085293,0.115727062541296,0.13589485004186,0.391961518331551
21855,0.122350897000059,0.405266672008005,0.125701912034339,0.346680518957598
21856,0.505665601236285,0.119321595681149,0.27272445544701,0.102288347635556
21857,0.121958485317723,0.488076344254023,0.0933015195351343,0.29666365089312
21858,0.555327258772656,0.0942334484826712,0.0785293929849129,0.271909899759759
21859,0.456867897645747,0.0764656721750836,0.0923617135421022,0.374304716637067
21860,0.507018647191928,0.251840594483701,0.0728768704544579,0.168263887869913
21861,0.172600555432116,0.15478411737943,0.52282918138001,0.149786145808444
21862,0.0490313604108952,0.527962001930119,0.244155364213241,0.178851273445745
21863,0.0810551351269775,0.295939088488173,0.200683839271367,0.422321937113482
21864,0.342726460609611,0.419855891867231,0.0580083064868381,0.17940934103632
21865,0.123630073459973,0.299629001686597,0.397414089357166,0.179326835496265
21866,0.174407963749541,0.119001011302546,0.520664880090956,0.185926144856957
21867,0.0849196428978026,0.117712969915514,0.257822132840319,0.539545254346364
21868,0.153329091150101,0.10609405624951,0.441755881308255,0.298820971292134
21869,0.320983760177145,0.0812185195333081,0.181435165570466,0.416362554719081
21870,0.240547155454645,0.176221665381188,0.269890739919332,0.313340439244835
21871,0.643362091276488,0.0922276775032929,0.0654077278952195,0.199002503324999
21872,0.0615288298952937,0.474788589693409,0.281186943362928,0.18249563704837
21873,0.319978728122069,0.350183205131295,0.240371942960256,0.0894661237863802
21874,0.10442863960306,0.608466204964088,0.126927972836488,0.160177182596364
21875,0.346279044790369,0.33202719941647,0.0702265850977473,0.251467170695414
21876,0.619616275010472,0.1119628539498,0.141261351514872,0.127159519524856
21877,0.0867014615293634,0.415145995832364,0.104507291120407,0.393645251517866
21878,0.36493937292456,0.484915082623591,0.067542027749491,0.0826035167023584
21879,0.28387951294489,0.2894089472532,0.0795462240964925,0.347165315705417
21880,0.470573813983609,0.129237513309698,0.262214011668447,0.137974661038247
21881,0.13591323808737,0.264909815494506,0.196872473494912,0.402304472923212
21882,0.194153186231315,0.170107352641799,0.248799572429491,0.386939888697395
21883,0.0834730544848079,0.293038237800938,0.257556590355959,0.365932117358295
21884,0.174946865333371,0.509758801254501,0.0489590075654997,0.266335325846628
21885,0.117695419806137,0.422166131371583,0.0755148405574992,0.38462360826478
21886,0.322340049109129,0.213624134904235,0.105406234268191,0.358629581718445
21887,0.208073350834679,0.07395193100697,0.389706569493189,0.328268148665162
21888,0.0827230539849843,0.301262458480582,0.449881632766146,0.166132854768287
21889,0.134577056291033,0.239281839483559,0.252969291633416,0.373171812591992
21890,0.230260612340634,0.148787600319103,0.200702508078324,0.420249279261939
21891,0.505270781342631,0.0677001811601436,0.288694675398681,0.138334362098545
21892,0.0913267537528205,0.339064768551809,0.101361552662273,0.468246925033097
21893,0.106367498612835,0.388244518306563,0.0998588733335481,0.405529109747054
21894,0.118888734757397,0.0916919020829008,0.288324990789983,0.501094372369718
21895,0.0554316299777585,0.0832001177366771,0.725669614951241,0.135698637334324
21896,0.375469480608711,0.151771520863358,0.308174576986233,0.164584421541699
21897,0.195797468928736,0.411830842007678,0.250086648427184,0.142285040636402
21898,0.169251531480614,0.262906167333305,0.311475077595091,0.25636722359099
21899,0.18583170991326,0.126899435867568,0.558763916659787,0.128504937559384
21900,0.113806310372948,0.0994343831318762,0.122207772820157,0.664551533675019
21901,0.183648073673783,0.595178533713839,0.0659572986522862,0.155216093960092
21902,0.0688226262137963,0.174200827577502,0.563453659842473,0.193522886366228
21903,0.0812902527696929,0.150086739314818,0.523038438389566,0.245584569525923
21904,0.216564816857215,0.0886462836596276,0.268561449476275,0.426227450006883
21905,0.0687558042525014,0.436361061417031,0.245266440449479,0.249616693880988
21906,0.109805572260735,0.243358041521416,0.106108438266564,0.540727947951285
21907,0.0881049579300854,0.319478895258668,0.177101440914521,0.415314705896725
21908,0.344285184938205,0.144018129087254,0.210435928428648,0.301260757545893
21909,0.238115616363053,0.124805828633215,0.315490014504979,0.321588540498752
21910,0.403080714432478,0.169568018438052,0.148557982187638,0.278793284941832
21911,0.157078095712792,0.58488806545336,0.108370252167334,0.149663586666514
21912,0.173005912595912,0.464088042220254,0.0564880049544352,0.306418040229398
21913,0.143295096297224,0.427429039043434,0.128333400602783,0.300942464056559
21914,0.115999934305992,0.119808139841731,0.23650812523665,0.527683800615627
21915,0.277556044869362,0.120450458949451,0.302842696565671,0.299150799615515
21916,0.0968463538468262,0.12846967856349,0.209013183093802,0.565670784495882
21917,0.171427826436745,0.143762385421726,0.209449098262622,0.475360689878907
21918,0.0769539095043932,0.102143117121354,0.673013955996277,0.147889017377976
21919,0.195944405240469,0.0829850881411615,0.579638513532502,0.141431993085867
21920,0.221826400677595,0.236251117550551,0.125760398199312,0.416162083572542
21921,0.135238460659302,0.556555206715428,0.103883949136912,0.204322383488358
21922,0.382037510635583,0.251402691816044,0.0890300599540448,0.277529737594328
21923,0.185481364572198,0.105554463226443,0.204865423205543,0.504098748995815
21924,0.186175832798287,0.104242056393455,0.267974618556524,0.441607492251733
21925,0.398439121979023,0.204812224422853,0.194394548939065,0.202354104659059
21926,0.376035517880205,0.109358359354975,0.126213967712142,0.388392155052679
21927,0.116184632081842,0.148885928553311,0.546765374309144,0.188164065055702
21928,0.125049504817407,0.619096727166686,0.0679926864896068,0.1878610815263
21929,0.0978623795890099,0.088171152147486,0.143339497241214,0.67062697102229
21930,0.0491686230221445,0.299169635269103,0.212414971337558,0.439246770371195
21931,0.167826627873686,0.304703254858697,0.0889917459084951,0.438478371359122
21932,0.103422431557796,0.063257437383118,0.500338465708409,0.332981665350678
21933,0.090942741740009,0.46811709400775,0.0812461287964991,0.359694035455742
21934,0.10160355973393,0.340884744549233,0.168122793433938,0.389388902282898
21935,0.179128210240621,0.204115572147491,0.1355063531829,0.481249864428988
21936,0.193982814880932,0.222559045837425,0.139820924555861,0.443637214725782
21937,0.0865660323271744,0.157073822689923,0.538855300064275,0.217504844918628
21938,0.0421823687668171,0.476214101477004,0.154972489221224,0.326631040534954
21939,0.081847945885737,0.314075597270084,0.108065838000858,0.496010618843322
21940,0.39955931249625,0.198904926548953,0.10900561558851,0.292530145366287
21941,0.110562699080543,0.0895003091805079,0.272119006923855,0.527817984815094
21942,0.125731990300252,0.630924980492155,0.113579982861869,0.129763046345724
21943,0.0796279187718482,0.369984928580189,0.0844115115101554,0.465975641137808
21944,0.0717313640435091,0.465734598789115,0.268050665520736,0.19448337164664
21945,0.123178115517217,0.290397200055546,0.0934403439608135,0.492984340466423
21946,0.441750395537902,0.177547614158638,0.110083902980014,0.270618087323447
21947,0.479927229101452,0.176648983306635,0.140904174953922,0.202519612637991
21948,0.132351660725915,0.457108061526206,0.214505624300156,0.196034653447723
21949,0.165897616276762,0.328855382025873,0.14069420528051,0.364552796416855
21950,0.136420093552688,0.445902933364709,0.0909117931662708,0.326765179916332
21951,0.114517514253097,0.24858635409594,0.315359539206698,0.321536592444265
21952,0.357623937882043,0.104972802199901,0.111608579515496,0.425794680402559
21953,0.413953822997112,0.23429272238043,0.0918682097315826,0.259885244890876
21954,0.2355749598112,0.106859876832952,0.164848920216101,0.492716243139746
21955,0.43389487376541,0.125415578854683,0.19346389640016,0.247225650979747
21956,0.0999481775409974,0.16026867343213,0.172810796770714,0.566972352256158
21957,0.404078074389701,0.141000100055555,0.196596090706943,0.258325734847801
21958,0.0618182342696737,0.643775712797994,0.154362231858341,0.140043821073991
